BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3224713,96847,4758195,5.200000e+01,5.300000e+01,1.9e-02,8014.30,6465.43
3224752,96844,4758239,5.200000e+01,5.300000e+01,1.9e-02,8014.46,6465.59
3224799,96845,4758286,5.200000e+01,5.300000e+01,1.9e-02,8014.64,6465.72
3224897,96907,4758428,5.200000e+01,5.300000e+01,1.9e-02,8014.87,6465.87
3224940,96892,4758472,5.200000e+01,5.300000e+01,1.9e-02,8014.99,6465.98
3224989,96877,4758532,5.200000e+01,5.300000e+01,1.9e-02,8015.13,6466.10
3225077,96908,4758652,5.200000e+01,5.300000e+01,1.9e-02,8015.29,6466.23
3225136,96894,4758725,5.200000e+01,5.300000e+01,1.9e-02,8015.42,6466.35
3225198,96902,4758803,5.200000e+01,5.300000e+01,1.9e-02,8015.59,6466.48
3225239,96872,4758847,5.200000e+01,5.300000e+01,1.9e-02,8015.72,6466.59
3225303,96890,4758933,5.200000e+01,5.300000e+01,1.9e-02,8015.89,6466.72
3225361,96884,4759001,5.200000e+01,5.300000e+01,1.9e-02,8016.03,6466.86
3225448,96901,4759117,5.200000e+01,5.300000e+01,1.9e-02,8016.20,6466.99
3225503,96888,4759178,5.200000e+01,5.300000e+01,1.9e-02,8016.32,6467.10
3225569,96881,4759254,5.200000e+01,5.300000e+01,1.9e-02,8016.46,6467.22
3225608,96871,4759297,5.200000e+01,5.300000e+01,1.9e-02,8016.59,6467.34
3225674,96883,4759377,5.200000e+01,5.300000e+01,1.9e-02,8016.75,6467.47
3225702,96858,4759403,5.200000e+01,5.300000e+01,1.9e-02,8016.89,6467.60
3225784,96897,4759510,5.200000e+01,5.300000e+01,1.9e-02,8017.07,6467.77
3225810,96871,4759534,5.200000e+01,5.300000e+01,1.9e-02,8017.20,6467.90
3225869,96894,4759610,5.200000e+01,5.300000e+01,1.9e-02,8017.37,6468.03
3225921,96874,4759670,5.200000e+01,5.300000e+01,1.9e-02,8017.53,6468.18
3225972,96864,4759723,5.200000e+01,5.300000e+01,1.9e-02,8017.71,6468.35
3226002,96847,4759755,5.200000e+01,5.300000e+01,1.9e-02,8017.85,6468.49
3226035,96824,4759789,5.200000e+01,5.300000e+01,1.9e-02,8017.99,6468.62
3226083,96829,4759843,5.200000e+01,5.300000e+01,1.9e-02,8018.16,6468.77
3226121,96811,4759878,5.200000e+01,5.300000e+01,1.9e-02,8018.30,6468.89
3226163,96819,4759935,5.200000e+01,5.300000e+01,1.9e-02,8018.46,6469.04
3226226,96836,4760014,5.200000e+01,5.300000e+01,1.9e-02,8018.63,6469.18
3226268,96842,4760071,5.200000e+01,5.300000e+01,1.9e-02,8018.77,6469.29
3226299,96832,4760112,5.200000e+01,5.300000e+01,1.9e-02,8018.91,6469.42
3226372,96859,4760212,5.200000e+01,5.300000e+01,1.9e-02,8019.14,6469.58
3226405,96842,4760253,5.200000e+01,5.300000e+01,1.9e-02,8019.28,6469.72
3226468,96863,4760333,5.200000e+01,5.300000e+01,1.9e-02,8019.46,6469.86
3226519,96846,4760384,5.200000e+01,5.300000e+01,1.9e-02,8019.61,6470.00
3226556,96819,4760420,5.200000e+01,5.300000e+01,1.9e-02,8019.75,6470.13
3226601,96822,4760474,5.200000e+01,5.300000e+01,1.9e-02,8019.90,6470.27
3226648,96811,4760527,5.200000e+01,5.300000e+01,1.9e-02,8020.06,6470.40
3226683,96810,4760573,5.200000e+01,5.300000e+01,1.9e-02,8020.20,6470.52
3226734,96815,4760642,5.200000e+01,5.300000e+01,1.9e-02,8020.37,6470.66
3226785,96800,4760695,5.200000e+01,5.300000e+01,1.9e-02,8020.51,6470.79
3226849,96795,4760771,5.200000e+01,5.300000e+01,1.9e-02,8020.67,6470.93
3226884,96802,4760831,5.200000e+01,5.300000e+01,1.9e-02,8020.83,6471.05
3226970,96842,4760929,5.200000e+01,5.300000e+01,1.9e-02,8021.02,6471.19
3227012,96826,4760974,5.200000e+01,5.300000e+01,1.9e-02,8021.16,6471.31
3227054,96810,4761022,5.200000e+01,5.300000e+01,1.9e-02,8021.31,6471.45
3227103,96795,4761071,5.200000e+01,5.300000e+01,1.9e-02,8021.45,6471.58
3227134,96784,4761103,5.200000e+01,5.300000e+01,1.9e-02,8021.61,6471.73
3227209,96815,4761202,5.200000e+01,5.300000e+01,1.9e-02,8021.80,6471.87
3227278,96834,4761293,5.200000e+01,5.300000e+01,1.9e-02,8022.02,6472.03
3227322,96805,4761339,5.200000e+01,5.300000e+01,1.9e-02,8022.17,6472.18
3227371,96814,4761399,5.200000e+01,5.300000e+01,1.9e-02,8022.34,6472.32
3227424,96823,4761466,5.200000e+01,5.300000e+01,1.9e-02,8022.50,6472.45
3227469,96810,4761518,5.200000e+01,5.300000e+01,1.9e-02,8022.65,6472.58
3227513,96806,4761576,5.200000e+01,5.300000e+01,1.9e-02,8022.80,6472.72
3227553,96806,4761628,5.200000e+01,5.300000e+01,1.9e-02,8022.94,6472.86
3227578,96781,4761651,5.200000e+01,5.300000e+01,1.9e-02,8023.08,6472.99
3227613,96774,4761692,5.200000e+01,5.300000e+01,1.9e-02,8023.23,6473.13
3227667,96772,4761755,5.200000e+01,5.300000e+01,1.9e-02,8023.39,6473.27
3227743,96800,4761855,5.200000e+01,5.300000e+01,1.9e-02,8023.60,6473.42
3227798,96810,4761930,5.200000e+01,5.300000e+01,1.9e-02,8023.78,6473.54
3227834,96799,4761977,5.200000e+01,5.300000e+01,1.9e-02,8023.92,6473.68
3227874,96788,4762021,5.200000e+01,5.300000e+01,1.9e-02,8024.07,6473.82
3227946,96812,4762120,5.200000e+01,5.300000e+01,1.9e-02,8024.28,6473.96
3228011,96813,4762201,5.200000e+01,5.300000e+01,1.9e-02,8024.47,6474.13
3228065,96822,4762278,5.200000e+01,5.300000e+01,1.9e-02,8024.63,6474.25
3228118,96805,4762346,5.200000e+01,5.300000e+01,1.9e-02,8024.80,6474.40
3228176,96823,4762435,5.200000e+01,5.300000e+01,1.9e-02,8024.97,6474.52
3228209,96805,4762475,5.200000e+01,5.300000e+01,1.9e-02,8025.10,6474.64
3228240,96784,4762509,5.200000e+01,5.300000e+01,1.9e-02,8025.24,6474.77
3228281,96775,4762560,5.200000e+01,5.300000e+01,1.9e-02,8025.41,6474.94
3228330,96770,4762612,5.200000e+01,5.300000e+01,1.9e-02,8025.57,6475.09
3228367,96762,4762653,5.200000e+01,5.300000e+01,1.9e-02,8025.71,6475.23
3228399,96742,4762685,5.200000e+01,5.300000e+01,1.9e-02,8025.85,6475.36
3228474,96754,4762769,5.200000e+01,5.300000e+01,1.9e-02,8026.05,6475.55
3228542,96745,4762837,5.200000e+01,5.300000e+01,1.9e-02,8026.21,6475.69
3228600,96751,4762898,5.200000e+01,5.300000e+01,1.9e-02,8026.37,6475.84
3228671,96754,4762973,5.200000e+01,5.300000e+01,1.9e-02,8026.53,6475.97
3228780,96804,4763115,5.200000e+01,5.300000e+01,1.9e-02,8026.80,6476.13
3228864,96815,4763212,5.200000e+01,5.300000e+01,1.9e-02,8027.00,6476.30
3228917,96810,4763274,5.200000e+01,5.300000e+01,1.9e-02,8027.15,6476.43
3228980,96802,4763354,5.200000e+01,5.300000e+01,1.9e-02,8027.34,6476.58
3229040,96798,4763414,5.200000e+01,5.300000e+01,1.9e-02,8027.50,6476.71
3229107,96792,4763485,5.200000e+01,5.300000e+01,1.9e-02,8027.67,6476.83
3229207,96830,4763618,5.200000e+01,5.300000e+01,1.9e-02,8027.94,6477.08
3229271,96854,4763707,5.200000e+01,5.300000e+01,1.9e-02,8028.12,6477.24
3229339,96864,4763800,5.200000e+01,5.300000e+01,1.9e-02,8028.30,6477.37
3229391,96855,4763859,5.200000e+01,5.300000e+01,1.9e-02,8028.44,6477.50
3229448,96841,4763928,5.200000e+01,5.300000e+01,1.9e-02,8028.60,6477.63
3229505,96844,4763997,5.200000e+01,5.300000e+01,1.9e-02,8028.77,6477.78
3229537,96828,4764032,5.200000e+01,5.300000e+01,1.9e-02,8028.90,6477.90
3229580,96853,4764095,5.200000e+01,5.300000e+01,1.9e-02,8029.05,6478.04
3229637,96842,4764163,5.200000e+01,5.300000e+01,1.9e-02,8029.22,6478.18
3229678,96837,4764215,5.200000e+01,5.300000e+01,1.9e-02,8029.36,6478.30
3229724,96821,4764263,5.200000e+01,5.300000e+01,1.9e-02,8029.51,6478.44
3229795,96841,4764360,5.200000e+01,5.300000e+01,1.9e-02,8029.71,6478.59
3229838,96822,4764412,5.200000e+01,5.300000e+01,1.9e-02,8029.85,6478.71
3229924,96854,4764531,5.200000e+01,5.300000e+01,1.9e-02,8030.09,6478.87
3229967,96831,4764579,5.200000e+01,5.300000e+01,1.9e-02,8030.22,6478.99
3230023,96829,4764648,5.200000e+01,5.300000e+01,1.9e-02,8030.39,6479.12
3230081,96825,4764718,5.200000e+01,5.300000e+01,1.9e-02,8030.55,6479.27
3230125,96800,4764765,5.200000e+01,5.300000e+01,1.9e-02,8030.70,6479.39
3230181,96825,4764838,5.200000e+01,5.300000e+01,1.9e-02,8030.88,6479.56
3230255,96841,4764933,5.200000e+01,5.300000e+01,1.9e-02,8031.05,6479.69
3230300,96824,4764983,5.200000e+01,5.300000e+01,1.9e-02,8031.19,6479.80
3230359,96825,4765053,5.200000e+01,5.300000e+01,1.9e-02,8031.33,6479.92
3230413,96817,4765117,5.200000e+01,5.300000e+01,1.9e-02,8031.48,6480.05
3230466,96816,4765183,5.200000e+01,5.300000e+01,1.9e-02,8031.62,6480.18
3230539,96821,4765264,5.200000e+01,5.300000e+01,1.9e-02,8031.78,6480.31
3230602,96822,4765338,5.200000e+01,5.300000e+01,1.9e-02,8031.94,6480.43
3230641,96799,4765382,5.200000e+01,5.300000e+01,1.9e-02,8032.09,6480.55
3230703,96808,4765463,5.200000e+01,5.300000e+01,1.9e-02,8032.26,6480.69
3230744,96817,4765517,5.200000e+01,5.300000e+01,1.9e-02,8032.40,6480.82
3230804,96815,4765592,5.200000e+01,5.300000e+01,1.9e-02,8032.57,6480.95
3230856,96815,4765654,5.200000e+01,5.300000e+01,1.9e-02,8032.72,6481.08
3230892,96798,4765692,5.200000e+01,5.300000e+01,1.9e-02,8032.88,6481.23
3230947,96814,4765766,5.200000e+01,5.300000e+01,1.9e-02,8033.04,6481.36
3231009,96818,4765833,5.200000e+01,5.300000e+01,1.9e-02,8033.19,6481.48
3231063,96807,4765890,5.200000e+01,5.300000e+01,1.9e-02,8033.34,6481.60
3231153,96839,4765997,5.200000e+01,5.300000e+01,1.9e-02,8033.53,6481.76
3231220,96841,4766078,5.200000e+01,5.300000e+01,1.9e-02,8033.69,6481.90
3231272,96824,4766132,5.200000e+01,5.300000e+01,1.9e-02,8033.82,6482.01
3231336,96798,4766191,5.200000e+01,5.300000e+01,1.9e-02,8033.96,6482.13
3231409,96835,4766284,5.200000e+01,5.300000e+01,1.9e-02,8034.14,6482.27
3231485,96869,4766393,5.200000e+01,5.300000e+01,1.9e-02,8034.35,6482.41
3231523,96853,4766441,5.200000e+01,5.300000e+01,1.9e-02,8034.48,6482.52
3231584,96853,4766523,5.200000e+01,5.300000e+01,1.9e-02,8034.63,6482.63
3231624,96842,4766572,5.200000e+01,5.300000e+01,1.9e-02,8034.78,6482.78
3231679,96836,4766642,5.200000e+01,5.300000e+01,1.9e-02,8034.95,6482.93
3231720,96828,4766693,5.200000e+01,5.300000e+01,1.9e-02,8035.10,6483.07
3231764,96818,4766750,5.200000e+01,5.300000e+01,1.9e-02,8035.26,6483.21
3231815,96824,4766810,5.200000e+01,5.300000e+01,1.9e-02,8035.40,6483.33
3231864,96822,4766871,5.200000e+01,5.300000e+01,1.9e-02,8035.55,6483.45
3231942,96851,4766987,5.200000e+01,5.300000e+01,1.9e-02,8035.77,6483.64
3231982,96839,4767036,5.200000e+01,5.300000e+01,1.9e-02,8035.90,6483.76
3232028,96823,4767091,5.200000e+01,5.300000e+01,1.9e-02,8036.04,6483.87
3232074,96824,4767158,5.200000e+01,5.300000e+01,1.9e-02,8036.20,6484.02
3232140,96842,4767243,5.200000e+01,5.300000e+01,1.9e-02,8036.37,6484.14
3232191,96839,4767304,5.200000e+01,5.300000e+01,1.9e-02,8036.55,6484.31
3232223,96822,4767340,5.200000e+01,5.300000e+01,1.9e-02,8036.68,6484.44
3232265,96815,4767392,5.200000e+01,5.300000e+01,1.9e-02,8036.82,6484.56
3232324,96842,4767474,5.200000e+01,5.300000e+01,1.9e-02,8037.01,6484.70
3232374,96830,4767533,5.200000e+01,5.300000e+01,1.9e-02,8037.15,6484.81
3232410,96822,4767578,5.200000e+01,5.300000e+01,1.9e-02,8037.29,6484.92
3232469,96832,4767658,5.200000e+01,5.300000e+01,1.9e-02,8037.46,6485.07
3232512,96823,4767709,5.200000e+01,5.300000e+01,1.9e-02,8037.60,6485.19
3232563,96821,4767784,5.200000e+01,5.300000e+01,1.9e-02,8037.75,6485.33
3232605,96807,4767836,5.200000e+01,5.300000e+01,1.9e-02,8037.88,6485.45
3232657,96804,4767899,5.200000e+01,5.300000e+01,1.9e-02,8038.02,6485.57
3232709,96813,4767964,5.200000e+01,5.300000e+01,1.9e-02,8038.17,6485.69
3232777,96840,4768058,5.200000e+01,5.300000e+01,1.9e-02,8038.36,6485.82
3232821,96832,4768118,5.200000e+01,5.300000e+01,1.9e-02,8038.53,6485.98
3232908,96870,4768225,5.200000e+01,5.300000e+01,1.9e-02,8038.74,6486.16
3232949,96859,4768274,5.200000e+01,5.300000e+01,1.9e-02,8038.87,6486.28
3232987,96843,4768317,5.200000e+01,5.300000e+01,1.9e-02,8039.00,6486.39
3233026,96835,4768365,5.200000e+01,5.300000e+01,1.9e-02,8039.14,6486.51
3233064,96826,4768414,5.200000e+01,5.300000e+01,1.9e-02,8039.28,6486.64
3233107,96825,4768467,5.200000e+01,5.300000e+01,1.9e-02,8039.43,6486.77
3233163,96827,4768533,5.200000e+01,5.300000e+01,1.9e-02,8039.57,6486.88
3233210,96806,4768587,5.200000e+01,5.300000e+01,1.9e-02,8039.71,6487.01
3233261,96815,4768649,5.200000e+01,5.300000e+01,1.9e-02,8039.88,6487.17
3233293,96795,4768687,5.200000e+01,5.300000e+01,1.9e-02,8040.01,6487.29
3233333,96797,4768740,5.200000e+01,5.300000e+01,1.9e-02,8040.15,6487.42
3233370,96785,4768787,5.200000e+01,5.300000e+01,1.9e-02,8040.29,6487.54
3233403,96780,4768833,5.200000e+01,5.300000e+01,1.9e-02,8040.45,6487.69
3233481,96816,4768947,5.200000e+01,5.300000e+01,1.9e-02,8040.65,6487.85
3233534,96814,4769015,5.200000e+01,5.300000e+01,1.9e-02,8040.80,6487.98
3233601,96817,4769108,5.200000e+01,5.300000e+01,1.9e-02,8040.96,6488.13
3233651,96806,4769160,5.200000e+01,5.300000e+01,1.9e-02,8041.10,6488.26
3233704,96809,4769219,5.200000e+01,5.300000e+01,1.9e-02,8041.25,6488.39
3233773,96833,4769309,5.200000e+01,5.300000e+01,1.9e-02,8041.42,6488.55
3233825,96825,4769362,5.200000e+01,5.300000e+01,1.9e-02,8041.56,6488.66
3233862,96808,4769401,5.200000e+01,5.300000e+01,1.9e-02,8041.69,6488.78
3233904,96801,4769457,5.200000e+01,5.300000e+01,1.9e-02,8041.84,6488.90
3233965,96816,4769538,5.200000e+01,5.300000e+01,1.9e-02,8042.00,6489.05
3234015,96796,4769593,5.200000e+01,5.300000e+01,1.9e-02,8042.14,6489.17
3234081,96796,4769664,5.200000e+01,5.300000e+01,1.9e-02,8042.30,6489.33
3234118,96777,4769706,5.200000e+01,5.300000e+01,1.9e-02,8042.44,6489.45
3234181,96793,4769794,5.200000e+01,5.300000e+01,1.9e-02,8042.62,6489.60
3234233,96802,4769872,5.200000e+01,5.300000e+01,1.9e-02,8042.77,6489.73
3234273,96774,4769907,5.200000e+01,5.300000e+01,1.9e-02,8042.91,6489.87
3234314,96769,4769959,5.200000e+01,5.300000e+01,1.9e-02,8043.06,6490.01
3234380,96780,4770041,5.200000e+01,5.300000e+01,1.9e-02,8043.24,6490.16
3234461,96811,4770149,5.200000e+01,5.300000e+01,1.9e-02,8043.45,6490.31
3234505,96797,4770206,5.200000e+01,5.300000e+01,1.9e-02,8043.60,6490.45
3234550,96802,4770267,5.200000e+01,5.300000e+01,1.9e-02,8043.76,6490.58
3234606,96810,4770338,5.200000e+01,5.300000e+01,1.9e-02,8043.90,6490.71
3234653,96791,4770391,5.200000e+01,5.300000e+01,1.9e-02,8044.05,6490.83
3234709,96799,4770467,5.200000e+01,5.300000e+01,1.9e-02,8044.22,6490.96
3234756,96783,4770516,5.200000e+01,5.300000e+01,1.9e-02,8044.36,6491.10
3234790,96765,4770544,5.200000e+01,5.300000e+01,1.9e-02,8044.50,6491.24
3234842,96797,4770621,5.200000e+01,5.300000e+01,1.9e-02,8044.66,6491.38
3234888,96805,4770682,5.200000e+01,5.300000e+01,1.9e-02,8044.81,6491.51
3234929,96791,4770725,5.200000e+01,5.300000e+01,1.9e-02,8044.95,6491.65
3234968,96778,4770769,5.200000e+01,5.300000e+01,1.9e-02,8045.09,6491.79
3235021,96785,4770833,5.200000e+01,5.300000e+01,1.9e-02,8045.26,6491.92
3235086,96800,4770930,5.200000e+01,5.300000e+01,1.9e-02,8045.45,6492.07
3235139,96809,4771003,5.200000e+01,5.300000e+01,1.9e-02,8045.60,6492.20
3235188,96814,4771063,5.200000e+01,5.300000e+01,1.9e-02,8045.74,6492.33
3235234,96822,4771127,5.200000e+01,5.300000e+01,1.9e-02,8045.88,6492.46
3235281,96803,4771174,5.200000e+01,5.300000e+01,1.9e-02,8046.01,6492.58
3235333,96803,4771231,5.200000e+01,5.300000e+01,1.9e-02,8046.15,6492.71
3235385,96779,4771281,5.200000e+01,5.300000e+01,1.9e-02,8046.29,6492.83
3235435,96775,4771343,5.200000e+01,5.300000e+01,1.9e-02,8046.45,6492.98
3235473,96753,4771385,5.200000e+01,5.300000e+01,1.9e-02,8046.58,6493.11
3235530,96754,4771453,5.200000e+01,5.300000e+01,1.9e-02,8046.76,6493.28
3235574,96757,4771506,5.200000e+01,5.300000e+01,1.9e-02,8046.91,6493.41
3235643,96738,4771568,5.200000e+01,5.300000e+01,1.9e-02,8047.07,6493.55
3235704,96757,4771648,5.200000e+01,5.300000e+01,1.9e-02,8047.24,6493.69
3235747,96739,4771692,5.200000e+01,5.300000e+01,1.9e-02,8047.39,6493.84
3235810,96740,4771758,5.200000e+01,5.300000e+01,1.9e-02,8047.55,6493.97
3235874,96742,4771828,5.200000e+01,5.300000e+01,1.9e-02,8047.71,6494.12
3235925,96736,4771885,5.200000e+01,5.300000e+01,1.9e-02,8047.85,6494.25
3235966,96721,4771929,5.200000e+01,5.300000e+01,1.9e-02,8048.00,6494.39
3236039,96768,4772030,5.200000e+01,5.300000e+01,1.9e-02,8048.21,6494.59
3236092,96759,4772096,5.200000e+01,5.300000e+01,1.9e-02,8048.38,6494.72
3236127,96756,4772139,5.200000e+01,5.300000e+01,1.9e-02,8048.53,6494.87
3236173,96747,4772186,5.200000e+01,5.300000e+01,1.9e-02,8048.66,6495.00
3236227,96744,4772247,5.200000e+01,5.300000e+01,1.9e-02,8048.82,6495.13
3236296,96765,4772331,5.200000e+01,5.300000e+01,1.9e-02,8048.98,6495.26
3236345,96738,4772383,5.200000e+01,5.300000e+01,1.9e-02,8049.12,6495.39
3236423,96758,4772479,5.200000e+01,5.300000e+01,1.9e-02,8049.30,6495.56
3236494,96776,4772578,5.200000e+01,5.300000e+01,1.9e-02,8049.51,6495.71
3236572,96812,4772687,5.200000e+01,5.300000e+01,1.9e-02,8049.70,6495.86
3236611,96791,4772733,5.200000e+01,5.300000e+01,1.9e-02,8049.86,6496.00
3236670,96799,4772813,5.200000e+01,5.300000e+01,1.9e-02,8050.02,6496.13
3236716,96799,4772873,5.200000e+01,5.300000e+01,1.9e-02,8050.16,6496.26
3236764,96792,4772930,5.200000e+01,5.300000e+01,1.9e-02,8050.31,6496.39
3236812,96800,4772989,5.200000e+01,5.300000e+01,1.9e-02,8050.46,6496.53
3236855,96781,4773035,5.200000e+01,5.300000e+01,1.9e-02,8050.61,6496.66
3236947,96833,4773162,5.200000e+01,5.300000e+01,1.9e-02,8050.81,6496.81
3236981,96815,4773204,5.200000e+01,5.300000e+01,1.9e-02,8050.94,6496.93
3237031,96811,4773269,5.200000e+01,5.300000e+01,1.9e-02,8051.08,6497.06
3237074,96808,4773324,5.200000e+01,5.300000e+01,1.9e-02,8051.22,6497.19
3237106,96778,4773357,5.200000e+01,5.300000e+01,1.9e-02,8051.35,6497.31
3237187,96820,4773469,5.200000e+01,5.300000e+01,1.9e-02,8051.55,6497.46
3237232,96807,4773519,5.200000e+01,5.300000e+01,1.9e-02,8051.71,6497.59
3237268,96797,4773570,5.200000e+01,5.300000e+01,1.9e-02,8051.86,6497.74
3237320,96781,4773628,5.200000e+01,5.300000e+01,1.9e-02,8052.02,6497.87
3237371,96788,4773700,5.200000e+01,5.300000e+01,1.9e-02,8052.17,6498.00
3237444,96815,4773801,5.200000e+01,5.300000e+01,1.9e-02,8052.34,6498.14
3237492,96796,4773855,5.200000e+01,5.300000e+01,1.9e-02,8052.49,6498.27
3237533,96789,4773902,5.200000e+01,5.300000e+01,1.9e-02,8052.62,6498.40
3237561,96765,4773932,5.200000e+01,5.300000e+01,1.9e-02,8052.75,6498.52
3237613,96780,4774005,5.200000e+01,5.300000e+01,1.9e-02,8052.92,6498.65
3237656,96773,4774065,5.200000e+01,5.300000e+01,1.9e-02,8053.06,6498.77
3237708,96774,4774130,5.200000e+01,5.300000e+01,1.9e-02,8053.21,6498.91
3237748,96768,4774179,5.200000e+01,5.300000e+01,1.9e-02,8053.35,6499.03
3237789,96755,4774216,5.200000e+01,5.300000e+01,1.9e-02,8053.50,6499.18
3237840,96757,4774278,5.200000e+01,5.300000e+01,1.9e-02,8053.65,6499.30
3237899,96757,4774345,5.200000e+01,5.300000e+01,1.9e-02,8053.81,6499.45
3237935,96738,4774386,5.200000e+01,5.300000e+01,1.9e-02,8053.96,6499.58
3237985,96748,4774448,5.200000e+01,5.300000e+01,1.9e-02,8054.13,6499.73
3238031,96742,4774501,5.200000e+01,5.300000e+01,1.9e-02,8054.28,6499.86
3238103,96760,4774602,5.200000e+01,5.300000e+01,1.9e-02,8054.48,6500.00
3238166,96770,4774690,5.200000e+01,5.300000e+01,1.9e-02,8054.65,6500.17
3238214,96768,4774757,5.200000e+01,5.300000e+01,1.9e-02,8054.80,6500.30
3238269,96777,4774827,5.200000e+01,5.300000e+01,1.9e-02,8054.95,6500.43
3238315,96765,4774880,5.200000e+01,5.300000e+01,1.9e-02,8055.09,6500.55
3238372,96763,4774950,5.200000e+01,5.300000e+01,1.9e-02,8055.24,6500.67
3238402,96741,4774981,5.200000e+01,5.300000e+01,1.9e-02,8055.37,6500.79
3238471,96766,4775061,5.200000e+01,5.300000e+01,1.9e-02,8055.53,6500.93
3238527,96754,4775124,5.200000e+01,5.300000e+01,1.9e-02,8055.68,6501.07
3238581,96744,4775185,5.200000e+01,5.300000e+01,1.9e-02,8055.83,6501.21
3238616,96735,4775228,5.200000e+01,5.300000e+01,1.9e-02,8055.97,6501.34
3238675,96743,4775300,5.200000e+01,5.300000e+01,1.9e-02,8056.12,6501.46
3238743,96741,4775379,5.200000e+01,5.300000e+01,1.9e-02,8056.28,6501.60
3238798,96734,4775444,5.200000e+01,5.300000e+01,1.9e-02,8056.45,6501.74
3238884,96769,4775568,5.200000e+01,5.300000e+01,1.9e-02,8056.65,6501.91
3238932,96762,4775630,5.200000e+01,5.300000e+01,1.9e-02,8056.80,6502.04
3238976,96746,4775678,5.200000e+01,5.300000e+01,1.9e-02,8056.93,6502.16
3239015,96740,4775727,5.200000e+01,5.300000e+01,1.9e-02,8057.10,6502.32
3239050,96733,4775767,5.200000e+01,5.300000e+01,1.9e-02,8057.25,6502.47
3239084,96733,4775817,5.200000e+01,5.300000e+01,1.9e-02,8057.39,6502.59
3239126,96710,4775858,5.200000e+01,5.300000e+01,1.9e-02,8057.53,6502.72
3239194,96726,4775943,5.200000e+01,5.300000e+01,1.9e-02,8057.69,6502.86
3239260,96742,4776031,5.200000e+01,5.300000e+01,1.9e-02,8057.85,6503.00
3239303,96715,4776076,5.200000e+01,5.300000e+01,1.9e-02,8057.99,6503.13
3239335,96697,4776113,5.200000e+01,5.300000e+01,1.9e-02,8058.12,6503.25
3239414,96724,4776214,5.200000e+01,5.300000e+01,1.9e-02,8058.31,6503.42
3239449,96700,4776249,5.200000e+01,5.300000e+01,1.9e-02,8058.45,6503.55
3239511,96720,4776332,5.200000e+01,5.300000e+01,1.9e-02,8058.64,6503.70
3239575,96735,4776416,5.200000e+01,5.300000e+01,1.9e-02,8058.81,6503.85
3239650,96749,4776516,5.200000e+01,5.300000e+01,1.9e-02,8059.00,6503.99
3239715,96768,4776601,5.200000e+01,5.300000e+01,1.9e-02,8059.19,6504.18
3239763,96752,4776657,5.200000e+01,5.300000e+01,1.9e-02,8059.34,6504.31
3239820,96759,4776733,5.200000e+01,5.300000e+01,1.9e-02,8059.50,6504.46
3239865,96752,4776792,5.200000e+01,5.300000e+01,1.9e-02,8059.67,6504.61
3239916,96735,4776850,5.200000e+01,5.300000e+01,1.9e-02,8059.83,6504.77
3239988,96756,4776937,5.200000e+01,5.300000e+01,1.9e-02,8060.01,6504.91
3240047,96741,4777003,5.200000e+01,5.300000e+01,1.9e-02,8060.15,6505.03
3240109,96733,4777070,5.200000e+01,5.300000e+01,1.9e-02,8060.32,6505.19
3240150,96712,4777110,5.200000e+01,5.300000e+01,1.9e-02,8060.46,6505.32
3240214,96731,4777189,5.200000e+01,5.300000e+01,1.9e-02,8060.63,6505.47
3240246,96711,4777222,5.200000e+01,5.300000e+01,1.9e-02,8060.76,6505.60
3240299,96716,4777293,5.200000e+01,5.300000e+01,1.9e-02,8060.94,6505.77
3240340,96707,4777349,5.200000e+01,5.300000e+01,1.9e-02,8061.09,6505.91
3240396,96699,4777416,5.200000e+01,5.300000e+01,1.9e-02,8061.23,6506.04
3240432,96679,4777455,5.200000e+01,5.300000e+01,1.9e-02,8061.37,6506.16
3240513,96720,4777574,5.200000e+01,5.300000e+01,1.9e-02,8061.60,6506.31
3240614,96785,4777725,5.200000e+01,5.300000e+01,1.9e-02,8061.84,6506.49
3240668,96779,4777789,5.200000e+01,5.300000e+01,1.9e-02,8061.99,6506.64
3240710,96756,4777837,5.200000e+01,5.300000e+01,1.9e-02,8062.14,6506.78
3240755,96753,4777894,5.200000e+01,5.300000e+01,1.9e-02,8062.29,6506.91
3240797,96751,4777947,5.200000e+01,5.300000e+01,1.9e-02,8062.44,6507.04
3240843,96742,4778002,5.200000e+01,5.300000e+01,1.9e-02,8062.58,6507.17
3240905,96756,4778084,5.200000e+01,5.300000e+01,1.9e-02,8062.74,6507.30
3240965,96743,4778156,5.200000e+01,5.300000e+01,1.9e-02,8062.89,6507.43
