BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
7557065,729759,13117633,5.200000e+01,5.300000e+01,1.9e-02,8602.87,6655.45
7557445,729765,13118193,5.200000e+01,5.300000e+01,1.9e-02,8603.30,6655.82
7557823,729773,13118786,5.200000e+01,5.300000e+01,1.9e-02,8603.68,6656.13
7558249,729686,13119410,5.200000e+01,5.300000e+01,1.9e-02,8604.10,6656.45
7558696,729755,13120172,5.200000e+01,5.300000e+01,1.9e-02,8604.55,6656.84
7559077,729832,13120803,5.200000e+01,5.300000e+01,1.9e-02,8604.92,6657.14
7559428,729819,13121365,5.200000e+01,5.300000e+01,1.9e-02,8605.43,6657.59
7559784,729824,13121916,5.200000e+01,5.300000e+01,1.9e-02,8605.74,6657.83
7560143,729832,13122508,5.200000e+01,5.300000e+01,1.9e-02,8606.31,6658.32
7560506,729823,13123084,5.200000e+01,5.300000e+01,1.9e-02,8606.66,6658.60
7560915,729879,13123723,5.200000e+01,5.300000e+01,1.9e-02,8607.10,6659.00
7561276,729861,13124277,5.200000e+01,5.300000e+01,1.9e-02,8607.44,6659.25
7561649,729888,13124859,5.200000e+01,5.300000e+01,1.9e-02,8607.79,6659.53
7561991,729907,13125422,5.200000e+01,5.300000e+01,1.9e-02,8608.11,6659.78
7562353,729899,13125958,5.200000e+01,5.300000e+01,1.9e-02,8608.55,6660.19
7562790,729872,13126655,5.200000e+01,5.300000e+01,1.9e-02,8609.11,6660.69
7563237,729881,13127386,5.200000e+01,5.300000e+01,1.9e-02,8609.57,6661.12
7563708,730023,13128180,5.200000e+01,5.300000e+01,1.9e-02,8610.08,6661.56
7564184,730004,13128949,5.200000e+01,5.300000e+01,1.9e-02,8610.52,6661.93
7564642,730055,13129690,5.200000e+01,5.300000e+01,1.9e-02,8610.97,6662.32
7565060,730088,13130341,5.200000e+01,5.300000e+01,1.9e-02,8611.35,6662.64
7565441,730146,13130973,5.200000e+01,5.300000e+01,1.9e-02,8611.72,6662.91
7565801,730138,13131528,5.200000e+01,5.300000e+01,1.9e-02,8612.08,6663.19
7566140,730117,13132033,5.200000e+01,5.300000e+01,1.9e-02,8612.49,6663.55
7566547,730161,13132722,5.200000e+01,5.300000e+01,1.9e-02,8612.87,6663.89
7566879,730130,13133193,5.200000e+01,5.300000e+01,1.9e-02,8613.18,6664.11
7567374,730184,13133985,5.200000e+01,5.300000e+01,1.9e-02,8613.66,6664.55
7567831,730186,13134730,5.200000e+01,5.300000e+01,1.9e-02,8614.23,6665.07
7568428,730251,13135670,5.200000e+01,5.300000e+01,1.9e-02,8614.77,6665.55
7568835,730214,13136302,5.200000e+01,5.300000e+01,1.9e-02,8615.18,6665.93
7569206,730252,13136907,5.200000e+01,5.300000e+01,1.9e-02,8615.52,6666.22
7569610,730243,13137531,5.200000e+01,5.300000e+01,1.9e-02,8615.89,6666.57
7569896,730229,13138004,5.200000e+01,5.300000e+01,1.9e-02,8616.21,6666.81
7570324,730337,13138677,5.200000e+01,5.300000e+01,1.9e-02,8616.59,6667.11
7570774,730434,13139411,5.200000e+01,5.300000e+01,1.9e-02,8616.96,6667.42
7571122,730443,13139928,5.200000e+01,5.300000e+01,1.9e-02,8617.26,6667.65
7571463,730458,13140471,5.200000e+01,5.300000e+01,1.9e-02,8617.56,6667.87
7571952,730431,13141230,5.200000e+01,5.300000e+01,1.9e-02,8617.99,6668.22
7572427,730541,13142044,5.200000e+01,5.300000e+01,1.9e-02,8618.48,6668.67
7572890,730555,13142807,5.200000e+01,5.300000e+01,1.9e-02,8618.89,6669.00
7573216,730554,13143313,5.200000e+01,5.300000e+01,1.9e-02,8619.19,6669.23
7573527,730527,13143835,5.200000e+01,5.300000e+01,1.9e-02,8619.59,6669.60
7573950,730549,13144514,5.200000e+01,5.300000e+01,1.9e-02,8619.95,6669.88
7574305,730577,13145095,5.200000e+01,5.300000e+01,1.9e-02,8620.33,6670.23
7574732,730666,13145804,5.200000e+01,5.300000e+01,1.9e-02,8620.71,6670.57
7575223,730704,13146618,5.200000e+01,5.300000e+01,1.9e-02,8621.20,6670.99
7575626,730696,13147240,5.200000e+01,5.300000e+01,1.9e-02,8621.56,6671.26
7576037,730727,13147889,5.200000e+01,5.300000e+01,1.9e-02,8621.93,6671.57
7576463,730676,13148538,5.200000e+01,5.300000e+01,1.9e-02,8622.35,6671.88
7576794,730681,13149051,5.200000e+01,5.300000e+01,1.9e-02,8622.68,6672.13
7577125,730695,13149563,5.200000e+01,5.300000e+01,1.9e-02,8623.01,6672.39
7577621,730699,13150339,5.200000e+01,5.300000e+01,1.9e-02,8623.46,6672.76
7577971,730703,13150901,5.200000e+01,5.300000e+01,1.9e-02,8623.82,6673.03
7578319,730712,13151447,5.200000e+01,5.300000e+01,1.9e-02,8624.14,6673.27
7578654,730699,13151926,5.200000e+01,5.300000e+01,1.9e-02,8624.46,6673.51
7579245,730786,13152839,5.200000e+01,5.300000e+01,1.9e-02,8625.00,6673.92
7579629,730813,13153451,5.200000e+01,5.300000e+01,1.9e-02,8625.37,6674.24
7579965,730855,13153976,5.200000e+01,5.300000e+01,1.9e-02,8625.74,6674.58
7580267,730850,13154461,5.200000e+01,5.300000e+01,1.9e-02,8626.07,6674.87
7580570,730812,13154910,5.200000e+01,5.300000e+01,1.9e-02,8626.51,6675.27
7580968,730760,13155518,5.200000e+01,5.300000e+01,1.9e-02,8626.91,6675.59
7581378,730792,13156154,5.200000e+01,5.300000e+01,1.9e-02,8627.31,6675.94
7581683,730738,13156602,5.200000e+01,5.300000e+01,1.9e-02,8627.62,6676.16
7582154,730812,13157317,5.200000e+01,5.300000e+01,1.9e-02,8628.05,6676.49
7582617,730841,13158038,5.200000e+01,5.300000e+01,1.9e-02,8628.46,6676.84
7582901,730797,13158419,5.200000e+01,5.300000e+01,1.9e-02,8628.71,6677.04
7583205,730764,13158835,5.200000e+01,5.300000e+01,1.9e-02,8629.01,6677.24
7583619,730842,13159466,5.200000e+01,5.300000e+01,1.9e-02,8629.36,6677.50
7583955,730820,13159950,5.200000e+01,5.300000e+01,1.9e-02,8629.65,6677.72
7584235,730732,13160343,5.200000e+01,5.300000e+01,1.9e-02,8629.92,6677.93
7584635,730687,13160919,5.200000e+01,5.300000e+01,1.9e-02,8630.31,6678.23
7584965,730682,13161400,5.200000e+01,5.300000e+01,1.9e-02,8630.61,6678.47
7585242,730647,13161804,5.200000e+01,5.300000e+01,1.9e-02,8630.89,6678.68
7585543,730602,13162246,5.200000e+01,5.300000e+01,1.9e-02,8631.17,6678.91
7586001,730640,13162946,5.200000e+01,5.300000e+01,1.9e-02,8631.58,6679.24
7586317,730615,13163403,5.200000e+01,5.300000e+01,1.9e-02,8631.89,6679.48
7586731,730590,13164056,5.200000e+01,5.300000e+01,1.9e-02,8632.28,6679.85
7587084,730633,13164608,5.200000e+01,5.300000e+01,1.9e-02,8632.61,6680.13
7587442,730630,13165157,5.200000e+01,5.300000e+01,1.9e-02,8632.95,6680.41
7587776,730595,13165651,5.200000e+01,5.300000e+01,1.9e-02,8633.27,6680.66
7588161,730591,13166229,5.200000e+01,5.300000e+01,1.9e-02,8633.63,6680.96
7588480,730608,13166720,5.200000e+01,5.300000e+01,1.9e-02,8633.92,6681.19
7588838,730637,13167242,5.200000e+01,5.300000e+01,1.9e-02,8634.24,6681.45
7589140,730585,13167693,5.200000e+01,5.300000e+01,1.9e-02,8634.54,6681.70
7589431,730555,13168114,5.200000e+01,5.300000e+01,1.9e-02,8634.82,6681.92
7589780,730567,13168623,5.200000e+01,5.300000e+01,1.9e-02,8635.15,6682.21
7590259,730514,13169328,5.200000e+01,5.300000e+01,1.9e-02,8635.62,6682.58
7590692,730562,13170014,5.200000e+01,5.300000e+01,1.9e-02,8636.00,6682.92
7591121,730590,13170663,5.200000e+01,5.300000e+01,1.9e-02,8636.39,6683.23
7591508,730574,13171255,5.200000e+01,5.300000e+01,1.9e-02,8636.77,6683.56
7591907,730573,13171846,5.200000e+01,5.300000e+01,1.9e-02,8637.16,6683.86
7592202,730512,13172258,5.200000e+01,5.300000e+01,1.9e-02,8637.47,6684.13
7592509,730511,13172712,5.200000e+01,5.300000e+01,1.9e-02,8637.76,6684.36
7592943,730490,13173332,5.200000e+01,5.300000e+01,1.9e-02,8638.17,6684.70
7593312,730508,13173850,5.200000e+01,5.300000e+01,1.9e-02,8638.50,6684.97
7593658,730466,13174344,5.200000e+01,5.300000e+01,1.9e-02,8638.82,6685.23
7593957,730403,13174764,5.200000e+01,5.300000e+01,1.9e-02,8639.10,6685.46
7594296,730437,13175268,5.200000e+01,5.300000e+01,1.9e-02,8639.41,6685.73
7594794,730464,13176030,5.200000e+01,5.300000e+01,1.9e-02,8639.85,6686.09
7595185,730503,13176617,5.200000e+01,5.300000e+01,1.9e-02,8640.21,6686.39
7595547,730443,13177109,5.200000e+01,5.300000e+01,1.9e-02,8640.53,6686.65
7595884,730409,13177576,5.200000e+01,5.300000e+01,1.9e-02,8640.87,6686.93
7596209,730416,13178077,5.200000e+01,5.300000e+01,1.9e-02,8641.20,6687.21
7596513,730333,13178490,5.200000e+01,5.300000e+01,1.9e-02,8641.49,6687.46
7596902,730391,13179083,5.200000e+01,5.300000e+01,1.9e-02,8641.84,6687.75
7597316,730449,13179700,5.200000e+01,5.300000e+01,1.9e-02,8642.24,6688.08
7597603,730471,13180142,5.200000e+01,5.300000e+01,1.9e-02,8642.54,6688.31
7597919,730421,13180598,5.200000e+01,5.300000e+01,1.9e-02,8642.86,6688.56
7598263,730428,13181133,5.200000e+01,5.300000e+01,1.9e-02,8643.20,6688.84
7598639,730387,13181670,5.200000e+01,5.300000e+01,1.9e-02,8643.58,6689.16
7598993,730359,13182188,5.200000e+01,5.300000e+01,1.9e-02,8643.94,6689.45
7599567,730386,13183071,5.200000e+01,5.300000e+01,1.9e-02,8644.45,6689.90
7600263,730441,13184119,5.200000e+01,5.300000e+01,1.9e-02,8645.05,6690.44
7600603,730421,13184610,5.200000e+01,5.300000e+01,1.9e-02,8645.37,6690.70
7600933,730399,13185100,5.200000e+01,5.300000e+01,1.9e-02,8645.67,6690.97
7601256,730392,13185591,5.200000e+01,5.300000e+01,1.9e-02,8646.01,6691.25
7601592,730349,13186060,5.200000e+01,5.300000e+01,1.9e-02,8646.33,6691.51
7601958,730314,13186582,5.200000e+01,5.300000e+01,1.9e-02,8646.71,6691.81
7602365,730387,13187223,5.200000e+01,5.300000e+01,1.9e-02,8647.10,6692.16
7602734,730373,13187752,5.200000e+01,5.300000e+01,1.9e-02,8647.46,6692.46
7603013,730332,13188162,5.200000e+01,5.300000e+01,1.9e-02,8647.76,6692.68
7603326,730297,13188627,5.200000e+01,5.300000e+01,1.9e-02,8648.09,6692.95
7603619,730259,13189048,5.200000e+01,5.300000e+01,1.9e-02,8648.37,6693.20
7603881,730206,13189437,5.200000e+01,5.300000e+01,1.9e-02,8648.68,6693.44
7604285,730194,13190006,5.200000e+01,5.300000e+01,1.9e-02,8649.16,6693.89
7604660,730204,13190576,5.200000e+01,5.300000e+01,1.9e-02,8649.53,6694.18
7605020,730181,13191121,5.200000e+01,5.300000e+01,1.9e-02,8649.88,6694.46
7605396,730142,13191649,5.200000e+01,5.300000e+01,1.9e-02,8650.23,6694.75
7605731,730105,13192130,5.200000e+01,5.300000e+01,1.9e-02,8650.56,6695.03
7606063,730066,13192613,5.200000e+01,5.300000e+01,1.9e-02,8650.89,6695.30
7606468,730053,13193211,5.200000e+01,5.300000e+01,1.9e-02,8651.28,6695.64
7607013,730095,13193973,5.200000e+01,5.300000e+01,1.9e-02,8651.74,6696.02
7607397,730130,13194567,5.200000e+01,5.300000e+01,1.9e-02,8652.09,6696.33
7607700,730113,13195014,5.200000e+01,5.300000e+01,1.9e-02,8652.39,6696.56
7608066,730120,13195558,5.200000e+01,5.300000e+01,1.9e-02,8652.71,6696.84
7608370,730053,13196000,5.200000e+01,5.300000e+01,1.9e-02,8653.02,6697.07
7608689,730034,13196482,5.200000e+01,5.300000e+01,1.9e-02,8653.36,6697.34
7608981,729975,13196903,5.200000e+01,5.300000e+01,1.9e-02,8653.64,6697.57
7609330,729956,13197416,5.200000e+01,5.300000e+01,1.9e-02,8654.00,6697.89
7609642,729922,13197871,5.200000e+01,5.300000e+01,1.9e-02,8654.33,6698.16
7609971,729890,13198360,5.200000e+01,5.300000e+01,1.9e-02,8654.68,6698.45
7610294,729945,13198888,5.200000e+01,5.300000e+01,1.9e-02,8655.00,6698.72
7610628,729891,13199350,5.200000e+01,5.300000e+01,1.9e-02,8655.32,6698.98
7611006,729859,13199896,5.200000e+01,5.300000e+01,1.9e-02,8655.69,6699.24
7611398,729890,13200515,5.200000e+01,5.300000e+01,1.9e-02,8656.09,6699.55
7611887,729921,13201235,5.200000e+01,5.300000e+01,1.9e-02,8656.51,6699.92
7612334,729919,13201906,5.200000e+01,5.300000e+01,1.9e-02,8656.95,6700.26
7612674,729880,13202417,5.200000e+01,5.300000e+01,1.9e-02,8657.32,6700.56
7613069,729942,13203033,5.200000e+01,5.300000e+01,1.9e-02,8657.67,6700.85
7613355,729866,13203437,5.200000e+01,5.300000e+01,1.9e-02,8657.96,6701.09
7613766,729882,13204043,5.200000e+01,5.300000e+01,1.9e-02,8658.36,6701.45
7614249,729947,13204786,5.200000e+01,5.300000e+01,1.9e-02,8658.79,6701.82
7614561,729951,13205255,5.200000e+01,5.300000e+01,1.9e-02,8659.12,6702.12
7614940,729954,13205826,5.200000e+01,5.300000e+01,1.9e-02,8659.47,6702.42
7615342,730075,13206464,5.200000e+01,5.300000e+01,1.9e-02,8659.86,6702.77
7615711,730102,13207011,5.200000e+01,5.300000e+01,1.9e-02,8660.23,6703.06
7616022,730107,13207485,5.200000e+01,5.300000e+01,1.9e-02,8660.51,6703.29
7616315,730053,13207898,5.200000e+01,5.300000e+01,1.9e-02,8660.78,6703.52
7616683,730066,13208456,5.200000e+01,5.300000e+01,1.9e-02,8661.13,6703.84
7617055,730103,13209028,5.200000e+01,5.300000e+01,1.9e-02,8661.48,6704.07
7617459,730161,13209641,5.200000e+01,5.300000e+01,1.9e-02,8661.80,6704.35
7617782,730103,13210094,5.200000e+01,5.300000e+01,1.9e-02,8662.10,6704.60
7618184,730160,13210726,5.200000e+01,5.300000e+01,1.9e-02,8662.45,6704.93
7618594,730168,13211346,5.200000e+01,5.300000e+01,1.9e-02,8662.81,6705.22
7618911,730160,13211811,5.200000e+01,5.300000e+01,1.9e-02,8663.09,6705.45
7619284,730151,13212341,5.200000e+01,5.300000e+01,1.9e-02,8663.39,6705.68
7619643,730154,13212864,5.200000e+01,5.300000e+01,1.9e-02,8663.73,6705.95
7620002,730084,13213347,5.200000e+01,5.300000e+01,1.9e-02,8664.05,6706.22
7620350,730156,13213874,5.200000e+01,5.300000e+01,1.9e-02,8664.35,6706.47
7620606,730078,13214222,5.200000e+01,5.300000e+01,1.9e-02,8664.61,6706.67
7620983,730152,13214801,5.200000e+01,5.300000e+01,1.9e-02,8664.92,6706.94
7621465,730227,13215552,5.200000e+01,5.300000e+01,1.9e-02,8665.31,6707.28
7621790,730227,13216032,5.200000e+01,5.300000e+01,1.9e-02,8665.61,6707.51
7622124,730253,13216533,5.200000e+01,5.300000e+01,1.9e-02,8665.89,6707.75
7622439,730247,13217013,5.200000e+01,5.300000e+01,1.9e-02,8666.20,6708.01
7622844,730287,13217639,5.200000e+01,5.300000e+01,1.9e-02,8666.56,6708.31
7623316,730417,13218407,5.200000e+01,5.300000e+01,1.9e-02,8666.99,6708.69
7623676,730414,13218988,5.200000e+01,5.300000e+01,1.9e-02,8667.34,6708.98
7623976,730378,13219439,5.200000e+01,5.300000e+01,1.9e-02,8667.66,6709.23
7624276,730343,13219867,5.200000e+01,5.300000e+01,1.9e-02,8667.96,6709.49
7624711,730418,13220513,5.200000e+01,5.300000e+01,1.9e-02,8668.34,6709.83
7625056,730456,13221063,5.200000e+01,5.300000e+01,1.9e-02,8668.67,6710.08
7625591,730481,13221849,5.200000e+01,5.300000e+01,1.9e-02,8669.13,6710.45
7625926,730542,13222378,5.200000e+01,5.300000e+01,1.9e-02,8669.45,6710.72
7626276,730515,13222866,5.200000e+01,5.300000e+01,1.9e-02,8669.76,6710.99
7626641,730524,13223399,5.200000e+01,5.300000e+01,1.9e-02,8670.10,6711.25
7626999,730538,13223944,5.200000e+01,5.300000e+01,1.9e-02,8670.42,6711.52
7627430,730615,13224608,5.200000e+01,5.300000e+01,1.9e-02,8670.83,6711.86
7627804,730628,13225161,5.200000e+01,5.300000e+01,1.9e-02,8671.16,6712.15
7628150,730649,13225718,5.200000e+01,5.300000e+01,1.9e-02,8671.51,6712.46
7628482,730663,13226209,5.200000e+01,5.300000e+01,1.9e-02,8671.82,6712.71
7628863,730736,13226814,5.200000e+01,5.300000e+01,1.9e-02,8672.15,6712.98
7629279,730768,13227430,5.200000e+01,5.300000e+01,1.9e-02,8672.51,6713.30
7629773,730835,13228147,5.200000e+01,5.300000e+01,1.9e-02,8672.92,6713.68
7630042,730764,13228519,5.200000e+01,5.300000e+01,1.9e-02,8673.20,6713.89
7630348,730811,13228986,5.200000e+01,5.300000e+01,1.9e-02,8673.48,6714.12
7630836,730938,13229767,5.200000e+01,5.300000e+01,1.9e-02,8673.88,6714.43
7631181,730924,13230319,5.200000e+01,5.300000e+01,1.9e-02,8674.23,6714.72
7631577,730977,13230930,5.200000e+01,5.300000e+01,1.9e-02,8674.57,6715.01
7632081,730975,13231644,5.200000e+01,5.300000e+01,1.9e-02,8674.99,6715.38
7632509,731042,13232292,5.200000e+01,5.300000e+01,1.9e-02,8675.34,6715.67
7632920,731060,13232914,5.200000e+01,5.300000e+01,1.9e-02,8675.69,6715.96
7633347,731092,13233572,5.200000e+01,5.300000e+01,1.9e-02,8676.05,6716.26
7633686,731066,13234067,5.200000e+01,5.300000e+01,1.9e-02,8676.35,6716.51
7634015,731113,13234585,5.200000e+01,5.300000e+01,1.9e-02,8676.65,6716.74
7634551,731124,13235369,5.200000e+01,5.300000e+01,1.9e-02,8677.10,6717.12
7635016,731189,13236093,5.200000e+01,5.300000e+01,1.9e-02,8677.48,6717.44
7635467,731258,13236802,5.200000e+01,5.300000e+01,1.9e-02,8677.84,6717.76
7635968,731305,13237545,5.200000e+01,5.300000e+01,1.9e-02,8678.23,6718.12
7636356,731320,13238139,5.200000e+01,5.300000e+01,1.9e-02,8678.55,6718.39
7636647,731300,13238559,5.200000e+01,5.300000e+01,1.9e-02,8678.83,6718.62
7637050,731328,13239157,5.200000e+01,5.300000e+01,1.9e-02,8679.19,6718.93
7637400,731304,13239660,5.200000e+01,5.300000e+01,1.9e-02,8679.49,6719.20
7637782,731312,13240256,5.200000e+01,5.300000e+01,1.9e-02,8679.86,6719.51
7638103,731293,13240720,5.200000e+01,5.300000e+01,1.9e-02,8680.17,6719.79
7638588,731328,13241436,5.200000e+01,5.300000e+01,1.9e-02,8680.63,6720.17
7639004,731373,13242056,5.200000e+01,5.300000e+01,1.9e-02,8680.97,6720.46
7639543,731432,13242841,5.200000e+01,5.300000e+01,1.9e-02,8681.43,6720.85
7639968,731458,13243443,5.200000e+01,5.300000e+01,1.9e-02,8681.78,6721.17
7640267,731415,13243857,5.200000e+01,5.300000e+01,1.9e-02,8682.06,6721.41
7640647,731408,13244378,5.200000e+01,5.300000e+01,1.9e-02,8682.39,6721.69
7641120,731490,13245077,5.200000e+01,5.300000e+01,1.9e-02,8682.79,6722.03
7641396,731422,13245432,5.200000e+01,5.300000e+01,1.9e-02,8683.06,6722.25
7641869,731450,13246130,5.200000e+01,5.300000e+01,1.9e-02,8683.46,6722.60
7642279,731447,13246713,5.200000e+01,5.300000e+01,1.9e-02,8683.81,6722.87
7642709,731485,13247346,5.200000e+01,5.300000e+01,1.9e-02,8684.17,6723.17
7643018,731463,13247786,5.200000e+01,5.300000e+01,1.9e-02,8684.45,6723.41
7643350,731437,13248257,5.200000e+01,5.300000e+01,1.9e-02,8684.76,6723.67
7643725,731483,13248825,5.200000e+01,5.300000e+01,1.9e-02,8685.07,6723.93
7644122,731467,13249396,5.200000e+01,5.300000e+01,1.9e-02,8685.43,6724.25
7644468,731446,13249881,5.200000e+01,5.300000e+01,1.9e-02,8685.73,6724.50
7644756,731390,13250281,5.200000e+01,5.300000e+01,1.9e-02,8685.99,6724.71
7645159,731463,13250899,5.200000e+01,5.300000e+01,1.9e-02,8686.34,6725.02
7645524,731503,13251451,5.200000e+01,5.300000e+01,1.9e-02,8686.68,6725.32
7645923,731525,13252035,5.200000e+01,5.300000e+01,1.9e-02,8687.01,6725.57
7646301,731584,13252593,5.200000e+01,5.300000e+01,1.9e-02,8687.32,6725.81
7646812,731669,13253405,5.200000e+01,5.300000e+01,1.9e-02,8687.79,6726.20
7647185,731650,13253964,5.200000e+01,5.300000e+01,1.9e-02,8688.13,6726.48
7647600,731704,13254596,5.200000e+01,5.300000e+01,1.9e-02,8688.49,6726.76
7647899,731652,13255043,5.200000e+01,5.300000e+01,1.9e-02,8688.78,6727.01
7648217,731630,13255513,5.200000e+01,5.300000e+01,1.9e-02,8689.10,6727.31
7648509,731583,13255935,5.200000e+01,5.300000e+01,1.9e-02,8689.39,6727.54
7648878,731630,13256517,5.200000e+01,5.300000e+01,1.9e-02,8689.75,6727.82
7649362,731723,13257284,5.200000e+01,5.300000e+01,1.9e-02,8690.16,6728.20
7649714,731751,13257782,5.200000e+01,5.300000e+01,1.9e-02,8690.48,6728.45
7650079,731731,13258316,5.200000e+01,5.300000e+01,1.9e-02,8690.79,6728.67
7650569,731745,13259024,5.200000e+01,5.300000e+01,1.9e-02,8691.20,6729.04
7650919,731740,13259529,5.200000e+01,5.300000e+01,1.9e-02,8691.56,6729.37
7651399,731806,13260260,5.200000e+01,5.300000e+01,1.9e-02,8692.01,6729.77
7651848,731877,13260959,5.200000e+01,5.300000e+01,1.9e-02,8692.39,6730.06
7652275,731935,13261620,5.200000e+01,5.300000e+01,1.9e-02,8692.75,6730.39
7652840,731922,13262440,5.200000e+01,5.300000e+01,1.9e-02,8693.22,6730.79
7653236,732005,13263055,5.200000e+01,5.300000e+01,1.9e-02,8693.56,6731.07
7653557,731970,13263525,5.200000e+01,5.300000e+01,1.9e-02,8693.83,6731.30
7653882,731945,13263972,5.200000e+01,5.300000e+01,1.9e-02,8694.12,6731.56
7654243,731933,13264497,5.200000e+01,5.300000e+01,1.9e-02,8694.45,6731.80
7654540,731898,13264936,5.200000e+01,5.300000e+01,1.9e-02,8694.75,6732.07
7654922,731960,13265517,5.200000e+01,5.300000e+01,1.9e-02,8695.06,6732.34
7655488,732092,13266416,5.200000e+01,5.300000e+01,1.9e-02,8695.51,6732.74
7656033,732133,13267235,5.200000e+01,5.300000e+01,1.9e-02,8695.98,6733.11
7656395,732131,13267756,5.200000e+01,5.300000e+01,1.9e-02,8696.33,6733.38
7656742,732131,13268295,5.200000e+01,5.300000e+01,1.9e-02,8696.66,6733.65
7657264,732275,13269141,5.200000e+01,5.300000e+01,1.9e-02,8697.12,6734.04
7657611,732283,13269677,5.200000e+01,5.300000e+01,1.9e-02,8697.45,6734.33
7658010,732348,13270294,5.200000e+01,5.300000e+01,1.9e-02,8697.83,6734.62
7658335,732371,13270786,5.200000e+01,5.300000e+01,1.9e-02,8698.14,6734.89
7658778,732440,13271501,5.200000e+01,5.300000e+01,1.9e-02,8698.54,6735.25
7659240,732510,13272191,5.200000e+01,5.300000e+01,1.9e-02,8698.94,6735.60
7659724,732510,13272899,5.200000e+01,5.300000e+01,1.9e-02,8699.38,6736.01
7660189,732611,13273641,5.200000e+01,5.300000e+01,1.9e-02,8699.80,6736.38
7660567,732596,13274192,5.200000e+01,5.300000e+01,1.9e-02,8700.16,6736.68
7661120,732759,13275084,5.200000e+01,5.300000e+01,1.9e-02,8700.61,6737.04
7661629,732838,13275889,5.200000e+01,5.300000e+01,1.9e-02,8701.02,6737.35
7662060,732842,13276516,5.200000e+01,5.300000e+01,1.9e-02,8701.40,6737.68
7662432,732869,13277074,5.200000e+01,5.300000e+01,1.9e-02,8701.77,6737.96
7662810,732923,13277702,5.200000e+01,5.300000e+01,1.9e-02,8702.11,6738.25
7663165,732982,13278271,5.200000e+01,5.300000e+01,1.9e-02,8702.41,6738.53
7663611,733031,13278949,5.200000e+01,5.300000e+01,1.9e-02,8702.81,6738.84
7664085,733066,13279669,5.200000e+01,5.300000e+01,1.9e-02,8703.23,6739.22
7664603,733162,13280514,5.200000e+01,5.300000e+01,1.9e-02,8703.71,6739.60
7664967,733185,13281141,5.200000e+01,5.300000e+01,1.9e-02,8704.06,6739.88
7665345,733158,13281732,5.200000e+01,5.300000e+01,1.9e-02,8704.43,6740.16
7665674,733177,13282254,5.200000e+01,5.300000e+01,1.9e-02,8704.76,6740.43
7666082,733233,13282934,5.200000e+01,5.300000e+01,1.9e-02,8705.42,6741.01
7666550,733370,13283684,5.200000e+01,5.300000e+01,1.9e-02,8705.85,6741.36
7666929,733363,13284309,5.200000e+01,5.300000e+01,1.9e-02,8706.26,6741.70
7667484,733504,13285268,5.200000e+01,5.300000e+01,1.9e-02,8706.79,6742.17
7667870,733479,13285863,5.200000e+01,5.300000e+01,1.9e-02,8707.18,6742.48
7668369,733533,13286635,5.200000e+01,5.300000e+01,1.9e-02,8707.64,6742.88
7668818,733522,13287324,5.200000e+01,5.300000e+01,1.9e-02,8708.06,6743.24
7669340,733650,13288206,5.200000e+01,5.300000e+01,1.9e-02,8708.58,6743.72
7669750,733689,13288866,5.200000e+01,5.300000e+01,1.9e-02,8708.96,6744.04
