BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4280509,472791,5983709,-2.493175e+01,-9.000000e+00,6.4e-01,8266.28,6281.33
4281773,472942,5985511,-2.493135e+01,-9.000000e+00,6.4e-01,8268.60,6283.12
4283224,473135,5987573,-2.493135e+01,-9.000000e+00,6.4e-01,8271.79,6284.81
4285583,473464,5990936,-2.492753e+01,-9.000000e+00,6.4e-01,8275.44,6287.67
4288249,473756,5994731,-2.492684e+01,-9.000000e+00,6.4e-01,8279.21,6290.88
4289567,473951,5996644,-2.492526e+01,-9.000000e+00,6.4e-01,8281.49,6292.91
4291161,474110,5998941,-2.492505e+01,-9.000000e+00,6.4e-01,8283.93,6294.81
4292703,474270,6001151,-2.492505e+01,-9.000000e+00,6.4e-01,8286.63,6297.19
4293902,474422,6002864,-2.492319e+01,-9.000000e+00,6.4e-01,8289.17,6299.26
4295314,474568,6004903,-2.492240e+01,-9.000000e+00,6.4e-01,8291.80,6300.99
4297123,474737,6007493,-2.492134e+01,-9.000000e+00,6.4e-01,8297.09,6303.28
4299521,474996,6010975,-2.492031e+01,-9.000000e+00,6.4e-01,8300.71,6306.34
4301445,475184,6013726,-2.491932e+01,-9.000000e+00,6.4e-01,8303.64,6308.92
4303898,475434,6017235,-2.491914e+01,-9.000000e+00,6.4e-01,8307.37,6312.10
4305751,475578,6019871,-2.491914e+01,-9.000000e+00,6.4e-01,8310.79,6314.29
4307347,475756,6022142,-2.491756e+01,-9.000000e+00,6.4e-01,8313.46,6316.55
4308652,475902,6023999,-2.491756e+01,-9.000000e+00,6.4e-01,8315.69,6318.75
4310441,476129,6026540,-2.491756e+01,-9.000000e+00,6.4e-01,8318.40,6320.96
4312071,476346,6028858,-2.491569e+01,-9.000000e+00,6.4e-01,8321.94,6323.39
4315099,476720,6033203,-2.491431e+01,-9.000000e+00,6.4e-01,8326.69,6327.15
4317758,477028,6037034,-2.491262e+01,-9.000000e+00,6.4e-01,8330.57,6330.47
4319335,477235,6039306,-2.491173e+01,-9.000000e+00,6.4e-01,8333.15,6332.65
4320811,477400,6041404,-2.491042e+01,-9.000000e+00,6.4e-01,8335.71,6334.46
4322015,477562,6043138,-2.490984e+01,-9.000000e+00,6.4e-01,8338.40,6335.95
4323557,477737,6045319,-2.490827e+01,-9.000000e+00,6.4e-01,8340.89,6338.32
4325056,477874,6047448,-2.490814e+01,-9.000000e+00,6.4e-01,8343.74,6341.16
4326486,478022,6049483,-2.490814e+01,-9.000000e+00,6.4e-01,8346.75,6342.85
4328308,478111,6052008,-2.490762e+01,-9.000000e+00,6.4e-01,8350.30,6345.32
4330623,478281,6055307,-2.490762e+01,-9.000000e+00,6.4e-01,8353.79,6348.24
4332365,478416,6057801,-2.490578e+01,-9.000000e+00,6.4e-01,8356.33,6350.58
4334392,478520,6060654,-2.490568e+01,-9.000000e+00,6.4e-01,8359.39,6353.58
4336601,478593,6063753,-2.490527e+01,-9.000000e+00,6.4e-01,8363.00,6356.34
4337894,478703,6065580,-2.490513e+01,-9.000000e+00,6.4e-01,8365.29,6357.97
4339789,478851,6068284,-2.490513e+01,-9.000000e+00,6.4e-01,8368.14,6360.34
4341720,479001,6071020,-2.490507e+01,-9.000000e+00,6.4e-01,8371.27,6363.16
4343299,479106,6073266,-2.490405e+01,-9.000000e+00,6.4e-01,8374.14,6365.02
4344931,479201,6075575,-2.490296e+01,-9.000000e+00,6.4e-01,8376.56,6367.10
4346405,479344,6077697,-2.490217e+01,-9.000000e+00,6.4e-01,8378.89,6369.02
4348153,479491,6080179,-2.490099e+01,-9.000000e+00,6.4e-01,8381.51,6371.09
4350636,479654,6083691,-2.489920e+01,-9.000000e+00,6.4e-01,8385.40,6374.87
4352333,479778,6086084,-2.489880e+01,-9.000000e+00,6.4e-01,8387.76,6377.11
4355201,480029,6090169,-2.489863e+01,-9.000000e+00,6.4e-01,8391.85,6380.89
4356539,480117,6092067,-2.489735e+01,-9.000000e+00,6.4e-01,8394.06,6382.50
4357973,480169,6094082,-2.489703e+01,-9.000000e+00,6.4e-01,8396.38,6384.21
4359810,480344,6096707,-2.489412e+01,-9.000000e+00,6.4e-01,8400.45,6387.04
4361987,480532,6099813,-2.489095e+01,-9.000000e+00,6.4e-01,8404.20,6390.23
4363668,480591,6102185,-2.489095e+01,-9.000000e+00,6.4e-01,8406.86,6392.18
4365393,480735,6104618,-2.488998e+01,-9.000000e+00,6.4e-01,8409.43,6394.40
4367001,480848,6106888,-2.488887e+01,-9.000000e+00,6.4e-01,8411.89,6396.62
4368793,481023,6109457,-2.488887e+01,-9.000000e+00,6.4e-01,8414.69,6399.07
4370050,481081,6111207,-2.488887e+01,-9.000000e+00,6.4e-01,8416.49,6400.76
4371828,481198,6113705,-2.488693e+01,-9.000000e+00,6.4e-01,8419.15,6402.83
4373567,481344,6116177,-2.488503e+01,-9.000000e+00,6.4e-01,8422.00,6404.91
4375135,481447,6118393,-2.488183e+01,-9.000000e+00,6.4e-01,8424.65,6406.77
4376525,481498,6120356,-2.488183e+01,-9.000000e+00,6.4e-01,8426.99,6408.55
4378212,481668,6122755,-2.488181e+01,-9.000000e+00,6.4e-01,8429.35,6410.61
4379891,481777,6125093,-2.488118e+01,-9.000000e+00,6.4e-01,8432.03,6412.50
4381716,481866,6127691,-2.488080e+01,-9.000000e+00,6.4e-01,8434.94,6415.08
4383478,482026,6130181,-2.487994e+01,-9.000000e+00,6.4e-01,8437.95,6417.47
4385033,482116,6132384,-2.487975e+01,-9.000000e+00,6.4e-01,8441.93,6419.24
4386930,482195,6135034,-2.487911e+01,-9.000000e+00,6.4e-01,8444.51,6421.47
4388633,482299,6137438,-2.487797e+01,-9.000000e+00,6.4e-01,8447.88,6423.79
4391683,482449,6141705,-2.487797e+01,-9.000000e+00,6.4e-01,8452.15,6427.45
4393253,482487,6143880,-2.487797e+01,-9.000000e+00,6.4e-01,8454.54,6429.68
4394972,482605,6146296,-2.487797e+01,-9.000000e+00,6.4e-01,8457.97,6431.76
4396557,482763,6148532,-2.487797e+01,-9.000000e+00,6.4e-01,8460.31,6433.91
4398249,482936,6150906,-2.487617e+01,-9.000000e+00,6.4e-01,8462.65,6436.00
4400018,483102,6153409,-2.487522e+01,-9.000000e+00,6.4e-01,8465.96,6438.77
4401326,483189,6155244,-2.487522e+01,-9.000000e+00,6.4e-01,8468.29,6440.79
4402710,483202,6157151,-2.487392e+01,-9.000000e+00,6.4e-01,8470.59,6442.58
4404237,483276,6159300,-2.487348e+01,-9.000000e+00,6.4e-01,8472.91,6444.59
4405722,483376,6161419,-2.487302e+01,-9.000000e+00,6.4e-01,8475.10,6446.62
4407296,483488,6163636,-2.487285e+01,-9.000000e+00,6.4e-01,8477.49,6448.52
4409248,483671,6166428,-2.487285e+01,-9.000000e+00,6.4e-01,8480.18,6450.95
4410948,483751,6168808,-2.487285e+01,-9.000000e+00,6.4e-01,8482.98,6453.05
4412246,483877,6170654,-2.487243e+01,-9.000000e+00,6.4e-01,8484.92,6454.52
4413614,483935,6172545,-2.486826e+01,-9.000000e+00,6.4e-01,8487.00,6456.10
4414961,484005,6174417,-2.486810e+01,-9.000000e+00,6.4e-01,8489.61,6457.98
4416317,484124,6176335,-2.486810e+01,-9.000000e+00,6.4e-01,8492.14,6459.71
4418084,484226,6178824,-2.486733e+01,-9.000000e+00,6.4e-01,8494.90,6462.30
4419413,484317,6180652,-2.486627e+01,-9.000000e+00,6.4e-01,8496.69,6463.83
4421462,484414,6183512,-2.486627e+01,-9.000000e+00,6.4e-01,8501.59,6466.20
4423231,484508,6185958,-2.486470e+01,-9.000000e+00,6.4e-01,8504.27,6468.36
4424871,484664,6188280,-2.486398e+01,-9.000000e+00,6.4e-01,8506.66,6470.56
4426454,484705,6190476,-2.486394e+01,-9.000000e+00,6.4e-01,8509.60,6472.72
4428253,484794,6192972,-2.486247e+01,-9.000000e+00,6.4e-01,8512.76,6475.18
4429827,484883,6195170,-2.486075e+01,-9.000000e+00,6.4e-01,8516.04,6477.12
4431370,484946,6197294,-2.485821e+01,-9.000000e+00,6.4e-01,8518.74,6478.88
4432665,485042,6199125,-2.485668e+01,-9.000000e+00,6.4e-01,8520.82,6480.44
4434007,485132,6200999,-2.485668e+01,-9.000000e+00,6.4e-01,8523.35,6482.01
4435654,485176,6203277,-2.485492e+01,-9.000000e+00,6.4e-01,8526.34,6483.92
4437242,485229,6205473,-2.485492e+01,-9.000000e+00,6.4e-01,8528.95,6485.74
4438890,485304,6207757,-2.485425e+01,-9.000000e+00,6.4e-01,8531.71,6487.72
4440035,485338,6209363,-2.485425e+01,-9.000000e+00,6.4e-01,8533.50,6489.17
4441396,485353,6211258,-2.485425e+01,-9.000000e+00,6.4e-01,8535.84,6491.42
4442842,485420,6213278,-2.485374e+01,-9.000000e+00,6.4e-01,8538.01,6493.11
4444315,485543,6215329,-2.485365e+01,-9.000000e+00,6.4e-01,8540.73,6495.07
4445619,485643,6217148,-2.485265e+01,-9.000000e+00,6.4e-01,8544.43,6496.60
4447251,485770,6219458,-2.485265e+01,-9.000000e+00,6.4e-01,8547.17,6498.83
4448883,485869,6221735,-2.485168e+01,-9.000000e+00,6.4e-01,8550.07,6501.10
4450791,485914,6224390,-2.485168e+01,-9.000000e+00,6.4e-01,8553.32,6503.56
4453074,486049,6227583,-2.485018e+01,-9.000000e+00,6.4e-01,8556.68,6506.36
4454783,486063,6229985,-2.484994e+01,-9.000000e+00,6.4e-01,8559.48,6509.12
4456092,486148,6231798,-2.484926e+01,-9.000000e+00,6.4e-01,8561.33,6510.77
4457759,486238,6234139,-2.484926e+01,-9.000000e+00,6.4e-01,8563.99,6513.04
4459427,486358,6236485,-2.484891e+01,-9.000000e+00,6.4e-01,8566.61,6515.23
4461152,486512,6238903,-2.484815e+01,-9.000000e+00,6.4e-01,8569.44,6517.55
4462955,486640,6241396,-2.484694e+01,-9.000000e+00,6.4e-01,8572.20,6519.65
4464772,486680,6243910,-2.484694e+01,-9.000000e+00,6.4e-01,8575.24,6521.85
4467486,486942,6247699,-2.484275e+01,-9.000000e+00,6.4e-01,8579.34,6525.69
4469345,487080,6250307,-2.484092e+01,-9.000000e+00,6.4e-01,8582.22,6527.97
4471324,487192,6253075,-2.484058e+01,-9.000000e+00,6.4e-01,8584.93,6530.26
4472857,487306,6255212,-2.484057e+01,-9.000000e+00,6.4e-01,8587.45,6532.55
4474130,487434,6256985,-2.483949e+01,-9.000000e+00,6.4e-01,8589.42,6534.49
4475607,487465,6259046,-2.483949e+01,-9.000000e+00,6.4e-01,8591.72,6536.23
4477182,487547,6261240,-2.483858e+01,-9.000000e+00,6.4e-01,8594.50,6538.05
4478448,487585,6262996,-2.483858e+01,-9.000000e+00,6.4e-01,8596.90,6539.98
4480627,487715,6266049,-2.483858e+01,-9.000000e+00,6.4e-01,8600.01,6542.89
4481930,487825,6267880,-2.483808e+01,-9.000000e+00,6.4e-01,8601.99,6544.50
4483445,487895,6270024,-2.483808e+01,-9.000000e+00,6.4e-01,8604.56,6546.24
4485341,487999,6272651,-2.483710e+01,-9.000000e+00,6.4e-01,8607.22,6548.88
4486685,488084,6274501,-2.483560e+01,-9.000000e+00,6.4e-01,8609.24,6550.70
4488501,488150,6277021,-2.483398e+01,-9.000000e+00,6.4e-01,8612.90,6552.90
4490795,488348,6280238,-2.483379e+01,-9.000000e+00,6.4e-01,8617.53,6555.84
4492485,488385,6282579,-2.483326e+01,-9.000000e+00,6.4e-01,8620.39,6558.00
4494509,488505,6285412,-2.483326e+01,-9.000000e+00,6.4e-01,8623.44,6560.37
4495818,488612,6287278,-2.483205e+01,-9.000000e+00,6.4e-01,8625.83,6562.47
4497567,488598,6289708,-2.483165e+01,-9.000000e+00,6.4e-01,8628.42,6564.61
4499504,488662,6292414,-2.483091e+01,-9.000000e+00,6.4e-01,8631.68,6567.29
4500961,488811,6294468,-2.482557e+01,-9.000000e+00,6.4e-01,8633.81,6569.12
4502213,488828,6296245,-2.482557e+01,-9.000000e+00,6.4e-01,8636.22,6570.97
4504005,488820,6298741,-2.482519e+01,-9.000000e+00,6.4e-01,8638.80,6573.52
4505533,488855,6300880,-2.482367e+01,-9.000000e+00,6.4e-01,8641.36,6575.58
4506987,488865,6302888,-2.482285e+01,-9.000000e+00,6.4e-01,8643.93,6577.92
4508321,488907,6304761,-2.482246e+01,-9.000000e+00,6.4e-01,8646.13,6579.78
4509966,488906,6307054,-2.482076e+01,-9.000000e+00,6.4e-01,8648.53,6581.68
4511316,488915,6308928,-2.482076e+01,-9.000000e+00,6.4e-01,8650.78,6583.23
4512670,488917,6310802,-2.481668e+01,-9.000000e+00,6.4e-01,8652.84,6584.76
4516069,488903,6315461,-2.481668e+01,-9.000000e+00,6.4e-01,8657.45,6588.57
4518369,488870,6318628,-2.481309e+01,-9.000000e+00,6.4e-01,8660.96,6591.22
4520141,488898,6321092,-2.481259e+01,-9.000000e+00,6.4e-01,8663.60,6593.83
4522189,488850,6323942,-2.481259e+01,-9.000000e+00,6.4e-01,8666.90,6596.35
4523760,488876,6326118,-2.481259e+01,-9.000000e+00,6.4e-01,8669.31,6598.45
4525078,488897,6327958,-2.481246e+01,-9.000000e+00,6.4e-01,8671.28,6599.98
4527416,488963,6331227,-2.481212e+01,-9.000000e+00,6.4e-01,8674.55,6602.77
4530806,489020,6335898,-2.480590e+01,-9.000000e+00,6.4e-01,8679.83,6606.79
4532420,489053,6338150,-2.480561e+01,-9.000000e+00,6.4e-01,8682.38,6608.68
4533964,489108,6340296,-2.480561e+01,-9.000000e+00,6.4e-01,8685.33,6610.52
4536283,489040,6343478,-2.480547e+01,-9.000000e+00,6.4e-01,8688.87,6613.46
4538105,489075,6346005,-2.480547e+01,-9.000000e+00,6.4e-01,8691.44,6615.72
4539336,489097,6347705,-2.480460e+01,-9.000000e+00,6.4e-01,8693.55,6617.42
4542020,489094,6351420,-2.480422e+01,-9.000000e+00,6.4e-01,8697.60,6620.58
4544072,489212,6354341,-2.480236e+01,-9.000000e+00,6.4e-01,8700.53,6622.94
4545474,489283,6356305,-2.480081e+01,-9.000000e+00,6.4e-01,8702.86,6624.94
4547802,489291,6359574,-2.480081e+01,-9.000000e+00,6.4e-01,8706.37,6627.75
4549447,489302,6361876,-2.479970e+01,-9.000000e+00,6.4e-01,8709.37,6629.82
4550874,489353,6363889,-2.479785e+01,-9.000000e+00,6.4e-01,8712.21,6631.64
4552317,489353,6365912,-2.479785e+01,-9.000000e+00,6.4e-01,8714.43,6633.26
4554191,489360,6368549,-2.479778e+01,-9.000000e+00,6.4e-01,8717.23,6635.41
4556282,489432,6371473,-2.479778e+01,-9.000000e+00,6.4e-01,8719.96,6637.97
4557569,489505,6373315,-2.479039e+01,-9.000000e+00,6.4e-01,8721.97,6639.81
4559211,489529,6375606,-2.478997e+01,-9.000000e+00,6.4e-01,8724.51,6642.08
4560542,489592,6377509,-2.478988e+01,-9.000000e+00,6.4e-01,8726.65,6643.65
4562419,489673,6380164,-2.478988e+01,-9.000000e+00,6.4e-01,8730.48,6646.63
4563772,489676,6382047,-2.478892e+01,-9.000000e+00,6.4e-01,8732.66,6648.30
4565232,489655,6384055,-2.478892e+01,-9.000000e+00,6.4e-01,8734.97,6650.03
4566629,489705,6386036,-2.478790e+01,-9.000000e+00,6.4e-01,8737.03,6651.74
4568444,489773,6388571,-2.478738e+01,-9.000000e+00,6.4e-01,8740.24,6654.07
4569927,489846,6390645,-2.478702e+01,-9.000000e+00,6.4e-01,8742.46,6656.01
4571402,489896,6392711,-2.478608e+01,-9.000000e+00,6.4e-01,8745.32,6657.84
4573145,489953,6395162,-2.478586e+01,-9.000000e+00,6.4e-01,8747.84,6659.87
4574610,489985,6397243,-2.478586e+01,-9.000000e+00,6.4e-01,8749.82,6661.83
4576334,490073,6399690,-2.478535e+01,-9.000000e+00,6.4e-01,8752.54,6663.73
4578033,490146,6402108,-2.478295e+01,-9.000000e+00,6.4e-01,8755.31,6665.68
4579721,490248,6404490,-2.478165e+01,-9.000000e+00,6.4e-01,8757.81,6667.60
4581746,490243,6407276,-2.478138e+01,-9.000000e+00,6.4e-01,8760.64,6669.96
4583150,490278,6409266,-2.478129e+01,-9.000000e+00,6.4e-01,8763.02,6672.20
4584505,490352,6411205,-2.478129e+01,-9.000000e+00,6.4e-01,8764.90,6673.72
4586050,490381,6413383,-2.478076e+01,-9.000000e+00,6.4e-01,8767.08,6675.44
4587376,490436,6415270,-2.477639e+01,-9.000000e+00,6.4e-01,8769.31,6677.32
4589141,490445,6417737,-2.477639e+01,-9.000000e+00,6.4e-01,8772.33,6679.59
4590941,490472,6420277,-2.477538e+01,-9.000000e+00,6.4e-01,8775.30,6681.70
4592389,490513,6422313,-2.477473e+01,-9.000000e+00,6.4e-01,8777.45,6683.83
4593909,490578,6424467,-2.476962e+01,-9.000000e+00,6.4e-01,8779.88,6685.61
4595464,490633,6426656,-2.476660e+01,-9.000000e+00,6.4e-01,8782.48,6687.33
4596954,490597,6428725,-2.476660e+01,-9.000000e+00,6.4e-01,8784.91,6689.07
4598815,490664,6431355,-2.476575e+01,-9.000000e+00,6.4e-01,8787.40,6691.39
4601512,490737,6435137,-2.476507e+01,-9.000000e+00,6.4e-01,8791.57,6694.43
4603973,490793,6438592,-2.476442e+01,-9.000000e+00,6.4e-01,8795.12,6697.30
4606388,490725,6441929,-2.475670e+01,-9.000000e+00,6.4e-01,8798.94,6700.43
4608541,490783,6444941,-2.475585e+01,-9.000000e+00,6.4e-01,8802.28,6703.25
4610221,490832,6447286,-2.475585e+01,-9.000000e+00,6.4e-01,8805.47,6705.37
4613233,490856,6451505,-2.475547e+01,-9.000000e+00,6.4e-01,8809.60,6708.85
4615681,490851,6454886,-2.475077e+01,-9.000000e+00,6.4e-01,8813.01,6711.63
4617775,490891,6457834,-2.475040e+01,-9.000000e+00,6.4e-01,8816.07,6714.11
4619364,490976,6460074,-2.475040e+01,-9.000000e+00,6.4e-01,8818.57,6716.25
4621601,490990,6463168,-2.474949e+01,-9.000000e+00,6.4e-01,8821.94,6718.94
4623043,491082,6465204,-2.474876e+01,-9.000000e+00,6.4e-01,8824.84,6720.87
4624842,491096,6467689,-2.474760e+01,-9.000000e+00,6.4e-01,8827.94,6722.91
4626804,491213,6470425,-2.474602e+01,-9.000000e+00,6.4e-01,8831.48,6725.22
4628300,491294,6472488,-2.474602e+01,-9.000000e+00,6.4e-01,8834.25,6726.98
4631102,491381,6476404,-2.473915e+01,-9.000000e+00,6.4e-01,8838.29,6730.18
4632808,491431,6478808,-2.473915e+01,-9.000000e+00,6.4e-01,8842.31,6732.22
4634456,491458,6481115,-2.473615e+01,-9.000000e+00,6.4e-01,8844.70,6734.20
4635890,491467,6483134,-2.473525e+01,-9.000000e+00,6.4e-01,8847.47,6735.99
4637380,491485,6485230,-2.473525e+01,-9.000000e+00,6.4e-01,8849.68,6737.78
4639020,491443,6487516,-2.473525e+01,-9.000000e+00,6.4e-01,8852.13,6740.21
4642227,491484,6492025,-2.473424e+01,-9.000000e+00,6.4e-01,8856.24,6743.85
4643827,491526,6494294,-2.473424e+01,-9.000000e+00,6.4e-01,8858.81,6745.80
4645840,491565,6497137,-2.473424e+01,-9.000000e+00,6.4e-01,8861.93,6748.54
4647967,491561,6500099,-2.473424e+01,-9.000000e+00,6.4e-01,8865.01,6751.31
4649717,491607,6502538,-2.473424e+01,-9.000000e+00,6.4e-01,8868.08,6753.37
4651355,491631,6504824,-2.473291e+01,-9.000000e+00,6.4e-01,8870.28,6755.21
4652587,491623,6506512,-2.473270e+01,-9.000000e+00,6.4e-01,8872.94,6756.78
4654371,491661,6509008,-2.473270e+01,-9.000000e+00,6.4e-01,8875.74,6758.85
4655738,491710,6510959,-2.473144e+01,-9.000000e+00,6.4e-01,8878.17,6760.53
4657488,491823,6513431,-2.473144e+01,-9.000000e+00,6.4e-01,8881.03,6762.69
4658921,491869,6515466,-2.473023e+01,-9.000000e+00,6.4e-01,8883.98,6764.50
4661264,491997,6518787,-2.472745e+01,-9.000000e+00,6.4e-01,8887.53,6767.28
4663239,492096,6521562,-2.472745e+01,-9.000000e+00,6.4e-01,8890.73,6769.52
4664676,492111,6523587,-2.472745e+01,-9.000000e+00,6.4e-01,8893.74,6771.22
4666619,492075,6526268,-2.472576e+01,-9.000000e+00,6.4e-01,8897.06,6773.54
4668830,492123,6529360,-2.472318e+01,-9.000000e+00,6.4e-01,8900.65,6776.16
4671005,492143,6532399,-2.472171e+01,-9.000000e+00,6.4e-01,8903.40,6778.57
4672667,492176,6534743,-2.472152e+01,-9.000000e+00,6.4e-01,8906.09,6780.60
4674862,492236,6537809,-2.472152e+01,-9.000000e+00,6.4e-01,8909.94,6783.17
4676735,492249,6540433,-2.471740e+01,-9.000000e+00,6.4e-01,8913.11,6785.44
4678627,492298,6543050,-2.471483e+01,-9.000000e+00,6.4e-01,8917.21,6788.01
4681366,492365,6546904,-2.471389e+01,-9.000000e+00,6.4e-01,8921.35,6791.32
4682730,492428,6548821,-2.471389e+01,-9.000000e+00,6.4e-01,8923.55,6793.09
4684754,492408,6551662,-2.471180e+01,-9.000000e+00,6.4e-01,8926.48,6795.96
4686459,492464,6554076,-2.471159e+01,-9.000000e+00,6.4e-01,8930.12,6797.92
4688123,492500,6556423,-2.471159e+01,-9.000000e+00,6.4e-01,8933.16,6800.17
4689518,492513,6558380,-2.471159e+01,-9.000000e+00,6.4e-01,8936.20,6801.83
4690846,492590,6560256,-2.471131e+01,-9.000000e+00,6.4e-01,8938.45,6803.78
4692416,492621,6562440,-2.471131e+01,-9.000000e+00,6.4e-01,8941.01,6806.17
4693773,492694,6564354,-2.470809e+01,-9.000000e+00,6.4e-01,8944.61,6807.95
4695168,492855,6566360,-2.470809e+01,-9.000000e+00,6.4e-01,8947.69,6810.25
4696588,492940,6568362,-2.470589e+01,-9.000000e+00,6.4e-01,8950.02,6811.94
4697159,492993,6569196,-2.470589e+01,-9.000000e+00,6.4e-01,8951.13,6812.58
4698779,493023,6571479,-2.470589e+01,-9.000000e+00,6.4e-01,8954.29,6814.51
4700248,493083,6573529,-2.470580e+01,-9.000000e+00,6.4e-01,8956.52,6816.71
4701920,493124,6575874,-2.470413e+01,-9.000000e+00,6.4e-01,8958.95,6818.82
4703162,493167,6577618,-2.470413e+01,-9.000000e+00,6.4e-01,8960.83,6820.57
4705499,493280,6580905,-2.470413e+01,-9.000000e+00,6.4e-01,8964.91,6823.63
4707049,493419,6583100,-2.470413e+01,-9.000000e+00,6.4e-01,8968.13,6825.59
4708570,493449,6585228,-2.470413e+01,-9.000000e+00,6.4e-01,8970.64,6827.41
4709981,493492,6587192,-2.470143e+01,-9.000000e+00,6.4e-01,8972.81,6829.49
4711382,493551,6589143,-2.469698e+01,-9.000000e+00,6.4e-01,8975.11,6831.35
4712748,493593,6591047,-2.469473e+01,-9.000000e+00,6.4e-01,8977.28,6833.00
4713963,493663,6592770,-2.469175e+01,-9.000000e+00,6.4e-01,8979.39,6834.53
4715335,493760,6594711,-2.469079e+01,-9.000000e+00,6.4e-01,8981.42,6836.13
4716757,493880,6596697,-2.468973e+01,-9.000000e+00,6.4e-01,8983.73,6838.42
4718652,494075,6599372,-2.468230e+01,-9.000000e+00,6.4e-01,8987.49,6840.62
4720003,494129,6601256,-2.467755e+01,-9.000000e+00,6.4e-01,8989.75,6842.31
4721398,494251,6603259,-2.467721e+01,-9.000000e+00,6.4e-01,8991.99,6843.93
4722659,494386,6605061,-2.467721e+01,-9.000000e+00,6.4e-01,8994.14,6846.01
4725714,494772,6609419,-2.467474e+01,-9.000000e+00,6.4e-01,8998.37,6849.58
4727102,494881,6611364,-2.467471e+01,-9.000000e+00,6.4e-01,9000.00,6851.20
