BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
565714,104033,794865,-2.310670e+01,-9.000000e+00,6.1e-01,8157.60,6596.88
565869,104044,795083,-2.310590e+01,-9.000000e+00,6.1e-01,8158.95,6597.74
566095,104014,795393,-2.310545e+01,-9.000000e+00,6.1e-01,8160.72,6599.20
566258,103992,795599,-2.310502e+01,-9.000000e+00,6.1e-01,8162.07,6600.36
566454,103998,795864,-2.310502e+01,-9.000000e+00,6.1e-01,8163.88,6601.74
566623,103975,796086,-2.310445e+01,-9.000000e+00,6.1e-01,8166.10,6602.75
566806,103986,796340,-2.310341e+01,-9.000000e+00,6.1e-01,8167.42,6603.96
566960,103971,796540,-2.310299e+01,-9.000000e+00,6.1e-01,8168.85,6605.39
567067,103972,796682,-2.310236e+01,-9.000000e+00,6.1e-01,8169.78,6606.06
567199,103991,796868,-2.310231e+01,-9.000000e+00,6.1e-01,8170.82,6606.97
567325,104017,797044,-2.310231e+01,-9.000000e+00,6.1e-01,8171.79,6607.92
567431,104016,797189,-2.310179e+01,-9.000000e+00,6.1e-01,8173.18,6608.95
567554,104021,797350,-2.310179e+01,-9.000000e+00,6.1e-01,8174.17,6609.75
567679,104008,797524,-2.310179e+01,-9.000000e+00,6.1e-01,8175.46,6610.53
567818,104003,797721,-2.310179e+01,-9.000000e+00,6.1e-01,8176.49,6611.52
568066,103974,798035,-2.310160e+01,-9.000000e+00,6.1e-01,8178.28,6613.13
568247,103976,798280,-2.310115e+01,-9.000000e+00,6.1e-01,8180.21,6614.31
568357,103989,798430,-2.310038e+01,-9.000000e+00,6.1e-01,8181.30,6615.03
568580,103984,798732,-2.310035e+01,-9.000000e+00,6.1e-01,8183.42,6616.64
568705,103978,798907,-2.309958e+01,-9.000000e+00,6.1e-01,8184.42,6617.57
568793,103971,799028,-2.309958e+01,-9.000000e+00,6.1e-01,8185.62,6618.36
568900,103979,799180,-2.309900e+01,-9.000000e+00,6.1e-01,8186.80,6619.37
569041,103985,799370,-2.309767e+01,-9.000000e+00,6.1e-01,8188.01,6620.41
569200,103976,799583,-2.309762e+01,-9.000000e+00,6.1e-01,8189.57,6621.56
569294,103974,799716,-2.309762e+01,-9.000000e+00,6.1e-01,8190.61,6622.36
569412,103967,799876,-2.309735e+01,-9.000000e+00,6.1e-01,8191.68,6623.23
569514,103956,800012,-2.309735e+01,-9.000000e+00,6.1e-01,8193.00,6624.01
569602,103969,800140,-2.309724e+01,-9.000000e+00,6.1e-01,8194.00,6624.70
569628,103972,800175,-2.309714e+01,-9.000000e+00,6.1e-01,8194.92,6624.83
569738,104000,800341,-2.309714e+01,-9.000000e+00,6.1e-01,8195.97,6625.64
569932,104038,800626,-2.309686e+01,-9.000000e+00,6.1e-01,8197.67,6627.01
570021,104060,800767,-2.309653e+01,-9.000000e+00,6.1e-01,8198.61,6627.78
570177,104061,800980,-2.309653e+01,-9.000000e+00,6.1e-01,8199.74,6628.80
570377,104076,801267,-2.309547e+01,-9.000000e+00,6.1e-01,8201.37,6630.24
570469,104093,801407,-2.309542e+01,-9.000000e+00,6.1e-01,8202.28,6630.97
570567,104096,801544,-2.309542e+01,-9.000000e+00,6.1e-01,8203.24,6631.83
570755,104150,801819,-2.309542e+01,-9.000000e+00,6.1e-01,8204.72,6633.09
570908,104175,802049,-2.309491e+01,-9.000000e+00,6.1e-01,8206.32,6634.24
571034,104198,802237,-2.309439e+01,-9.000000e+00,6.1e-01,8207.30,6635.17
571155,104233,802426,-2.309436e+01,-9.000000e+00,6.1e-01,8208.45,6635.97
571291,104242,802617,-2.309436e+01,-9.000000e+00,6.1e-01,8209.53,6637.00
571395,104245,802763,-2.309407e+01,-9.000000e+00,6.1e-01,8210.76,6637.79
571513,104259,802938,-2.309268e+01,-9.000000e+00,6.1e-01,8211.66,6638.60
571798,104260,803333,-2.309268e+01,-9.000000e+00,6.1e-01,8213.56,6640.37
571950,104288,803548,-2.309219e+01,-9.000000e+00,6.1e-01,8214.61,6641.13
572117,104274,803778,-2.309157e+01,-9.000000e+00,6.1e-01,8215.78,6642.06
572278,104283,804017,-2.309157e+01,-9.000000e+00,6.1e-01,8217.04,6643.03
572447,104294,804255,-2.309037e+01,-9.000000e+00,6.1e-01,8218.00,6643.90
572675,104287,804573,-2.309021e+01,-9.000000e+00,6.1e-01,8220.47,6645.28
572848,104281,804818,-2.309009e+01,-9.000000e+00,6.1e-01,8221.65,6646.29
572982,104263,805003,-2.308985e+01,-9.000000e+00,6.1e-01,8222.66,6647.26
573081,104259,805147,-2.308955e+01,-9.000000e+00,6.1e-01,8223.80,6648.24
573243,104259,805374,-2.308743e+01,-9.000000e+00,6.1e-01,8225.03,6649.05
573370,104256,805553,-2.308723e+01,-9.000000e+00,6.1e-01,8226.03,6649.84
573502,104249,805738,-2.308706e+01,-9.000000e+00,6.1e-01,8227.69,6650.75
573682,104233,805989,-2.308635e+01,-9.000000e+00,6.1e-01,8229.14,6651.93
573852,104214,806223,-2.308570e+01,-9.000000e+00,6.1e-01,8230.33,6653.03
573999,104216,806433,-2.308570e+01,-9.000000e+00,6.1e-01,8232.18,6653.89
574240,104207,806778,-2.308412e+01,-9.000000e+00,6.1e-01,8234.25,6655.80
574370,104199,806962,-2.308234e+01,-9.000000e+00,6.1e-01,8235.06,6656.52
574545,104211,807214,-2.308231e+01,-9.000000e+00,6.1e-01,8236.05,6657.35
574699,104200,807429,-2.308219e+01,-9.000000e+00,6.1e-01,8237.70,6658.36
574867,104170,807657,-2.308214e+01,-9.000000e+00,6.1e-01,8238.67,6659.33
575000,104168,807845,-2.308151e+01,-9.000000e+00,6.1e-01,8240.08,6660.09
575166,104182,808091,-2.308008e+01,-9.000000e+00,6.1e-01,8241.24,6661.07
575294,104181,808272,-2.307958e+01,-9.000000e+00,6.1e-01,8242.07,6661.89
575620,104142,808726,-2.307958e+01,-9.000000e+00,6.1e-01,8244.25,6663.52
575765,104114,808920,-2.307918e+01,-9.000000e+00,6.1e-01,8245.19,6664.41
575983,104092,809220,-2.307906e+01,-9.000000e+00,6.1e-01,8246.85,6665.77
576176,104074,809492,-2.307906e+01,-9.000000e+00,6.1e-01,8248.26,6667.11
576309,104076,809689,-2.307719e+01,-9.000000e+00,6.1e-01,8249.21,6667.89
576496,104060,809949,-2.307710e+01,-9.000000e+00,6.1e-01,8250.39,6668.94
576614,104052,810115,-2.307696e+01,-9.000000e+00,6.1e-01,8251.16,6669.67
576758,104025,810309,-2.307626e+01,-9.000000e+00,6.1e-01,8252.09,6670.57
576924,104034,810542,-2.307537e+01,-9.000000e+00,6.1e-01,8253.65,6671.63
577050,104030,810717,-2.307537e+01,-9.000000e+00,6.1e-01,8254.59,6672.40
577214,103997,810936,-2.307525e+01,-9.000000e+00,6.1e-01,8255.61,6673.30
577354,103999,811137,-2.307444e+01,-9.000000e+00,6.1e-01,8256.48,6674.02
577505,103996,811359,-2.307371e+01,-9.000000e+00,6.1e-01,8257.63,6674.82
577962,103946,812002,-2.307371e+01,-9.000000e+00,6.1e-01,8260.55,6677.58
578116,103955,812225,-2.307274e+01,-9.000000e+00,6.1e-01,8261.51,6678.54
578288,103941,812464,-2.307268e+01,-9.000000e+00,6.1e-01,8263.28,6679.62
578451,103897,812681,-2.307166e+01,-9.000000e+00,6.1e-01,8264.56,6680.61
578615,103883,812918,-2.307054e+01,-9.000000e+00,6.1e-01,8266.22,6681.56
578746,103866,813102,-2.306964e+01,-9.000000e+00,6.1e-01,8267.25,6682.37
578969,103841,813405,-2.306964e+01,-9.000000e+00,6.1e-01,8268.88,6683.79
579182,103827,813694,-2.306886e+01,-9.000000e+00,6.1e-01,8270.20,6685.01
579433,103802,814028,-2.306750e+01,-9.000000e+00,6.1e-01,8271.87,6686.64
579578,103782,814229,-2.306640e+01,-9.000000e+00,6.1e-01,8272.86,6687.34
579686,103772,814381,-2.306523e+01,-9.000000e+00,6.1e-01,8273.83,6688.14
579825,103753,814562,-2.306465e+01,-9.000000e+00,6.1e-01,8274.75,6688.88
580007,103735,814804,-2.306456e+01,-9.000000e+00,6.1e-01,8276.72,6689.94
580178,103723,815044,-2.306387e+01,-9.000000e+00,6.1e-01,8278.35,6690.79
580283,103713,815197,-2.306365e+01,-9.000000e+00,6.1e-01,8279.18,6691.54
580395,103713,815364,-2.306365e+01,-9.000000e+00,6.1e-01,8280.04,6692.27
580562,103718,815605,-2.306349e+01,-9.000000e+00,6.1e-01,8281.11,6693.24
580703,103707,815802,-2.306345e+01,-9.000000e+00,6.1e-01,8282.83,6694.17
580881,103707,816050,-2.306283e+01,-9.000000e+00,6.1e-01,8283.79,6695.05
581099,103679,816334,-2.306157e+01,-9.000000e+00,6.1e-01,8285.17,6696.35
581227,103644,816507,-2.306157e+01,-9.000000e+00,6.1e-01,8285.91,6697.05
581425,103616,816778,-2.306151e+01,-9.000000e+00,6.1e-01,8287.31,6698.19
581656,103601,817101,-2.306014e+01,-9.000000e+00,6.1e-01,8288.59,6699.32
581907,103572,817441,-2.306014e+01,-9.000000e+00,6.1e-01,8289.91,6700.39
582052,103568,817645,-2.305890e+01,-9.000000e+00,6.1e-01,8290.75,6701.12
582256,103569,817923,-2.305883e+01,-9.000000e+00,6.1e-01,8292.29,6702.09
582408,103576,818126,-2.305883e+01,-9.000000e+00,6.1e-01,8293.44,6702.93
582667,103551,818477,-2.305849e+01,-9.000000e+00,6.1e-01,8295.16,6704.20
582860,103549,818760,-2.305762e+01,-9.000000e+00,6.1e-01,8296.30,6705.02
583030,103532,818993,-2.305435e+01,-9.000000e+00,6.1e-01,8297.17,6705.75
583188,103506,819216,-2.305435e+01,-9.000000e+00,6.1e-01,8298.33,6706.58
583462,103448,819604,-2.305292e+01,-9.000000e+00,6.1e-01,8300.79,6708.05
583713,103428,819941,-2.305201e+01,-9.000000e+00,6.1e-01,8302.32,6709.37
583888,103398,820180,-2.305201e+01,-9.000000e+00,6.1e-01,8303.40,6710.44
584006,103380,820337,-2.305179e+01,-9.000000e+00,6.1e-01,8304.20,6711.08
584120,103375,820492,-2.305179e+01,-9.000000e+00,6.1e-01,8305.01,6711.79
584422,103340,820915,-2.305033e+01,-9.000000e+00,6.1e-01,8307.28,6713.80
584594,103329,821158,-2.304790e+01,-9.000000e+00,6.1e-01,8308.64,6714.72
584765,103303,821385,-2.304756e+01,-9.000000e+00,6.1e-01,8309.92,6715.60
584936,103288,821621,-2.304671e+01,-9.000000e+00,6.1e-01,8311.16,6716.56
585121,103261,821865,-2.304671e+01,-9.000000e+00,6.1e-01,8312.53,6717.56
585306,103255,822120,-2.304639e+01,-9.000000e+00,6.1e-01,8314.17,6718.64
585695,103238,822671,-2.304551e+01,-9.000000e+00,6.1e-01,8317.41,6721.10
585908,103211,822968,-2.304388e+01,-9.000000e+00,6.1e-01,8318.94,6722.13
586112,103207,823250,-2.304388e+01,-9.000000e+00,6.1e-01,8321.19,6723.47
586392,103156,823630,-2.304387e+01,-9.000000e+00,6.1e-01,8323.40,6725.45
586508,103147,823791,-2.304368e+01,-9.000000e+00,6.1e-01,8324.56,6726.32
586654,103127,823988,-2.304290e+01,-9.000000e+00,6.1e-01,8325.86,6727.20
586854,103081,824243,-2.304253e+01,-9.000000e+00,6.1e-01,8327.15,6728.42
587077,103073,824553,-2.304253e+01,-9.000000e+00,6.1e-01,8328.57,6729.73
587237,103078,824778,-2.304253e+01,-9.000000e+00,6.1e-01,8329.66,6730.65
587343,103059,824923,-2.304253e+01,-9.000000e+00,6.1e-01,8330.82,6731.56
587543,103010,825184,-2.304253e+01,-9.000000e+00,6.1e-01,8332.01,6732.62
587693,102977,825376,-2.304161e+01,-9.000000e+00,6.1e-01,8333.91,6733.76
587927,102949,825693,-2.303987e+01,-9.000000e+00,6.1e-01,8335.41,6734.90
588163,102920,826015,-2.303930e+01,-9.000000e+00,6.1e-01,8337.01,6736.14
588360,102899,826287,-2.303930e+01,-9.000000e+00,6.1e-01,8338.35,6737.23
588493,102890,826470,-2.303836e+01,-9.000000e+00,6.1e-01,8339.30,6738.05
588652,102853,826689,-2.303745e+01,-9.000000e+00,6.1e-01,8340.35,6738.86
588797,102846,826881,-2.303572e+01,-9.000000e+00,6.1e-01,8341.25,6739.58
589018,102812,827188,-2.303572e+01,-9.000000e+00,6.1e-01,8342.40,6740.46
589254,102764,827504,-2.303525e+01,-9.000000e+00,6.1e-01,8343.53,6741.49
589542,102684,827886,-2.303383e+01,-9.000000e+00,6.1e-01,8344.82,6742.66
589715,102635,828118,-2.303383e+01,-9.000000e+00,6.1e-01,8345.75,6743.48
589935,102600,828414,-2.303372e+01,-9.000000e+00,6.1e-01,8347.02,6744.67
590099,102620,828650,-2.303313e+01,-9.000000e+00,6.1e-01,8348.13,6745.42
590247,102598,828852,-2.303245e+01,-9.000000e+00,6.1e-01,8349.64,6746.14
590476,102578,829169,-2.303221e+01,-9.000000e+00,6.1e-01,8351.20,6747.36
590862,102509,829691,-2.303138e+01,-9.000000e+00,6.1e-01,8353.43,6749.31
591145,102453,830077,-2.303105e+01,-9.000000e+00,6.1e-01,8355.19,6750.68
591337,102399,830320,-2.303102e+01,-9.000000e+00,6.1e-01,8356.55,6751.64
591547,102356,830601,-2.303102e+01,-9.000000e+00,6.1e-01,8358.09,6753.00
591708,102316,830807,-2.303058e+01,-9.000000e+00,6.1e-01,8359.05,6753.75
591893,102285,831053,-2.303058e+01,-9.000000e+00,6.1e-01,8360.23,6754.66
592107,102237,831334,-2.303031e+01,-9.000000e+00,6.1e-01,8361.58,6755.57
592365,102181,831686,-2.302964e+01,-9.000000e+00,6.1e-01,8363.33,6756.91
592522,102155,831905,-2.302914e+01,-9.000000e+00,6.1e-01,8364.33,6757.81
592703,102087,832136,-2.302867e+01,-9.000000e+00,6.1e-01,8365.97,6759.03
592903,102050,832407,-2.302791e+01,-9.000000e+00,6.1e-01,8367.43,6760.33
593031,102014,832580,-2.302791e+01,-9.000000e+00,6.1e-01,8368.22,6761.08
593243,101999,832882,-2.302759e+01,-9.000000e+00,6.1e-01,8369.67,6762.31
593382,101981,833073,-2.302759e+01,-9.000000e+00,6.1e-01,8370.66,6763.22
593526,101952,833266,-2.302663e+01,-9.000000e+00,6.1e-01,8372.06,6764.14
593810,101884,833645,-2.302582e+01,-9.000000e+00,6.1e-01,8373.88,6765.93
593974,101845,833864,-2.302551e+01,-9.000000e+00,6.1e-01,8375.27,6767.12
594276,101786,834276,-2.302527e+01,-9.000000e+00,6.1e-01,8377.29,6768.96
594509,101733,834583,-2.302498e+01,-9.000000e+00,6.1e-01,8379.33,6770.55
594691,101696,834826,-2.302420e+01,-9.000000e+00,6.1e-01,8380.47,6771.65
594868,101632,835052,-2.302404e+01,-9.000000e+00,6.1e-01,8382.41,6773.23
595075,101580,835321,-2.302344e+01,-9.000000e+00,6.1e-01,8384.02,6774.38
595288,101552,835612,-2.302331e+01,-9.000000e+00,6.1e-01,8385.43,6775.41
595444,101496,835811,-2.302077e+01,-9.000000e+00,6.1e-01,8387.16,6777.13
595665,101422,836099,-2.302055e+01,-9.000000e+00,6.1e-01,8388.51,6778.45
596007,101345,836553,-2.302025e+01,-9.000000e+00,6.1e-01,8390.83,6780.76
596223,101300,836845,-2.301955e+01,-9.000000e+00,6.1e-01,8392.61,6781.87
596426,101263,837107,-2.301955e+01,-9.000000e+00,6.1e-01,8393.98,6783.22
596579,101238,837300,-2.301914e+01,-9.000000e+00,6.1e-01,8396.01,6784.44
596826,101198,837620,-2.301797e+01,-9.000000e+00,6.1e-01,8398.23,6785.74
597054,101167,837920,-2.301797e+01,-9.000000e+00,6.1e-01,8400.27,6787.77
597411,101140,838399,-2.301667e+01,-9.000000e+00,6.1e-01,8402.88,6790.19
597823,101063,838936,-2.301583e+01,-9.000000e+00,6.1e-01,8405.51,6792.80
598194,101036,839440,-2.301334e+01,-9.000000e+00,6.1e-01,8408.24,6795.50
598386,101006,839690,-2.301128e+01,-9.000000e+00,6.1e-01,8410.03,6797.21
598590,101018,839976,-2.300980e+01,-9.000000e+00,6.1e-01,8412.16,6799.33
598909,101040,840418,-2.300980e+01,-9.000000e+00,6.1e-01,8414.81,6801.89
599110,101104,840730,-2.300731e+01,-9.000000e+00,6.1e-01,8417.57,6804.29
599204,101114,840862,-2.300301e+01,-9.000000e+00,6.1e-01,8418.88,6805.06
599334,101113,841031,-2.300220e+01,-9.000000e+00,6.1e-01,8419.98,6805.91
599478,101123,841235,-2.300220e+01,-9.000000e+00,6.1e-01,8422.11,6807.37
599576,101138,841377,-2.300178e+01,-9.000000e+00,6.1e-01,8423.27,6808.41
599819,101134,841711,-2.300000e+01,-9.000000e+00,6.1e-01,8425.24,6810.18
599981,101145,841937,-2.300000e+01,-9.000000e+00,6.1e-01,8426.94,6811.68
600084,101157,842093,-2.300000e+01,-9.000000e+00,6.1e-01,8429.23,6812.89
600205,101163,842260,-2.300000e+01,-9.000000e+00,6.1e-01,8430.58,6814.12
600344,101160,842458,-2.300000e+01,-9.000000e+00,6.1e-01,8432.07,6815.60
600501,101163,842674,-2.300000e+01,-9.000000e+00,6.1e-01,8434.59,6816.87
600615,101189,842839,-2.300000e+01,-9.000000e+00,6.1e-01,8435.88,6818.02
600747,101193,843035,-2.300000e+01,-9.000000e+00,6.1e-01,8437.33,6819.05
600858,101197,843189,-2.300000e+01,-9.000000e+00,6.1e-01,8438.52,6820.23
601002,101202,843381,-2.300000e+01,-9.000000e+00,6.1e-01,8440.35,6821.93
601224,101208,843689,-2.300000e+01,-9.000000e+00,6.1e-01,8442.83,6824.39
601428,101228,843984,-2.300000e+01,-9.000000e+00,6.1e-01,8445.23,6826.62
601526,101254,844141,-2.300000e+01,-9.000000e+00,6.1e-01,8446.54,6827.92
601662,101290,844326,-2.300000e+01,-9.000000e+00,6.1e-01,8447.60,6828.89
601806,101301,844518,-2.300000e+01,-9.000000e+00,6.1e-01,8449.11,6829.94
601957,101316,844733,-2.300000e+01,-9.000000e+00,6.1e-01,8450.93,6831.47
602089,101336,844926,-2.300000e+01,-9.000000e+00,6.1e-01,8452.88,6832.51
602220,101363,845119,-2.300000e+01,-9.000000e+00,6.1e-01,8454.43,6833.75
602337,101377,845293,-2.300000e+01,-9.000000e+00,6.1e-01,8456.37,6835.12
602550,101438,845612,-2.300000e+01,-9.000000e+00,6.1e-01,8458.50,6837.23
602625,101469,845725,-2.300000e+01,-9.000000e+00,6.1e-01,8459.80,6838.52
602853,101494,846046,-2.300000e+01,-9.000000e+00,6.1e-01,8461.98,6840.67
602962,101503,846207,-2.300000e+01,-9.000000e+00,6.1e-01,8463.33,6841.85
603135,101518,846458,-2.300000e+01,-9.000000e+00,6.1e-01,8464.84,6843.08
603218,101532,846577,-2.300000e+01,-9.000000e+00,6.1e-01,8466.01,6844.07
603330,101547,846741,-2.300000e+01,-9.000000e+00,6.1e-01,8467.46,6844.79
603413,101572,846868,-2.300000e+01,-9.000000e+00,6.1e-01,8468.76,6845.74
603516,101588,847015,-2.300000e+01,-9.000000e+00,6.1e-01,8470.00,6846.78
603724,101634,847329,-2.300000e+01,-9.000000e+00,6.1e-01,8472.92,6849.06
603801,101653,847449,-2.300000e+01,-9.000000e+00,6.1e-01,8474.59,6850.70
603959,101702,847689,-2.300000e+01,-9.000000e+00,6.1e-01,8476.65,6852.47
604062,101707,847846,-2.300000e+01,-9.000000e+00,6.1e-01,8477.82,6853.64
604284,101754,848178,-2.300000e+01,-9.000000e+00,6.1e-01,8480.40,6855.96
604391,101788,848334,-2.300000e+01,-9.000000e+00,6.1e-01,8481.67,6857.13
604519,101821,848523,-2.300000e+01,-9.000000e+00,6.1e-01,8483.05,6858.37
604629,101838,848683,-2.300000e+01,-9.000000e+00,6.1e-01,8485.59,6859.71
604717,101855,848816,-2.300000e+01,-9.000000e+00,6.1e-01,8487.15,6860.46
604835,101865,848980,-2.300000e+01,-9.000000e+00,6.1e-01,8488.99,6862.30
604967,101885,849169,-2.300000e+01,-9.000000e+00,6.1e-01,8490.36,6863.65
605180,101925,849476,-2.300000e+01,-9.000000e+00,6.1e-01,8492.37,6865.52
605304,101944,849650,-2.300000e+01,-9.000000e+00,6.1e-01,8494.30,6866.66
605414,101985,849805,-2.300000e+01,-9.000000e+00,6.1e-01,8495.97,6867.78
605663,102038,850164,-2.300000e+01,-9.000000e+00,6.1e-01,8499.06,6870.85
605849,102045,850410,-2.300000e+01,-9.000000e+00,6.1e-01,8500.78,6872.51
605946,102064,850551,-2.300000e+01,-9.000000e+00,6.1e-01,8502.14,6873.80
606047,102082,850704,-2.300000e+01,-9.000000e+00,6.1e-01,8504.65,6874.90
606157,102099,850865,-2.300000e+01,-9.000000e+00,6.1e-01,8506.04,6876.18
606285,102119,851051,-2.300000e+01,-9.000000e+00,6.1e-01,8507.81,6877.94
606480,102145,851330,-2.300000e+01,-9.000000e+00,6.1e-01,8510.35,6880.47
606638,102163,851561,-2.300000e+01,-9.000000e+00,6.1e-01,8513.10,6883.20
606758,102196,851733,-2.300000e+01,-9.000000e+00,6.1e-01,8515.41,6884.48
607000,102247,852099,-2.300000e+01,-9.000000e+00,6.1e-01,8518.83,6887.88
607166,102280,852347,-2.300000e+01,-9.000000e+00,6.1e-01,8521.01,6890.04
607298,102303,852532,-2.300000e+01,-9.000000e+00,6.1e-01,8523.03,6891.21
607426,102311,852714,-2.300000e+01,-9.000000e+00,6.1e-01,8524.37,6892.33
607562,102352,852925,-2.300000e+01,-9.000000e+00,6.1e-01,8526.18,6893.98
607679,102382,853099,-2.300000e+01,-9.000000e+00,6.1e-01,8528.56,6896.34
607821,102428,853316,-2.300000e+01,-9.000000e+00,6.1e-01,8530.34,6897.85
607912,102449,853455,-2.300000e+01,-9.000000e+00,6.1e-01,8531.56,6898.92
608030,102476,853637,-2.300000e+01,-9.000000e+00,6.1e-01,8533.27,6900.54
608187,102515,853870,-2.300000e+01,-9.000000e+00,6.1e-01,8535.17,6902.42
608265,102543,853987,-2.300000e+01,-9.000000e+00,6.1e-01,8536.15,6903.24
608340,102565,854097,-2.300000e+01,-9.000000e+00,6.1e-01,8537.81,6904.11
608458,102582,854280,-2.300000e+01,-9.000000e+00,6.1e-01,8539.53,6905.29
608555,102616,854425,-2.300000e+01,-9.000000e+00,6.1e-01,8540.99,6905.98
608792,102683,854764,-2.300000e+01,-9.000000e+00,6.1e-01,8543.63,6908.28
608949,102726,854999,-2.300000e+01,-9.000000e+00,6.1e-01,8545.59,6910.22
609063,102749,855162,-2.300000e+01,-9.000000e+00,6.1e-01,8547.20,6911.11
609280,102787,855481,-2.300000e+01,-9.000000e+00,6.1e-01,8549.44,6912.96
609434,102832,855714,-2.300000e+01,-9.000000e+00,6.1e-01,8550.95,6914.30
609663,102875,856059,-2.300000e+01,-9.000000e+00,6.1e-01,8553.56,6916.89
609832,102901,856305,-2.300000e+01,-9.000000e+00,6.1e-01,8555.34,6918.41
609990,102947,856544,-2.300000e+01,-9.000000e+00,6.1e-01,8557.05,6919.79
610080,102968,856676,-2.300000e+01,-9.000000e+00,6.1e-01,8558.93,6920.62
610194,102988,856851,-2.300000e+01,-9.000000e+00,6.1e-01,8559.85,6921.48
610343,103016,857071,-2.300000e+01,-9.000000e+00,6.1e-01,8561.46,6922.90
610443,103044,857229,-2.300000e+01,-9.000000e+00,6.1e-01,8562.94,6923.71
610526,103056,857343,-2.300000e+01,-9.000000e+00,6.1e-01,8564.74,6924.72
610640,103072,857513,-2.300000e+01,-9.000000e+00,6.1e-01,8565.93,6925.86
610755,103096,857689,-2.299858e+01,-9.000000e+00,6.1e-01,8567.11,6926.88
610827,103111,857796,-2.299797e+01,-9.000000e+00,6.1e-01,8568.54,6928.29
610967,103138,858007,-2.299712e+01,-9.000000e+00,6.1e-01,8569.94,6929.40
611078,103160,858172,-2.299695e+01,-9.000000e+00,6.1e-01,8571.29,6930.46
611193,103182,858340,-2.299695e+01,-9.000000e+00,6.1e-01,8572.58,6931.41
611364,103221,858597,-2.299681e+01,-9.000000e+00,6.1e-01,8574.55,6932.90
611451,103256,858729,-2.299616e+01,-9.000000e+00,6.1e-01,8575.93,6934.26
611592,103289,858943,-2.299616e+01,-9.000000e+00,6.1e-01,8578.33,6935.28
611687,103315,859089,-2.299464e+01,-9.000000e+00,6.1e-01,8579.48,6936.41
611816,103366,859290,-2.299464e+01,-9.000000e+00,6.1e-01,8580.86,6937.78
611942,103409,859487,-2.299464e+01,-9.000000e+00,6.1e-01,8582.55,6939.45
612028,103441,859619,-2.299296e+01,-9.000000e+00,6.1e-01,8584.08,6940.97
612171,103472,859828,-2.299296e+01,-9.000000e+00,6.1e-01,8585.44,6942.01
612280,103500,859987,-2.299219e+01,-9.000000e+00,6.1e-01,8587.23,6943.17
612409,103533,860188,-2.299219e+01,-9.000000e+00,6.1e-01,8588.74,6944.38
612538,103565,860390,-2.299144e+01,-9.000000e+00,6.1e-01,8590.26,6945.72
612642,103597,860553,-2.299144e+01,-9.000000e+00,6.1e-01,8591.41,6946.64
612775,103640,860764,-2.298962e+01,-9.000000e+00,6.1e-01,8592.89,6947.81
612901,103680,860952,-2.298925e+01,-9.000000e+00,6.1e-01,8594.58,6949.01
613038,103654,861143,-2.298857e+01,-9.000000e+00,6.1e-01,8596.03,6949.98
613185,103635,861352,-2.298750e+01,-9.000000e+00,6.1e-01,8597.44,6951.21
613280,103606,861476,-2.298633e+01,-9.000000e+00,6.1e-01,8599.26,6952.07
613780,103626,862201,-2.298595e+01,-9.000000e+00,6.1e-01,8603.70,6956.47
613937,103628,862415,-2.298431e+01,-9.000000e+00,6.1e-01,8605.58,6957.91
614061,103647,862594,-2.298399e+01,-9.000000e+00,6.1e-01,8607.04,6959.18
614187,103670,862791,-2.298387e+01,-9.000000e+00,6.1e-01,8608.21,6960.34
614340,103682,863017,-2.298380e+01,-9.000000e+00,6.1e-01,8609.91,6962.03
614474,103709,863215,-2.298288e+01,-9.000000e+00,6.1e-01,8611.11,6963.17
614626,103729,863444,-2.298231e+01,-9.000000e+00,6.1e-01,8612.58,6964.38
614762,103739,863648,-2.298219e+01,-9.000000e+00,6.1e-01,8613.89,6965.36
614888,103777,863851,-2.298157e+01,-9.000000e+00,6.1e-01,8615.55,6966.81
615004,103777,864018,-2.298110e+01,-9.000000e+00,6.1e-01,8616.88,6967.96
