BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1950945,288213,2751527,-2.660204e+01,-9.000000e+00,6.6e-01,8174.47,6232.65
1952253,288377,2753407,-2.660162e+01,-9.000000e+00,6.6e-01,8178.27,6235.43
1953042,288463,2754540,-2.659868e+01,-9.000000e+00,6.6e-01,8180.48,6237.41
1953746,288569,2755570,-2.659861e+01,-9.000000e+00,6.6e-01,8182.29,6238.82
1954673,288684,2756908,-2.659861e+01,-9.000000e+00,6.6e-01,8184.52,6240.55
1955804,288755,2758515,-2.659785e+01,-9.000000e+00,6.6e-01,8188.37,6244.37
1956635,288786,2759664,-2.659752e+01,-9.000000e+00,6.6e-01,8191.10,6247.07
1957351,288862,2760700,-2.659662e+01,-9.000000e+00,6.6e-01,8192.79,6248.34
1957992,288894,2761608,-2.659403e+01,-9.000000e+00,6.6e-01,8194.41,6249.58
1958525,288888,2762344,-2.659403e+01,-9.000000e+00,6.6e-01,8195.83,6250.52
1959211,288908,2763311,-2.659403e+01,-9.000000e+00,6.6e-01,8197.37,6251.65
1959750,288917,2764059,-2.659321e+01,-9.000000e+00,6.6e-01,8198.83,6252.75
1960543,288999,2765151,-2.658833e+01,-9.000000e+00,6.6e-01,8200.51,6254.05
1961625,289025,2766659,-2.658592e+01,-9.000000e+00,6.6e-01,8202.66,6256.00
1962402,289017,2767722,-2.658592e+01,-9.000000e+00,6.6e-01,8204.69,6257.40
1963009,289030,2768580,-2.658592e+01,-9.000000e+00,6.6e-01,8206.11,6258.72
1963799,289059,2769697,-2.658592e+01,-9.000000e+00,6.6e-01,8207.85,6260.40
1964724,289055,2770975,-2.658592e+01,-9.000000e+00,6.6e-01,8210.46,6261.98
1965610,289018,2772198,-2.658592e+01,-9.000000e+00,6.6e-01,8212.24,6263.48
1966348,289029,2773233,-2.658285e+01,-9.000000e+00,6.6e-01,8213.83,6264.79
1966842,289012,2773921,-2.658251e+01,-9.000000e+00,6.6e-01,8215.38,6265.89
1967771,288978,2775236,-2.658251e+01,-9.000000e+00,6.6e-01,8217.38,6267.65
1968464,288998,2776210,-2.658086e+01,-9.000000e+00,6.6e-01,8219.05,6269.31
1969094,288994,2777089,-2.658086e+01,-9.000000e+00,6.6e-01,8220.60,6270.65
1969880,288998,2778183,-2.658071e+01,-9.000000e+00,6.6e-01,8222.33,6272.36
1970791,288973,2779416,-2.658071e+01,-9.000000e+00,6.6e-01,8224.35,6274.07
1971598,288953,2780514,-2.657848e+01,-9.000000e+00,6.6e-01,8226.54,6275.67
1972284,288965,2781478,-2.657565e+01,-9.000000e+00,6.6e-01,8228.45,6276.92
1972975,288976,2782431,-2.657137e+01,-9.000000e+00,6.6e-01,8230.20,6278.36
1973904,288986,2783725,-2.656515e+01,-9.000000e+00,6.6e-01,8232.36,6280.43
1974755,289013,2784913,-2.656515e+01,-9.000000e+00,6.6e-01,8234.84,6282.89
1976133,289063,2786842,-2.656398e+01,-9.000000e+00,6.6e-01,8238.10,6285.26
1976932,289065,2787935,-2.655997e+01,-9.000000e+00,6.6e-01,8239.88,6286.66
1977669,289069,2788970,-2.655997e+01,-9.000000e+00,6.6e-01,8241.89,6288.65
1978423,289104,2790044,-2.655965e+01,-9.000000e+00,6.6e-01,8243.74,6289.92
1979273,289113,2791214,-2.655904e+01,-9.000000e+00,6.6e-01,8245.74,6291.44
1980624,289170,2793135,-2.655904e+01,-9.000000e+00,6.6e-01,8248.79,6293.87
1981485,289185,2794341,-2.655893e+01,-9.000000e+00,6.6e-01,8251.11,6296.18
1982079,289186,2795182,-2.655893e+01,-9.000000e+00,6.6e-01,8252.88,6297.94
1983100,289234,2796621,-2.655893e+01,-9.000000e+00,6.6e-01,8255.04,6299.56
1983815,289278,2797648,-2.655804e+01,-9.000000e+00,6.6e-01,8256.47,6300.96
1985670,289357,2800304,-2.655804e+01,-9.000000e+00,6.6e-01,8260.29,6304.12
1986330,289414,2801237,-2.655737e+01,-9.000000e+00,6.6e-01,8261.83,6305.10
1986954,289395,2802101,-2.655727e+01,-9.000000e+00,6.6e-01,8263.42,6306.22
1987551,289394,2802935,-2.655727e+01,-9.000000e+00,6.6e-01,8264.80,6307.59
1988958,289459,2804927,-2.655727e+01,-9.000000e+00,6.6e-01,8268.66,6311.42
1989665,289482,2805914,-2.655570e+01,-9.000000e+00,6.6e-01,8270.55,6312.67
1990813,289570,2807535,-2.655570e+01,-9.000000e+00,6.6e-01,8274.10,6314.66
1991598,289601,2808626,-2.655483e+01,-9.000000e+00,6.6e-01,8277.11,6317.67
1992108,289606,2809342,-2.654995e+01,-9.000000e+00,6.6e-01,8278.42,6318.66
1992931,289579,2810487,-2.654995e+01,-9.000000e+00,6.6e-01,8280.31,6320.16
1993829,289584,2811743,-2.654933e+01,-9.000000e+00,6.6e-01,8282.46,6321.61
1995014,289609,2813381,-2.654618e+01,-9.000000e+00,6.6e-01,8285.03,6323.67
1995646,289567,2814237,-2.654618e+01,-9.000000e+00,6.6e-01,8287.08,6324.78
1996768,289550,2815797,-2.653835e+01,-9.000000e+00,6.6e-01,8289.52,6326.67
1997530,289552,2816864,-2.653835e+01,-9.000000e+00,6.6e-01,8292.06,6329.20
1998358,289504,2818002,-2.653431e+01,-9.000000e+00,6.6e-01,8293.69,6330.79
1998999,289482,2818891,-2.653031e+01,-9.000000e+00,6.6e-01,8295.92,6332.99
1999684,289439,2819849,-2.653031e+01,-9.000000e+00,6.6e-01,8297.76,6334.06
2001192,289341,2821935,-2.653031e+01,-9.000000e+00,6.6e-01,8300.67,6336.51
2003548,289272,2825159,-2.652948e+01,-9.000000e+00,6.6e-01,8305.76,6340.41
2004946,289236,2827073,-2.652948e+01,-9.000000e+00,6.6e-01,8309.04,6342.94
2005981,289231,2828520,-2.652948e+01,-9.000000e+00,6.6e-01,8311.21,6344.69
2006939,289244,2829863,-2.652797e+01,-9.000000e+00,6.6e-01,8313.35,6346.29
2007992,289294,2831333,-2.652797e+01,-9.000000e+00,6.6e-01,8315.81,6348.05
2009558,289294,2833491,-2.652667e+01,-9.000000e+00,6.6e-01,8319.06,6350.79
2010131,289296,2834311,-2.652667e+01,-9.000000e+00,6.6e-01,8320.45,6351.77
2010982,289325,2835513,-2.652242e+01,-9.000000e+00,6.6e-01,8322.38,6353.18
2012230,289354,2837251,-2.652242e+01,-9.000000e+00,6.6e-01,8324.66,6355.18
2013134,289352,2838519,-2.652242e+01,-9.000000e+00,6.6e-01,8326.78,6356.73
2013774,289322,2839399,-2.652242e+01,-9.000000e+00,6.6e-01,8328.50,6357.82
2014450,289325,2840340,-2.652038e+01,-9.000000e+00,6.6e-01,8330.07,6359.37
2015087,289344,2841212,-2.651976e+01,-9.000000e+00,6.6e-01,8332.20,6361.48
2016237,289379,2842807,-2.651976e+01,-9.000000e+00,6.6e-01,8334.86,6363.54
2017209,289339,2844149,-2.651976e+01,-9.000000e+00,6.6e-01,8337.17,6365.65
2018091,289340,2845347,-2.651773e+01,-9.000000e+00,6.6e-01,8339.23,6367.56
2019586,289404,2847418,-2.651500e+01,-9.000000e+00,6.6e-01,8342.56,6370.13
2020259,289410,2848333,-2.651341e+01,-9.000000e+00,6.6e-01,8344.36,6371.92
2020911,289404,2849246,-2.651341e+01,-9.000000e+00,6.6e-01,8346.17,6373.71
2022016,289430,2850770,-2.651265e+01,-9.000000e+00,6.6e-01,8348.20,6375.52
2023272,289472,2852523,-2.651161e+01,-9.000000e+00,6.6e-01,8350.62,6377.42
2023887,289500,2853393,-2.650745e+01,-9.000000e+00,6.6e-01,8351.94,6378.72
2024829,289534,2854744,-2.650688e+01,-9.000000e+00,6.6e-01,8353.81,6380.56
2025508,289571,2855695,-2.650688e+01,-9.000000e+00,6.6e-01,8355.57,6381.74
2026261,289578,2856768,-2.650266e+01,-9.000000e+00,6.6e-01,8357.24,6382.97
2028097,289664,2859359,-2.650266e+01,-9.000000e+00,6.6e-01,8361.07,6386.78
2029513,289741,2861320,-2.650266e+01,-9.000000e+00,6.6e-01,8364.02,6389.71
2029691,289745,2861570,-2.650266e+01,-9.000000e+00,6.6e-01,8364.68,6390.01
2030650,289763,2862905,-2.650266e+01,-9.000000e+00,6.6e-01,8366.93,6391.61
2031552,289815,2864193,-2.650148e+01,-9.000000e+00,6.6e-01,8369.16,6393.08
2032611,289865,2865690,-2.650095e+01,-9.000000e+00,6.6e-01,8371.91,6395.75
2033147,289877,2866460,-2.650057e+01,-9.000000e+00,6.6e-01,8373.89,6396.70
2033961,289913,2867583,-2.649952e+01,-9.000000e+00,6.6e-01,8375.49,6397.96
2034606,289902,2868483,-2.649952e+01,-9.000000e+00,6.6e-01,8376.88,6399.13
2035737,289964,2870094,-2.649828e+01,-9.000000e+00,6.6e-01,8379.25,6401.10
2036452,289973,2871098,-2.649828e+01,-9.000000e+00,6.6e-01,8380.94,6402.29
2037262,289994,2872228,-2.649828e+01,-9.000000e+00,6.6e-01,8382.94,6404.27
2038065,289942,2873323,-2.649662e+01,-9.000000e+00,6.6e-01,8384.60,6405.91
2039355,289931,2875111,-2.649429e+01,-9.000000e+00,6.6e-01,8386.98,6407.90
2040141,289887,2876153,-2.649422e+01,-9.000000e+00,6.6e-01,8388.72,6409.06
2040809,289876,2877067,-2.649287e+01,-9.000000e+00,6.6e-01,8390.88,6411.22
2042571,289863,2879558,-2.648734e+01,-9.000000e+00,6.6e-01,8394.01,6414.11
2043429,289804,2880738,-2.648667e+01,-9.000000e+00,6.6e-01,8395.87,6415.60
2044165,289786,2881741,-2.648418e+01,-9.000000e+00,6.6e-01,8397.53,6416.82
2044755,289795,2882558,-2.648274e+01,-9.000000e+00,6.6e-01,8399.27,6418.54
2045795,289799,2884017,-2.648211e+01,-9.000000e+00,6.6e-01,8401.27,6420.15
2046630,289845,2885199,-2.648211e+01,-9.000000e+00,6.6e-01,8403.91,6422.77
2047336,289834,2886175,-2.648195e+01,-9.000000e+00,6.6e-01,8405.29,6423.94
2048090,289829,2887236,-2.648195e+01,-9.000000e+00,6.6e-01,8406.86,6425.35
2048735,289811,2888113,-2.647809e+01,-9.000000e+00,6.6e-01,8408.13,6426.32
2049518,289822,2889225,-2.647809e+01,-9.000000e+00,6.6e-01,8410.03,6427.69
2050248,289810,2890241,-2.647188e+01,-9.000000e+00,6.6e-01,8411.70,6429.03
2051146,289792,2891462,-2.647188e+01,-9.000000e+00,6.6e-01,8413.40,6430.27
2052316,289759,2893082,-2.647186e+01,-9.000000e+00,6.6e-01,8416.15,6432.22
2053612,289772,2894917,-2.647186e+01,-9.000000e+00,6.6e-01,8418.47,6434.20
2054686,289765,2896375,-2.647069e+01,-9.000000e+00,6.6e-01,8421.39,6437.08
2055494,289755,2897496,-2.647069e+01,-9.000000e+00,6.6e-01,8423.12,6438.79
2056339,289750,2898672,-2.647069e+01,-9.000000e+00,6.6e-01,8424.71,6440.20
2057228,289696,2899893,-2.647069e+01,-9.000000e+00,6.6e-01,8427.20,6441.82
2058405,289709,2901565,-2.647069e+01,-9.000000e+00,6.6e-01,8429.75,6443.81
2059075,289751,2902505,-2.647069e+01,-9.000000e+00,6.6e-01,8431.78,6445.16
2059664,289728,2903318,-2.647069e+01,-9.000000e+00,6.6e-01,8433.58,6446.94
2060465,289733,2904454,-2.647069e+01,-9.000000e+00,6.6e-01,8436.48,6449.82
2061017,289740,2905242,-2.647064e+01,-9.000000e+00,6.6e-01,8437.53,6450.66
2061977,289751,2906578,-2.646514e+01,-9.000000e+00,6.6e-01,8439.48,6452.21
2062752,289730,2907663,-2.646514e+01,-9.000000e+00,6.6e-01,8441.49,6454.20
2063409,289723,2908571,-2.646514e+01,-9.000000e+00,6.6e-01,8443.00,6455.31
2064002,289752,2909409,-2.646317e+01,-9.000000e+00,6.6e-01,8444.77,6456.69
2065036,289812,2910851,-2.646317e+01,-9.000000e+00,6.6e-01,8447.27,6458.42
2065592,289855,2911643,-2.646157e+01,-9.000000e+00,6.6e-01,8448.63,6459.40
2066532,289896,2912929,-2.645977e+01,-9.000000e+00,6.6e-01,8450.49,6460.91
2067691,289979,2914564,-2.645977e+01,-9.000000e+00,6.6e-01,8452.67,6462.85
2069006,290064,2916426,-2.645977e+01,-9.000000e+00,6.6e-01,8455.03,6464.96
2070073,290143,2917946,-2.645932e+01,-9.000000e+00,6.6e-01,8457.43,6466.73
2070982,290268,2919234,-2.645932e+01,-9.000000e+00,6.6e-01,8459.95,6468.35
2072230,290372,2920996,-2.645876e+01,-9.000000e+00,6.6e-01,8462.65,6470.66
2072818,290465,2921831,-2.645825e+01,-9.000000e+00,6.6e-01,8464.00,6471.72
2073529,290524,2922857,-2.645825e+01,-9.000000e+00,6.6e-01,8466.61,6473.14
2074257,290594,2923888,-2.645825e+01,-9.000000e+00,6.6e-01,8468.49,6474.64
2074849,290649,2924724,-2.645739e+01,-9.000000e+00,6.6e-01,8470.32,6476.24
2075616,290689,2925796,-2.645089e+01,-9.000000e+00,6.6e-01,8473.37,6479.28
2076230,290719,2926648,-2.645089e+01,-9.000000e+00,6.6e-01,8474.87,6480.42
2076928,290728,2927621,-2.645062e+01,-9.000000e+00,6.6e-01,8477.00,6481.73
2077575,290769,2928504,-2.645062e+01,-9.000000e+00,6.6e-01,8478.48,6482.84
2078701,290876,2930098,-2.645062e+01,-9.000000e+00,6.6e-01,8481.02,6484.74
2079460,290937,2931171,-2.645060e+01,-9.000000e+00,6.6e-01,8483.74,6487.41
2080468,291048,2932603,-2.644852e+01,-9.000000e+00,6.6e-01,8486.93,6490.57
2081576,291141,2934154,-2.644852e+01,-9.000000e+00,6.6e-01,8489.25,6492.59
2082881,291269,2935998,-2.644827e+01,-9.000000e+00,6.6e-01,8492.72,6494.98
2083584,291373,2937011,-2.644762e+01,-9.000000e+00,6.6e-01,8495.48,6497.71
2084612,291508,2938483,-2.644564e+01,-9.000000e+00,6.6e-01,8498.12,6499.75
2085526,291578,2939769,-2.644550e+01,-9.000000e+00,6.6e-01,8500.45,6502.06
2086409,291622,2941000,-2.644550e+01,-9.000000e+00,6.6e-01,8504.08,6503.51
2087279,291697,2942248,-2.644529e+01,-9.000000e+00,6.6e-01,8506.77,6505.22
2087887,291784,2943114,-2.644520e+01,-9.000000e+00,6.6e-01,8508.57,6506.34
2088507,291863,2944013,-2.644276e+01,-9.000000e+00,6.6e-01,8510.52,6507.46
2089723,292005,2945758,-2.644276e+01,-9.000000e+00,6.6e-01,8512.94,6509.70
2090563,292062,2946929,-2.644263e+01,-9.000000e+00,6.6e-01,8514.94,6511.16
2091624,292215,2948464,-2.644263e+01,-9.000000e+00,6.6e-01,8517.43,6513.35
2092464,292332,2949688,-2.644263e+01,-9.000000e+00,6.6e-01,8519.61,6514.82
2093289,292389,2950829,-2.644026e+01,-9.000000e+00,6.6e-01,8522.12,6516.47
2093879,292461,2951670,-2.644026e+01,-9.000000e+00,6.6e-01,8524.22,6518.55
2094735,292559,2952871,-2.643941e+01,-9.000000e+00,6.6e-01,8526.18,6520.24
2095779,292674,2954381,-2.643941e+01,-9.000000e+00,6.6e-01,8529.62,6522.27
2096996,292784,2956118,-2.643849e+01,-9.000000e+00,6.6e-01,8532.25,6524.72
2097678,292847,2957112,-2.643773e+01,-9.000000e+00,6.6e-01,8534.35,6526.16
2098873,292944,2958801,-2.643543e+01,-9.000000e+00,6.6e-01,8537.06,6528.41
2099474,292998,2959658,-2.643543e+01,-9.000000e+00,6.6e-01,8538.67,6529.61
2100492,293049,2961074,-2.643375e+01,-9.000000e+00,6.6e-01,8541.71,6532.63
2101053,293107,2961871,-2.643375e+01,-9.000000e+00,6.6e-01,8543.00,6533.67
2101994,293196,2963215,-2.643375e+01,-9.000000e+00,6.6e-01,8545.62,6535.33
2102655,293194,2964121,-2.643185e+01,-9.000000e+00,6.6e-01,8547.26,6536.95
2103718,293228,2965595,-2.642379e+01,-9.000000e+00,6.6e-01,8549.24,6538.69
2104292,293245,2966393,-2.642379e+01,-9.000000e+00,6.6e-01,8550.75,6540.11
2105045,293227,2967413,-2.642336e+01,-9.000000e+00,6.6e-01,8552.79,6541.84
2105632,293282,2968242,-2.642298e+01,-9.000000e+00,6.6e-01,8554.30,6542.90
2106276,293280,2969140,-2.642082e+01,-9.000000e+00,6.6e-01,8555.74,6544.32
2107416,293313,2970686,-2.641997e+01,-9.000000e+00,6.6e-01,8558.16,6546.15
2108143,293379,2971718,-2.641548e+01,-9.000000e+00,6.6e-01,8560.26,6548.23
2109504,293450,2973631,-2.641517e+01,-9.000000e+00,6.6e-01,8563.47,6551.21
2110309,293513,2974777,-2.641147e+01,-9.000000e+00,6.6e-01,8565.02,6552.61
2111475,293592,2976412,-2.641147e+01,-9.000000e+00,6.6e-01,8567.70,6554.88
2112154,293591,2977367,-2.641147e+01,-9.000000e+00,6.6e-01,8569.31,6556.05
2112914,293654,2978453,-2.641138e+01,-9.000000e+00,6.6e-01,8571.24,6557.27
2113777,293783,2979693,-2.641138e+01,-9.000000e+00,6.6e-01,8573.48,6558.74
2114947,293851,2981372,-2.641111e+01,-9.000000e+00,6.6e-01,8576.72,6560.76
2115630,293967,2982342,-2.641084e+01,-9.000000e+00,6.6e-01,8578.34,6562.27
2117078,294151,2984408,-2.640690e+01,-9.000000e+00,6.6e-01,8581.86,6565.77
2117678,294207,2985240,-2.640690e+01,-9.000000e+00,6.6e-01,8583.46,6566.81
2118973,294335,2987085,-2.640690e+01,-9.000000e+00,6.6e-01,8586.17,6569.20
2119619,294392,2988008,-2.640647e+01,-9.000000e+00,6.6e-01,8587.99,6570.50
2120242,294459,2988907,-2.640647e+01,-9.000000e+00,6.6e-01,8589.62,6571.66
2121205,294626,2990308,-2.640647e+01,-9.000000e+00,6.6e-01,8591.65,6573.34
2122006,294682,2991446,-2.640647e+01,-9.000000e+00,6.6e-01,8593.69,6575.37
2122812,294761,2992607,-2.640589e+01,-9.000000e+00,6.6e-01,8595.61,6576.85
2123389,294846,2993443,-2.640589e+01,-9.000000e+00,6.6e-01,8597.89,6578.11
2124346,294972,2994841,-2.640589e+01,-9.000000e+00,6.6e-01,8600.27,6580.07
2125364,295116,2996315,-2.640406e+01,-9.000000e+00,6.6e-01,8603.39,6582.31
2126355,295225,2997761,-2.640406e+01,-9.000000e+00,6.6e-01,8605.43,6584.06
2127007,295304,2998714,-2.640406e+01,-9.000000e+00,6.6e-01,8607.30,6585.28
2127636,295377,2999613,-2.640384e+01,-9.000000e+00,6.6e-01,8609.50,6587.46
2128559,295416,3000918,-2.640384e+01,-9.000000e+00,6.6e-01,8611.42,6589.37
2129788,295572,3002694,-2.640381e+01,-9.000000e+00,6.6e-01,8614.06,6591.63
2130608,295650,3003866,-2.640248e+01,-9.000000e+00,6.6e-01,8616.36,6592.98
2131643,295784,3005358,-2.640248e+01,-9.000000e+00,6.6e-01,8618.79,6594.92
2132256,295844,3006225,-2.640061e+01,-9.000000e+00,6.6e-01,8620.38,6596.49
2132828,295879,3007036,-2.639877e+01,-9.000000e+00,6.6e-01,8621.85,6597.47
2133558,295978,3008082,-2.639877e+01,-9.000000e+00,6.6e-01,8623.67,6598.74
2134259,296054,3009072,-2.639877e+01,-9.000000e+00,6.6e-01,8625.55,6600.19
2134927,296092,3010008,-2.639877e+01,-9.000000e+00,6.6e-01,8626.92,6601.37
2135480,296113,3010793,-2.639826e+01,-9.000000e+00,6.6e-01,8628.45,6602.45
2136329,296208,3012010,-2.639824e+01,-9.000000e+00,6.6e-01,8630.98,6603.95
2137538,296358,3013747,-2.639617e+01,-9.000000e+00,6.6e-01,8633.57,6605.91
2138659,296479,3015314,-2.639560e+01,-9.000000e+00,6.6e-01,8635.87,6607.63
2139233,296550,3016162,-2.639555e+01,-9.000000e+00,6.6e-01,8637.51,6609.23
2140352,296645,3017768,-2.639555e+01,-9.000000e+00,6.6e-01,8639.93,6611.20
2141484,296807,3019412,-2.639555e+01,-9.000000e+00,6.6e-01,8642.24,6613.26
2142228,296864,3020485,-2.639470e+01,-9.000000e+00,6.6e-01,8643.95,6614.54
2143387,297043,3022167,-2.639470e+01,-9.000000e+00,6.6e-01,8646.52,6616.65
2144067,297122,3023141,-2.639305e+01,-9.000000e+00,6.6e-01,8648.17,6617.93
2145190,297298,3024767,-2.639305e+01,-9.000000e+00,6.6e-01,8650.44,6619.99
2146662,297414,3026898,-2.639305e+01,-9.000000e+00,6.6e-01,8653.34,6622.59
2147778,297525,3028516,-2.638840e+01,-9.000000e+00,6.6e-01,8655.78,6624.70
2148825,297589,3030000,-2.638694e+01,-9.000000e+00,6.6e-01,8658.15,6626.50
2149589,297659,3031099,-2.638665e+01,-9.000000e+00,6.6e-01,8660.96,6629.29
2150516,297750,3032422,-2.638555e+01,-9.000000e+00,6.6e-01,8662.94,6630.94
2151123,297811,3033296,-2.638473e+01,-9.000000e+00,6.6e-01,8664.45,6632.02
2151770,297845,3034214,-2.638473e+01,-9.000000e+00,6.6e-01,8666.33,6633.77
2153005,297935,3035981,-2.638473e+01,-9.000000e+00,6.6e-01,8668.81,6635.98
2153603,297965,3036820,-2.638404e+01,-9.000000e+00,6.6e-01,8670.22,6637.02
2154223,298022,3037707,-2.638187e+01,-9.000000e+00,6.6e-01,8671.72,6638.19
2155052,298066,3038848,-2.638187e+01,-9.000000e+00,6.6e-01,8673.47,6639.55
2156720,298219,3041239,-2.638025e+01,-9.000000e+00,6.6e-01,8677.06,6642.77
2157290,298276,3042060,-2.637679e+01,-9.000000e+00,6.6e-01,8678.80,6644.49
2158011,298294,3043067,-2.637679e+01,-9.000000e+00,6.6e-01,8680.86,6646.05
2158950,298390,3044406,-2.637676e+01,-9.000000e+00,6.6e-01,8683.73,6648.21
2161225,298630,3047653,-2.637478e+01,-9.000000e+00,6.6e-01,8688.46,6652.61
2161958,298728,3048693,-2.637478e+01,-9.000000e+00,6.6e-01,8690.20,6653.98
2162468,298782,3049419,-2.637465e+01,-9.000000e+00,6.6e-01,8691.98,6655.73
2163316,298865,3050649,-2.637465e+01,-9.000000e+00,6.6e-01,8694.19,6657.91
2164310,299012,3052091,-2.637465e+01,-9.000000e+00,6.6e-01,8696.46,6659.68
2165330,299141,3053560,-2.637465e+01,-9.000000e+00,6.6e-01,8698.66,6661.45
2165937,299197,3054430,-2.637465e+01,-9.000000e+00,6.6e-01,8700.30,6662.55
2166584,299271,3055357,-2.637418e+01,-9.000000e+00,6.6e-01,8702.32,6663.84
2167538,299359,3056715,-2.637333e+01,-9.000000e+00,6.6e-01,8704.35,6665.85
2168165,299420,3057614,-2.637333e+01,-9.000000e+00,6.6e-01,8706.40,6667.04
2169299,299594,3059257,-2.637333e+01,-9.000000e+00,6.6e-01,8709.13,6668.95
2170352,299653,3060762,-2.637333e+01,-9.000000e+00,6.6e-01,8711.45,6670.72
2171300,299753,3062113,-2.637333e+01,-9.000000e+00,6.6e-01,8713.58,6672.45
2172253,299877,3063488,-2.636578e+01,-9.000000e+00,6.6e-01,8715.66,6674.16
2173223,299991,3064872,-2.636575e+01,-9.000000e+00,6.6e-01,8718.10,6675.99
2174055,300106,3066083,-2.636269e+01,-9.000000e+00,6.6e-01,8720.17,6677.84
2174710,300213,3067028,-2.635477e+01,-9.000000e+00,6.6e-01,8721.63,6679.10
2175801,300310,3068544,-2.635477e+01,-9.000000e+00,6.6e-01,8724.04,6681.00
2177042,300399,3070275,-2.635133e+01,-9.000000e+00,6.6e-01,8726.29,6683.01
2177740,300451,3071279,-2.635058e+01,-9.000000e+00,6.6e-01,8728.30,6685.00
2178848,300551,3072851,-2.635020e+01,-9.000000e+00,6.6e-01,8730.71,6686.95
2179821,300653,3074233,-2.635020e+01,-9.000000e+00,6.6e-01,8733.13,6689.35
2180556,300719,3075269,-2.634897e+01,-9.000000e+00,6.6e-01,8734.62,6690.65
2181331,300812,3076364,-2.634897e+01,-9.000000e+00,6.6e-01,8736.41,6691.96
2182167,300861,3077531,-2.634023e+01,-9.000000e+00,6.6e-01,8738.90,6694.43
2183895,300996,3079980,-2.633943e+01,-9.000000e+00,6.6e-01,8742.15,6697.39
2184675,301083,3081081,-2.633943e+01,-9.000000e+00,6.6e-01,8743.71,6698.63
2186093,301206,3083105,-2.633857e+01,-9.000000e+00,6.6e-01,8746.59,6701.23
2187124,301301,3084566,-2.633853e+01,-9.000000e+00,6.6e-01,8749.13,6702.99
2187818,301357,3085560,-2.633811e+01,-9.000000e+00,6.6e-01,8751.87,6705.71
2189368,301504,3087777,-2.633214e+01,-9.000000e+00,6.6e-01,8755.45,6708.56
2190161,301553,3088924,-2.633214e+01,-9.000000e+00,6.6e-01,8757.19,6709.90
2191016,301615,3090102,-2.632548e+01,-9.000000e+00,6.6e-01,8758.77,6711.27
2191858,301671,3091279,-2.632548e+01,-9.000000e+00,6.6e-01,8761.07,6712.71
2193035,301778,3092964,-2.632548e+01,-9.000000e+00,6.6e-01,8763.28,6714.70
2194389,301900,3094900,-2.632548e+01,-9.000000e+00,6.6e-01,8766.93,6717.19
2195016,301951,3095796,-2.632413e+01,-9.000000e+00,6.6e-01,8768.22,6718.24
2195910,302030,3097052,-2.632278e+01,-9.000000e+00,6.6e-01,8770.63,6720.34
2196653,302132,3098114,-2.632278e+01,-9.000000e+00,6.6e-01,8772.08,6721.38
2197965,302193,3099982,-2.631958e+01,-9.000000e+00,6.6e-01,8774.88,6723.74
2199651,302233,3102370,-2.631900e+01,-9.000000e+00,6.6e-01,8779.15,6726.44
2200916,302264,3104150,-2.631900e+01,-9.000000e+00,6.6e-01,8782.27,6728.83
2202054,302294,3105744,-2.631853e+01,-9.000000e+00,6.6e-01,8784.75,6730.71
2202683,302320,3106632,-2.631746e+01,-9.000000e+00,6.6e-01,8786.16,6731.98
2203496,302399,3107799,-2.631689e+01,-9.000000e+00,6.6e-01,8788.91,6733.45
2204365,302420,3109016,-2.631689e+01,-9.000000e+00,6.6e-01,8791.79,6734.84
2205511,302464,3110622,-2.631616e+01,-9.000000e+00,6.6e-01,8794.17,6736.79
2207162,302561,3112945,-2.631558e+01,-9.000000e+00,6.6e-01,8797.95,6740.54
2208168,302619,3114347,-2.631462e+01,-9.000000e+00,6.6e-01,8799.96,6742.24
2209623,302699,3116414,-2.631435e+01,-9.000000e+00,6.6e-01,8803.19,6745.44
2210433,302716,3117549,-2.631403e+01,-9.000000e+00,6.6e-01,8805.87,6748.10
2211023,302755,3118381,-2.631403e+01,-9.000000e+00,6.6e-01,8807.54,6749.52
2211933,302758,3119658,-2.631333e+01,-9.000000e+00,6.6e-01,8810.28,6751.05
2213238,302702,3121438,-2.631333e+01,-9.000000e+00,6.6e-01,8812.59,6753.19
2214318,302708,3122929,-2.631100e+01,-9.000000e+00,6.6e-01,8814.78,6754.97
2215353,302654,3124340,-2.631100e+01,-9.000000e+00,6.6e-01,8817.50,6756.85
2216271,302642,3125621,-2.631036e+01,-9.000000e+00,6.6e-01,8819.77,6759.10
2217222,302639,3126942,-2.631036e+01,-9.000000e+00,6.6e-01,8822.61,6760.58
2218066,302647,3128121,-2.631010e+01,-9.000000e+00,6.6e-01,8824.28,6761.95
2219322,302675,3129871,-2.630640e+01,-9.000000e+00,6.6e-01,8826.75,6764.13
2220231,302627,3131108,-2.630640e+01,-9.000000e+00,6.6e-01,8828.71,6765.88
