BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
363572,69905,542497,-1.974119e+01,-9.000000e+00,5.4e-01,8462.71,7390.98
363636,69918,542594,-1.974119e+01,-9.000000e+00,5.4e-01,8463.50,7391.70
363718,69947,542720,-1.974119e+01,-9.000000e+00,5.4e-01,8464.24,7392.41
363786,69960,542826,-1.974119e+01,-9.000000e+00,5.4e-01,8465.07,7393.23
363832,69971,542895,-1.974119e+01,-9.000000e+00,5.4e-01,8465.88,7394.02
363885,69977,542976,-1.974119e+01,-9.000000e+00,5.4e-01,8466.68,7394.76
363936,69985,543056,-1.974119e+01,-9.000000e+00,5.4e-01,8467.50,7395.47
363985,69997,543128,-1.974119e+01,-9.000000e+00,5.4e-01,8468.39,7396.35
364043,70010,543214,-1.974119e+01,-9.000000e+00,5.4e-01,8469.18,7396.99
364116,70014,543327,-1.974119e+01,-9.000000e+00,5.4e-01,8470.29,7398.03
364180,70021,543418,-1.974119e+01,-9.000000e+00,5.4e-01,8471.19,7398.79
364236,70027,543500,-1.974119e+01,-9.000000e+00,5.4e-01,8472.06,7399.62
364287,70040,543580,-1.974119e+01,-9.000000e+00,5.4e-01,8472.89,7400.33
364339,70061,543663,-1.974119e+01,-9.000000e+00,5.4e-01,8473.67,7401.01
364413,70069,543776,-1.974119e+01,-9.000000e+00,5.4e-01,8474.49,7401.82
364480,70099,543887,-1.974119e+01,-9.000000e+00,5.4e-01,8475.19,7402.50
364526,70089,543948,-1.974119e+01,-9.000000e+00,5.4e-01,8476.00,7403.27
364576,70086,544025,-1.974119e+01,-9.000000e+00,5.4e-01,8477.12,7404.29
364658,70074,544132,-1.974119e+01,-9.000000e+00,5.4e-01,8478.21,7405.32
364775,70067,544298,-1.974119e+01,-9.000000e+00,5.4e-01,8479.05,7406.01
364839,70063,544388,-1.974119e+01,-9.000000e+00,5.4e-01,8479.87,7406.82
364942,70048,544522,-1.974119e+01,-9.000000e+00,5.4e-01,8480.95,7407.89
365029,70044,544642,-1.974119e+01,-9.000000e+00,5.4e-01,8481.82,7408.69
365135,70033,544796,-1.974119e+01,-9.000000e+00,5.4e-01,8484.12,7410.02
365207,70050,544909,-1.974119e+01,-9.000000e+00,5.4e-01,8484.84,7410.70
365253,70038,544967,-1.974119e+01,-9.000000e+00,5.4e-01,8485.65,7411.41
365382,70056,545148,-1.974119e+01,-9.000000e+00,5.4e-01,8486.78,7412.42
365498,70035,545302,-1.974119e+01,-9.000000e+00,5.4e-01,8488.53,7414.12
365569,70033,545401,-1.974119e+01,-9.000000e+00,5.4e-01,8489.60,7415.11
365633,70034,545491,-1.974119e+01,-9.000000e+00,5.4e-01,8490.48,7415.87
365695,70031,545579,-1.974119e+01,-9.000000e+00,5.4e-01,8491.15,7416.50
365759,70040,545673,-1.974119e+01,-9.000000e+00,5.4e-01,8492.10,7417.43
365814,70027,545743,-1.974119e+01,-9.000000e+00,5.4e-01,8493.01,7418.20
365909,70022,545867,-1.974119e+01,-9.000000e+00,5.4e-01,8493.87,7419.03
365954,70028,545934,-1.974119e+01,-9.000000e+00,5.4e-01,8494.73,7419.73
366075,70005,546083,-1.974119e+01,-9.000000e+00,5.4e-01,8495.62,7420.56
366155,69983,546188,-1.974119e+01,-9.000000e+00,5.4e-01,8496.35,7421.29
366228,69976,546293,-1.974119e+01,-9.000000e+00,5.4e-01,8497.15,7422.02
366314,69955,546414,-1.974119e+01,-9.000000e+00,5.4e-01,8498.24,7423.08
366380,69935,546509,-1.974119e+01,-9.000000e+00,5.4e-01,8498.94,7423.75
366462,69933,546634,-1.974119e+01,-9.000000e+00,5.4e-01,8499.73,7424.45
366551,69923,546761,-1.974119e+01,-9.000000e+00,5.4e-01,8500.38,7425.06
366649,69899,546891,-1.974119e+01,-9.000000e+00,5.4e-01,8501.08,7425.68
366735,69880,547010,-1.974119e+01,-9.000000e+00,5.4e-01,8501.79,7426.31
366826,69867,547141,-1.974119e+01,-9.000000e+00,5.4e-01,8502.96,7427.30
366901,69868,547250,-1.974119e+01,-9.000000e+00,5.4e-01,8503.72,7427.99
366993,69866,547379,-1.974119e+01,-9.000000e+00,5.4e-01,8504.54,7428.81
367086,69849,547506,-1.974119e+01,-9.000000e+00,5.4e-01,8505.28,7429.47
367164,69835,547615,-1.974119e+01,-9.000000e+00,5.4e-01,8506.07,7430.25
367224,69809,547691,-1.974119e+01,-9.000000e+00,5.4e-01,8506.78,7430.88
367293,69801,547782,-1.974119e+01,-9.000000e+00,5.4e-01,8507.52,7431.58
367367,69781,547879,-1.974119e+01,-9.000000e+00,5.4e-01,8508.20,7432.22
367459,69771,548009,-1.974119e+01,-9.000000e+00,5.4e-01,8508.91,7432.91
367548,69764,548133,-1.974119e+01,-9.000000e+00,5.4e-01,8509.78,7433.75
367640,69765,548254,-1.974119e+01,-9.000000e+00,5.4e-01,8510.54,7434.44
367719,69758,548361,-1.974119e+01,-9.000000e+00,5.4e-01,8511.44,7435.11
367810,69760,548486,-1.974119e+01,-9.000000e+00,5.4e-01,8512.34,7435.87
367879,69751,548579,-1.974119e+01,-9.000000e+00,5.4e-01,8513.07,7436.58
367969,69745,548705,-1.974119e+01,-9.000000e+00,5.4e-01,8513.95,7437.36
368068,69733,548828,-1.974119e+01,-9.000000e+00,5.4e-01,8514.73,7438.05
368143,69711,548927,-1.974119e+01,-9.000000e+00,5.4e-01,8515.39,7438.67
368227,69674,549035,-1.974119e+01,-9.000000e+00,5.4e-01,8516.07,7439.30
368302,69655,549131,-1.974119e+01,-9.000000e+00,5.4e-01,8517.09,7440.28
368370,69626,549217,-1.974119e+01,-9.000000e+00,5.4e-01,8518.07,7441.21
368463,69608,549338,-1.974119e+01,-9.000000e+00,5.4e-01,8518.85,7441.95
368524,69590,549415,-1.974119e+01,-9.000000e+00,5.4e-01,8519.66,7442.63
368597,69576,549515,-1.974119e+01,-9.000000e+00,5.4e-01,8520.46,7443.33
368669,69556,549610,-1.974119e+01,-9.000000e+00,5.4e-01,8521.15,7444.01
368758,69552,549738,-1.974119e+01,-9.000000e+00,5.4e-01,8522.07,7444.79
368865,69544,549882,-1.974119e+01,-9.000000e+00,5.4e-01,8522.96,7445.46
368961,69532,550010,-1.974119e+01,-9.000000e+00,5.4e-01,8523.77,7446.14
369114,69521,550222,-1.974119e+01,-9.000000e+00,5.4e-01,8525.16,7447.44
369249,69513,550402,-1.974119e+01,-9.000000e+00,5.4e-01,8526.44,7448.69
369338,69527,550536,-1.974119e+01,-9.000000e+00,5.4e-01,8527.59,7449.67
369424,69528,550659,-1.974119e+01,-9.000000e+00,5.4e-01,8528.46,7450.32
369593,69514,550893,-1.974119e+01,-9.000000e+00,5.4e-01,8530.29,7452.06
369685,69509,551029,-1.974119e+01,-9.000000e+00,5.4e-01,8531.21,7452.91
369743,69496,551112,-1.974119e+01,-9.000000e+00,5.4e-01,8532.06,7453.75
369815,69479,551209,-1.974119e+01,-9.000000e+00,5.4e-01,8532.92,7454.50
369885,69479,551310,-1.974119e+01,-9.000000e+00,5.4e-01,8533.88,7455.23
369945,69468,551391,-1.974119e+01,-9.000000e+00,5.4e-01,8534.67,7456.02
370024,69450,551502,-1.974119e+01,-9.000000e+00,5.4e-01,8535.83,7457.12
370058,69446,551551,-1.974119e+01,-9.000000e+00,5.4e-01,8537.09,7458.05
370127,69426,551647,-1.974119e+01,-9.000000e+00,5.4e-01,8537.86,7458.76
370197,69420,551746,-1.974119e+01,-9.000000e+00,5.4e-01,8538.60,7459.46
370322,69405,551922,-1.974119e+01,-9.000000e+00,5.4e-01,8540.81,7461.64
370403,69388,552036,-1.974119e+01,-9.000000e+00,5.4e-01,8541.61,7462.32
370493,69373,552155,-1.974119e+01,-9.000000e+00,5.4e-01,8542.35,7463.02
370549,69355,552230,-1.974119e+01,-9.000000e+00,5.4e-01,8543.27,7463.88
370629,69345,552339,-1.974119e+01,-9.000000e+00,5.4e-01,8543.92,7464.51
370725,69315,552462,-1.974119e+01,-9.000000e+00,5.4e-01,8544.57,7465.09
370805,69312,552562,-1.974119e+01,-9.000000e+00,5.4e-01,8545.33,7465.76
370906,69302,552693,-1.974119e+01,-9.000000e+00,5.4e-01,8546.14,7466.54
371000,69290,552813,-1.974119e+01,-9.000000e+00,5.4e-01,8547.20,7467.42
371082,69271,552922,-1.974119e+01,-9.000000e+00,5.4e-01,8547.87,7468.05
371156,69250,553018,-1.974119e+01,-9.000000e+00,5.4e-01,8548.56,7468.73
371244,69236,553140,-1.974119e+01,-9.000000e+00,5.4e-01,8549.29,7469.45
371358,69211,553290,-1.974119e+01,-9.000000e+00,5.4e-01,8552.81,7470.90
371457,69199,553419,-1.974119e+01,-9.000000e+00,5.4e-01,8553.55,7471.55
371538,69192,553525,-1.974119e+01,-9.000000e+00,5.4e-01,8554.28,7472.22
371641,69175,553657,-1.974119e+01,-9.000000e+00,5.4e-01,8555.53,7473.41
371722,69177,553767,-1.974119e+01,-9.000000e+00,5.4e-01,8556.23,7474.05
371820,69174,553903,-1.974119e+01,-9.000000e+00,5.4e-01,8556.96,7474.71
371902,69163,554015,-1.974119e+01,-9.000000e+00,5.4e-01,8557.82,7475.50
371970,69150,554110,-1.974119e+01,-9.000000e+00,5.4e-01,8558.65,7476.15
372052,69140,554219,-1.974119e+01,-9.000000e+00,5.4e-01,8559.39,7476.87
372140,69120,554335,-1.974119e+01,-9.000000e+00,5.4e-01,8560.29,7477.70
372208,69114,554427,-1.974119e+01,-9.000000e+00,5.4e-01,8561.12,7478.49
372288,69111,554546,-1.974119e+01,-9.000000e+00,5.4e-01,8561.99,7479.22
372352,69099,554635,-1.974119e+01,-9.000000e+00,5.4e-01,8564.42,7479.92
372439,69081,554751,-1.974119e+01,-9.000000e+00,5.4e-01,8565.13,7480.61
372503,69064,554832,-1.974119e+01,-9.000000e+00,5.4e-01,8565.88,7481.34
372582,69065,554935,-1.974119e+01,-9.000000e+00,5.4e-01,8566.87,7482.26
372648,69054,555020,-1.974119e+01,-9.000000e+00,5.4e-01,8567.78,7483.15
372712,69043,555108,-1.974119e+01,-9.000000e+00,5.4e-01,8568.46,7483.82
372764,69042,555180,-1.974119e+01,-9.000000e+00,5.4e-01,8569.14,7484.41
372826,69038,555269,-1.974119e+01,-9.000000e+00,5.4e-01,8569.85,7485.10
372951,69011,555441,-1.974119e+01,-9.000000e+00,5.4e-01,8571.72,7486.94
373022,69015,555546,-1.974119e+01,-9.000000e+00,5.4e-01,8572.48,7487.69
373124,69013,555681,-1.974119e+01,-9.000000e+00,5.4e-01,8573.31,7488.45
373199,69012,555790,-1.974119e+01,-9.000000e+00,5.4e-01,8574.13,7489.12
373256,69008,555870,-1.974119e+01,-9.000000e+00,5.4e-01,8575.01,7489.99
373358,69003,556012,-1.974119e+01,-9.000000e+00,5.4e-01,8576.48,7490.82
373439,68986,556124,-1.974119e+01,-9.000000e+00,5.4e-01,8577.33,7491.65
373511,68978,556230,-1.974119e+01,-9.000000e+00,5.4e-01,8578.02,7492.30
373591,68971,556343,-1.974119e+01,-9.000000e+00,5.4e-01,8578.72,7492.94
373661,68973,556440,-1.974119e+01,-9.000000e+00,5.4e-01,8579.48,7493.70
373742,68967,556549,-1.974119e+01,-9.000000e+00,5.4e-01,8581.60,7494.68
373816,68941,556644,-1.974119e+01,-9.000000e+00,5.4e-01,8582.36,7495.32
373886,68913,556732,-1.974119e+01,-9.000000e+00,5.4e-01,8583.14,7496.06
373966,68915,556849,-1.974119e+01,-9.000000e+00,5.4e-01,8583.84,7496.70
374050,68905,556960,-1.974119e+01,-9.000000e+00,5.4e-01,8584.53,7497.37
374134,68890,557079,-1.974119e+01,-9.000000e+00,5.4e-01,8585.26,7498.02
374201,68889,557175,-1.974119e+01,-9.000000e+00,5.4e-01,8585.98,7498.69
374287,68880,557297,-1.974119e+01,-9.000000e+00,5.4e-01,8586.72,7499.38
374352,68877,557393,-1.974119e+01,-9.000000e+00,5.4e-01,8587.47,7500.09
374413,68873,557478,-1.974119e+01,-9.000000e+00,5.4e-01,8588.14,7500.70
374491,68869,557589,-1.974119e+01,-9.000000e+00,5.4e-01,8588.84,7501.35
374569,68853,557700,-1.974119e+01,-9.000000e+00,5.4e-01,8589.97,7502.36
374662,68853,557837,-1.974119e+01,-9.000000e+00,5.4e-01,8590.91,7503.06
374749,68849,557965,-1.974119e+01,-9.000000e+00,5.4e-01,8591.63,7503.73
374942,68843,558222,-1.974119e+01,-9.000000e+00,5.4e-01,8593.47,7505.44
375025,68827,558335,-1.974119e+01,-9.000000e+00,5.4e-01,8594.35,7506.27
375103,68828,558456,-1.974119e+01,-9.000000e+00,5.4e-01,8594.97,7506.88
375208,68820,558602,-1.974119e+01,-9.000000e+00,5.4e-01,8595.71,7507.57
375286,68806,558711,-1.974119e+01,-9.000000e+00,5.4e-01,8596.35,7508.16
375388,68776,558839,-1.974119e+01,-9.000000e+00,5.4e-01,8597.49,7509.15
375471,68781,558949,-1.974119e+01,-9.000000e+00,5.4e-01,8598.31,7509.95
375554,68770,559060,-1.974119e+01,-9.000000e+00,5.4e-01,8599.15,7510.74
375632,68753,559161,-1.974119e+01,-9.000000e+00,5.4e-01,8600.01,7511.59
375716,68736,559269,-1.974119e+01,-9.000000e+00,5.4e-01,8600.93,7512.50
375800,68746,559392,-1.974119e+01,-9.000000e+00,5.4e-01,8601.77,7513.31
375917,68730,559553,-1.974119e+01,-9.000000e+00,5.4e-01,8603.82,7515.33
375984,68729,559648,-1.974119e+01,-9.000000e+00,5.4e-01,8604.86,7516.36
376045,68716,559730,-1.974119e+01,-9.000000e+00,5.4e-01,8607.68,7517.05
376163,68701,559888,-1.974119e+01,-9.000000e+00,5.4e-01,8609.86,7519.06
376336,68698,560136,-1.974119e+01,-9.000000e+00,5.4e-01,8612.43,7521.56
376402,68691,560229,-1.974119e+01,-9.000000e+00,5.4e-01,8613.22,7522.33
376475,68686,560331,-1.974119e+01,-9.000000e+00,5.4e-01,8613.90,7522.98
376713,68682,560665,-1.974119e+01,-9.000000e+00,5.4e-01,8616.49,7525.50
376808,68687,560797,-1.974119e+01,-9.000000e+00,5.4e-01,8617.20,7526.13
376915,68682,560943,-1.974119e+01,-9.000000e+00,5.4e-01,8617.85,7526.73
377008,68696,561082,-1.974119e+01,-9.000000e+00,5.4e-01,8618.52,7527.35
377116,68693,561234,-1.974119e+01,-9.000000e+00,5.4e-01,8619.57,7528.26
377229,68686,561396,-1.974119e+01,-9.000000e+00,5.4e-01,8620.28,7528.93
377307,68684,561506,-1.974119e+01,-9.000000e+00,5.4e-01,8621.02,7529.65
377376,68678,561598,-1.974119e+01,-9.000000e+00,5.4e-01,8621.88,7530.43
377500,68665,561772,-1.974119e+01,-9.000000e+00,5.4e-01,8624.15,7531.79
377602,68660,561918,-1.974119e+01,-9.000000e+00,5.4e-01,8624.99,7532.56
377681,68659,562037,-1.974119e+01,-9.000000e+00,5.4e-01,8625.74,7533.27
377773,68652,562168,-1.974119e+01,-9.000000e+00,5.4e-01,8626.43,7533.92
377872,68650,562301,-1.974119e+01,-9.000000e+00,5.4e-01,8627.27,7534.73
378096,68643,562609,-1.974119e+01,-9.000000e+00,5.4e-01,8630.37,7537.61
378178,68640,562726,-1.974119e+01,-9.000000e+00,5.4e-01,8631.21,7538.38
378256,68621,562826,-1.974119e+01,-9.000000e+00,5.4e-01,8631.92,7538.99
378339,68614,562934,-1.974119e+01,-9.000000e+00,5.4e-01,8632.88,7539.87
378411,68603,563033,-1.974119e+01,-9.000000e+00,5.4e-01,8634.10,7540.74
378492,68609,563150,-1.974119e+01,-9.000000e+00,5.4e-01,8634.88,7541.49
378618,68591,563321,-1.974119e+01,-9.000000e+00,5.4e-01,8636.32,7542.88
378723,68586,563459,-1.974119e+01,-9.000000e+00,5.4e-01,8637.12,7543.62
378897,68556,563697,-1.974119e+01,-9.000000e+00,5.4e-01,8638.78,7545.25
379048,68544,563890,-1.974119e+01,-9.000000e+00,5.4e-01,8640.41,7546.86
379147,68539,564025,-1.974119e+01,-9.000000e+00,5.4e-01,8641.30,7547.69
379251,68519,564155,-1.974119e+01,-9.000000e+00,5.4e-01,8642.94,7549.32
379324,68508,564247,-1.974119e+01,-9.000000e+00,5.4e-01,8643.69,7550.04
379395,68510,564349,-1.974119e+01,-9.000000e+00,5.4e-01,8644.75,7550.73
379480,68498,564465,-1.974119e+01,-9.000000e+00,5.4e-01,8645.80,7551.77
379575,68490,564599,-1.974119e+01,-9.000000e+00,5.4e-01,8646.47,7552.38
379677,68488,564737,-1.974119e+01,-9.000000e+00,5.4e-01,8647.29,7553.18
379753,68473,564843,-1.974119e+01,-9.000000e+00,5.4e-01,8648.02,7553.85
379905,68462,565042,-1.974119e+01,-9.000000e+00,5.4e-01,8649.73,7555.41
379999,68450,565161,-1.974119e+01,-9.000000e+00,5.4e-01,8650.71,7556.38
380062,68444,565244,-1.974119e+01,-9.000000e+00,5.4e-01,8651.43,7557.04
380142,68431,565355,-1.974119e+01,-9.000000e+00,5.4e-01,8652.42,7557.93
380226,68409,565459,-1.974119e+01,-9.000000e+00,5.4e-01,8653.19,7558.62
380283,68411,565543,-1.974119e+01,-9.000000e+00,5.4e-01,8654.09,7559.43
380334,68409,565619,-1.974119e+01,-9.000000e+00,5.4e-01,8655.06,7560.35
380414,68420,565733,-1.974119e+01,-9.000000e+00,5.4e-01,8656.01,7561.12
380477,68419,565822,-1.974119e+01,-9.000000e+00,5.4e-01,8656.87,7561.96
380566,68423,565945,-1.974119e+01,-9.000000e+00,5.4e-01,8657.87,7562.94
380628,68418,566035,-1.974119e+01,-9.000000e+00,5.4e-01,8659.09,7564.16
380693,68407,566122,-1.974119e+01,-9.000000e+00,5.4e-01,8659.91,7564.90
380752,68408,566205,-1.974119e+01,-9.000000e+00,5.4e-01,8660.88,7565.67
380823,68410,566309,-1.974119e+01,-9.000000e+00,5.4e-01,8661.81,7566.59
380930,68424,566464,-1.974119e+01,-9.000000e+00,5.4e-01,8662.90,7567.61
380997,68425,566567,-1.974119e+01,-9.000000e+00,5.4e-01,8663.75,7568.46
381107,68416,566711,-1.974119e+01,-9.000000e+00,5.4e-01,8664.53,7569.19
381153,68418,566781,-1.974119e+01,-9.000000e+00,5.4e-01,8665.74,7569.97
381214,68409,566863,-1.974119e+01,-9.000000e+00,5.4e-01,8666.55,7570.77
381376,68406,567089,-1.974119e+01,-9.000000e+00,5.4e-01,8668.44,7572.62
381461,68415,567217,-1.974119e+01,-9.000000e+00,5.4e-01,8669.38,7573.51
381542,68422,567338,-1.974119e+01,-9.000000e+00,5.4e-01,8670.32,7574.29
381634,68412,567467,-1.974119e+01,-9.000000e+00,5.4e-01,8671.12,7575.04
381711,68407,567574,-1.974119e+01,-9.000000e+00,5.4e-01,8672.05,7575.86
381809,68408,567713,-1.974119e+01,-9.000000e+00,5.4e-01,8672.99,7576.75
381891,68395,567824,-1.974119e+01,-9.000000e+00,5.4e-01,8673.78,7577.51
381969,68417,567944,-1.974119e+01,-9.000000e+00,5.4e-01,8674.72,7578.40
382230,68464,568324,-1.974119e+01,-9.000000e+00,5.4e-01,8678.22,7581.40
382301,68474,568433,-1.974119e+01,-9.000000e+00,5.4e-01,8679.08,7582.13
382385,68490,568555,-1.974119e+01,-9.000000e+00,5.4e-01,8679.81,7582.84
382435,68503,568634,-1.974119e+01,-9.000000e+00,5.4e-01,8680.50,7583.46
382532,68536,568782,-1.974119e+01,-9.000000e+00,5.4e-01,8682.09,7585.00
382579,68546,568851,-1.974119e+01,-9.000000e+00,5.4e-01,8683.01,7585.74
382644,68565,568953,-1.974119e+01,-9.000000e+00,5.4e-01,8683.76,7586.48
382696,68583,569035,-1.974119e+01,-9.000000e+00,5.4e-01,8684.66,7587.26
382765,68577,569129,-1.974119e+01,-9.000000e+00,5.4e-01,8686.03,7588.37
382876,68604,569297,-1.974119e+01,-9.000000e+00,5.4e-01,8689.07,7590.84
382947,68612,569403,-1.974119e+01,-9.000000e+00,5.4e-01,8689.89,7591.63
383015,68605,569497,-1.974119e+01,-9.000000e+00,5.4e-01,8690.83,7592.34
383091,68614,569608,-1.974119e+01,-9.000000e+00,5.4e-01,8691.68,7593.11
383166,68615,569720,-1.974119e+01,-9.000000e+00,5.4e-01,8692.49,7593.88
383226,68609,569808,-1.974119e+01,-9.000000e+00,5.4e-01,8693.46,7594.83
383310,68608,569927,-1.974119e+01,-9.000000e+00,5.4e-01,8694.41,7595.77
383360,68618,569998,-1.974119e+01,-9.000000e+00,5.4e-01,8695.77,7596.97
383441,68620,570104,-1.974119e+01,-9.000000e+00,5.4e-01,8696.98,7598.16
383518,68642,570222,-1.974119e+01,-9.000000e+00,5.4e-01,8697.82,7598.99
383631,68649,570382,-1.974119e+01,-9.000000e+00,5.4e-01,8698.96,7600.04
383675,68668,570456,-1.974119e+01,-9.000000e+00,5.4e-01,8699.85,7600.85
383731,68685,570542,-1.974119e+01,-9.000000e+00,5.4e-01,8700.78,7601.68
383780,68700,570622,-1.974119e+01,-9.000000e+00,5.4e-01,8701.66,7602.54
383819,68717,570683,-1.974119e+01,-9.000000e+00,5.4e-01,8702.43,7603.20
383885,68739,570788,-1.974119e+01,-9.000000e+00,5.4e-01,8703.30,7604.05
383920,68749,570840,-1.974119e+01,-9.000000e+00,5.4e-01,8704.75,7604.95
383960,68766,570905,-1.974119e+01,-9.000000e+00,5.4e-01,8705.51,7605.67
383998,68786,570972,-1.974119e+01,-9.000000e+00,5.4e-01,8706.50,7606.51
384041,68800,571038,-1.974119e+01,-9.000000e+00,5.4e-01,8707.39,7607.35
384109,68825,571146,-1.974119e+01,-9.000000e+00,5.4e-01,8708.33,7608.28
384145,68839,571205,-1.974119e+01,-9.000000e+00,5.4e-01,8709.19,7609.10
384221,68865,571324,-1.974119e+01,-9.000000e+00,5.4e-01,8710.57,7610.42
384301,68881,571438,-1.974119e+01,-9.000000e+00,5.4e-01,8711.47,7611.30
384369,68901,571542,-1.974119e+01,-9.000000e+00,5.4e-01,8712.32,7612.13
384408,68926,571609,-1.974119e+01,-9.000000e+00,5.4e-01,8713.28,7612.82
384446,68953,571670,-1.974119e+01,-9.000000e+00,5.4e-01,8714.27,7613.79
384490,68985,571748,-1.973642e+01,-9.000000e+00,5.4e-01,8715.79,7615.31
384552,69017,571854,-1.973602e+01,-9.000000e+00,5.4e-01,8717.02,7616.52
384601,69048,571936,-1.973469e+01,-9.000000e+00,5.4e-01,8718.56,7617.78
384652,69075,572020,-1.973469e+01,-9.000000e+00,5.4e-01,8719.94,7618.75
384687,69096,572079,-1.973469e+01,-9.000000e+00,5.4e-01,8720.83,7619.60
384740,69122,572168,-1.973407e+01,-9.000000e+00,5.4e-01,8721.82,7620.55
384765,69133,572205,-1.973348e+01,-9.000000e+00,5.4e-01,8722.80,7621.38
384828,69167,572312,-1.973348e+01,-9.000000e+00,5.4e-01,8723.91,7622.38
384886,69199,572407,-1.973244e+01,-9.000000e+00,5.4e-01,8725.08,7623.54
384947,69237,572517,-1.973244e+01,-9.000000e+00,5.4e-01,8726.37,7624.41
384986,69265,572585,-1.973192e+01,-9.000000e+00,5.4e-01,8727.23,7625.20
385030,69292,572660,-1.973079e+01,-9.000000e+00,5.4e-01,8728.50,7626.41
385063,69304,572712,-1.973052e+01,-9.000000e+00,5.4e-01,8729.60,7627.50
385106,69323,572780,-1.973052e+01,-9.000000e+00,5.4e-01,8730.40,7628.28
385153,69350,572853,-1.972856e+01,-9.000000e+00,5.4e-01,8731.62,7629.49
385208,69381,572946,-1.972856e+01,-9.000000e+00,5.4e-01,8733.12,7630.97
385253,69415,573028,-1.972799e+01,-9.000000e+00,5.4e-01,8734.05,7631.82
385311,69435,573127,-1.972799e+01,-9.000000e+00,5.4e-01,8735.25,7632.89
385362,69468,573212,-1.972720e+01,-9.000000e+00,5.4e-01,8736.29,7633.91
385432,69498,573329,-1.972563e+01,-9.000000e+00,5.4e-01,8737.86,7635.40
385536,69557,573498,-1.972563e+01,-9.000000e+00,5.4e-01,8740.44,7637.89
385612,69603,573625,-1.972563e+01,-9.000000e+00,5.4e-01,8742.45,7639.79
385662,69636,573714,-1.972559e+01,-9.000000e+00,5.4e-01,8743.56,7640.57
385706,69659,573796,-1.972559e+01,-9.000000e+00,5.4e-01,8744.90,7641.89
385758,69681,573879,-1.972544e+01,-9.000000e+00,5.4e-01,8745.89,7642.86
385797,69703,573947,-1.972429e+01,-9.000000e+00,5.4e-01,8746.88,7643.84
385852,69730,574037,-1.972278e+01,-9.000000e+00,5.4e-01,8747.74,7644.63
385905,69749,574125,-1.972236e+01,-9.000000e+00,5.4e-01,8749.39,7646.15
385967,69781,574224,-1.972218e+01,-9.000000e+00,5.4e-01,8750.48,7647.23
386020,69807,574307,-1.972218e+01,-9.000000e+00,5.4e-01,8751.44,7648.12
386064,69833,574381,-1.972187e+01,-9.000000e+00,5.4e-01,8752.24,7648.77
386113,69860,574471,-1.972169e+01,-9.000000e+00,5.4e-01,8753.10,7649.61
386169,69901,574569,-1.972112e+01,-9.000000e+00,5.4e-01,8754.65,7651.14
386199,69927,574623,-1.972086e+01,-9.000000e+00,5.4e-01,8755.66,7651.92
386237,69951,574688,-1.972020e+01,-9.000000e+00,5.4e-01,8756.50,7652.73
386292,69981,574780,-1.972020e+01,-9.000000e+00,5.4e-01,8757.49,7653.57
386341,70015,574864,-1.971917e+01,-9.000000e+00,5.4e-01,8758.66,7654.71
386375,70032,574915,-1.971917e+01,-9.000000e+00,5.4e-01,8759.62,7655.57
386426,70058,574997,-1.971901e+01,-9.000000e+00,5.4e-01,8760.52,7656.39
386456,70074,575048,-1.971883e+01,-9.000000e+00,5.4e-01,8761.93,7657.57
386529,70111,575164,-1.971784e+01,-9.000000e+00,5.4e-01,8763.59,7659.00
386563,70132,575224,-1.971769e+01,-9.000000e+00,5.4e-01,8764.75,7660.04
386600,70151,575283,-1.971769e+01,-9.000000e+00,5.4e-01,8765.64,7660.88
386639,70172,575347,-1.971769e+01,-9.000000e+00,5.4e-01,8766.40,7661.56
386681,70195,575419,-1.971739e+01,-9.000000e+00,5.4e-01,8767.29,7662.44
386718,70217,575482,-1.971295e+01,-9.000000e+00,5.4e-01,8768.18,7663.26
386752,70235,575538,-1.971295e+01,-9.000000e+00,5.4e-01,8769.47,7664.12
386771,70242,575567,-1.971047e+01,-9.000000e+00,5.4e-01,8770.51,7665.15
386810,70264,575630,-1.971047e+01,-9.000000e+00,5.4e-01,8771.74,7665.94
386859,70295,575710,-1.971011e+01,-9.000000e+00,5.4e-01,8772.77,7666.71
386888,70310,575756,-1.971009e+01,-9.000000e+00,5.4e-01,8773.74,7667.53
386929,70332,575825,-1.971009e+01,-9.000000e+00,5.4e-01,8774.65,7668.42
386971,70357,575895,-1.970840e+01,-9.000000e+00,5.4e-01,8775.75,7669.30
387006,70381,575953,-1.970840e+01,-9.000000e+00,5.4e-01,8776.93,7670.35
387053,70412,576036,-1.970639e+01,-9.000000e+00,5.4e-01,8777.90,7671.23
