BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
26277,6897,94511,5.184207e+06,5.211762e+06,5.3e-03,7454.98,6439.30
26283,6893,94529,5.184207e+06,5.211762e+06,5.3e-03,7457.59,6441.91
26292,6894,94550,5.184207e+06,5.211762e+06,5.3e-03,7460.93,6445.24
26301,6899,94578,5.184207e+06,5.211762e+06,5.3e-03,7464.59,6448.30
26309,6897,94598,5.184207e+06,5.211762e+06,5.3e-03,7467.51,6451.21
26317,6901,94618,5.184207e+06,5.211762e+06,5.3e-03,7469.81,6453.50
26333,6897,94648,5.184207e+06,5.211762e+06,5.3e-03,7472.29,6455.97
26350,6894,94677,5.184207e+06,5.211762e+06,5.3e-03,7475.34,6458.99
26357,6889,94696,5.184207e+06,5.211762e+06,5.3e-03,7477.94,6461.59
26361,6887,94712,5.184207e+06,5.211762e+06,5.3e-03,7480.98,6464.63
26364,6886,94727,5.184207e+06,5.211762e+06,5.3e-03,7484.19,6467.84
26382,6886,94757,5.184207e+06,5.211762e+06,5.3e-03,7487.44,6471.07
26424,6905,94814,5.184207e+06,5.211762e+06,5.3e-03,7489.83,6473.37
26434,6911,94824,5.184207e+06,5.211762e+06,5.3e-03,7490.59,6474.11
26465,6921,94855,5.184207e+06,5.211762e+06,5.3e-03,7493.65,6477.16
26474,6924,94877,5.184207e+06,5.211762e+06,5.3e-03,7496.02,6479.52
26477,6927,94916,5.184207e+06,5.211762e+06,5.3e-03,7499.72,6481.82
26480,6930,94951,5.184207e+06,5.211762e+06,5.3e-03,7503.99,6483.91
26483,6931,94973,5.184207e+06,5.211762e+06,5.3e-03,7506.73,6486.62
26486,6930,94986,5.184207e+06,5.211762e+06,5.3e-03,7512.14,6492.04
26491,6929,95003,5.184207e+06,5.211762e+06,5.3e-03,7515.12,6495.01
26502,6934,95039,5.184207e+06,5.211762e+06,5.3e-03,7517.81,6497.66
26505,6935,95066,5.184207e+06,5.211762e+06,5.3e-03,7522.09,6500.26
26533,6933,95124,5.184207e+06,5.211762e+06,5.3e-03,7525.02,6503.12
26554,6941,95183,5.184207e+06,5.211762e+06,5.3e-03,7528.80,6505.46
26560,6939,95213,5.184207e+06,5.211762e+06,5.3e-03,7533.46,6508.00
26622,6941,95301,5.184207e+06,5.211762e+06,5.3e-03,7535.56,6509.98
26657,6958,95377,5.184207e+06,5.211762e+06,5.3e-03,7536.61,6510.89
26673,6968,95397,5.184207e+06,5.211762e+06,5.3e-03,7537.50,6511.77
26691,6976,95417,5.184207e+06,5.211762e+06,5.3e-03,7538.54,6512.80
26702,6977,95428,5.184207e+06,5.211762e+06,5.3e-03,7540.02,6514.27
26741,6980,95491,5.184207e+06,5.211762e+06,5.3e-03,7541.48,6515.69
26768,6965,95528,5.184207e+06,5.211762e+06,5.3e-03,7543.90,6518.08
26820,6966,95626,5.184207e+06,5.211762e+06,5.3e-03,7546.25,6520.33
26869,6957,95752,5.184207e+06,5.211762e+06,5.3e-03,7548.76,6522.71
26886,6954,95809,5.184207e+06,5.211762e+06,5.3e-03,7551.58,6525.48
26928,6956,95948,5.184207e+06,5.211762e+06,5.3e-03,7557.90,6531.64
26941,6953,95975,5.184207e+06,5.211762e+06,5.3e-03,7560.92,6534.66
26954,6954,95999,5.184207e+06,5.211762e+06,5.3e-03,7564.74,6538.46
26963,6961,96020,5.184207e+06,5.211762e+06,5.3e-03,7566.93,6540.64
26972,6956,96041,5.184207e+06,5.211762e+06,5.3e-03,7569.22,6542.92
26976,6956,96069,5.184207e+06,5.211762e+06,5.3e-03,7572.38,6546.05
26979,6959,96108,5.184207e+06,5.211762e+06,5.3e-03,7575.83,6549.43
26982,6962,96143,5.184207e+06,5.211762e+06,5.3e-03,7578.63,6552.18
26986,6966,96169,5.184207e+06,5.211762e+06,5.3e-03,7581.45,6554.96
27000,6970,96183,5.184207e+06,5.211762e+06,5.3e-03,7583.54,6557.04
27011,6975,96196,5.184207e+06,5.211762e+06,5.3e-03,7585.91,6559.41
27022,6982,96223,5.184207e+06,5.211762e+06,5.3e-03,7589.63,6561.24
27029,6981,96246,5.184207e+06,5.211762e+06,5.3e-03,7591.98,6563.57
27032,6982,96271,5.184207e+06,5.211762e+06,5.3e-03,7596.49,6566.26
27035,6983,96296,5.184207e+06,5.211762e+06,5.3e-03,7600.20,6569.08
27043,6985,96326,5.184207e+06,5.211762e+06,5.3e-03,7602.47,6571.32
27046,6986,96351,5.184207e+06,5.211762e+06,5.3e-03,7605.16,6573.98
27050,6989,96386,5.184207e+06,5.211762e+06,5.3e-03,7607.46,6576.25
27058,6992,96417,5.184207e+06,5.211762e+06,5.3e-03,7609.67,6578.44
27076,6990,96445,5.184207e+06,5.211762e+06,5.3e-03,7611.50,6580.25
27080,6988,96459,5.184207e+06,5.211762e+06,5.3e-03,7614.14,6582.90
27083,6989,96472,5.184207e+06,5.211762e+06,5.3e-03,7616.30,6585.05
27100,6991,96502,5.184207e+06,5.211762e+06,5.3e-03,7618.58,6587.30
27113,6990,96529,5.184207e+06,5.211762e+06,5.3e-03,7620.59,6589.30
27119,6990,96559,5.184207e+06,5.211762e+06,5.3e-03,7624.02,6592.70
27122,6993,96598,5.184207e+06,5.211762e+06,5.3e-03,7627.04,6595.67
27125,6996,96635,5.184207e+06,5.211762e+06,5.3e-03,7629.72,6598.29
27128,6999,96674,5.184207e+06,5.211762e+06,5.3e-03,7632.28,6600.81
27131,7002,96712,5.184207e+06,5.211762e+06,5.3e-03,7634.78,6603.25
27134,7005,96749,5.184207e+06,5.211762e+06,5.3e-03,7637.14,6605.58
27142,7003,96788,5.184207e+06,5.211762e+06,5.3e-03,7640.88,6609.30
27154,7013,96802,5.184207e+06,5.211762e+06,5.3e-03,7642.16,6610.32
27169,7026,96833,5.184207e+06,5.211762e+06,5.3e-03,7644.59,6611.67
27174,7026,96851,5.184207e+06,5.211762e+06,5.3e-03,7647.02,6614.08
27189,7035,96914,5.184207e+06,5.211762e+06,5.3e-03,7651.38,6617.15
27193,7033,96928,5.184207e+06,5.211762e+06,5.3e-03,7653.70,6619.47
27196,7034,96955,5.184207e+06,5.211762e+06,5.3e-03,7658.48,6622.83
27200,7032,96969,5.184207e+06,5.211762e+06,5.3e-03,7661.81,6626.15
27211,7037,96992,5.184207e+06,5.211762e+06,5.3e-03,7665.17,6629.50
27218,7040,97009,5.184207e+06,5.211762e+06,5.3e-03,7666.95,6631.27
27224,7038,97025,5.184207e+06,5.211762e+06,5.3e-03,7669.05,6633.37
27227,7037,97038,5.184207e+06,5.211762e+06,5.3e-03,7671.34,6635.65
27233,7039,97056,5.184207e+06,5.211762e+06,5.3e-03,7673.72,6638.02
27242,7042,97076,5.184207e+06,5.211762e+06,5.3e-03,7676.25,6640.54
27247,7041,97093,5.184207e+06,5.211762e+06,5.3e-03,7678.93,6643.22
27254,7042,97110,5.184207e+06,5.211762e+06,5.3e-03,7680.94,6645.22
27269,7046,97140,5.184207e+06,5.211762e+06,5.3e-03,7683.14,6647.39
27281,7047,97177,5.184207e+06,5.211762e+06,5.3e-03,7689.15,6653.38
27288,7042,97196,5.184207e+06,5.211762e+06,5.3e-03,7692.02,6656.24
27291,7041,97211,5.184207e+06,5.211762e+06,5.3e-03,7694.15,6658.37
27302,7039,97223,5.184207e+06,5.211762e+06,5.3e-03,7695.33,6659.54
27316,7036,97248,5.184207e+06,5.211762e+06,5.3e-03,7698.77,6662.98
27333,7037,97277,5.184207e+06,5.211762e+06,5.3e-03,7701.17,6665.36
27338,7034,97292,5.184207e+06,5.211762e+06,5.3e-03,7702.91,6667.09
27356,7036,97322,5.184207e+06,5.211762e+06,5.3e-03,7705.21,6669.38
27365,7037,97341,5.184207e+06,5.211762e+06,5.3e-03,7707.10,6671.26
27368,7036,97356,5.184207e+06,5.211762e+06,5.3e-03,7711.28,6675.44
27377,7035,97377,5.184207e+06,5.211762e+06,5.3e-03,7714.66,6678.81
27385,7037,97395,5.184207e+06,5.211762e+06,5.3e-03,7716.31,6680.45
27389,7035,97411,5.184207e+06,5.211762e+06,5.3e-03,7719.21,6683.36
27393,7034,97426,5.184207e+06,5.211762e+06,5.3e-03,7721.40,6685.54
27407,7040,97452,5.184207e+06,5.211762e+06,5.3e-03,7723.71,6687.82
27416,7037,97473,5.184207e+06,5.211762e+06,5.3e-03,7726.39,6690.50
27423,7042,97480,5.184207e+06,5.211762e+06,5.3e-03,7727.65,6691.63
27452,7069,97521,5.184207e+06,5.211762e+06,5.3e-03,7732.80,6694.77
27461,7074,97542,5.184207e+06,5.211762e+06,5.3e-03,7735.14,6697.11
27468,7069,97561,5.184207e+06,5.211762e+06,5.3e-03,7739.05,6701.01
27480,7075,97583,5.184207e+06,5.211762e+06,5.3e-03,7741.02,6702.97
27485,7072,97598,5.184207e+06,5.211762e+06,5.3e-03,7742.95,6704.90
27490,7071,97615,5.184207e+06,5.211762e+06,5.3e-03,7746.98,6708.92
27494,7069,97629,5.184207e+06,5.211762e+06,5.3e-03,7749.37,6711.31
27497,7070,97654,5.184207e+06,5.211762e+06,5.3e-03,7753.76,6714.42
27500,7073,97689,5.184207e+06,5.211762e+06,5.3e-03,7757.65,6716.58
27503,7076,97724,5.184207e+06,5.211762e+06,5.3e-03,7760.56,6718.36
27506,7079,97763,5.184207e+06,5.211762e+06,5.3e-03,7764.27,6722.00
27511,7084,97792,5.184207e+06,5.211762e+06,5.3e-03,7767.24,6724.94
27532,7093,97825,5.184207e+06,5.211762e+06,5.3e-03,7769.61,6727.28
27538,7089,97843,5.184207e+06,5.211762e+06,5.3e-03,7772.17,6729.84
27547,7094,97852,5.184207e+06,5.211762e+06,5.3e-03,7773.46,6731.12
27555,7096,97862,5.184207e+06,5.211762e+06,5.3e-03,7774.79,6732.00
27568,7105,97887,5.184207e+06,5.211762e+06,5.3e-03,7778.95,6735.75
27583,7107,97915,5.184207e+06,5.211762e+06,5.3e-03,7782.05,6738.83
27589,7107,97933,5.184207e+06,5.211762e+06,5.3e-03,7785.35,6742.13
27593,7109,97973,5.184207e+06,5.211762e+06,5.3e-03,7792.17,6746.91
27600,7106,97991,5.184207e+06,5.211762e+06,5.3e-03,7796.08,6750.81
27603,7107,98019,5.184207e+06,5.211762e+06,5.3e-03,7799.29,6753.99
27610,7112,98049,5.184207e+06,5.211762e+06,5.3e-03,7801.57,6756.24
27617,7107,98068,5.184207e+06,5.211762e+06,5.3e-03,7806.73,6761.39
27620,7108,98095,5.184207e+06,5.211762e+06,5.3e-03,7809.88,6764.51
27628,7116,98115,5.184207e+06,5.211762e+06,5.3e-03,7811.36,6765.95
27648,7136,98149,5.184207e+06,5.211762e+06,5.3e-03,7813.11,6767.36
27657,7145,98178,5.184207e+06,5.211762e+06,5.3e-03,7815.63,6768.70
27670,7156,98196,5.184207e+06,5.211762e+06,5.3e-03,7816.31,6769.35
27678,7158,98204,5.184207e+06,5.211762e+06,5.3e-03,7816.93,6769.97
27681,7157,98217,5.184207e+06,5.211762e+06,5.3e-03,7819.65,6770.76
27685,7155,98233,5.184207e+06,5.211762e+06,5.3e-03,7822.53,6773.63
27694,7153,98268,5.184207e+06,5.211762e+06,5.3e-03,7826.72,6777.80
27705,7158,98299,5.184207e+06,5.211762e+06,5.3e-03,7829.21,6780.27
27708,7159,98324,5.184207e+06,5.211762e+06,5.3e-03,7832.15,6783.18
27725,7172,98353,5.184207e+06,5.211762e+06,5.3e-03,7834.10,6785.11
27734,7167,98372,5.184207e+06,5.211762e+06,5.3e-03,7836.37,6787.37
27740,7163,98390,5.184207e+06,5.211762e+06,5.3e-03,7839.04,6790.04
27743,7162,98403,5.184207e+06,5.211762e+06,5.3e-03,7844.67,6795.67
27746,7161,98418,5.184207e+06,5.211762e+06,5.3e-03,7849.56,6800.56
27756,7163,98438,5.184207e+06,5.211762e+06,5.3e-03,7851.64,6802.64
27760,7165,98478,5.184207e+06,5.211762e+06,5.3e-03,7857.29,6806.85
27768,7163,98498,5.184207e+06,5.211762e+06,5.3e-03,7860.40,6809.95
27772,7161,98512,5.184207e+06,5.211762e+06,5.3e-03,7863.14,6812.69
27782,7163,98526,5.184207e+06,5.211762e+06,5.3e-03,7864.40,6813.93
27795,7176,98541,5.184207e+06,5.211762e+06,5.3e-03,7866.05,6815.12
27814,7191,98576,5.184207e+06,5.211762e+06,5.3e-03,7868.69,6816.98
27828,7205,98590,5.184207e+06,5.211762e+06,5.3e-03,7869.53,6817.75
27833,7204,98607,5.184207e+06,5.211762e+06,5.3e-03,7872.29,6820.51
27847,7206,98633,5.184207e+06,5.211762e+06,5.3e-03,7874.93,6823.14
27854,7205,98652,5.184207e+06,5.211762e+06,5.3e-03,7878.08,6826.28
27857,7204,98665,5.184207e+06,5.211762e+06,5.3e-03,7881.02,6829.22
27861,7204,98681,5.184207e+06,5.211762e+06,5.3e-03,7883.31,6831.51
27873,7208,98705,5.184207e+06,5.211762e+06,5.3e-03,7885.84,6834.02
27879,7206,98733,5.184207e+06,5.211762e+06,5.3e-03,7889.09,6837.24
27890,7205,98756,5.184207e+06,5.211762e+06,5.3e-03,7891.85,6839.98
27894,7203,98771,5.184207e+06,5.211762e+06,5.3e-03,7894.95,6843.09
27901,7204,98790,5.184207e+06,5.211762e+06,5.3e-03,7897.14,6845.27
27910,7207,98811,5.184207e+06,5.211762e+06,5.3e-03,7899.75,6847.87
27915,7206,98840,5.184207e+06,5.211762e+06,5.3e-03,7903.09,6851.18
27924,7211,98871,5.184207e+06,5.211762e+06,5.3e-03,7905.48,6853.53
27931,7216,98893,5.184207e+06,5.211762e+06,5.3e-03,7907.50,6855.54
27945,7214,98919,5.184207e+06,5.211762e+06,5.3e-03,7910.13,6858.16
27956,7213,98942,5.184207e+06,5.211762e+06,5.3e-03,7912.37,6860.39
27965,7208,98963,5.184207e+06,5.211762e+06,5.3e-03,7921.34,6869.35
27968,7209,98988,5.184207e+06,5.211762e+06,5.3e-03,7925.13,6871.60
27979,7212,99009,5.184207e+06,5.211762e+06,5.3e-03,7926.97,6873.43
27983,7212,99035,5.184207e+06,5.211762e+06,5.3e-03,7929.99,6876.40
27997,7222,99049,5.184207e+06,5.211762e+06,5.3e-03,7930.94,6877.35
28025,7242,99077,5.184207e+06,5.211762e+06,5.3e-03,7934.68,6880.74
28042,7255,99094,5.184207e+06,5.211762e+06,5.3e-03,7936.27,6882.33
28055,7254,99119,5.184207e+06,5.211762e+06,5.3e-03,7939.64,6885.67
28058,7255,99134,5.184207e+06,5.211762e+06,5.3e-03,7942.15,6888.19
28071,7252,99158,5.184207e+06,5.211762e+06,5.3e-03,7945.14,6891.16
28078,7253,99177,5.184207e+06,5.211762e+06,5.3e-03,7947.42,6893.43
28086,7255,99197,5.184207e+06,5.211762e+06,5.3e-03,7950.11,6896.11
28096,7251,99217,5.184207e+06,5.211762e+06,5.3e-03,7953.34,6899.34
28102,7255,99235,5.184207e+06,5.211762e+06,5.3e-03,7956.00,6901.99
28112,7253,99257,5.184207e+06,5.211762e+06,5.3e-03,7961.20,6907.17
28123,7256,99278,5.184207e+06,5.211762e+06,5.3e-03,7964.21,6910.17
28127,7256,99294,5.184207e+06,5.211762e+06,5.3e-03,7966.44,6912.40
28133,7258,99310,5.184207e+06,5.211762e+06,5.3e-03,7968.70,6914.65
28142,7255,99331,5.184207e+06,5.211762e+06,5.3e-03,7971.72,6917.66
28145,7256,99358,5.184207e+06,5.211762e+06,5.3e-03,7977.03,6921.98
28150,7257,99375,5.184207e+06,5.211762e+06,5.3e-03,7979.53,6924.47
28165,7262,99402,5.184207e+06,5.211762e+06,5.3e-03,7984.93,6929.85
28175,7268,99424,5.184207e+06,5.211762e+06,5.3e-03,7987.20,6932.12
28190,7269,99451,5.184207e+06,5.211762e+06,5.3e-03,7989.56,6934.47
28202,7267,99473,5.184207e+06,5.211762e+06,5.3e-03,7992.01,6936.90
28208,7265,99482,5.184207e+06,5.211762e+06,5.3e-03,7993.49,6938.38
28218,7263,99492,5.184207e+06,5.211762e+06,5.3e-03,7997.15,6942.02
28237,7258,99511,5.184207e+06,5.211762e+06,5.3e-03,8003.18,6948.04
28247,7256,99533,5.184207e+06,5.211762e+06,5.3e-03,8007.79,6952.64
28256,7255,99554,5.184207e+06,5.211762e+06,5.3e-03,8010.50,6955.34
28259,7256,99581,5.184207e+06,5.211762e+06,5.3e-03,8014.76,6958.14
28262,7255,99596,5.184207e+06,5.211762e+06,5.3e-03,8017.92,6961.30
28268,7255,99624,5.184207e+06,5.211762e+06,5.3e-03,8021.58,6964.92
28272,7258,99652,5.184207e+06,5.211762e+06,5.3e-03,8023.91,6967.22
28292,7260,99684,5.184207e+06,5.211762e+06,5.3e-03,8026.01,6969.31
28296,7258,99698,5.184207e+06,5.211762e+06,5.3e-03,8030.44,6973.73
28299,7259,99725,5.184207e+06,5.211762e+06,5.3e-03,8034.63,6977.09
28304,7260,99744,5.184207e+06,5.211762e+06,5.3e-03,8036.99,6979.43
28309,7259,99761,5.184207e+06,5.211762e+06,5.3e-03,8039.69,6982.13
28314,7258,99788,5.184207e+06,5.211762e+06,5.3e-03,8044.01,6984.33
28323,7259,99809,5.184207e+06,5.211762e+06,5.3e-03,8047.56,6987.86
28334,7262,99830,5.184207e+06,5.211762e+06,5.3e-03,8049.91,6990.20
28346,7272,99842,5.184207e+06,5.211762e+06,5.3e-03,8051.34,6991.19
28362,7286,99858,5.184207e+06,5.211762e+06,5.3e-03,8052.80,6992.55
28365,7287,99883,5.184207e+06,5.211762e+06,5.3e-03,8057.04,6996.45
28368,7288,99910,5.184207e+06,5.211762e+06,5.3e-03,8061.29,6998.87
28378,7294,99931,5.184207e+06,5.211762e+06,5.3e-03,8063.76,7001.32
28391,7297,99956,5.184207e+06,5.211762e+06,5.3e-03,8066.36,7003.91
28395,7295,99972,5.184207e+06,5.211762e+06,5.3e-03,8070.18,7007.73
28406,7302,99995,5.184207e+06,5.211762e+06,5.3e-03,8072.41,7009.94
28413,7297,100012,5.184207e+06,5.211762e+06,5.3e-03,8074.12,7011.65
28416,7298,100039,5.184207e+06,5.211762e+06,5.3e-03,8078.80,7014.21
28419,7297,100054,5.184207e+06,5.211762e+06,5.3e-03,8082.59,7017.99
28428,7300,100075,5.184207e+06,5.211762e+06,5.3e-03,8084.39,7019.79
28437,7301,100096,5.184207e+06,5.211762e+06,5.3e-03,8086.66,7022.04
28445,7303,100116,5.184207e+06,5.211762e+06,5.3e-03,8089.47,7024.84
28467,7301,100148,5.184207e+06,5.211762e+06,5.3e-03,8091.80,7027.16
28491,7307,100172,5.184207e+06,5.211762e+06,5.3e-03,8093.73,7029.06
28517,7321,100198,5.184207e+06,5.211762e+06,5.3e-03,8095.48,7030.80
28535,7325,100222,5.184207e+06,5.211762e+06,5.3e-03,8098.19,7033.50
28551,7341,100252,5.184207e+06,5.211762e+06,5.3e-03,8101.51,7034.81
28565,7343,100278,5.184207e+06,5.211762e+06,5.3e-03,8103.61,7036.89
28574,7340,100299,5.184207e+06,5.211762e+06,5.3e-03,8106.29,7039.57
28577,7341,100314,5.184207e+06,5.211762e+06,5.3e-03,8108.80,7042.07
28591,7341,100338,5.184207e+06,5.211762e+06,5.3e-03,8111.92,7045.18
28601,7347,100360,5.184207e+06,5.211762e+06,5.3e-03,8114.04,7047.29
28611,7343,100382,5.184207e+06,5.211762e+06,5.3e-03,8116.44,7049.68
28614,7344,100409,5.184207e+06,5.211762e+06,5.3e-03,8120.78,7052.11
28617,7345,100432,5.184207e+06,5.211762e+06,5.3e-03,8124.12,7054.31
28630,7350,100457,5.184207e+06,5.211762e+06,5.3e-03,8126.43,7056.60
28642,7348,100481,5.184207e+06,5.211762e+06,5.3e-03,8128.84,7059.00
28645,7349,100508,5.184207e+06,5.211762e+06,5.3e-03,8133.23,7061.95
28648,7350,100535,5.184207e+06,5.211762e+06,5.3e-03,8137.78,7064.53
28655,7351,100554,5.184207e+06,5.211762e+06,5.3e-03,8140.27,7067.03
28658,7350,100569,5.184207e+06,5.211762e+06,5.3e-03,8144.49,7071.25
28678,7356,100601,5.184207e+06,5.211762e+06,5.3e-03,8147.67,7074.40
28684,7356,100619,5.184207e+06,5.211762e+06,5.3e-03,8150.20,7076.92
28690,7356,100637,5.184207e+06,5.211762e+06,5.3e-03,8152.96,7079.68
28703,7369,100650,5.184207e+06,5.211762e+06,5.3e-03,8153.80,7080.52
28712,7372,100659,5.184207e+06,5.211762e+06,5.3e-03,8154.96,7081.68
28729,7387,100678,5.184207e+06,5.211762e+06,5.3e-03,8157.12,7083.73
28738,7390,100697,5.184207e+06,5.211762e+06,5.3e-03,8159.92,7086.53
28749,7393,100718,5.184207e+06,5.211762e+06,5.3e-03,8162.10,7088.69
28755,7389,100734,5.184207e+06,5.211762e+06,5.3e-03,8164.12,7090.71
28764,7388,100755,5.184207e+06,5.211762e+06,5.3e-03,8167.02,7093.60
28768,7390,100771,5.184207e+06,5.211762e+06,5.3e-03,8169.32,7095.90
28791,7391,100804,5.184207e+06,5.211762e+06,5.3e-03,8171.33,7097.89
28794,7390,100819,5.184207e+06,5.211762e+06,5.3e-03,8174.91,7101.46
28800,7390,100837,5.184207e+06,5.211762e+06,5.3e-03,8177.45,7104.00
28803,7391,100864,5.184207e+06,5.211762e+06,5.3e-03,8181.82,7107.06
28809,7392,100897,5.184207e+06,5.211762e+06,5.3e-03,8186.59,7111.80
28813,7393,100922,5.184207e+06,5.211762e+06,5.3e-03,8191.05,7114.24
28817,7395,100936,5.184207e+06,5.211762e+06,5.3e-03,8193.06,7116.24
28825,7393,100956,5.184207e+06,5.211762e+06,5.3e-03,8196.39,7119.57
28828,7394,100983,5.184207e+06,5.211762e+06,5.3e-03,8200.89,7123.15
28835,7397,101002,5.184207e+06,5.211762e+06,5.3e-03,8203.57,7125.82
28844,7394,101021,5.184207e+06,5.211762e+06,5.3e-03,8206.23,7128.47
28849,7397,101038,5.184207e+06,5.211762e+06,5.3e-03,8209.12,7131.36
28860,7396,101059,5.184207e+06,5.211762e+06,5.3e-03,8210.78,7133.01
28883,7417,101082,5.184207e+06,5.211762e+06,5.3e-03,8212.50,7134.72
28894,7426,101107,5.184207e+06,5.211762e+06,5.3e-03,8214.16,7136.35
28900,7430,101137,5.184207e+06,5.211762e+06,5.3e-03,8218.52,7139.83
28910,7432,101157,5.184207e+06,5.211762e+06,5.3e-03,8220.40,7141.70
28913,7431,101170,5.184207e+06,5.211762e+06,5.3e-03,8222.61,7143.90
28918,7434,101217,5.184207e+06,5.211762e+06,5.3e-03,8229.68,7150.36
28921,7437,101252,5.184207e+06,5.211762e+06,5.3e-03,8234.03,7152.66
28928,7436,101287,5.184207e+06,5.211762e+06,5.3e-03,8237.09,7155.69
28940,7438,101311,5.184207e+06,5.211762e+06,5.3e-03,8239.71,7158.30
28943,7439,101334,5.184207e+06,5.211762e+06,5.3e-03,8243.21,7160.54
28946,7440,101359,5.184207e+06,5.211762e+06,5.3e-03,8246.99,7162.26
28950,7440,101386,5.184207e+06,5.211762e+06,5.3e-03,8252.31,7164.84
28963,7439,101411,5.184207e+06,5.211762e+06,5.3e-03,8255.51,7168.03
28982,7454,101430,5.184207e+06,5.211762e+06,5.3e-03,8256.45,7168.97
28998,7463,101453,5.184207e+06,5.211762e+06,5.3e-03,8257.86,7170.29
29014,7469,101481,5.184207e+06,5.211762e+06,5.3e-03,8260.92,7173.33
29017,7468,101494,5.184207e+06,5.211762e+06,5.3e-03,8263.04,7175.45
29022,7467,101509,5.184207e+06,5.211762e+06,5.3e-03,8265.14,7177.55
29025,7466,101524,5.184207e+06,5.211762e+06,5.3e-03,8269.91,7182.32
29028,7467,101549,5.184207e+06,5.211762e+06,5.3e-03,8273.54,7184.85
29031,7470,101585,5.184207e+06,5.211762e+06,5.3e-03,8276.90,7188.16
29036,7475,101610,5.184207e+06,5.211762e+06,5.3e-03,8278.94,7190.16
29049,7478,101635,5.184207e+06,5.211762e+06,5.3e-03,8281.32,7192.54
29054,7475,101652,5.184207e+06,5.211762e+06,5.3e-03,8285.39,7196.60
29075,7492,101685,5.184207e+06,5.211762e+06,5.3e-03,8287.87,7199.04
29090,7487,101712,5.184207e+06,5.211762e+06,5.3e-03,8290.18,7201.35
29107,7498,101739,5.184207e+06,5.211762e+06,5.3e-03,8292.04,7203.18
29124,7501,101768,5.184207e+06,5.211762e+06,5.3e-03,8294.30,7205.42
29134,7505,101790,5.184207e+06,5.211762e+06,5.3e-03,8296.77,7207.88
29144,7497,101812,5.184207e+06,5.211762e+06,5.3e-03,8299.43,7210.54
29157,7496,101837,5.184207e+06,5.211762e+06,5.3e-03,8301.94,7213.03
29171,7502,101853,5.184207e+06,5.211762e+06,5.3e-03,8303.16,7214.24
29185,7502,101875,5.184207e+06,5.211762e+06,5.3e-03,8305.46,7216.54
29188,7503,101880,5.184207e+06,5.211762e+06,5.3e-03,8306.69,7217.55
29191,7500,101883,5.184207e+06,5.211762e+06,5.3e-03,8309.13,7219.99
29208,7503,101912,5.184207e+06,5.211762e+06,5.3e-03,8311.90,7222.73
29217,7502,101931,5.184207e+06,5.211762e+06,5.3e-03,8314.38,7225.21
29223,7502,101949,5.184207e+06,5.211762e+06,5.3e-03,8316.29,7227.11
29228,7503,101964,5.184207e+06,5.211762e+06,5.3e-03,8318.26,7229.08
29232,7503,101978,5.184207e+06,5.211762e+06,5.3e-03,8320.25,7231.07
29240,7501,101998,5.184207e+06,5.211762e+06,5.3e-03,8325.35,7236.16
29243,7502,102025,5.184207e+06,5.211762e+06,5.3e-03,8329.88,7239.60
29247,7500,102041,5.184207e+06,5.211762e+06,5.3e-03,8332.82,7242.54
29271,7503,102082,5.184207e+06,5.211762e+06,5.3e-03,8335.29,7244.97
29275,7501,102098,5.184207e+06,5.211762e+06,5.3e-03,8338.43,7248.11
29279,7503,102136,5.184207e+06,5.211762e+06,5.3e-03,8344.55,7252.69
29311,7533,102168,5.184207e+06,5.211762e+06,5.3e-03,8346.97,7255.05
29318,7535,102194,5.184207e+06,5.211762e+06,5.3e-03,8350.38,7256.13
29327,7536,102215,5.184207e+06,5.211762e+06,5.3e-03,8352.73,7258.48
29332,7537,102242,5.184216e+06,5.211762e+06,5.3e-03,8356.30,7262.01
29335,7540,102279,5.184216e+06,5.211762e+06,5.3e-03,8359.89,7265.55
29338,7543,102318,5.184216e+06,5.211762e+06,5.3e-03,8363.79,7269.30
29341,7546,102355,5.184216e+06,5.211762e+06,5.3e-03,8367.34,7272.79
29344,7549,102394,5.184216e+06,5.211762e+06,5.3e-03,8370.71,7276.08
29347,7552,102433,5.184216e+06,5.211762e+06,5.3e-03,8374.14,7279.44
29350,7555,102472,5.184216e+06,5.211762e+06,5.3e-03,8377.44,7282.68
29353,7558,102509,5.184216e+06,5.211762e+06,5.3e-03,8380.68,7285.85
29356,7561,102546,5.184216e+06,5.211762e+06,5.3e-03,8383.77,7288.88
29359,7564,102583,5.184216e+06,5.211762e+06,5.3e-03,8386.83,7291.88
29362,7567,102620,5.184216e+06,5.211762e+06,5.3e-03,8390.31,7295.30
29365,7570,102657,5.184216e+06,5.211762e+06,5.3e-03,8393.83,7298.76
29374,7577,102678,5.184216e+06,5.211762e+06,5.3e-03,8397.31,7302.23
29382,7585,102708,5.184217e+06,5.211762e+06,5.3e-03,8400.26,7305.13
29385,7588,102743,5.184217e+06,5.211762e+06,5.3e-03,8403.33,7306.78
29388,7591,102776,5.184217e+06,5.211762e+06,5.3e-03,8406.30,7308.50
29402,7605,102812,5.184217e+06,5.211762e+06,5.3e-03,8408.30,7310.42
29425,7628,102847,5.184217e+06,5.211762e+06,5.3e-03,8410.22,7312.16
29435,7637,102890,5.184217e+06,5.211762e+06,5.3e-03,8413.45,7313.92
29440,7642,102929,5.184217e+06,5.211762e+06,5.3e-03,8417.20,7317.53
