BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1649000,89561,3704761,3.990000e+02,4.010000e+02,5.0e-03,8655.16,7869.98
1649200,89565,3705113,3.990000e+02,4.010000e+02,5.0e-03,8655.80,7870.57
1649400,89561,3705461,3.990000e+02,4.010000e+02,5.0e-03,8656.45,7871.15
1649600,89555,3705794,3.990000e+02,4.010000e+02,5.0e-03,8657.06,7871.70
1649800,89560,3706145,3.990000e+02,4.010000e+02,5.0e-03,8657.70,7872.28
1650000,89562,3706492,3.990000e+02,4.010000e+02,5.0e-03,8658.33,7872.86
1650200,89555,3706838,3.990000e+02,4.010000e+02,5.0e-03,8658.96,7873.43
1650400,89559,3707171,3.990000e+02,4.010000e+02,5.0e-03,8659.58,7873.99
1650600,89542,3707516,3.990000e+02,4.010000e+02,5.0e-03,8660.29,7874.62
1650800,89520,3708019,3.990000e+02,4.010000e+02,5.0e-03,8661.58,7875.81
1651000,89519,3708748,3.990000e+02,4.010000e+02,5.0e-03,8664.07,7878.14
1651200,89512,3709272,3.990000e+02,4.010000e+02,5.0e-03,8665.60,7879.57
1651400,89535,3709879,3.990000e+02,4.010000e+02,5.0e-03,8667.49,7881.31
1651600,89546,3710338,3.990000e+02,4.010000e+02,5.0e-03,8668.63,7882.35
1651800,89577,3710821,3.990000e+02,4.010000e+02,5.0e-03,8669.75,7883.38
1652000,89555,3711547,3.990000e+02,4.010000e+02,5.0e-03,8671.72,7885.17
1652200,89569,3712421,3.990000e+02,4.010000e+02,5.0e-03,8673.77,7887.02
1652400,89591,3713206,3.990000e+02,4.010000e+02,5.0e-03,8675.64,7888.70
1652600,89567,3713598,3.990000e+02,4.010000e+02,5.0e-03,8676.57,7889.54
1652800,89610,3713964,3.990000e+02,4.010000e+02,5.0e-03,8677.35,7890.20
1653000,89631,3714606,3.990000e+02,4.010000e+02,5.0e-03,8679.19,7891.88
1653200,89661,3715318,3.990000e+02,4.010000e+02,5.0e-03,8680.82,7893.34
1653400,89676,3715837,3.990000e+02,4.010000e+02,5.0e-03,8682.17,7894.58
1653600,89677,3716164,3.990000e+02,4.010000e+02,5.0e-03,8682.84,7895.19
1653800,89666,3716638,3.990000e+02,4.010000e+02,5.0e-03,8684.19,7896.47
1654000,89695,3717116,3.990000e+02,4.010000e+02,5.0e-03,8685.28,7897.46
1654200,89787,3717620,3.990000e+02,4.010000e+02,5.0e-03,8686.48,7898.55
1654400,89818,3718040,3.990000e+02,4.010000e+02,5.0e-03,8687.37,7899.35
1654600,89915,3718773,3.990000e+02,4.010000e+02,5.0e-03,8689.10,7900.91
1654800,89982,3719287,3.990000e+02,4.010000e+02,5.0e-03,8690.76,7902.44
1655000,90010,3719708,3.990000e+02,4.010000e+02,5.0e-03,8691.65,7903.26
1655200,90060,3720178,3.990000e+02,4.010000e+02,5.0e-03,8692.65,7904.16
1655400,90033,3720615,3.990000e+02,4.010000e+02,5.0e-03,8693.73,7905.13
1655600,90109,3721030,3.990000e+02,4.010000e+02,5.0e-03,8694.61,7905.93
1655800,90077,3721519,3.990000e+02,4.010000e+02,5.0e-03,8695.83,7907.06
1656000,90041,3721881,3.990000e+02,4.010000e+02,5.0e-03,8696.64,7907.81
1656200,90025,3722498,3.990000e+02,4.010000e+02,5.0e-03,8698.04,7909.05
1656400,90065,3723545,3.990000e+02,4.010000e+02,5.0e-03,8699.96,7910.74
1656600,90125,3724237,3.990000e+02,4.010000e+02,5.0e-03,8701.44,7912.06
1656800,90173,3724790,3.990000e+02,4.010000e+02,5.0e-03,8702.76,7913.26
1657000,90236,3725293,3.990000e+02,4.010000e+02,5.0e-03,8703.88,7914.28
1657200,90179,3725867,3.990000e+02,4.010000e+02,5.0e-03,8705.32,7915.57
1657400,90212,3726290,3.990000e+02,4.010000e+02,5.0e-03,8706.19,7916.36
1657600,90291,3726735,3.990000e+02,4.010000e+02,5.0e-03,8707.16,7917.26
1657800,90378,3727309,3.990000e+02,4.010000e+02,5.0e-03,8708.72,7918.69
1658000,90476,3727846,3.990000e+02,4.010000e+02,5.0e-03,8709.97,7919.82
1658200,90572,3728584,3.990000e+02,4.010000e+02,5.0e-03,8711.67,7921.35
1658400,90684,3729236,3.990000e+02,4.010000e+02,5.0e-03,8713.14,7922.68
1658600,90787,3730107,3.990000e+02,4.010000e+02,5.0e-03,8715.55,7924.91
1658800,90901,3730818,3.990000e+02,4.010000e+02,5.0e-03,8717.23,7926.42
1659000,90898,3731288,3.990000e+02,4.010000e+02,5.0e-03,8718.26,7927.36
1659200,90927,3731774,3.990000e+02,4.010000e+02,5.0e-03,8719.34,7928.35
1659400,91003,3732229,3.990000e+02,4.010000e+02,5.0e-03,8720.33,7929.25
1659600,91016,3732710,3.990000e+02,4.010000e+02,5.0e-03,8721.44,7930.26
1659800,91078,3733266,3.990000e+02,4.010000e+02,5.0e-03,8723.18,7931.89
1660000,91137,3734409,3.990000e+02,4.010000e+02,5.0e-03,8726.88,7935.31
1660200,91217,3735219,3.990000e+02,4.010000e+02,5.0e-03,8728.89,7937.11
1660400,91208,3736075,3.990000e+02,4.010000e+02,5.0e-03,8731.40,7939.46
1660600,91259,3736913,3.990000e+02,4.010000e+02,5.0e-03,8733.69,7941.53
1660800,91286,3737994,3.990000e+02,4.010000e+02,5.0e-03,8736.76,7944.34
1661000,91350,3739188,3.990000e+02,4.010000e+02,5.0e-03,8739.77,7947.08
1661200,91425,3740336,3.990000e+02,4.010000e+02,5.0e-03,8742.96,7949.98
1661400,91448,3741164,3.990000e+02,4.010000e+02,5.0e-03,8745.63,7952.46
1661600,91499,3741848,3.990000e+02,4.010000e+02,5.0e-03,8747.73,7954.42
1661800,91570,3742326,3.990000e+02,4.010000e+02,5.0e-03,8748.70,7955.29
1662000,91550,3742724,3.990000e+02,4.010000e+02,5.0e-03,8749.44,7955.95
1662200,91564,3743387,3.990000e+02,4.010000e+02,5.0e-03,8751.06,7957.42
1662400,91525,3743770,3.990000e+02,4.010000e+02,5.0e-03,8751.95,7958.25
1662600,91524,3744290,3.990000e+02,4.010000e+02,5.0e-03,8753.10,7959.31
1662800,91500,3744689,3.990000e+02,4.010000e+02,5.0e-03,8753.80,7959.94
1663000,91491,3745165,3.990000e+02,4.010000e+02,5.0e-03,8754.68,7960.72
1663200,91491,3745850,3.990000e+02,4.010000e+02,5.0e-03,8756.19,7962.11
1663400,91483,3746461,3.990000e+02,4.010000e+02,5.0e-03,8758.46,7964.24
1663600,91493,3747189,3.990000e+02,4.010000e+02,5.0e-03,8760.00,7965.64
1663800,91533,3748145,3.990000e+02,4.010000e+02,5.0e-03,8762.23,7967.66
1664000,91557,3749054,3.990000e+02,4.010000e+02,5.0e-03,8764.48,7969.69
1664200,91535,3749471,3.990000e+02,4.010000e+02,5.0e-03,8765.33,7970.48
1664400,91529,3749963,3.990000e+02,4.010000e+02,5.0e-03,8766.37,7971.43
1664600,91551,3750638,3.990000e+02,4.010000e+02,5.0e-03,8767.83,7972.74
1664800,91552,3751156,3.990000e+02,4.010000e+02,5.0e-03,8768.90,7973.71
1665000,91535,3751531,3.990000e+02,4.010000e+02,5.0e-03,8769.67,7974.41
1665200,91514,3751910,3.990000e+02,4.010000e+02,5.0e-03,8770.44,7975.12
1665400,91549,3752544,3.990000e+02,4.010000e+02,5.0e-03,8771.81,7976.35
1665600,91568,3753162,3.990000e+02,4.010000e+02,5.0e-03,8773.29,7977.69
1665800,91557,3753543,3.990000e+02,4.010000e+02,5.0e-03,8774.03,7978.36
1666000,91543,3753938,3.990000e+02,4.010000e+02,5.0e-03,8774.77,7979.03
1666200,91538,3754359,3.990000e+02,4.010000e+02,5.0e-03,8775.65,7979.85
1666400,91551,3754786,3.990000e+02,4.010000e+02,5.0e-03,8776.46,7980.58
1666600,91529,3755228,3.990000e+02,4.010000e+02,5.0e-03,8777.30,7981.36
1666800,91541,3755710,3.990000e+02,4.010000e+02,5.0e-03,8778.27,7982.24
1667000,91516,3756230,3.990000e+02,4.010000e+02,5.0e-03,8779.40,7983.29
1667200,91563,3757000,3.990000e+02,4.010000e+02,5.0e-03,8781.18,7984.89
1667400,91560,3757537,3.990000e+02,4.010000e+02,5.0e-03,8782.33,7985.94
1667600,91526,3757951,3.990000e+02,4.010000e+02,5.0e-03,8783.17,7986.71
1667800,91530,3758519,3.990000e+02,4.010000e+02,5.0e-03,8784.42,7987.84
1668000,91524,3758945,3.990000e+02,4.010000e+02,5.0e-03,8785.23,7988.56
1668200,91495,3759438,3.990000e+02,4.010000e+02,5.0e-03,8786.23,7989.49
1668400,91524,3760155,3.990000e+02,4.010000e+02,5.0e-03,8787.78,7990.91
1668600,91495,3760567,3.990000e+02,4.010000e+02,5.0e-03,8788.55,7991.62
1668800,91482,3761118,3.990000e+02,4.010000e+02,5.0e-03,8789.70,7992.65
1669000,91483,3761664,3.990000e+02,4.010000e+02,5.0e-03,8790.84,7993.69
1669200,91482,3762175,3.990000e+02,4.010000e+02,5.0e-03,8791.90,7994.65
1669400,91467,3762691,3.990000e+02,4.010000e+02,5.0e-03,8792.98,7995.65
1669600,91480,3763390,3.990000e+02,4.010000e+02,5.0e-03,8794.58,7997.10
1669800,91473,3763938,3.990000e+02,4.010000e+02,5.0e-03,8795.64,7998.05
1670000,91474,3764407,3.990000e+02,4.010000e+02,5.0e-03,8796.57,7998.89
1670200,91480,3764945,3.990000e+02,4.010000e+02,5.0e-03,8797.72,7999.95
1670400,91465,3765406,3.990000e+02,4.010000e+02,5.0e-03,8798.80,8000.93
1670600,91455,3766005,3.990000e+02,4.010000e+02,5.0e-03,8800.16,8002.16
1670800,91445,3766680,3.990000e+02,4.010000e+02,5.0e-03,8801.70,8003.57
1671000,91452,3767274,3.990000e+02,4.010000e+02,5.0e-03,8802.88,8004.64
1671200,91447,3767802,3.990000e+02,4.010000e+02,5.0e-03,8803.91,8005.57
1671400,91466,3768643,3.990000e+02,4.010000e+02,5.0e-03,8805.91,8007.37
1671600,91447,3769189,3.990000e+02,4.010000e+02,5.0e-03,8807.25,8008.60
1671800,91465,3770062,3.990000e+02,4.010000e+02,5.0e-03,8809.49,8010.63
1672000,91480,3770828,3.990000e+02,4.010000e+02,5.0e-03,8811.27,8012.26
1672200,91474,3771286,3.990000e+02,4.010000e+02,5.0e-03,8812.20,8013.10
1672400,91501,3772115,3.990000e+02,4.010000e+02,5.0e-03,8814.13,8014.85
1672600,91495,3772631,3.990000e+02,4.010000e+02,5.0e-03,8815.31,8015.93
1672800,91480,3773366,3.990000e+02,4.010000e+02,5.0e-03,8816.93,8017.41
1673000,91514,3774133,3.990000e+02,4.010000e+02,5.0e-03,8818.73,8019.05
1673200,91517,3774573,3.990000e+02,4.010000e+02,5.0e-03,8819.60,8019.84
1673400,91503,3775023,3.990000e+02,4.010000e+02,5.0e-03,8820.51,8020.67
1673600,91560,3775867,3.990000e+02,4.010000e+02,5.0e-03,8822.63,8022.61
1673800,91542,3776307,3.990000e+02,4.010000e+02,5.0e-03,8823.49,8023.41
1674000,91513,3776713,3.990000e+02,4.010000e+02,5.0e-03,8824.33,8024.17
1674200,91520,3777182,3.990000e+02,4.010000e+02,5.0e-03,8825.22,8025.00
1674400,91513,3777721,3.990000e+02,4.010000e+02,5.0e-03,8826.34,8026.01
1674600,91506,3778270,3.990000e+02,4.010000e+02,5.0e-03,8827.53,8027.10
1674800,91498,3778773,3.990000e+02,4.010000e+02,5.0e-03,8828.60,8028.08
1675000,91506,3779358,3.990000e+02,4.010000e+02,5.0e-03,8829.81,8029.16
1675200,91515,3779700,3.990000e+02,4.010000e+02,5.0e-03,8830.44,8029.72
1675400,91501,3780012,3.990000e+02,4.010000e+02,5.0e-03,8830.98,8030.19
1675600,91519,3780444,3.990000e+02,4.010000e+02,5.0e-03,8831.80,8030.94
1675800,91502,3780773,3.990000e+02,4.010000e+02,5.0e-03,8832.35,8031.44
1676000,91495,3781177,3.990000e+02,4.010000e+02,5.0e-03,8833.12,8032.14
1676200,91488,3781758,3.990000e+02,4.010000e+02,5.0e-03,8834.41,8033.31
1676400,91492,3782209,3.990000e+02,4.010000e+02,5.0e-03,8835.28,8034.08
1676600,91495,3782868,3.990000e+02,4.010000e+02,5.0e-03,8836.71,8035.37
1676800,91496,3783252,3.990000e+02,4.010000e+02,5.0e-03,8837.49,8036.00
1677000,91488,3783866,3.990000e+02,4.010000e+02,5.0e-03,8838.90,8037.28
1677200,91491,3784322,3.990000e+02,4.010000e+02,5.0e-03,8839.87,8038.17
1677400,91490,3784926,3.990000e+02,4.010000e+02,5.0e-03,8841.19,8039.35
1677600,91510,3785616,3.990000e+02,4.010000e+02,5.0e-03,8842.77,8040.76
1677800,91554,3786001,3.990000e+02,4.010000e+02,5.0e-03,8843.54,8041.46
1678000,91558,3786331,3.990000e+02,4.010000e+02,5.0e-03,8844.17,8042.03
1678200,91575,3786679,3.990000e+02,4.010000e+02,5.0e-03,8844.81,8042.62
1678400,91557,3786998,3.990000e+02,4.010000e+02,5.0e-03,8845.41,8043.16
1678600,91556,3787351,3.990000e+02,4.010000e+02,5.0e-03,8846.07,8043.75
1678800,91547,3787674,3.990000e+02,4.010000e+02,5.0e-03,8846.69,8044.31
1679000,91542,3788019,3.990000e+02,4.010000e+02,5.0e-03,8847.33,8044.89
1679200,91538,3788370,3.990000e+02,4.010000e+02,5.0e-03,8848.00,8045.50
1679400,91545,3788689,3.990000e+02,4.010000e+02,5.0e-03,8848.58,8046.02
1679600,91541,3789011,3.990000e+02,4.010000e+02,5.0e-03,8849.20,8046.58
1679800,91541,3789346,3.990000e+02,4.010000e+02,5.0e-03,8849.83,8047.15
1680000,91533,3789702,3.990000e+02,4.010000e+02,5.0e-03,8850.51,8047.76
1680200,91541,3790043,3.990000e+02,4.010000e+02,5.0e-03,8851.13,8048.31
1680400,91539,3790389,3.990000e+02,4.010000e+02,5.0e-03,8851.77,8048.89
1680600,91541,3790740,3.990000e+02,4.010000e+02,5.0e-03,8852.40,8049.45
1680800,91543,3791076,3.990000e+02,4.010000e+02,5.0e-03,8853.08,8050.00
1681000,91536,3791416,3.990000e+02,4.010000e+02,5.0e-03,8853.69,8050.55
1681200,91538,3791757,3.990000e+02,4.010000e+02,5.0e-03,8854.35,8051.15
1681400,91538,3792094,3.990000e+02,4.010000e+02,5.0e-03,8854.99,8051.72
1681600,91540,3792443,3.990000e+02,4.010000e+02,5.0e-03,8855.66,8052.34
1681800,91536,3792783,3.990000e+02,4.010000e+02,5.0e-03,8856.26,8052.88
1682000,91541,3793119,3.990000e+02,4.010000e+02,5.0e-03,8856.89,8053.44
1682200,91538,3793460,3.990000e+02,4.010000e+02,5.0e-03,8857.51,8054.01
1682400,91536,3793792,3.990000e+02,4.010000e+02,5.0e-03,8858.11,8054.54
1682600,91542,3794114,3.990000e+02,4.010000e+02,5.0e-03,8858.70,8055.08
1682800,91541,3794435,3.990000e+02,4.010000e+02,5.0e-03,8859.30,8055.64
1683000,91542,3794780,3.990000e+02,4.010000e+02,5.0e-03,8859.95,8056.22
1683200,91538,3795117,3.990000e+02,4.010000e+02,5.0e-03,8860.57,8056.80
1683400,91536,3795440,3.990000e+02,4.010000e+02,5.0e-03,8861.15,8057.31
1683600,91545,3795792,3.990000e+02,4.010000e+02,5.0e-03,8861.79,8057.88
1683800,91542,3796129,3.990000e+02,4.010000e+02,5.0e-03,8862.42,8058.44
1684000,91536,3796459,3.990000e+02,4.010000e+02,5.0e-03,8863.03,8059.00
1684200,91539,3796793,3.990000e+02,4.010000e+02,5.0e-03,8863.65,8059.55
1684400,91540,3797129,3.990000e+02,4.010000e+02,5.0e-03,8864.29,8060.13
1684600,91540,3797462,3.990000e+02,4.010000e+02,5.0e-03,8864.91,8060.68
1684800,91541,3797801,3.990000e+02,4.010000e+02,5.0e-03,8865.61,8061.25
1685000,91537,3798129,3.990000e+02,4.010000e+02,5.0e-03,8866.23,8061.82
1685200,91540,3798477,3.990000e+02,4.010000e+02,5.0e-03,8866.85,8062.37
1685400,91538,3798827,3.990000e+02,4.010000e+02,5.0e-03,8867.50,8062.96
1685600,91541,3799146,3.990000e+02,4.010000e+02,5.0e-03,8868.07,8063.47
1685800,91542,3799474,3.990000e+02,4.010000e+02,5.0e-03,8868.67,8064.02
1686000,91540,3799812,3.990000e+02,4.010000e+02,5.0e-03,8869.29,8064.59
1686200,91546,3800156,3.990000e+02,4.010000e+02,5.0e-03,8869.94,8065.18
1686400,91548,3800493,3.990000e+02,4.010000e+02,5.0e-03,8870.56,8065.76
1686600,91542,3800828,3.990000e+02,4.010000e+02,5.0e-03,8871.18,8066.33
1686800,91539,3801151,3.990000e+02,4.010000e+02,5.0e-03,8871.77,8066.84
1687000,91543,3801509,3.990000e+02,4.010000e+02,5.0e-03,8872.42,8067.42
1687200,91538,3801835,3.990000e+02,4.010000e+02,5.0e-03,8873.01,8067.95
1687400,91544,3802173,3.990000e+02,4.010000e+02,5.0e-03,8873.63,8068.51
1687600,91541,3802502,3.990000e+02,4.010000e+02,5.0e-03,8874.22,8069.04
1687800,91542,3802838,3.990000e+02,4.010000e+02,5.0e-03,8874.84,8069.59
1688000,91542,3803167,3.990000e+02,4.010000e+02,5.0e-03,8875.44,8070.13
1688200,91541,3803502,3.990000e+02,4.010000e+02,5.0e-03,8876.06,8070.68
1688400,91539,3803847,3.990000e+02,4.010000e+02,5.0e-03,8876.69,8071.25
1688600,91542,3804191,3.990000e+02,4.010000e+02,5.0e-03,8877.33,8071.83
1688800,91540,3804520,3.990000e+02,4.010000e+02,5.0e-03,8878.00,8072.37
1689000,91537,3804857,3.990000e+02,4.010000e+02,5.0e-03,8878.63,8072.94
1689200,91541,3805194,3.990000e+02,4.010000e+02,5.0e-03,8879.24,8073.48
1689400,91538,3805542,3.990000e+02,4.010000e+02,5.0e-03,8879.89,8074.07
1689600,91540,3805891,3.990000e+02,4.010000e+02,5.0e-03,8880.52,8074.63
1689800,91540,3806230,3.990000e+02,4.010000e+02,5.0e-03,8881.15,8075.20
1690000,91538,3806580,3.990000e+02,4.010000e+02,5.0e-03,8881.79,8075.77
1690200,91539,3806923,3.990000e+02,4.010000e+02,5.0e-03,8882.41,8076.33
1690400,91538,3807261,3.990000e+02,4.010000e+02,5.0e-03,8883.05,8076.90
1690600,91538,3807593,3.990000e+02,4.010000e+02,5.0e-03,8883.67,8077.44
1690800,91540,3807924,3.990000e+02,4.010000e+02,5.0e-03,8884.27,8077.99
1691000,91542,3808266,3.990000e+02,4.010000e+02,5.0e-03,8884.91,8078.57
1691200,91538,3808600,3.990000e+02,4.010000e+02,5.0e-03,8885.55,8079.14
1691400,91536,3808937,3.990000e+02,4.010000e+02,5.0e-03,8886.17,8079.71
1691600,91546,3809275,3.990000e+02,4.010000e+02,5.0e-03,8886.81,8080.29
1691800,91540,3809607,3.990000e+02,4.010000e+02,5.0e-03,8887.44,8080.88
1692000,91543,3809939,3.990000e+02,4.010000e+02,5.0e-03,8888.07,8081.44
1692200,91539,3810281,3.990000e+02,4.010000e+02,5.0e-03,8888.69,8082.00
1692400,91540,3810628,3.990000e+02,4.010000e+02,5.0e-03,8889.33,8082.58
1692600,91541,3810968,3.990000e+02,4.010000e+02,5.0e-03,8889.96,8083.15
1692800,91537,3811320,3.990000e+02,4.010000e+02,5.0e-03,8890.69,8083.76
1693000,91539,3811655,3.990000e+02,4.010000e+02,5.0e-03,8891.33,8084.33
1693200,91536,3811996,3.990000e+02,4.010000e+02,5.0e-03,8891.97,8084.92
1693400,91536,3812328,3.990000e+02,4.010000e+02,5.0e-03,8892.59,8085.49
1693600,91543,3812672,3.990000e+02,4.010000e+02,5.0e-03,8893.23,8086.06
1693800,91539,3813001,3.990000e+02,4.010000e+02,5.0e-03,8893.84,8086.60
1694000,91535,3813335,3.990000e+02,4.010000e+02,5.0e-03,8894.47,8087.18
1694200,91541,3813686,3.990000e+02,4.010000e+02,5.0e-03,8895.13,8087.78
1694400,91538,3814026,3.990000e+02,4.010000e+02,5.0e-03,8895.77,8088.37
1694600,91535,3814360,3.990000e+02,4.010000e+02,5.0e-03,8896.39,8088.93
1694800,91535,3814700,3.990000e+02,4.010000e+02,5.0e-03,8897.04,8089.52
1695000,91534,3815036,3.990000e+02,4.010000e+02,5.0e-03,8897.67,8090.10
1695200,91542,3815381,3.990000e+02,4.010000e+02,5.0e-03,8898.32,8090.68
1695400,91541,3815716,3.990000e+02,4.010000e+02,5.0e-03,8898.95,8091.25
1695600,91540,3816060,3.990000e+02,4.010000e+02,5.0e-03,8899.58,8091.82
1695800,91541,3816391,3.990000e+02,4.010000e+02,5.0e-03,8900.21,8092.37
1696000,91541,3816722,3.990000e+02,4.010000e+02,5.0e-03,8900.84,8092.93
1696200,91544,3817067,3.990000e+02,4.010000e+02,5.0e-03,8901.48,8093.51
1696400,91544,3817403,3.990000e+02,4.010000e+02,5.0e-03,8902.11,8094.09
1696600,91539,3817748,3.990000e+02,4.010000e+02,5.0e-03,8902.76,8094.67
1696800,91536,3818105,3.990000e+02,4.010000e+02,5.0e-03,8903.49,8095.26
1697000,91533,3818455,3.990000e+02,4.010000e+02,5.0e-03,8904.16,8095.86
1697200,91534,3818793,3.990000e+02,4.010000e+02,5.0e-03,8904.79,8096.44
1697400,91541,3819131,3.990000e+02,4.010000e+02,5.0e-03,8905.41,8097.01
1697600,91540,3819477,3.990000e+02,4.010000e+02,5.0e-03,8906.05,8097.59
1697800,91538,3819802,3.990000e+02,4.010000e+02,5.0e-03,8906.65,8098.12
1698000,91535,3820144,3.990000e+02,4.010000e+02,5.0e-03,8907.27,8098.67
1698200,91529,3820505,3.990000e+02,4.010000e+02,5.0e-03,8907.95,8099.29
1698400,91533,3820846,3.990000e+02,4.010000e+02,5.0e-03,8908.59,8099.87
1698600,91539,3821190,3.990000e+02,4.010000e+02,5.0e-03,8909.22,8100.44
1698800,91534,3821521,3.990000e+02,4.010000e+02,5.0e-03,8909.83,8100.97
1699000,91534,3821862,3.990000e+02,4.010000e+02,5.0e-03,8910.46,8101.53
1699200,91535,3822202,3.990000e+02,4.010000e+02,5.0e-03,8911.08,8102.08
1699400,91535,3822534,3.990000e+02,4.010000e+02,5.0e-03,8911.68,8102.62
1699600,91537,3822878,3.990000e+02,4.010000e+02,5.0e-03,8912.30,8103.15
1699800,91535,3823222,3.990000e+02,4.010000e+02,5.0e-03,8912.93,8103.71
1700000,91537,3823551,3.990000e+02,4.010000e+02,5.0e-03,8913.52,8104.24
1700200,91538,3823870,3.990000e+02,4.010000e+02,5.0e-03,8914.10,8104.77
1700400,91537,3824213,3.990000e+02,4.010000e+02,5.0e-03,8914.72,8105.32
1700600,91537,3824551,3.990000e+02,4.010000e+02,5.0e-03,8915.34,8105.88
1700800,91536,3824883,3.990000e+02,4.010000e+02,5.0e-03,8916.01,8106.43
1701000,91535,3825214,3.990000e+02,4.010000e+02,5.0e-03,8916.62,8106.96
1701200,91536,3825556,3.990000e+02,4.010000e+02,5.0e-03,8917.23,8107.51
1701400,91533,3825880,3.990000e+02,4.010000e+02,5.0e-03,8917.83,8108.04
1701600,91540,3826231,3.990000e+02,4.010000e+02,5.0e-03,8918.51,8108.65
1701800,91539,3826552,3.990000e+02,4.010000e+02,5.0e-03,8919.09,8109.17
1702000,91539,3826884,3.990000e+02,4.010000e+02,5.0e-03,8919.69,8109.70
1702200,91542,3827215,3.990000e+02,4.010000e+02,5.0e-03,8920.28,8110.23
1702400,91544,3827545,3.990000e+02,4.010000e+02,5.0e-03,8920.87,8110.75
1702600,91547,3827860,3.990000e+02,4.010000e+02,5.0e-03,8921.44,8111.28
1702800,91540,3828201,3.990000e+02,4.010000e+02,5.0e-03,8922.07,8111.85
1703000,91541,3828518,3.990000e+02,4.010000e+02,5.0e-03,8922.64,8112.37
1703200,91540,3828841,3.990000e+02,4.010000e+02,5.0e-03,8923.23,8112.88
1703400,91543,3829170,3.990000e+02,4.010000e+02,5.0e-03,8923.82,8113.41
1703600,91537,3829486,3.990000e+02,4.010000e+02,5.0e-03,8924.39,8113.93
1703800,91538,3829811,3.990000e+02,4.010000e+02,5.0e-03,8924.97,8114.45
1704000,91543,3830130,3.990000e+02,4.010000e+02,5.0e-03,8925.54,8114.96
1704200,91539,3830447,3.990000e+02,4.010000e+02,5.0e-03,8926.10,8115.47
1704400,91541,3830773,3.990000e+02,4.010000e+02,5.0e-03,8926.68,8116.00
1704600,91537,3831087,3.990000e+02,4.010000e+02,5.0e-03,8927.25,8116.50
1704800,91535,3831421,3.990000e+02,4.010000e+02,5.0e-03,8927.91,8117.02
1705000,91536,3831750,3.990000e+02,4.010000e+02,5.0e-03,8928.51,8117.55
1705200,91530,3832083,3.990000e+02,4.010000e+02,5.0e-03,8929.12,8118.10
1705400,91538,3832410,3.990000e+02,4.010000e+02,5.0e-03,8929.74,8118.66
1705600,91534,3832739,3.990000e+02,4.010000e+02,5.0e-03,8930.35,8119.21
1705800,91535,3833075,3.990000e+02,4.010000e+02,5.0e-03,8930.99,8119.79
1706000,91538,3833405,3.990000e+02,4.010000e+02,5.0e-03,8931.62,8120.36
1706200,91536,3833733,3.990000e+02,4.010000e+02,5.0e-03,8932.24,8120.92
1706400,91537,3834049,3.990000e+02,4.010000e+02,5.0e-03,8932.82,8121.44
1706600,91540,3834375,3.990000e+02,4.010000e+02,5.0e-03,8933.44,8122.00
1706800,91535,3834697,3.990000e+02,4.010000e+02,5.0e-03,8934.04,8122.54
1707000,91533,3835023,3.990000e+02,4.010000e+02,5.0e-03,8934.65,8123.08
1707200,91539,3835357,3.990000e+02,4.010000e+02,5.0e-03,8935.29,8123.66
1707400,91533,3835685,3.990000e+02,4.010000e+02,5.0e-03,8935.90,8124.19
1707600,91532,3836015,3.990000e+02,4.010000e+02,5.0e-03,8936.52,8124.76
1707800,91536,3836357,3.990000e+02,4.010000e+02,5.0e-03,8937.17,8125.34
1708000,91534,3836683,3.990000e+02,4.010000e+02,5.0e-03,8937.77,8125.90
1708200,91535,3837030,3.990000e+02,4.010000e+02,5.0e-03,8938.42,8126.48
1708400,91534,3837363,3.990000e+02,4.010000e+02,5.0e-03,8939.04,8127.04
1708600,91532,3837681,3.990000e+02,4.010000e+02,5.0e-03,8939.62,8127.56
1708800,91540,3838007,3.990000e+02,4.010000e+02,5.0e-03,8940.28,8128.09
1709000,91532,3838327,3.990000e+02,4.010000e+02,5.0e-03,8940.86,8128.60
1709200,91536,3838648,3.990000e+02,4.010000e+02,5.0e-03,8941.43,8129.12
1709400,91537,3838966,3.990000e+02,4.010000e+02,5.0e-03,8942.01,8129.64
1709600,91536,3839281,3.990000e+02,4.010000e+02,5.0e-03,8942.60,8130.17
1709800,91533,3839602,3.990000e+02,4.010000e+02,5.0e-03,8943.19,8130.71
1710000,91531,3839921,3.990000e+02,4.010000e+02,5.0e-03,8943.78,8131.25
1710200,91533,3840244,3.990000e+02,4.010000e+02,5.0e-03,8944.37,8131.78
1710400,91534,3840586,3.990000e+02,4.010000e+02,5.0e-03,8945.01,8132.36
