BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3465424,661896,7109618,3.990000e+02,4.010000e+02,5.0e-03,8304.32,7464.63
3465708,662001,7110133,3.990000e+02,4.010000e+02,5.0e-03,8304.82,7465.07
3466014,662020,7110626,3.990000e+02,4.010000e+02,5.0e-03,8305.28,7465.47
3466305,662130,7111194,3.990000e+02,4.010000e+02,5.0e-03,8305.92,7466.05
3466502,662173,7111566,3.990000e+02,4.010000e+02,5.0e-03,8306.41,7466.51
3466851,662302,7112173,3.990000e+02,4.010000e+02,5.0e-03,8307.03,7467.07
3467121,662345,7112661,3.990000e+02,4.010000e+02,5.0e-03,8307.57,7467.57
3467559,662461,7113342,3.990000e+02,4.010000e+02,5.0e-03,8308.26,7468.18
3467949,662625,7113986,3.990000e+02,4.010000e+02,5.0e-03,8308.92,7468.80
3468120,662637,7114286,3.990000e+02,4.010000e+02,5.0e-03,8309.31,7469.16
3468320,662661,7114635,3.990000e+02,4.010000e+02,5.0e-03,8309.87,7469.69
3468609,662733,7115156,3.990000e+02,4.010000e+02,5.0e-03,8310.40,7470.17
3469010,662866,7115791,3.990000e+02,4.010000e+02,5.0e-03,8311.04,7470.74
3469333,662919,7116300,3.990000e+02,4.010000e+02,5.0e-03,8311.62,7471.27
3469705,663021,7116889,3.990000e+02,4.010000e+02,5.0e-03,8312.25,7471.85
3470056,663094,7117453,3.990000e+02,4.010000e+02,5.0e-03,8312.83,7472.38
3470332,663112,7117894,3.990000e+02,4.010000e+02,5.0e-03,8313.32,7472.81
3470673,663230,7118463,3.990000e+02,4.010000e+02,5.0e-03,8313.92,7473.37
3470914,663270,7118851,3.990000e+02,4.010000e+02,5.0e-03,8314.36,7473.78
3471246,663385,7119387,3.990000e+02,4.010000e+02,5.0e-03,8314.98,7474.34
3471475,663401,7119764,3.990000e+02,4.010000e+02,5.0e-03,8315.47,7474.81
3471928,663581,7120488,3.990000e+02,4.010000e+02,5.0e-03,8316.20,7475.47
3472212,663649,7120964,3.990000e+02,4.010000e+02,5.0e-03,8316.71,7475.94
3472611,663813,7121623,3.990000e+02,4.010000e+02,5.0e-03,8317.36,7476.53
3472967,663869,7122219,3.990000e+02,4.010000e+02,5.0e-03,8317.94,7477.06
3473402,663996,7122926,3.990000e+02,4.010000e+02,5.0e-03,8318.63,7477.68
3473742,664119,7123484,3.990000e+02,4.010000e+02,5.0e-03,8319.16,7478.15
3474040,664186,7123963,3.990000e+02,4.010000e+02,5.0e-03,8319.66,7478.61
3474469,664340,7124659,3.990000e+02,4.010000e+02,5.0e-03,8320.34,7479.23
3474876,664490,7125328,3.990000e+02,4.010000e+02,5.0e-03,8320.94,7479.76
3475350,664705,7126097,3.990000e+02,4.010000e+02,5.0e-03,8321.72,7480.46
3475691,664768,7126660,3.990000e+02,4.010000e+02,5.0e-03,8322.31,7480.99
3476015,664900,7127195,3.990000e+02,4.010000e+02,5.0e-03,8322.87,7481.49
3476443,665081,7127884,3.990000e+02,4.010000e+02,5.0e-03,8323.65,7482.20
3476683,665096,7128299,3.990000e+02,4.010000e+02,5.0e-03,8324.18,7482.68
3476928,665155,7128707,3.990000e+02,4.010000e+02,5.0e-03,8324.77,7483.25
3477206,665225,7129195,3.990000e+02,4.010000e+02,5.0e-03,8325.33,7483.76
3477608,665435,7129850,3.990000e+02,4.010000e+02,5.0e-03,8326.01,7484.37
3477955,665585,7130415,3.990000e+02,4.010000e+02,5.0e-03,8326.53,7484.84
3478397,665805,7131111,3.990000e+02,4.010000e+02,5.0e-03,8327.13,7485.36
3478802,666009,7131739,3.990000e+02,4.010000e+02,5.0e-03,8327.71,7485.88
3479267,666225,7132479,3.990000e+02,4.010000e+02,5.0e-03,8328.39,7486.48
3479638,666373,7133054,3.990000e+02,4.010000e+02,5.0e-03,8328.93,7486.96
3480037,666541,7133781,3.990000e+02,4.010000e+02,5.0e-03,8329.78,7487.74
3480397,666667,7134449,3.990000e+02,4.010000e+02,5.0e-03,8330.60,7488.51
3481006,666825,7135370,3.990000e+02,4.010000e+02,5.0e-03,8331.42,7489.23
3481715,667226,7136427,3.990000e+02,4.010000e+02,5.0e-03,8332.35,7490.06
3482424,667691,7137475,3.990000e+02,4.010000e+02,5.0e-03,8333.28,7490.87
3482934,667831,7138291,3.990000e+02,4.010000e+02,5.0e-03,8333.99,7491.49
3483409,668038,7139015,3.990000e+02,4.010000e+02,5.0e-03,8334.69,7492.11
3483739,668154,7139572,3.990000e+02,4.010000e+02,5.0e-03,8335.26,7492.62
3484226,668371,7140333,3.990000e+02,4.010000e+02,5.0e-03,8335.95,7493.23
3484462,668444,7140775,3.990000e+02,4.010000e+02,5.0e-03,8336.51,7493.76
3484750,668577,7141281,3.990000e+02,4.010000e+02,5.0e-03,8337.05,7494.23
3485113,668721,7141900,3.990000e+02,4.010000e+02,5.0e-03,8337.73,7494.85
3485349,668801,7142331,3.990000e+02,4.010000e+02,5.0e-03,8338.29,7495.38
3485582,668843,7142794,3.990000e+02,4.010000e+02,5.0e-03,8338.76,7495.81
3485867,668921,7143265,3.990000e+02,4.010000e+02,5.0e-03,8339.23,7496.23
3486189,668999,7143794,3.990000e+02,4.010000e+02,5.0e-03,8339.74,7496.67
3486500,669081,7144330,3.990000e+02,4.010000e+02,5.0e-03,8340.24,7497.10
3486768,669101,7144747,3.990000e+02,4.010000e+02,5.0e-03,8340.64,7497.44
3487169,669250,7145357,3.990000e+02,4.010000e+02,5.0e-03,8341.21,7497.95
3487570,669457,7145987,3.990000e+02,4.010000e+02,5.0e-03,8341.80,7498.46
3487930,669602,7146558,3.990000e+02,4.010000e+02,5.0e-03,8342.32,7498.89
3488250,669721,7147053,3.990000e+02,4.010000e+02,5.0e-03,8342.81,7499.32
3488563,669873,7147552,3.990000e+02,4.010000e+02,5.0e-03,8343.28,7499.73
3489107,670148,7148390,3.990000e+02,4.010000e+02,5.0e-03,8344.01,7500.34
3489508,670354,7149012,3.990000e+02,4.010000e+02,5.0e-03,8344.57,7500.84
3489805,670456,7149542,3.990000e+02,4.010000e+02,5.0e-03,8345.15,7501.36
3490168,670555,7150154,3.990000e+02,4.010000e+02,5.0e-03,8345.85,7501.99
3490469,670628,7150662,3.990000e+02,4.010000e+02,5.0e-03,8346.54,7502.65
3490741,670775,7151124,3.990000e+02,4.010000e+02,5.0e-03,8347.21,7503.29
3491021,670889,7151608,3.990000e+02,4.010000e+02,5.0e-03,8347.84,7503.89
3491310,671029,7152108,3.990000e+02,4.010000e+02,5.0e-03,8348.38,7504.37
3491670,671176,7152699,3.990000e+02,4.010000e+02,5.0e-03,8348.96,7504.90
3491997,671255,7153263,3.990000e+02,4.010000e+02,5.0e-03,8349.53,7505.42
3492334,671403,7153817,3.990000e+02,4.010000e+02,5.0e-03,8350.20,7506.04
3492599,671447,7154304,3.990000e+02,4.010000e+02,5.0e-03,8350.82,7506.62
3492818,671515,7154695,3.990000e+02,4.010000e+02,5.0e-03,8351.31,7507.06
3493233,671710,7155360,3.990000e+02,4.010000e+02,5.0e-03,8351.94,7507.55
3493610,671869,7155970,3.990000e+02,4.010000e+02,5.0e-03,8352.54,7508.07
3493922,671972,7156471,3.990000e+02,4.010000e+02,5.0e-03,8353.02,7508.50
3494148,672027,7156823,3.990000e+02,4.010000e+02,5.0e-03,8353.37,7508.80
3494485,672186,7157342,3.990000e+02,4.010000e+02,5.0e-03,8353.87,7509.22
3495039,672449,7158140,3.990000e+02,4.010000e+02,5.0e-03,8354.61,7509.87
3495526,672646,7158860,3.990000e+02,4.010000e+02,5.0e-03,8355.28,7510.47
3495938,672846,7159502,3.990000e+02,4.010000e+02,5.0e-03,8355.85,7510.96
3496379,673078,7160161,3.990000e+02,4.010000e+02,5.0e-03,8356.43,7511.45
3496843,673148,7160849,3.990000e+02,4.010000e+02,5.0e-03,8357.04,7511.98
3497168,673156,7161371,3.990000e+02,4.010000e+02,5.0e-03,8357.51,7512.39
3497513,673238,7161924,3.990000e+02,4.010000e+02,5.0e-03,8358.01,7512.81
3497770,673248,7162351,3.990000e+02,4.010000e+02,5.0e-03,8358.41,7513.17
3498040,673281,7162798,3.990000e+02,4.010000e+02,5.0e-03,8358.88,7513.59
3498401,673386,7163348,3.990000e+02,4.010000e+02,5.0e-03,8359.39,7514.03
3498672,673468,7163777,3.990000e+02,4.010000e+02,5.0e-03,8359.81,7514.40
3498906,673491,7164131,3.990000e+02,4.010000e+02,5.0e-03,8360.17,7514.72
3499217,673581,7164624,3.990000e+02,4.010000e+02,5.0e-03,8360.63,7515.12
3499426,673632,7164992,3.990000e+02,4.010000e+02,5.0e-03,8361.00,7515.42
3499665,673752,7165386,3.990000e+02,4.010000e+02,5.0e-03,8361.40,7515.77
3499835,673801,7165732,3.990000e+02,4.010000e+02,5.0e-03,8361.78,7516.11
3500246,674007,7166335,3.990000e+02,4.010000e+02,5.0e-03,8362.34,7516.58
3500640,674172,7166958,3.990000e+02,4.010000e+02,5.0e-03,8362.90,7517.08
3500851,674264,7167365,3.990000e+02,4.010000e+02,5.0e-03,8363.31,7517.41
3501071,674327,7167785,3.990000e+02,4.010000e+02,5.0e-03,8363.77,7517.81
3501323,674323,7168336,3.990000e+02,4.010000e+02,5.0e-03,8364.38,7518.29
3501538,674381,7168747,3.990000e+02,4.010000e+02,5.0e-03,8364.81,7518.66
3501656,674372,7168989,3.990000e+02,4.010000e+02,5.0e-03,8365.12,7518.94
3501795,674368,7169292,3.990000e+02,4.010000e+02,5.0e-03,8365.44,7519.23
3501986,674430,7169680,3.990000e+02,4.010000e+02,5.0e-03,8365.88,7519.61
3502167,674518,7170047,3.990000e+02,4.010000e+02,5.0e-03,8366.28,7519.94
3502351,674601,7170464,3.990000e+02,4.010000e+02,5.0e-03,8366.70,7520.32
3502511,674636,7170767,3.990000e+02,4.010000e+02,5.0e-03,8367.01,7520.58
3502698,674693,7171146,3.990000e+02,4.010000e+02,5.0e-03,8367.44,7520.94
3502947,674859,7171604,3.990000e+02,4.010000e+02,5.0e-03,8367.90,7521.35
3503082,674892,7171917,3.990000e+02,4.010000e+02,5.0e-03,8368.34,7521.73
3503217,674927,7172238,3.990000e+02,4.010000e+02,5.0e-03,8368.71,7522.04
3503523,675011,7172850,3.990000e+02,4.010000e+02,5.0e-03,8369.31,7522.58
3503863,675099,7173441,3.990000e+02,4.010000e+02,5.0e-03,8369.87,7523.06
3504027,675123,7173826,3.990000e+02,4.010000e+02,5.0e-03,8370.31,7523.46
3504124,675120,7174052,3.990000e+02,4.010000e+02,5.0e-03,8370.66,7523.78
3504306,675200,7174497,3.990000e+02,4.010000e+02,5.0e-03,8371.11,7524.15
3504419,675214,7174757,3.990000e+02,4.010000e+02,5.0e-03,8371.44,7524.44
3504593,675251,7175129,3.990000e+02,4.010000e+02,5.0e-03,8371.85,7524.80
3504788,675342,7175491,3.990000e+02,4.010000e+02,5.0e-03,8372.25,7525.15
3505026,675459,7175898,3.990000e+02,4.010000e+02,5.0e-03,8372.68,7525.53
3505277,675573,7176321,3.990000e+02,4.010000e+02,5.0e-03,8373.09,7525.89
3505424,675598,7176604,3.990000e+02,4.010000e+02,5.0e-03,8373.43,7526.18
3505601,675634,7177037,3.990000e+02,4.010000e+02,5.0e-03,8373.87,7526.58
3505849,675705,7177482,3.990000e+02,4.010000e+02,5.0e-03,8374.32,7526.98
3505974,675720,7177800,3.990000e+02,4.010000e+02,5.0e-03,8374.66,7527.28
3506130,675790,7178195,3.990000e+02,4.010000e+02,5.0e-03,8375.12,7527.67
3506411,675931,7178672,3.990000e+02,4.010000e+02,5.0e-03,8375.60,7528.10
3506701,676060,7179155,3.990000e+02,4.010000e+02,5.0e-03,8376.05,7528.50
3506903,676081,7179487,3.990000e+02,4.010000e+02,5.0e-03,8376.39,7528.80
3507186,676139,7179953,3.990000e+02,4.010000e+02,5.0e-03,8376.84,7529.18
3507440,676200,7180347,3.990000e+02,4.010000e+02,5.0e-03,8377.23,7529.51
3507732,676312,7180814,3.990000e+02,4.010000e+02,5.0e-03,8377.67,7529.90
3507939,676363,7181161,3.990000e+02,4.010000e+02,5.0e-03,8378.05,7530.24
3508240,676448,7181692,3.990000e+02,4.010000e+02,5.0e-03,8378.56,7530.67
3508421,676491,7182000,3.990000e+02,4.010000e+02,5.0e-03,8378.91,7530.97
3508601,676541,7182289,3.990000e+02,4.010000e+02,5.0e-03,8379.23,7531.26
3508881,676630,7182770,3.990000e+02,4.010000e+02,5.0e-03,8379.70,7531.67
3509218,676788,7183316,3.990000e+02,4.010000e+02,5.0e-03,8380.22,7532.12
3509554,676910,7183860,3.990000e+02,4.010000e+02,5.0e-03,8380.79,7532.61
3509837,677011,7184354,3.990000e+02,4.010000e+02,5.0e-03,8381.26,7533.03
3510040,677087,7184692,3.990000e+02,4.010000e+02,5.0e-03,8381.66,7533.38
3510307,677164,7185129,3.990000e+02,4.010000e+02,5.0e-03,8382.07,7533.73
3510619,677256,7185629,3.990000e+02,4.010000e+02,5.0e-03,8382.59,7534.19
3510787,677319,7185946,3.990000e+02,4.010000e+02,5.0e-03,8382.97,7534.54
3511084,677357,7186419,3.990000e+02,4.010000e+02,5.0e-03,8383.42,7534.94
3511391,677370,7186911,3.990000e+02,4.010000e+02,5.0e-03,8383.94,7535.40
3511535,677407,7187184,3.990000e+02,4.010000e+02,5.0e-03,8384.27,7535.70
3511712,677457,7187510,3.990000e+02,4.010000e+02,5.0e-03,8384.66,7536.03
3511865,677524,7187826,3.990000e+02,4.010000e+02,5.0e-03,8385.01,7536.35
3512085,677646,7188187,3.990000e+02,4.010000e+02,5.0e-03,8385.61,7536.92
3512136,677666,7188369,3.990000e+02,4.010000e+02,5.0e-03,8385.95,7537.23
3512324,677732,7188723,3.990000e+02,4.010000e+02,5.0e-03,8386.38,7537.62
3512415,677781,7189029,3.990000e+02,4.010000e+02,5.0e-03,8386.82,7537.97
3512438,677791,7189189,3.990000e+02,4.010000e+02,5.0e-03,8387.07,7538.18
3512666,677844,7189670,3.990000e+02,4.010000e+02,5.0e-03,8387.57,7538.63
3512769,677886,7189904,3.990000e+02,4.010000e+02,5.0e-03,8387.89,7538.91
3512864,677899,7190234,3.990000e+02,4.010000e+02,5.0e-03,8388.26,7539.23
3512980,677930,7190506,3.990000e+02,4.010000e+02,5.0e-03,8388.66,7539.60
3513051,677970,7190786,3.990000e+02,4.010000e+02,5.0e-03,8389.02,7539.90
3513305,678056,7191318,3.990000e+02,4.010000e+02,5.0e-03,8389.60,7540.42
3513481,678096,7191723,3.990000e+02,4.010000e+02,5.0e-03,8390.10,7540.88
3513628,678157,7192141,3.990000e+02,4.010000e+02,5.0e-03,8390.57,7541.29
3513817,678223,7192573,3.990000e+02,4.010000e+02,5.0e-03,8391.01,7541.66
3514006,678238,7192993,3.990000e+02,4.010000e+02,5.0e-03,8391.45,7542.06
3514214,678333,7193451,3.990000e+02,4.010000e+02,5.0e-03,8391.99,7542.55
3514389,678398,7193845,3.990000e+02,4.010000e+02,5.0e-03,8392.55,7543.08
3514580,678496,7194223,3.990000e+02,4.010000e+02,5.0e-03,8393.10,7543.60
3514882,678594,7194747,3.990000e+02,4.010000e+02,5.0e-03,8393.63,7544.08
3515115,678657,7195190,3.990000e+02,4.010000e+02,5.0e-03,8394.16,7544.57
3515300,678733,7195614,3.990000e+02,4.010000e+02,5.0e-03,8394.60,7544.95
3515433,678770,7195961,3.990000e+02,4.010000e+02,5.0e-03,8394.97,7545.28
3515492,678797,7196196,3.990000e+02,4.010000e+02,5.0e-03,8395.35,7545.63
3515624,678859,7196537,3.990000e+02,4.010000e+02,5.0e-03,8395.87,7546.11
3515909,678848,7197026,3.990000e+02,4.010000e+02,5.0e-03,8396.51,7546.72
3516058,678853,7197332,3.990000e+02,4.010000e+02,5.0e-03,8396.95,7547.14
3516196,678861,7197629,3.990000e+02,4.010000e+02,5.0e-03,8397.29,7547.44
3516313,678864,7197896,3.990000e+02,4.010000e+02,5.0e-03,8397.61,7547.72
3516375,678867,7198067,3.990000e+02,4.010000e+02,5.0e-03,8397.87,7547.95
3516588,678891,7198502,3.990000e+02,4.010000e+02,5.0e-03,8398.41,7548.46
3516728,678895,7198794,3.990000e+02,4.010000e+02,5.0e-03,8398.83,7548.84
3516855,678896,7199072,3.990000e+02,4.010000e+02,5.0e-03,8399.31,7549.31
3516895,678901,7199244,3.990000e+02,4.010000e+02,5.0e-03,8399.58,7549.54
3516954,678924,7199503,3.990000e+02,4.010000e+02,5.0e-03,8399.93,7549.85
3517133,679034,7199954,3.990000e+02,4.010000e+02,5.0e-03,8400.52,7550.39
3517345,679065,7200417,3.990000e+02,4.010000e+02,5.0e-03,8401.11,7550.92
3517497,679100,7200743,3.990000e+02,4.010000e+02,5.0e-03,8401.60,7551.39
3517671,679106,7201092,3.990000e+02,4.010000e+02,5.0e-03,8402.09,7551.85
3517891,679108,7201529,3.990000e+02,4.010000e+02,5.0e-03,8402.63,7552.35
3518207,679134,7202133,3.990000e+02,4.010000e+02,5.0e-03,8403.20,7552.85
3518547,679199,7202736,3.990000e+02,4.010000e+02,5.0e-03,8403.75,7553.35
3518764,679211,7203226,3.990000e+02,4.010000e+02,5.0e-03,8404.25,7553.78
3518951,679251,7203606,3.990000e+02,4.010000e+02,5.0e-03,8404.86,7554.36
3519162,679226,7203982,3.990000e+02,4.010000e+02,5.0e-03,8405.44,7554.91
3519433,679261,7204516,3.990000e+02,4.010000e+02,5.0e-03,8405.94,7555.35
3519735,679253,7205058,3.990000e+02,4.010000e+02,5.0e-03,8406.45,7555.80
3519950,679298,7205506,3.990000e+02,4.010000e+02,5.0e-03,8406.90,7556.20
3520212,679320,7205999,3.990000e+02,4.010000e+02,5.0e-03,8407.40,7556.65
3520415,679319,7206407,3.990000e+02,4.010000e+02,5.0e-03,8407.93,7557.14
3520605,679314,7206790,3.990000e+02,4.010000e+02,5.0e-03,8408.45,7557.63
3520847,679356,7207305,3.990000e+02,4.010000e+02,5.0e-03,8408.98,7558.09
3521071,679355,7207749,3.990000e+02,4.010000e+02,5.0e-03,8409.47,7558.54
3521260,679347,7208147,3.990000e+02,4.010000e+02,5.0e-03,8410.02,7559.05
3521474,679368,7208633,3.990000e+02,4.010000e+02,5.0e-03,8410.67,7559.64
3521644,679367,7208974,3.990000e+02,4.010000e+02,5.0e-03,8411.19,7560.13
3521816,679367,7209317,3.990000e+02,4.010000e+02,5.0e-03,8411.72,7560.63
3522035,679385,7209815,3.990000e+02,4.010000e+02,5.0e-03,8412.26,7561.11
3522211,679412,7210253,3.990000e+02,4.010000e+02,5.0e-03,8412.73,7561.50
3522411,679474,7210700,3.990000e+02,4.010000e+02,5.0e-03,8413.20,7561.92
3522584,679477,7211074,3.990000e+02,4.010000e+02,5.0e-03,8413.68,7562.36
3522754,679482,7211446,3.990000e+02,4.010000e+02,5.0e-03,8414.14,7562.76
3522819,679491,7211627,3.990000e+02,4.010000e+02,5.0e-03,8414.55,7563.15
3522950,679569,7212008,3.990000e+02,4.010000e+02,5.0e-03,8414.96,7563.51
3523053,679609,7212388,3.990000e+02,4.010000e+02,5.0e-03,8415.37,7563.85
3523435,679693,7213074,3.990000e+02,4.010000e+02,5.0e-03,8416.02,7564.42
3523657,679732,7213550,3.990000e+02,4.010000e+02,5.0e-03,8416.55,7564.90
3523928,679753,7214050,3.990000e+02,4.010000e+02,5.0e-03,8417.04,7565.33
3524262,679736,7214571,3.990000e+02,4.010000e+02,5.0e-03,8417.53,7565.74
3524497,679776,7215070,3.990000e+02,4.010000e+02,5.0e-03,8418.02,7566.17
3524700,679753,7215488,3.990000e+02,4.010000e+02,5.0e-03,8418.50,7566.61
3524954,679759,7215957,3.990000e+02,4.010000e+02,5.0e-03,8419.00,7567.05
3525050,679795,7216244,3.990000e+02,4.010000e+02,5.0e-03,8419.37,7567.38
3525323,679852,7216811,3.990000e+02,4.010000e+02,5.0e-03,8419.88,7567.82
3525637,679811,7217302,3.990000e+02,4.010000e+02,5.0e-03,8420.32,7568.20
3526051,679886,7218001,3.990000e+02,4.010000e+02,5.0e-03,8420.94,7568.73
3526702,679874,7219071,3.990000e+02,4.010000e+02,5.0e-03,8421.84,7569.54
3527064,679944,7219682,3.990000e+02,4.010000e+02,5.0e-03,8422.46,7570.10
3527443,680110,7220336,3.990000e+02,4.010000e+02,5.0e-03,8423.18,7570.77
3527725,680253,7220880,3.990000e+02,4.010000e+02,5.0e-03,8423.95,7571.49
3528009,680383,7221400,3.990000e+02,4.010000e+02,5.0e-03,8424.49,7571.96
3528251,680445,7221821,3.990000e+02,4.010000e+02,5.0e-03,8424.90,7572.31
3528557,680519,7222363,3.990000e+02,4.010000e+02,5.0e-03,8425.44,7572.81
3528692,680527,7222659,3.990000e+02,4.010000e+02,5.0e-03,8425.78,7573.10
3528888,680565,7223064,3.990000e+02,4.010000e+02,5.0e-03,8426.23,7573.50
3528951,680564,7223250,3.990000e+02,4.010000e+02,5.0e-03,8426.51,7573.73
3529047,680582,7223559,3.990000e+02,4.010000e+02,5.0e-03,8426.93,7574.10
3529183,680619,7223851,3.990000e+02,4.010000e+02,5.0e-03,8427.40,7574.54
3529456,680592,7224296,3.990000e+02,4.010000e+02,5.0e-03,8427.92,7575.01
3529688,680669,7224766,3.990000e+02,4.010000e+02,5.0e-03,8428.43,7575.47
3529944,680695,7225240,3.990000e+02,4.010000e+02,5.0e-03,8428.90,7575.89
3530141,680684,7225633,3.990000e+02,4.010000e+02,5.0e-03,8429.30,7576.25
3530307,680678,7225957,3.990000e+02,4.010000e+02,5.0e-03,8429.70,7576.62
3530468,680686,7226267,3.990000e+02,4.010000e+02,5.0e-03,8430.08,7576.96
3530592,680701,7226541,3.990000e+02,4.010000e+02,5.0e-03,8430.46,7577.29
3530714,680750,7226859,3.990000e+02,4.010000e+02,5.0e-03,8430.88,7577.62
3530850,680808,7227209,3.990000e+02,4.010000e+02,5.0e-03,8431.33,7578.01
3531061,680914,7227659,3.990000e+02,4.010000e+02,5.0e-03,8431.79,7578.40
3531371,680980,7228191,3.990000e+02,4.010000e+02,5.0e-03,8432.32,7578.88
3531556,681060,7228582,3.990000e+02,4.010000e+02,5.0e-03,8432.74,7579.26
3531670,681080,7228862,3.990000e+02,4.010000e+02,5.0e-03,8433.09,7579.56
3531796,681159,7229161,3.990000e+02,4.010000e+02,5.0e-03,8433.51,7579.94
3531973,681212,7229498,3.990000e+02,4.010000e+02,5.0e-03,8433.87,7580.26
3532447,681201,7230254,3.990000e+02,4.010000e+02,5.0e-03,8434.57,7580.90
3532747,681248,7230793,3.990000e+02,4.010000e+02,5.0e-03,8435.14,7581.41
3533140,681339,7231469,3.990000e+02,4.010000e+02,5.0e-03,8435.82,7582.02
3533504,681314,7232145,3.990000e+02,4.010000e+02,5.0e-03,8436.50,7582.61
3533555,681321,7232380,3.990000e+02,4.010000e+02,5.0e-03,8436.82,7582.88
3533622,681343,7232639,3.990000e+02,4.010000e+02,5.0e-03,8437.12,7583.14
3533764,681351,7232999,3.990000e+02,4.010000e+02,5.0e-03,8437.50,7583.48
3533968,681391,7233436,3.990000e+02,4.010000e+02,5.0e-03,8437.93,7583.86
3534142,681386,7233892,3.990000e+02,4.010000e+02,5.0e-03,8438.38,7584.25
3534169,681385,7234022,3.990000e+02,4.010000e+02,5.0e-03,8438.67,7584.48
3534197,681386,7234153,3.990000e+02,4.010000e+02,5.0e-03,8438.97,7584.76
3534241,681401,7234342,3.990000e+02,4.010000e+02,5.0e-03,8439.28,7585.03
3534402,681482,7234813,3.990000e+02,4.010000e+02,5.0e-03,8439.77,7585.46
3534558,681509,7235296,3.990000e+02,4.010000e+02,5.0e-03,8440.29,7585.92
3534687,681521,7235615,3.990000e+02,4.010000e+02,5.0e-03,8440.70,7586.30
3534800,681533,7235867,3.990000e+02,4.010000e+02,5.0e-03,8441.13,7586.70
3534854,681538,7236083,3.990000e+02,4.010000e+02,5.0e-03,8441.50,7587.04
3534974,681576,7236453,3.990000e+02,4.010000e+02,5.0e-03,8441.95,7587.44
3535221,681629,7236957,3.990000e+02,4.010000e+02,5.0e-03,8442.47,7587.91
3535455,681670,7237394,3.990000e+02,4.010000e+02,5.0e-03,8442.92,7588.31
3535556,681648,7237624,3.990000e+02,4.010000e+02,5.0e-03,8443.21,7588.56
3535697,681671,7237985,3.990000e+02,4.010000e+02,5.0e-03,8443.70,7588.99
3535808,681709,7238305,3.990000e+02,4.010000e+02,5.0e-03,8444.09,7589.33
3535923,681739,7238579,3.990000e+02,4.010000e+02,5.0e-03,8444.44,7589.64
3536068,681765,7238919,3.990000e+02,4.010000e+02,5.0e-03,8444.83,7589.98
3536335,681828,7239378,3.990000e+02,4.010000e+02,5.0e-03,8445.26,7590.35
3536541,681808,7239717,3.990000e+02,4.010000e+02,5.0e-03,8445.59,7590.63
3536732,681794,7240039,3.990000e+02,4.010000e+02,5.0e-03,8445.93,7590.92
3536998,681827,7240481,3.990000e+02,4.010000e+02,5.0e-03,8446.37,7591.31
3537198,681808,7240851,3.990000e+02,4.010000e+02,5.0e-03,8446.77,7591.67
3537352,681826,7241179,3.990000e+02,4.010000e+02,5.0e-03,8447.20,7592.06
3537496,681867,7241500,3.990000e+02,4.010000e+02,5.0e-03,8447.67,7592.49
3537739,681902,7241983,3.990000e+02,4.010000e+02,5.0e-03,8448.19,7592.92
3537902,681968,7242323,3.990000e+02,4.010000e+02,5.0e-03,8448.56,7593.25
3537987,681967,7242558,3.990000e+02,4.010000e+02,5.0e-03,8448.89,7593.53
3538037,681971,7242764,3.990000e+02,4.010000e+02,5.0e-03,8449.24,7593.85
3538189,681995,7243156,3.990000e+02,4.010000e+02,5.0e-03,8449.67,7594.22
3538370,681988,7243532,3.990000e+02,4.010000e+02,5.0e-03,8450.16,7594.67
3538462,681999,7243784,3.990000e+02,4.010000e+02,5.0e-03,8450.55,7595.04
3538654,682032,7244194,3.990000e+02,4.010000e+02,5.0e-03,8451.07,7595.52
3538847,682102,7244611,3.990000e+02,4.010000e+02,5.0e-03,8451.63,7596.04
3538915,682099,7244785,3.990000e+02,4.010000e+02,5.0e-03,8451.99,7596.35
3538963,682116,7245003,3.990000e+02,4.010000e+02,5.0e-03,8452.39,7596.72
3538997,682113,7245148,3.990000e+02,4.010000e+02,5.0e-03,8452.74,7597.04
