BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
11562261,306386,18321618,3.990000e+02,4.000000e+02,2.5e-03,8001.27,7543.68
11565368,306623,18325735,3.990000e+02,4.000000e+02,2.5e-03,8003.24,7545.55
11568282,306735,18329674,3.990000e+02,4.000000e+02,2.5e-03,8005.10,7547.35
11570721,306700,18333007,3.990000e+02,4.000000e+02,2.5e-03,8006.68,7548.86
11574255,306915,18337759,3.990000e+02,4.000000e+02,2.5e-03,8009.04,7551.04
11577312,307132,18341850,3.990000e+02,4.000000e+02,2.5e-03,8010.99,7552.89
11581220,307106,18346969,3.990000e+02,4.000000e+02,2.5e-03,8013.42,7555.23
11584841,307400,18351678,3.990000e+02,4.000000e+02,2.5e-03,8015.68,7557.40
11588292,307420,18356180,3.990000e+02,4.000000e+02,2.5e-03,8017.81,7559.45
11591465,307387,18360223,3.990000e+02,4.000000e+02,2.5e-03,8019.75,7561.33
11595156,307450,18364947,3.990000e+02,4.000000e+02,2.5e-03,8022.01,7563.49
11598494,307422,18369328,3.990000e+02,4.000000e+02,2.5e-03,8024.08,7565.47
11601966,307604,18373885,3.990000e+02,4.000000e+02,2.5e-03,8026.24,7567.54
11605463,307742,18378480,3.990000e+02,4.000000e+02,2.5e-03,8028.42,7569.64
11608500,307954,18382627,3.990000e+02,4.000000e+02,2.5e-03,8030.36,7571.51
11611447,308130,18386616,3.990000e+02,4.000000e+02,2.5e-03,8032.23,7573.31
11614367,308248,18390529,3.990000e+02,4.000000e+02,2.5e-03,8034.05,7575.06
11617509,308472,18394840,3.990000e+02,4.000000e+02,2.5e-03,8036.07,7576.98
11620751,308914,18399300,3.990000e+02,4.000000e+02,2.5e-03,8038.17,7578.98
11623889,309399,18403633,3.990000e+02,4.000000e+02,2.5e-03,8040.20,7580.94
11628173,309922,18409611,3.990000e+02,4.000000e+02,2.5e-03,8043.02,7583.65
11631368,310023,18414032,3.990000e+02,4.000000e+02,2.5e-03,8045.16,7585.69
11633992,310181,18417728,3.990000e+02,4.000000e+02,2.5e-03,8046.99,7587.40
11637112,310513,18422049,3.990000e+02,4.000000e+02,2.5e-03,8049.13,7589.44
11640382,310529,18426482,3.990000e+02,4.000000e+02,2.5e-03,8051.35,7591.54
11644712,310526,18432295,3.990000e+02,4.000000e+02,2.5e-03,8054.12,7594.22
11647617,310204,18436192,3.990000e+02,4.000000e+02,2.5e-03,8055.94,7595.96
11650672,309902,18440237,3.990000e+02,4.000000e+02,2.5e-03,8057.82,7597.76
11653707,309694,18444236,3.990000e+02,4.000000e+02,2.5e-03,8059.70,7599.57
11656214,309656,18447582,3.990000e+02,4.000000e+02,2.5e-03,8061.26,7601.08
11659559,309498,18452088,3.990000e+02,4.000000e+02,2.5e-03,8063.37,7603.10
11662922,309387,18456560,3.990000e+02,4.000000e+02,2.5e-03,8065.49,7605.15
11666284,309210,18460805,3.990000e+02,4.000000e+02,2.5e-03,8067.54,7607.10
11669130,309152,18464555,3.990000e+02,4.000000e+02,2.5e-03,8069.33,7608.81
11672836,308798,18469440,3.990000e+02,4.000000e+02,2.5e-03,8071.70,7611.08
11676086,308490,18473800,3.990000e+02,4.000000e+02,2.5e-03,8073.77,7613.07
11679197,308175,18477971,3.990000e+02,4.000000e+02,2.5e-03,8075.73,7614.96
11682061,307769,18481816,3.990000e+02,4.000000e+02,2.5e-03,8077.54,7616.72
11685678,307946,18486688,3.990000e+02,4.000000e+02,2.5e-03,8079.85,7618.96
11689200,307803,18491386,3.990000e+02,4.000000e+02,2.5e-03,8082.06,7621.05
11691889,307695,18495108,3.990000e+02,4.000000e+02,2.5e-03,8083.78,7622.71
11694887,307560,18499230,3.990000e+02,4.000000e+02,2.5e-03,8085.73,7624.59
11698641,307290,18504188,3.990000e+02,4.000000e+02,2.5e-03,8088.06,7626.83
11701498,307024,18507972,3.990000e+02,4.000000e+02,2.5e-03,8089.84,7628.54
11704962,306563,18512455,3.990000e+02,4.000000e+02,2.5e-03,8091.94,7630.59
11709755,306094,18518730,3.990000e+02,4.000000e+02,2.5e-03,8094.92,7633.46
11712173,305705,18521949,3.990000e+02,4.000000e+02,2.5e-03,8096.46,7634.96
11714580,305444,18525211,3.990000e+02,4.000000e+02,2.5e-03,8097.99,7636.42
11717525,305059,18529120,3.990000e+02,4.000000e+02,2.5e-03,8099.84,7638.21
11721214,305093,18534090,3.990000e+02,4.000000e+02,2.5e-03,8102.19,7640.48
11724138,305088,18537990,3.990000e+02,4.000000e+02,2.5e-03,8104.05,7642.23
11726461,304985,18541166,3.990000e+02,4.000000e+02,2.5e-03,8105.54,7643.65
11729662,305074,18545434,3.990000e+02,4.000000e+02,2.5e-03,8107.70,7645.60
11733761,305691,18551010,3.990000e+02,4.000000e+02,2.5e-03,8110.39,7648.20
11736722,306008,18554897,3.990000e+02,4.000000e+02,2.5e-03,8112.30,7650.05
11739132,305967,18558077,3.990000e+02,4.000000e+02,2.5e-03,8113.84,7651.54
11741814,306039,18561686,3.990000e+02,4.000000e+02,2.5e-03,8115.54,7653.16
11744465,306158,18565353,3.990000e+02,4.000000e+02,2.5e-03,8117.31,7654.83
11747078,306419,18568895,3.990000e+02,4.000000e+02,2.5e-03,8119.00,7656.42
11749718,306498,18572431,3.990000e+02,4.000000e+02,2.5e-03,8120.69,7658.04
11752743,306688,18576570,3.990000e+02,4.000000e+02,2.5e-03,8122.68,7659.95
11755827,306832,18580742,3.990000e+02,4.000000e+02,2.5e-03,8124.65,7661.82
11758101,306861,18583984,3.990000e+02,4.000000e+02,2.5e-03,8126.22,7663.30
11760465,306830,18587316,3.990000e+02,4.000000e+02,2.5e-03,8127.78,7664.79
11763876,307013,18591929,3.990000e+02,4.000000e+02,2.5e-03,8129.95,7666.87
11767638,307074,18597077,3.990000e+02,4.000000e+02,2.5e-03,8132.37,7669.19
11771264,307001,18602107,3.990000e+02,4.000000e+02,2.5e-03,8134.73,7671.45
11774770,307213,18606941,3.990000e+02,4.000000e+02,2.5e-03,8137.03,7673.66
11778044,307549,18611543,3.990000e+02,4.000000e+02,2.5e-03,8139.23,7675.77
11781300,307662,18615961,3.990000e+02,4.000000e+02,2.5e-03,8141.32,7677.76
11784715,307760,18620519,3.990000e+02,4.000000e+02,2.5e-03,8143.49,7679.85
11787621,307688,18624578,3.990000e+02,4.000000e+02,2.5e-03,8145.43,7681.67
11791911,307832,18630330,3.990000e+02,4.000000e+02,2.5e-03,8148.12,7684.25
11795631,307813,18635297,3.990000e+02,4.000000e+02,2.5e-03,8150.49,7686.51
11799162,307924,18639889,3.990000e+02,4.000000e+02,2.5e-03,8152.67,7688.62
11803395,307578,18645514,3.990000e+02,4.000000e+02,2.5e-03,8155.28,7691.13
11806636,307228,18649761,3.990000e+02,4.000000e+02,2.5e-03,8157.29,7693.06
11810826,306084,18654099,3.990000e+02,4.000000e+02,2.5e-03,8159.37,7695.06
11814648,305452,18658633,3.990000e+02,4.000000e+02,2.5e-03,8161.55,7697.15
11818552,304500,18662929,3.990000e+02,4.000000e+02,2.5e-03,8163.56,7699.06
11822874,303948,18668132,3.990000e+02,4.000000e+02,2.5e-03,8166.00,7701.40
11826201,303839,18672486,3.990000e+02,4.000000e+02,2.5e-03,8168.14,7703.42
11829894,303590,18677166,3.990000e+02,4.000000e+02,2.5e-03,8170.37,7705.57
11833197,303459,18681336,3.990000e+02,4.000000e+02,2.5e-03,8172.41,7707.48
11836697,303343,18685781,3.990000e+02,4.000000e+02,2.5e-03,8174.52,7709.52
11839897,303290,18689965,3.990000e+02,4.000000e+02,2.5e-03,8176.50,7711.42
11842441,303070,18693264,3.990000e+02,4.000000e+02,2.5e-03,8178.05,7712.89
11845803,303038,18697756,3.990000e+02,4.000000e+02,2.5e-03,8180.17,7714.91
11848633,303099,18701409,3.990000e+02,4.000000e+02,2.5e-03,8181.89,7716.57
11851825,303142,18705696,3.990000e+02,4.000000e+02,2.5e-03,8183.91,7718.52
11854479,303059,18709256,3.990000e+02,4.000000e+02,2.5e-03,8185.59,7720.11
11857317,303155,18713029,3.990000e+02,4.000000e+02,2.5e-03,8187.33,7721.79
11860885,303417,18717774,3.990000e+02,4.000000e+02,2.5e-03,8189.56,7723.93
11864609,303615,18722865,3.990000e+02,4.000000e+02,2.5e-03,8191.94,7726.21
11867609,303713,18726985,3.990000e+02,4.000000e+02,2.5e-03,8193.85,7728.03
11871009,304380,18731532,3.990000e+02,4.000000e+02,2.5e-03,8195.99,7730.08
11873824,304465,18735398,3.990000e+02,4.000000e+02,2.5e-03,8197.77,7731.78
11877420,304829,18740352,3.990000e+02,4.000000e+02,2.5e-03,8200.10,7734.01
11880551,305157,18744697,3.990000e+02,4.000000e+02,2.5e-03,8202.12,7735.95
11884003,305609,18749434,3.990000e+02,4.000000e+02,2.5e-03,8204.39,7738.13
11887127,305993,18753848,3.990000e+02,4.000000e+02,2.5e-03,8206.49,7740.14
11889850,306256,18757593,3.990000e+02,4.000000e+02,2.5e-03,8208.28,7741.85
11893005,306656,18761799,3.990000e+02,4.000000e+02,2.5e-03,8210.32,7743.79
11895865,306864,18765585,3.990000e+02,4.000000e+02,2.5e-03,8212.13,7745.54
11898483,306698,18769215,3.990000e+02,4.000000e+02,2.5e-03,8213.86,7747.19
11901411,306807,18773312,3.990000e+02,4.000000e+02,2.5e-03,8215.82,7749.03
11905640,307236,18779132,3.990000e+02,4.000000e+02,2.5e-03,8218.60,7751.61
11908622,307374,18783235,3.990000e+02,4.000000e+02,2.5e-03,8220.52,7753.46
11911789,307425,18787555,3.990000e+02,4.000000e+02,2.5e-03,8222.54,7755.38
11915926,307673,18793105,3.990000e+02,4.000000e+02,2.5e-03,8225.12,7757.86
11919736,307764,18798168,3.990000e+02,4.000000e+02,2.5e-03,8227.52,7760.13
11922695,307631,18802075,3.990000e+02,4.000000e+02,2.5e-03,8229.36,7761.90
11926082,307278,18806464,3.990000e+02,4.000000e+02,2.5e-03,8231.44,7763.88
11928875,307030,18810031,3.990000e+02,4.000000e+02,2.5e-03,8233.17,7765.50
11933527,306534,18816019,3.990000e+02,4.000000e+02,2.5e-03,8236.06,7768.25
11937566,306063,18821238,3.990000e+02,4.000000e+02,2.5e-03,8238.53,7770.62
11942405,305716,18827494,3.990000e+02,4.000000e+02,2.5e-03,8241.58,7773.56
11945784,305492,18831922,3.990000e+02,4.000000e+02,2.5e-03,8243.70,7775.60
11948726,305566,18835845,3.990000e+02,4.000000e+02,2.5e-03,8245.56,7777.37
11952599,305662,18840735,3.990000e+02,4.000000e+02,2.5e-03,8247.93,7779.66
11955856,305689,18845046,3.990000e+02,4.000000e+02,2.5e-03,8249.98,7781.62
11959479,305762,18849863,3.990000e+02,4.000000e+02,2.5e-03,8252.27,7783.81
11962443,305703,18853684,3.990000e+02,4.000000e+02,2.5e-03,8254.08,7785.54
11965311,305669,18857574,3.990000e+02,4.000000e+02,2.5e-03,8255.89,7787.27
11969765,306106,18863608,3.990000e+02,4.000000e+02,2.5e-03,8258.77,7790.01
11972833,306101,18867661,3.990000e+02,4.000000e+02,2.5e-03,8260.67,7791.83
11975854,305996,18871714,3.990000e+02,4.000000e+02,2.5e-03,8262.64,7793.67
11978495,306032,18875296,3.990000e+02,4.000000e+02,2.5e-03,8264.34,7795.28
11980989,306087,18878568,3.990000e+02,4.000000e+02,2.5e-03,8265.90,7796.75
11983847,305956,18882403,3.990000e+02,4.000000e+02,2.5e-03,8267.72,7798.47
11986178,305933,18885604,3.990000e+02,4.000000e+02,2.5e-03,8269.21,7799.91
11989124,305989,18889874,3.990000e+02,4.000000e+02,2.5e-03,8271.23,7801.81
11992424,306046,18894431,3.990000e+02,4.000000e+02,2.5e-03,8273.39,7803.91
11995658,306547,18898922,3.990000e+02,4.000000e+02,2.5e-03,8275.53,7805.91
11998642,306864,18903073,3.990000e+02,4.000000e+02,2.5e-03,8277.59,7807.78
12001963,307275,18907677,3.990000e+02,4.000000e+02,2.5e-03,8279.78,7809.87
12004658,307425,18911491,3.990000e+02,4.000000e+02,2.5e-03,8281.62,7811.62
12007834,307836,18915975,3.990000e+02,4.000000e+02,2.5e-03,8283.72,7813.63
12010444,307770,18919528,3.990000e+02,4.000000e+02,2.5e-03,8285.42,7815.22
12013225,307686,18923395,3.990000e+02,4.000000e+02,2.5e-03,8287.22,7816.94
12015705,307766,18926819,3.990000e+02,4.000000e+02,2.5e-03,8288.85,7818.50
12019046,307626,18931371,3.990000e+02,4.000000e+02,2.5e-03,8290.98,7820.52
12022150,307492,18935667,3.990000e+02,4.000000e+02,2.5e-03,8292.99,7822.41
12025908,307117,18940768,3.990000e+02,4.000000e+02,2.5e-03,8295.36,7824.72
12029249,306799,18945248,3.990000e+02,4.000000e+02,2.5e-03,8297.45,7826.73
12033257,306848,18950535,3.990000e+02,4.000000e+02,2.5e-03,8299.97,7829.12
12036541,306487,18954822,3.990000e+02,4.000000e+02,2.5e-03,8302.02,7831.10
12039934,305958,18958946,3.990000e+02,4.000000e+02,2.5e-03,8303.96,7832.97
12043390,305579,18963353,3.990000e+02,4.000000e+02,2.5e-03,8306.05,7834.95
12047508,305309,18968810,3.990000e+02,4.000000e+02,2.5e-03,8308.67,7837.44
12052127,305531,18974723,3.990000e+02,4.000000e+02,2.5e-03,8311.46,7840.13
12057107,305366,18980957,3.990000e+02,4.000000e+02,2.5e-03,8314.45,7843.00
12061949,305468,18987308,3.990000e+02,4.000000e+02,2.5e-03,8317.45,7845.89
12066926,305202,18993765,3.990000e+02,4.000000e+02,2.5e-03,8320.50,7848.81
12070341,305035,18998144,3.990000e+02,4.000000e+02,2.5e-03,8322.63,7850.81
12073535,304629,19002386,3.990000e+02,4.000000e+02,2.5e-03,8324.62,7852.72
12078331,304334,19008521,3.990000e+02,4.000000e+02,2.5e-03,8327.56,7855.51
12082554,303976,19014080,3.990000e+02,4.000000e+02,2.5e-03,8330.21,7858.00
12086059,303813,19018589,3.990000e+02,4.000000e+02,2.5e-03,8332.36,7860.06
12089076,303660,19022607,3.990000e+02,4.000000e+02,2.5e-03,8334.28,7861.87
12092187,303549,19026682,3.990000e+02,4.000000e+02,2.5e-03,8336.21,7863.74
12094476,303476,19029770,3.990000e+02,4.000000e+02,2.5e-03,8337.68,7865.13
12096865,303320,19033001,3.990000e+02,4.000000e+02,2.5e-03,8339.20,7866.58
12099119,303248,19036070,3.990000e+02,4.000000e+02,2.5e-03,8340.62,7867.94
12101621,303213,19039476,3.990000e+02,4.000000e+02,2.5e-03,8342.23,7869.48
12104000,303295,19042746,3.990000e+02,4.000000e+02,2.5e-03,8343.75,7870.94
12108414,303758,19048833,3.990000e+02,4.000000e+02,2.5e-03,8346.61,7873.65
12112993,304236,19055026,3.990000e+02,4.000000e+02,2.5e-03,8349.56,7876.45
12115226,304286,19058132,3.990000e+02,4.000000e+02,2.5e-03,8351.02,7877.83
12117492,304357,19061220,3.990000e+02,4.000000e+02,2.5e-03,8352.51,7879.21
12120862,304616,19065847,3.990000e+02,4.000000e+02,2.5e-03,8354.69,7881.29
12123147,304603,19068988,3.990000e+02,4.000000e+02,2.5e-03,8356.16,7882.69
12125743,304652,19072599,3.990000e+02,4.000000e+02,2.5e-03,8357.85,7884.33
12127970,304806,19075732,3.990000e+02,4.000000e+02,2.5e-03,8359.37,7885.73
12130694,305144,19079519,3.990000e+02,4.000000e+02,2.5e-03,8361.17,7887.46
12133239,305170,19083031,3.990000e+02,4.000000e+02,2.5e-03,8362.82,7889.04
12136896,305271,19087957,3.990000e+02,4.000000e+02,2.5e-03,8365.18,7891.29
12140224,305497,19092621,3.990000e+02,4.000000e+02,2.5e-03,8367.42,7893.43
12144017,305638,19097780,3.990000e+02,4.000000e+02,2.5e-03,8369.84,7895.75
12146957,305843,19101742,3.990000e+02,4.000000e+02,2.5e-03,8371.72,7897.55
12150968,306330,19107158,3.990000e+02,4.000000e+02,2.5e-03,8374.28,7900.02
12154300,306251,19111517,3.990000e+02,4.000000e+02,2.5e-03,8376.34,7901.99
12156870,306307,19114929,3.990000e+02,4.000000e+02,2.5e-03,8377.98,7903.51
12159984,306568,19119143,3.990000e+02,4.000000e+02,2.5e-03,8379.98,7905.39
12162603,306767,19122616,3.990000e+02,4.000000e+02,2.5e-03,8381.64,7906.99
12165708,306675,19126658,3.990000e+02,4.000000e+02,2.5e-03,8383.56,7908.83
12169342,306501,19131067,3.990000e+02,4.000000e+02,2.5e-03,8385.65,7910.83
12172928,306059,19135522,3.990000e+02,4.000000e+02,2.5e-03,8387.74,7912.84
12176661,305703,19140027,3.990000e+02,4.000000e+02,2.5e-03,8389.89,7914.91
12180418,305473,19144635,3.990000e+02,4.000000e+02,2.5e-03,8392.09,7917.01
12183708,304980,19148688,3.990000e+02,4.000000e+02,2.5e-03,8394.00,7918.86
12186874,304478,19152669,3.990000e+02,4.000000e+02,2.5e-03,8395.87,7920.65
12190669,304114,19157372,3.990000e+02,4.000000e+02,2.5e-03,8398.10,7922.78
12195262,303454,19163125,3.990000e+02,4.000000e+02,2.5e-03,8400.82,7925.39
12198182,303334,19166884,3.990000e+02,4.000000e+02,2.5e-03,8402.59,7927.08
12202234,303292,19172008,3.990000e+02,4.000000e+02,2.5e-03,8405.02,7929.41
12205965,303270,19176572,3.990000e+02,4.000000e+02,2.5e-03,8407.23,7931.53
12209245,303342,19180735,3.990000e+02,4.000000e+02,2.5e-03,8409.20,7933.40
12212827,303428,19185366,3.990000e+02,4.000000e+02,2.5e-03,8411.41,7935.51
12215306,303439,19188876,3.990000e+02,4.000000e+02,2.5e-03,8413.06,7937.09
12218074,303623,19192602,3.990000e+02,4.000000e+02,2.5e-03,8414.83,7938.80
12222669,304067,19198870,3.990000e+02,4.000000e+02,2.5e-03,8417.84,7941.69
12225951,304375,19203353,3.990000e+02,4.000000e+02,2.5e-03,8419.98,7943.69
12228593,304510,19206911,3.990000e+02,4.000000e+02,2.5e-03,8421.65,7945.28
12231036,304827,19210365,3.990000e+02,4.000000e+02,2.5e-03,8423.26,7946.79
12233491,304915,19213853,3.990000e+02,4.000000e+02,2.5e-03,8424.90,7948.34
12236152,305168,19217622,3.990000e+02,4.000000e+02,2.5e-03,8426.68,7950.03
12239127,305537,19221637,3.990000e+02,4.000000e+02,2.5e-03,8428.59,7951.86
12241932,305605,19225528,3.990000e+02,4.000000e+02,2.5e-03,8430.43,7953.62
12244784,305895,19229480,3.990000e+02,4.000000e+02,2.5e-03,8432.33,7955.44
12248107,306418,19234096,3.990000e+02,4.000000e+02,2.5e-03,8434.56,7957.57
12251497,306996,19238942,3.990000e+02,4.000000e+02,2.5e-03,8436.91,7959.83
12254848,307199,19243553,3.990000e+02,4.000000e+02,2.5e-03,8439.16,7961.94
12257789,307407,19247655,3.990000e+02,4.000000e+02,2.5e-03,8441.15,7963.81
12261154,307701,19252248,3.990000e+02,4.000000e+02,2.5e-03,8443.33,7965.90
12264776,307906,19257176,3.990000e+02,4.000000e+02,2.5e-03,8445.67,7968.13
12269572,308079,19263414,3.990000e+02,4.000000e+02,2.5e-03,8448.69,7971.04
12273313,308467,19268270,3.990000e+02,4.000000e+02,2.5e-03,8451.04,7973.28
12277184,308810,19273357,3.990000e+02,4.000000e+02,2.5e-03,8453.52,7975.65
12282099,308656,19279773,3.990000e+02,4.000000e+02,2.5e-03,8456.59,7978.61
12286028,308908,19284921,3.990000e+02,4.000000e+02,2.5e-03,8459.07,7980.99
12290293,309270,19290597,3.990000e+02,4.000000e+02,2.5e-03,8461.83,7983.64
12294268,309822,19295963,3.990000e+02,4.000000e+02,2.5e-03,8464.42,7986.13
12298091,309777,19301069,3.990000e+02,4.000000e+02,2.5e-03,8466.83,7988.43
12302226,309763,19306564,3.990000e+02,4.000000e+02,2.5e-03,8469.45,7990.96
12307242,309816,19313272,3.990000e+02,4.000000e+02,2.5e-03,8472.65,7994.04
12310625,310044,19317822,3.990000e+02,4.000000e+02,2.5e-03,8474.83,7996.14
12314148,310134,19322539,3.990000e+02,4.000000e+02,2.5e-03,8477.11,7998.23
12318498,310301,19328282,3.990000e+02,4.000000e+02,2.5e-03,8479.90,8000.86
12321624,310327,19332468,3.990000e+02,4.000000e+02,2.5e-03,8481.89,8002.77
12324947,310450,19336877,3.990000e+02,4.000000e+02,2.5e-03,8483.99,8004.76
12327646,310621,19340450,3.990000e+02,4.000000e+02,2.5e-03,8485.68,8006.37
12330784,310588,19344543,3.990000e+02,4.000000e+02,2.5e-03,8487.63,8008.21
12334198,310338,19349048,3.990000e+02,4.000000e+02,2.5e-03,8489.77,8010.27
12336872,310044,19352533,3.990000e+02,4.000000e+02,2.5e-03,8491.43,8011.85
12339162,310029,19355715,3.990000e+02,4.000000e+02,2.5e-03,8492.95,8013.28
12341505,309909,19358796,3.990000e+02,4.000000e+02,2.5e-03,8494.41,8014.66
12344437,309709,19362878,3.990000e+02,4.000000e+02,2.5e-03,8496.35,8016.51
12347599,309799,19367205,3.990000e+02,4.000000e+02,2.5e-03,8498.42,8018.50
12350623,309739,19371296,3.990000e+02,4.000000e+02,2.5e-03,8500.37,8020.35
12353274,309677,19375004,3.990000e+02,4.000000e+02,2.5e-03,8502.10,8022.01
12356080,309578,19378866,3.990000e+02,4.000000e+02,2.5e-03,8503.96,8023.80
12359102,309689,19383078,3.990000e+02,4.000000e+02,2.5e-03,8505.99,8025.73
12361971,309742,19387074,3.990000e+02,4.000000e+02,2.5e-03,8507.92,8027.57
12365144,309829,19391437,3.990000e+02,4.000000e+02,2.5e-03,8510.01,8029.57
12368239,309782,19395748,3.990000e+02,4.000000e+02,2.5e-03,8512.03,8031.50
12371162,310030,19399805,3.990000e+02,4.000000e+02,2.5e-03,8513.98,8033.36
12376000,310423,19406287,3.990000e+02,4.000000e+02,2.5e-03,8517.08,8036.34
12380725,310412,19412426,3.990000e+02,4.000000e+02,2.5e-03,8520.02,8039.14
12383696,310248,19416374,3.990000e+02,4.000000e+02,2.5e-03,8521.87,8040.92
12386623,310109,19420334,3.990000e+02,4.000000e+02,2.5e-03,8523.74,8042.70
12389507,310136,19424267,3.990000e+02,4.000000e+02,2.5e-03,8525.59,8044.46
12393006,310048,19428898,3.990000e+02,4.000000e+02,2.5e-03,8527.81,8046.59
12396184,310137,19433067,3.990000e+02,4.000000e+02,2.5e-03,8529.81,8048.48
12399298,309970,19437292,3.990000e+02,4.000000e+02,2.5e-03,8531.80,8050.40
12402191,309891,19441285,3.990000e+02,4.000000e+02,2.5e-03,8533.69,8052.21
12404717,309859,19444784,3.990000e+02,4.000000e+02,2.5e-03,8535.36,8053.82
12407364,309706,19448357,3.990000e+02,4.000000e+02,2.5e-03,8537.08,8055.49
12409933,309508,19451916,3.990000e+02,4.000000e+02,2.5e-03,8538.78,8057.12
12413069,309570,19456144,3.990000e+02,4.000000e+02,2.5e-03,8540.84,8059.13
12415648,309351,19459595,3.990000e+02,4.000000e+02,2.5e-03,8542.51,8060.73
12418104,309097,19462936,3.990000e+02,4.000000e+02,2.5e-03,8544.13,8062.30
12421234,308840,19467080,3.990000e+02,4.000000e+02,2.5e-03,8546.13,8064.22
12423781,308555,19470579,3.990000e+02,4.000000e+02,2.5e-03,8547.78,8065.82
12427005,308195,19474859,3.990000e+02,4.000000e+02,2.5e-03,8549.87,8067.86
12429637,307748,19478287,3.990000e+02,4.000000e+02,2.5e-03,8551.52,8069.46
12432553,307545,19482224,3.990000e+02,4.000000e+02,2.5e-03,8553.42,8071.29
12435526,307223,19486245,3.990000e+02,4.000000e+02,2.5e-03,8555.35,8073.16
12438928,306863,19490845,3.990000e+02,4.000000e+02,2.5e-03,8557.53,8075.27
12441654,306578,19494541,3.990000e+02,4.000000e+02,2.5e-03,8559.31,8076.97
12444252,306254,19498156,3.990000e+02,4.000000e+02,2.5e-03,8561.16,8078.64
12447012,306030,19501784,3.990000e+02,4.000000e+02,2.5e-03,8562.91,8080.33
12450159,305956,19505979,3.990000e+02,4.000000e+02,2.5e-03,8564.93,8082.29
12453251,305786,19510108,3.990000e+02,4.000000e+02,2.5e-03,8566.90,8084.19
12456612,305705,19514472,3.990000e+02,4.000000e+02,2.5e-03,8569.05,8086.26
12459081,305662,19517769,3.990000e+02,4.000000e+02,2.5e-03,8570.63,8087.78
12461949,305498,19521619,3.990000e+02,4.000000e+02,2.5e-03,8572.48,8089.57
12465136,305515,19525847,3.990000e+02,4.000000e+02,2.5e-03,8574.60,8091.63
12468283,305590,19530086,3.990000e+02,4.000000e+02,2.5e-03,8576.66,8093.61
12472451,305747,19535729,3.990000e+02,4.000000e+02,2.5e-03,8579.36,8096.22
12475962,305991,19540489,3.990000e+02,4.000000e+02,2.5e-03,8581.63,8098.40
12479399,306420,19545140,3.990000e+02,4.000000e+02,2.5e-03,8583.86,8100.52
12481738,306491,19548391,3.990000e+02,4.000000e+02,2.5e-03,8585.42,8102.01
