BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
15799346,902651,16328583,-2.311123e+02,-2.290245e+02,9.0e-03,8436.40,6696.74
15800962,902839,16330244,-2.311123e+02,-2.290245e+02,9.0e-03,8437.08,6697.29
15803170,902958,16332505,-2.311123e+02,-2.290245e+02,9.0e-03,8437.86,6698.03
15804940,903132,16334312,-2.311123e+02,-2.290245e+02,9.0e-03,8438.51,6698.60
15806850,903278,16336257,-2.311123e+02,-2.290245e+02,9.0e-03,8439.18,6699.18
15808497,903370,16337950,-2.311123e+02,-2.290245e+02,9.0e-03,8439.79,6699.69
15810388,903538,16339891,-2.311123e+02,-2.290245e+02,9.0e-03,8440.48,6700.33
15812010,903700,16341563,-2.311123e+02,-2.290245e+02,9.0e-03,8441.12,6700.91
15813640,903824,16343251,-2.311123e+02,-2.290245e+02,9.0e-03,8441.72,6701.43
15815429,904031,16345106,-2.311123e+02,-2.290245e+02,9.0e-03,8442.37,6702.01
15817177,904164,16346913,-2.311123e+02,-2.290245e+02,9.0e-03,8443.03,6702.56
15819723,904538,16349550,-2.311123e+02,-2.290245e+02,9.0e-03,8443.99,6703.42
15821767,904771,16351669,-2.311123e+02,-2.290245e+02,9.0e-03,8444.74,6704.08
15823247,904929,16353168,-2.311123e+02,-2.290245e+02,9.0e-03,8445.32,6704.57
15824980,905150,16354966,-2.311123e+02,-2.290245e+02,9.0e-03,8446.01,6705.16
15826487,905292,16356522,-2.311123e+02,-2.290245e+02,9.0e-03,8446.57,6705.68
15828472,905520,16358569,-2.311123e+02,-2.290245e+02,9.0e-03,8447.32,6706.33
15830189,905660,16360346,-2.311123e+02,-2.290245e+02,9.0e-03,8448.11,6707.08
15832061,905831,16362257,-2.311123e+02,-2.290245e+02,9.0e-03,8448.82,6707.63
15833753,905978,16363999,-2.311123e+02,-2.290245e+02,9.0e-03,8449.47,6708.18
15835615,906179,16365914,-2.311123e+02,-2.290245e+02,9.0e-03,8450.12,6708.78
15837120,906297,16367471,-2.311123e+02,-2.290245e+02,9.0e-03,8450.74,6709.29
15839016,906487,16369426,-2.311123e+02,-2.290245e+02,9.0e-03,8451.47,6709.97
15841464,906691,16371946,-2.311123e+02,-2.290245e+02,9.0e-03,8452.47,6710.76
15842983,906862,16373502,-2.311123e+02,-2.290245e+02,9.0e-03,8453.07,6711.26
15844620,907006,16375177,-2.311123e+02,-2.290245e+02,9.0e-03,8453.72,6711.79
15846160,907163,16376756,-2.311123e+02,-2.290245e+02,9.0e-03,8454.27,6712.33
15847395,907232,16378017,-2.311123e+02,-2.290245e+02,9.0e-03,8454.72,6712.74
15849064,907406,16379734,-2.311123e+02,-2.290245e+02,9.0e-03,8455.34,6713.28
15850876,907608,16381619,-2.311123e+02,-2.290245e+02,9.0e-03,8455.96,6713.84
15852474,907766,16383256,-2.311123e+02,-2.290245e+02,9.0e-03,8456.52,6714.36
15854217,907899,16385040,-2.311123e+02,-2.290245e+02,9.0e-03,8457.17,6714.91
15856030,908062,16386911,-2.311123e+02,-2.290245e+02,9.0e-03,8457.80,6715.45
15858268,908323,16389247,-2.311123e+02,-2.290245e+02,9.0e-03,8458.64,6716.04
15860305,908528,16391336,-2.311123e+02,-2.290245e+02,9.0e-03,8459.39,6716.65
15862454,908770,16393551,-2.311123e+02,-2.290245e+02,9.0e-03,8460.22,6717.27
15864246,908964,16395419,-2.311123e+02,-2.290245e+02,9.0e-03,8460.94,6717.76
15866281,909146,16397517,-2.311123e+02,-2.290245e+02,9.0e-03,8461.78,6718.42
15868381,909311,16399678,-2.311123e+02,-2.290245e+02,9.0e-03,8462.64,6719.10
15870554,909537,16401908,-2.311123e+02,-2.290245e+02,9.0e-03,8463.46,6719.77
15873602,909884,16405043,-2.311123e+02,-2.290245e+02,9.0e-03,8464.59,6720.66
15876264,910139,16407786,-2.311123e+02,-2.290245e+02,9.0e-03,8465.55,6721.44
15878517,910367,16410108,-2.311123e+02,-2.290245e+02,9.0e-03,8466.32,6722.06
15881233,910569,16412885,-2.311123e+02,-2.290245e+02,9.0e-03,8467.34,6722.91
15883406,910711,16415130,-2.311123e+02,-2.290245e+02,9.0e-03,8468.15,6723.56
15885655,910936,16417451,-2.311123e+02,-2.290245e+02,9.0e-03,8468.99,6724.25
15887801,911147,16419680,-2.311123e+02,-2.290245e+02,9.0e-03,8469.77,6724.87
15889654,911360,16421598,-2.311123e+02,-2.290245e+02,9.0e-03,8470.43,6725.43
15891256,911543,16423249,-2.311123e+02,-2.290245e+02,9.0e-03,8471.02,6725.91
15893165,911730,16425212,-2.311123e+02,-2.290245e+02,9.0e-03,8471.71,6726.45
15895548,911964,16427643,-2.311123e+02,-2.290245e+02,9.0e-03,8472.66,6727.17
15898158,912298,16430313,-2.311123e+02,-2.290245e+02,9.0e-03,8473.55,6727.89
15900730,912614,16432938,-2.311123e+02,-2.290245e+02,9.0e-03,8474.52,6728.65
15902724,912920,16434967,-2.311123e+02,-2.290245e+02,9.0e-03,8475.26,6729.21
15904662,913133,16436949,-2.311123e+02,-2.290245e+02,9.0e-03,8476.20,6729.82
15906621,913305,16438942,-2.311123e+02,-2.290245e+02,9.0e-03,8476.90,6730.34
15908763,913484,16441137,-2.311123e+02,-2.290245e+02,9.0e-03,8477.84,6731.02
15910935,913699,16443359,-2.311123e+02,-2.290245e+02,9.0e-03,8478.65,6731.68
15913829,913947,16446320,-2.311123e+02,-2.290245e+02,9.0e-03,8479.74,6732.56
15915836,914167,16448374,-2.311123e+02,-2.290245e+02,9.0e-03,8480.52,6733.21
15918105,914371,16450686,-2.311123e+02,-2.290245e+02,9.0e-03,8481.39,6733.92
15919984,914553,16452608,-2.311123e+02,-2.290245e+02,9.0e-03,8482.19,6734.51
15921949,914726,16454639,-2.311123e+02,-2.290245e+02,9.0e-03,8483.34,6735.07
15924208,914967,16456956,-2.311123e+02,-2.290245e+02,9.0e-03,8484.22,6735.80
15925766,915026,16458556,-2.311123e+02,-2.290245e+02,9.0e-03,8484.83,6736.32
15928052,915250,16460899,-2.311123e+02,-2.290245e+02,9.0e-03,8485.71,6737.04
15930260,915477,16463176,-2.311123e+02,-2.290245e+02,9.0e-03,8486.55,6737.75
15932316,915660,16465296,-2.311123e+02,-2.290245e+02,9.0e-03,8487.33,6738.38
15934387,915818,16467423,-2.311123e+02,-2.290245e+02,9.0e-03,8488.16,6739.02
15936796,916000,16469885,-2.311123e+02,-2.290245e+02,9.0e-03,8489.05,6739.78
15938823,916119,16471986,-2.311123e+02,-2.290245e+02,9.0e-03,8489.88,6740.40
15940672,916307,16473907,-2.311123e+02,-2.290245e+02,9.0e-03,8490.62,6741.02
15942698,916559,16476014,-2.311123e+02,-2.290245e+02,9.0e-03,8491.38,6741.61
15944987,916840,16478390,-2.311123e+02,-2.290245e+02,9.0e-03,8492.29,6742.34
15947013,917072,16480465,-2.311123e+02,-2.290245e+02,9.0e-03,8493.06,6742.97
15949153,917392,16482657,-2.311123e+02,-2.290245e+02,9.0e-03,8493.93,6743.66
15951113,917619,16484676,-2.311123e+02,-2.290245e+02,9.0e-03,8494.64,6744.19
15953321,917911,16486957,-2.311123e+02,-2.290245e+02,9.0e-03,8495.47,6744.84
15955281,918196,16488979,-2.311123e+02,-2.290245e+02,9.0e-03,8496.29,6745.43
15957615,918438,16491360,-2.311123e+02,-2.290245e+02,9.0e-03,8497.13,6746.02
15959316,918577,16493129,-2.311123e+02,-2.290245e+02,9.0e-03,8497.78,6746.51
15961337,918851,16495219,-2.311123e+02,-2.290245e+02,9.0e-03,8498.54,6747.14
15963028,918992,16496945,-2.311123e+02,-2.290245e+02,9.0e-03,8499.21,6747.65
15965161,919264,16499137,-2.311123e+02,-2.290245e+02,9.0e-03,8499.99,6748.29
15967094,919463,16501121,-2.311123e+02,-2.290245e+02,9.0e-03,8500.73,6748.84
15969544,919697,16503626,-2.311123e+02,-2.290245e+02,9.0e-03,8501.67,6749.65
15971517,919827,16505658,-2.311123e+02,-2.290245e+02,9.0e-03,8502.45,6750.25
15973617,920045,16507823,-2.311123e+02,-2.290245e+02,9.0e-03,8503.18,6750.80
15975746,920290,16510029,-2.311123e+02,-2.290245e+02,9.0e-03,8503.93,6751.38
15978165,920537,16512527,-2.311123e+02,-2.290245e+02,9.0e-03,8504.91,6752.09
15981079,920743,16515550,-2.311123e+02,-2.290245e+02,9.0e-03,8505.97,6752.93
15983055,920925,16517584,-2.311123e+02,-2.290245e+02,9.0e-03,8506.70,6753.49
15985601,921101,16520191,-2.311123e+02,-2.290245e+02,9.0e-03,8507.68,6754.20
15987771,921371,16522430,-2.311123e+02,-2.290245e+02,9.0e-03,8508.52,6754.86
15989574,921563,16524287,-2.311123e+02,-2.290245e+02,9.0e-03,8509.18,6755.43
15991443,921756,16526218,-2.311123e+02,-2.290245e+02,9.0e-03,8509.90,6756.06
15993924,921970,16528759,-2.311123e+02,-2.290245e+02,9.0e-03,8510.82,6756.80
15995330,922069,16530202,-2.311123e+02,-2.290245e+02,9.0e-03,8511.32,6757.20
15997035,922318,16531956,-2.311123e+02,-2.290245e+02,9.0e-03,8511.97,6757.72
15998650,922482,16533616,-2.311123e+02,-2.290245e+02,9.0e-03,8512.57,6758.20
16000303,922629,16535338,-2.311123e+02,-2.290245e+02,9.0e-03,8513.15,6758.67
16001909,922801,16536977,-2.311123e+02,-2.290245e+02,9.0e-03,8513.74,6759.12
16003473,922896,16538580,-2.311123e+02,-2.290245e+02,9.0e-03,8514.34,6759.57
16005602,923091,16540768,-2.311123e+02,-2.290245e+02,9.0e-03,8515.15,6760.09
16007198,923222,16542412,-2.311123e+02,-2.290245e+02,9.0e-03,8515.74,6760.56
16008907,923347,16544152,-2.311123e+02,-2.290245e+02,9.0e-03,8516.39,6761.05
16011568,923509,16546879,-2.311123e+02,-2.290245e+02,9.0e-03,8517.36,6761.84
16013191,923605,16548525,-2.311123e+02,-2.290245e+02,9.0e-03,8517.98,6762.31
16015068,923766,16550443,-2.311123e+02,-2.290245e+02,9.0e-03,8518.72,6762.87
16016615,923924,16552029,-2.311123e+02,-2.290245e+02,9.0e-03,8519.30,6763.29
16018094,924059,16553546,-2.311123e+02,-2.290245e+02,9.0e-03,8519.91,6763.71
16019641,924237,16555124,-2.311123e+02,-2.290245e+02,9.0e-03,8520.68,6764.15
16021183,924382,16556693,-2.311123e+02,-2.290245e+02,9.0e-03,8521.28,6764.59
16023061,924518,16558603,-2.311123e+02,-2.290245e+02,9.0e-03,8521.97,6765.15
16024533,924620,16560104,-2.311123e+02,-2.290245e+02,9.0e-03,8522.56,6765.58
16026291,924771,16561903,-2.311123e+02,-2.290245e+02,9.0e-03,8523.20,6766.07
16028059,924953,16563713,-2.311123e+02,-2.290245e+02,9.0e-03,8523.92,6766.57
16029652,925132,16565335,-2.311123e+02,-2.290245e+02,9.0e-03,8524.58,6767.03
16031806,925346,16567535,-2.311123e+02,-2.290245e+02,9.0e-03,8525.39,6767.61
16033445,925492,16569223,-2.311123e+02,-2.290245e+02,9.0e-03,8525.99,6768.09
16034897,925633,16570718,-2.311123e+02,-2.290245e+02,9.0e-03,8526.59,6768.51
16036488,925794,16572353,-2.311123e+02,-2.290245e+02,9.0e-03,8527.27,6768.97
16038008,925914,16573919,-2.311123e+02,-2.290245e+02,9.0e-03,8527.87,6769.41
16039607,926044,16575561,-2.311123e+02,-2.290245e+02,9.0e-03,8528.47,6769.88
16041213,926164,16577198,-2.311123e+02,-2.290245e+02,9.0e-03,8529.09,6770.36
16042896,926294,16578927,-2.311123e+02,-2.290245e+02,9.0e-03,8529.73,6770.87
16044837,926420,16580925,-2.311123e+02,-2.290245e+02,9.0e-03,8530.52,6771.50
16046871,926574,16583014,-2.311123e+02,-2.290245e+02,9.0e-03,8531.31,6772.11
16048524,926705,16584706,-2.311123e+02,-2.290245e+02,9.0e-03,8531.95,6772.61
16051023,926852,16587276,-2.311123e+02,-2.290245e+02,9.0e-03,8532.85,6773.32
16053001,926990,16589290,-2.311123e+02,-2.290245e+02,9.0e-03,8533.61,6773.83
16054759,927136,16591091,-2.311123e+02,-2.290245e+02,9.0e-03,8534.36,6774.42
16056660,927360,16593027,-2.311123e+02,-2.290245e+02,9.0e-03,8535.09,6775.02
16058364,927469,16594778,-2.311123e+02,-2.290245e+02,9.0e-03,8535.79,6775.55
16060124,927624,16596604,-2.311123e+02,-2.290245e+02,9.0e-03,8536.47,6776.10
16061694,927751,16598217,-2.311123e+02,-2.290245e+02,9.0e-03,8537.06,6776.54
16063468,927945,16600047,-2.311123e+02,-2.290245e+02,9.0e-03,8537.71,6777.03
16064978,928072,16601598,-2.311123e+02,-2.290245e+02,9.0e-03,8538.25,6777.46
16066484,928255,16603148,-2.311123e+02,-2.290245e+02,9.0e-03,8538.83,6777.88
16068280,928358,16604979,-2.311123e+02,-2.290245e+02,9.0e-03,8539.56,6778.40
16071109,928616,16607896,-2.311123e+02,-2.290245e+02,9.0e-03,8540.60,6779.21
16072643,928762,16609490,-2.311123e+02,-2.290245e+02,9.0e-03,8541.23,6779.65
16074189,928907,16611085,-2.311123e+02,-2.290245e+02,9.0e-03,8541.85,6780.07
16075614,929021,16612554,-2.311123e+02,-2.290245e+02,9.0e-03,8542.45,6780.48
16077147,929267,16614133,-2.311123e+02,-2.290245e+02,9.0e-03,8543.09,6780.94
16078713,929431,16615732,-2.311123e+02,-2.290245e+02,9.0e-03,8543.75,6781.41
16080590,929652,16617652,-2.311123e+02,-2.290245e+02,9.0e-03,8544.63,6781.95
16082187,929874,16619289,-2.311123e+02,-2.290245e+02,9.0e-03,8545.21,6782.41
16083782,930093,16620935,-2.311123e+02,-2.290245e+02,9.0e-03,8545.91,6782.89
16085511,930286,16622736,-2.311123e+02,-2.290245e+02,9.0e-03,8546.89,6783.42
16087577,930518,16624873,-2.311123e+02,-2.290245e+02,9.0e-03,8547.63,6783.95
16089728,930739,16627098,-2.311123e+02,-2.290245e+02,9.0e-03,8548.45,6784.55
16092156,931040,16629608,-2.311123e+02,-2.290245e+02,9.0e-03,8549.29,6785.22
16094114,931173,16631622,-2.311123e+02,-2.290245e+02,9.0e-03,8550.02,6785.80
16096056,931377,16633599,-2.311123e+02,-2.290245e+02,9.0e-03,8550.72,6786.34
16098076,931546,16635670,-2.311123e+02,-2.290245e+02,9.0e-03,8551.46,6786.83
16100028,931738,16637697,-2.311123e+02,-2.290245e+02,9.0e-03,8552.18,6787.40
16101869,931950,16639588,-2.311123e+02,-2.290245e+02,9.0e-03,8552.93,6787.95
16103740,932120,16641544,-2.311123e+02,-2.290245e+02,9.0e-03,8553.78,6788.50
16105863,932339,16643738,-2.311123e+02,-2.290245e+02,9.0e-03,8554.69,6789.14
16107676,932560,16645603,-2.311123e+02,-2.290245e+02,9.0e-03,8555.66,6789.72
16109444,932727,16647412,-2.311123e+02,-2.290245e+02,9.0e-03,8556.31,6790.25
16111350,932862,16649360,-2.311123e+02,-2.290245e+02,9.0e-03,8557.04,6790.85
16113230,933090,16651291,-2.311123e+02,-2.290245e+02,9.0e-03,8557.97,6791.41
16114903,933232,16653018,-2.311123e+02,-2.290245e+02,9.0e-03,8558.70,6791.90
16116528,933406,16654705,-2.311123e+02,-2.290245e+02,9.0e-03,8559.33,6792.38
16118181,933622,16656420,-2.311123e+02,-2.290245e+02,9.0e-03,8559.91,6792.85
16119810,933821,16658103,-2.311123e+02,-2.290245e+02,9.0e-03,8560.70,6793.33
16121564,934031,16659896,-2.311123e+02,-2.290245e+02,9.0e-03,8561.34,6793.85
16123361,934283,16661732,-2.311123e+02,-2.290245e+02,9.0e-03,8562.23,6794.38
16124988,934455,16663412,-2.311123e+02,-2.290245e+02,9.0e-03,8562.86,6794.86
16126627,934683,16665081,-2.311123e+02,-2.290245e+02,9.0e-03,8563.52,6795.35
16128662,934899,16667155,-2.311123e+02,-2.290245e+02,9.0e-03,8564.25,6795.94
16130295,935045,16668812,-2.311123e+02,-2.290245e+02,9.0e-03,8564.87,6796.43
16131984,935219,16670553,-2.311123e+02,-2.290245e+02,9.0e-03,8565.49,6796.95
16133491,935397,16672083,-2.311123e+02,-2.290245e+02,9.0e-03,8566.13,6797.40
16135071,935545,16673703,-2.311123e+02,-2.290245e+02,9.0e-03,8566.96,6797.90
16137520,935773,16676184,-2.311123e+02,-2.290245e+02,9.0e-03,8567.85,6798.63
16138981,935941,16677683,-2.311123e+02,-2.290245e+02,9.0e-03,8568.43,6799.10
16140871,936158,16679609,-2.311123e+02,-2.290245e+02,9.0e-03,8569.11,6799.67
16142614,936339,16681401,-2.311123e+02,-2.290245e+02,9.0e-03,8569.87,6800.17
16144169,936475,16682984,-2.311123e+02,-2.290245e+02,9.0e-03,8570.45,6800.64
16145914,936644,16684772,-2.311123e+02,-2.290245e+02,9.0e-03,8571.06,6801.03
16147527,936816,16686411,-2.311123e+02,-2.290245e+02,9.0e-03,8571.69,6801.52
16148872,936896,16687788,-2.311123e+02,-2.290245e+02,9.0e-03,8572.24,6801.93
16150316,937023,16689278,-2.311123e+02,-2.290245e+02,9.0e-03,8573.24,6802.36
16151746,937150,16690739,-2.311123e+02,-2.290245e+02,9.0e-03,8573.83,6802.79
16153248,937272,16692279,-2.311123e+02,-2.290245e+02,9.0e-03,8574.38,6803.23
16154852,937446,16693919,-2.311123e+02,-2.290245e+02,9.0e-03,8574.99,6803.72
16156471,937624,16695594,-2.311123e+02,-2.290245e+02,9.0e-03,8575.59,6804.19
16158306,937843,16697500,-2.311123e+02,-2.290245e+02,9.0e-03,8576.32,6804.73
16160765,938135,16700042,-2.311123e+02,-2.290245e+02,9.0e-03,8577.27,6805.44
16162779,938364,16702132,-2.311123e+02,-2.290245e+02,9.0e-03,8578.05,6806.11
16165204,938639,16704638,-2.311123e+02,-2.290245e+02,9.0e-03,8578.95,6806.89
16166841,938905,16706322,-2.311123e+02,-2.290245e+02,9.0e-03,8579.56,6807.37
16168410,939087,16707953,-2.311123e+02,-2.290245e+02,9.0e-03,8580.11,6807.84
16170265,939428,16709872,-2.311123e+02,-2.290245e+02,9.0e-03,8580.83,6808.44
16172099,939655,16711773,-2.311123e+02,-2.290245e+02,9.0e-03,8581.53,6809.01
16173569,939783,16713297,-2.311123e+02,-2.290245e+02,9.0e-03,8582.06,6809.47
16175843,939951,16715638,-2.311123e+02,-2.290245e+02,9.0e-03,8582.87,6810.21
16177670,940155,16717489,-2.311123e+02,-2.290245e+02,9.0e-03,8583.53,6810.85
16179085,940252,16718947,-2.311123e+02,-2.290245e+02,9.0e-03,8584.40,6811.35
16180806,940454,16720714,-2.311123e+02,-2.290245e+02,9.0e-03,8585.08,6811.98
16182390,940643,16722345,-2.311123e+02,-2.290245e+02,9.0e-03,8585.69,6812.49
16183944,940802,16723946,-2.311123e+02,-2.290245e+02,9.0e-03,8586.30,6813.01
16185713,941066,16725761,-2.311123e+02,-2.290245e+02,9.0e-03,8586.94,6813.54
16187520,941283,16727607,-2.311123e+02,-2.290245e+02,9.0e-03,8587.59,6814.08
16189143,941407,16729272,-2.311123e+02,-2.290245e+02,9.0e-03,8588.20,6814.60
16191019,941583,16731205,-2.311123e+02,-2.290245e+02,9.0e-03,8588.97,6815.14
16192461,941730,16732708,-2.311123e+02,-2.290245e+02,9.0e-03,8589.54,6815.56
16194425,941941,16734737,-2.311123e+02,-2.290245e+02,9.0e-03,8590.39,6816.16
16195845,942077,16736202,-2.311123e+02,-2.290245e+02,9.0e-03,8591.02,6816.59
16197400,942261,16737807,-2.311123e+02,-2.290245e+02,9.0e-03,8591.67,6817.04
16198987,942493,16739431,-2.311123e+02,-2.290245e+02,9.0e-03,8592.27,6817.52
16200330,942632,16740803,-2.311123e+02,-2.290245e+02,9.0e-03,8592.79,6817.93
16203217,942941,16743775,-2.311123e+02,-2.290245e+02,9.0e-03,8593.84,6818.82
16204757,943125,16745352,-2.311123e+02,-2.290245e+02,9.0e-03,8594.43,6819.29
16206488,943404,16747113,-2.311123e+02,-2.290245e+02,9.0e-03,8595.05,6819.78
16208060,943531,16748727,-2.311123e+02,-2.290245e+02,9.0e-03,8595.65,6820.27
16210246,943840,16750962,-2.311123e+02,-2.290245e+02,9.0e-03,8596.70,6820.91
16211987,944089,16752734,-2.311123e+02,-2.290245e+02,9.0e-03,8597.33,6821.41
16213768,944315,16754542,-2.311123e+02,-2.290245e+02,9.0e-03,8598.25,6821.91
16215237,944500,16756036,-2.311123e+02,-2.290245e+02,9.0e-03,8599.07,6822.35
16217683,944803,16758539,-2.311123e+02,-2.290245e+02,9.0e-03,8599.91,6822.93
16219791,945065,16760689,-2.311123e+02,-2.290245e+02,9.0e-03,8600.66,6823.52
16221731,945302,16762665,-2.311123e+02,-2.290245e+02,9.0e-03,8601.42,6824.10
16223802,945527,16764790,-2.311123e+02,-2.290245e+02,9.0e-03,8602.21,6824.72
16225695,945727,16766736,-2.311123e+02,-2.290245e+02,9.0e-03,8602.99,6825.28
16227438,945902,16768512,-2.311123e+02,-2.290245e+02,9.0e-03,8603.69,6825.84
16229385,946101,16770484,-2.311123e+02,-2.290245e+02,9.0e-03,8604.48,6826.43
16231878,946314,16773030,-2.311123e+02,-2.290245e+02,9.0e-03,8605.48,6827.18
16233712,946533,16774918,-2.311123e+02,-2.290245e+02,9.0e-03,8606.30,6827.71
16235626,946792,16776891,-2.311123e+02,-2.290245e+02,9.0e-03,8607.09,6828.31
16237528,947101,16778829,-2.311123e+02,-2.290245e+02,9.0e-03,8607.79,6828.90
16239783,947384,16781156,-2.311123e+02,-2.290245e+02,9.0e-03,8608.71,6829.59
16241646,947636,16783057,-2.311123e+02,-2.290245e+02,9.0e-03,8609.38,6830.12
16243318,947731,16784758,-2.311123e+02,-2.290245e+02,9.0e-03,8610.01,6830.60
16245189,947944,16786666,-2.311123e+02,-2.290245e+02,9.0e-03,8610.68,6831.13
16247101,948134,16788621,-2.311123e+02,-2.290245e+02,9.0e-03,8611.40,6831.68
16249207,948295,16790778,-2.311123e+02,-2.290245e+02,9.0e-03,8612.19,6832.28
16250986,948511,16792592,-2.311123e+02,-2.290245e+02,9.0e-03,8612.90,6832.74
16253084,948761,16794734,-2.311123e+02,-2.290245e+02,9.0e-03,8613.66,6833.33
16254686,948907,16796358,-2.311123e+02,-2.290245e+02,9.0e-03,8614.24,6833.80
16256287,949026,16797990,-2.311123e+02,-2.290245e+02,9.0e-03,8614.90,6834.26
16258085,949169,16799820,-2.311123e+02,-2.290245e+02,9.0e-03,8615.58,6834.81
16259762,949346,16801519,-2.311123e+02,-2.290245e+02,9.0e-03,8616.22,6835.32
16261497,949536,16803294,-2.311123e+02,-2.290245e+02,9.0e-03,8616.83,6835.83
16263389,949678,16805240,-2.311123e+02,-2.290245e+02,9.0e-03,8617.54,6836.36
16264957,949812,16806847,-2.311123e+02,-2.290245e+02,9.0e-03,8618.14,6836.84
16267430,950119,16809386,-2.311123e+02,-2.290245e+02,9.0e-03,8619.30,6837.56
16269155,950278,16811151,-2.311123e+02,-2.290245e+02,9.0e-03,8620.01,6838.06
16271063,950480,16813114,-2.311123e+02,-2.290245e+02,9.0e-03,8620.70,6838.60
16272990,950735,16815080,-2.311123e+02,-2.290245e+02,9.0e-03,8621.50,6839.17
16274925,950894,16817064,-2.311123e+02,-2.290245e+02,9.0e-03,8622.27,6839.78
16277039,951101,16819237,-2.311123e+02,-2.290245e+02,9.0e-03,8623.11,6840.46
16278980,951331,16821212,-2.311123e+02,-2.290245e+02,9.0e-03,8623.91,6841.05
16280800,951546,16823072,-2.311123e+02,-2.290245e+02,9.0e-03,8624.70,6841.63
16282568,951806,16824869,-2.311123e+02,-2.290245e+02,9.0e-03,8625.50,6842.21
16285358,952068,16827699,-2.311123e+02,-2.290245e+02,9.0e-03,8626.56,6843.05
16286982,952205,16829352,-2.311123e+02,-2.290245e+02,9.0e-03,8627.30,6843.51
16288859,952379,16831268,-2.311123e+02,-2.290245e+02,9.0e-03,8628.06,6844.06
16290679,952588,16833124,-2.311123e+02,-2.290245e+02,9.0e-03,8628.69,6844.55
16292229,952762,16834721,-2.311123e+02,-2.290245e+02,9.0e-03,8629.35,6845.03
16294229,952912,16836772,-2.311123e+02,-2.290245e+02,9.0e-03,8630.52,6845.60
16296014,953062,16838599,-2.311123e+02,-2.290245e+02,9.0e-03,8631.20,6846.14
16298367,953329,16841017,-2.311123e+02,-2.290245e+02,9.0e-03,8632.26,6846.88
16301674,953551,16844396,-2.311123e+02,-2.290245e+02,9.0e-03,8633.43,6847.87
16303365,953663,16846146,-2.311123e+02,-2.290245e+02,9.0e-03,8634.08,6848.43
16305278,953818,16848121,-2.311123e+02,-2.290245e+02,9.0e-03,8634.81,6849.08
16307547,954010,16850438,-2.311123e+02,-2.290245e+02,9.0e-03,8635.76,6849.85
16309200,954122,16852130,-2.311123e+02,-2.290245e+02,9.0e-03,8636.53,6850.41
16310885,954236,16853861,-2.311123e+02,-2.290245e+02,9.0e-03,8637.19,6850.98
16312792,954409,16855814,-2.311123e+02,-2.290245e+02,9.0e-03,8637.94,6851.56
16314606,954596,16857669,-2.311123e+02,-2.290245e+02,9.0e-03,8638.63,6852.15
16316619,954774,16859731,-2.311123e+02,-2.290245e+02,9.0e-03,8639.42,6852.74
16318179,954882,16861323,-2.311123e+02,-2.290245e+02,9.0e-03,8640.07,6853.20
16321065,955140,16864258,-2.311123e+02,-2.290245e+02,9.0e-03,8641.12,6853.98
16322801,955273,16866023,-2.311123e+02,-2.290245e+02,9.0e-03,8641.74,6854.49
16324832,955409,16868092,-2.311123e+02,-2.290245e+02,9.0e-03,8642.48,6855.05
16326594,955566,16869902,-2.311123e+02,-2.290245e+02,9.0e-03,8643.24,6855.53
16328280,955708,16871632,-2.311123e+02,-2.290245e+02,9.0e-03,8644.03,6856.06
16329843,955925,16873236,-2.311123e+02,-2.290245e+02,9.0e-03,8644.67,6856.57
