BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
15147479,2061114,15415452,-2.311123e+02,-2.298279e+02,5.6e-03,7012.94,5630.02
15149262,2061337,15417247,-2.311123e+02,-2.298279e+02,5.6e-03,7013.51,5630.45
15150646,2061448,15418651,-2.311123e+02,-2.298279e+02,5.6e-03,7013.97,5630.77
15152035,2061615,15420070,-2.311123e+02,-2.298279e+02,5.6e-03,7014.43,5631.11
15153414,2061760,15421472,-2.311123e+02,-2.298279e+02,5.6e-03,7014.88,5631.44
15154965,2061872,15423050,-2.311123e+02,-2.298279e+02,5.6e-03,7015.40,5631.86
15156573,2062059,15424677,-2.311123e+02,-2.298279e+02,5.6e-03,7015.96,5632.29
15158208,2062304,15426337,-2.311123e+02,-2.298279e+02,5.6e-03,7016.48,5632.70
15159588,2062452,15427740,-2.311123e+02,-2.298279e+02,5.6e-03,7016.95,5633.06
15160980,2062552,15429153,-2.311123e+02,-2.298279e+02,5.6e-03,7017.41,5633.40
15162487,2062749,15430689,-2.311123e+02,-2.298279e+02,5.6e-03,7017.89,5633.77
15164020,2062920,15432248,-2.311123e+02,-2.298279e+02,5.6e-03,7018.40,5634.16
15165554,2063082,15433805,-2.311123e+02,-2.298279e+02,5.6e-03,7018.90,5634.55
15166957,2063205,15435234,-2.311123e+02,-2.298279e+02,5.6e-03,7019.43,5634.89
15168363,2063395,15436653,-2.311123e+02,-2.298279e+02,5.6e-03,7019.89,5635.26
15169883,2063581,15438187,-2.311123e+02,-2.298279e+02,5.6e-03,7020.39,5635.63
15171291,2063727,15439612,-2.311123e+02,-2.298279e+02,5.6e-03,7020.85,5635.97
15173025,2063877,15441361,-2.311123e+02,-2.298279e+02,5.6e-03,7021.44,5636.44
15174770,2064026,15443110,-2.311123e+02,-2.298279e+02,5.6e-03,7022.01,5636.91
15176547,2064241,15444896,-2.311123e+02,-2.298279e+02,5.6e-03,7022.58,5637.36
15178157,2064383,15446517,-2.311123e+02,-2.298279e+02,5.6e-03,7023.11,5637.77
15179626,2064548,15447997,-2.311123e+02,-2.298279e+02,5.6e-03,7023.61,5638.16
15181079,2064752,15449470,-2.311123e+02,-2.298279e+02,5.6e-03,7024.08,5638.52
15182525,2064903,15450931,-2.311123e+02,-2.298279e+02,5.6e-03,7024.64,5638.90
15184406,2065169,15452828,-2.311123e+02,-2.298279e+02,5.6e-03,7025.23,5639.35
15185868,2065295,15454309,-2.311123e+02,-2.298279e+02,5.6e-03,7025.72,5639.74
15187553,2065432,15456014,-2.311123e+02,-2.298279e+02,5.6e-03,7026.26,5640.16
15189371,2065605,15457845,-2.311123e+02,-2.298279e+02,5.6e-03,7026.83,5640.61
15191111,2065776,15459610,-2.311123e+02,-2.298279e+02,5.6e-03,7027.39,5641.03
15193377,2066004,15461885,-2.311123e+02,-2.298279e+02,5.6e-03,7028.10,5641.59
15194877,2066160,15463406,-2.311123e+02,-2.298279e+02,5.6e-03,7028.61,5641.97
15197195,2066434,15465746,-2.311123e+02,-2.298279e+02,5.6e-03,7029.43,5642.63
15198548,2066547,15467110,-2.311123e+02,-2.298279e+02,5.6e-03,7029.88,5642.98
15199990,2066705,15468564,-2.311123e+02,-2.298279e+02,5.6e-03,7030.35,5643.34
15201749,2066927,15470352,-2.311123e+02,-2.298279e+02,5.6e-03,7030.94,5643.79
15203396,2067100,15472023,-2.311123e+02,-2.298279e+02,5.6e-03,7031.48,5644.21
15204801,2067272,15473448,-2.311123e+02,-2.298279e+02,5.6e-03,7031.95,5644.56
15206243,2067448,15474910,-2.311123e+02,-2.298279e+02,5.6e-03,7032.42,5644.93
15207557,2067602,15476236,-2.311123e+02,-2.298279e+02,5.6e-03,7032.89,5645.21
15209994,2067879,15478693,-2.311123e+02,-2.298279e+02,5.6e-03,7033.81,5645.88
15211365,2068028,15480078,-2.311123e+02,-2.298279e+02,5.6e-03,7034.26,5646.22
15212730,2068212,15481459,-2.311123e+02,-2.298279e+02,5.6e-03,7034.72,5646.57
15214195,2068334,15482943,-2.311123e+02,-2.298279e+02,5.6e-03,7035.21,5646.93
15215856,2068470,15484616,-2.311123e+02,-2.298279e+02,5.6e-03,7035.74,5647.34
15217317,2068587,15486085,-2.311123e+02,-2.298279e+02,5.6e-03,7036.22,5647.71
15218903,2068736,15487706,-2.311123e+02,-2.298279e+02,5.6e-03,7036.73,5648.10
15220220,2068847,15489038,-2.311123e+02,-2.298279e+02,5.6e-03,7037.16,5648.44
15222287,2069055,15491119,-2.311123e+02,-2.298279e+02,5.6e-03,7037.81,5648.95
15223676,2069198,15492538,-2.311123e+02,-2.298279e+02,5.6e-03,7038.34,5649.33
15225708,2069428,15494588,-2.311123e+02,-2.298279e+02,5.6e-03,7039.00,5649.86
15227505,2069637,15496394,-2.311123e+02,-2.298279e+02,5.6e-03,7039.63,5650.33
15228925,2069804,15497832,-2.311123e+02,-2.298279e+02,5.6e-03,7040.10,5650.70
15230398,2069988,15499324,-2.311123e+02,-2.298279e+02,5.6e-03,7040.60,5651.09
15231818,2070122,15500760,-2.311123e+02,-2.298279e+02,5.6e-03,7041.07,5651.47
15234281,2070380,15503246,-2.311123e+02,-2.298279e+02,5.6e-03,7041.93,5652.18
15236029,2070520,15504991,-2.311123e+02,-2.298279e+02,5.6e-03,7042.49,5652.64
15237424,2070688,15506402,-2.311123e+02,-2.298279e+02,5.6e-03,7042.97,5653.05
15239362,2070871,15508353,-2.311123e+02,-2.298279e+02,5.6e-03,7043.59,5653.57
15241636,2071029,15510639,-2.311123e+02,-2.298279e+02,5.6e-03,7044.30,5654.21
15243579,2071224,15512598,-2.311123e+02,-2.298279e+02,5.6e-03,7044.93,5654.74
15245272,2071375,15514306,-2.311123e+02,-2.298279e+02,5.6e-03,7045.48,5655.23
15246842,2071468,15515887,-2.311123e+02,-2.298279e+02,5.6e-03,7046.00,5655.71
15248336,2071598,15517401,-2.311123e+02,-2.298279e+02,5.6e-03,7046.50,5656.14
15249706,2071743,15518790,-2.311123e+02,-2.298279e+02,5.6e-03,7046.95,5656.53
15251309,2071954,15520411,-2.311123e+02,-2.298279e+02,5.6e-03,7047.47,5656.92
15252921,2072133,15522048,-2.311123e+02,-2.298279e+02,5.6e-03,7047.98,5657.30
15254606,2072379,15523756,-2.311123e+02,-2.298279e+02,5.6e-03,7048.53,5657.72
15256281,2072680,15525442,-2.311123e+02,-2.298279e+02,5.6e-03,7049.08,5658.05
15257822,2072884,15526995,-2.311123e+02,-2.298279e+02,5.6e-03,7049.57,5658.43
15259487,2073126,15528674,-2.311123e+02,-2.298279e+02,5.6e-03,7050.12,5658.87
15260888,2073311,15530085,-2.311123e+02,-2.298279e+02,5.6e-03,7050.57,5659.21
15262452,2073531,15531662,-2.311123e+02,-2.298279e+02,5.6e-03,7051.06,5659.59
15264250,2073693,15533468,-2.311123e+02,-2.298279e+02,5.6e-03,7051.64,5660.11
15265605,2073803,15534835,-2.311123e+02,-2.298279e+02,5.6e-03,7052.09,5660.49
15267184,2073898,15536415,-2.311123e+02,-2.298279e+02,5.6e-03,7052.58,5660.93
15268849,2074104,15538090,-2.311123e+02,-2.298279e+02,5.6e-03,7053.15,5661.38
15270488,2074319,15539752,-2.311123e+02,-2.298279e+02,5.6e-03,7053.68,5661.81
15272098,2074564,15541387,-2.311123e+02,-2.298279e+02,5.6e-03,7054.19,5662.24
15273337,2074716,15542640,-2.311123e+02,-2.298279e+02,5.6e-03,7054.63,5662.59
15274647,2074887,15543966,-2.311123e+02,-2.298279e+02,5.6e-03,7055.06,5662.95
15276033,2075055,15545375,-2.311123e+02,-2.298279e+02,5.6e-03,7055.53,5663.32
15277389,2075231,15546740,-2.311123e+02,-2.298279e+02,5.6e-03,7055.99,5663.70
15278850,2075427,15548215,-2.311123e+02,-2.298279e+02,5.6e-03,7056.46,5664.06
15280416,2075654,15549795,-2.311123e+02,-2.298279e+02,5.6e-03,7056.98,5664.45
15281706,2075795,15551093,-2.311123e+02,-2.298279e+02,5.6e-03,7057.40,5664.78
15283393,2076047,15552780,-2.311123e+02,-2.298279e+02,5.6e-03,7057.95,5665.19
15284957,2076251,15554360,-2.311123e+02,-2.298279e+02,5.6e-03,7058.48,5665.61
15286493,2076479,15555909,-2.311123e+02,-2.298279e+02,5.6e-03,7058.99,5665.99
15288121,2076691,15557544,-2.311123e+02,-2.298279e+02,5.6e-03,7059.51,5666.39
15289657,2076907,15559090,-2.311123e+02,-2.298279e+02,5.6e-03,7060.01,5666.76
15291116,2077094,15560553,-2.311123e+02,-2.298279e+02,5.6e-03,7060.49,5667.13
15292535,2077255,15561982,-2.311123e+02,-2.298279e+02,5.6e-03,7060.96,5667.50
15294179,2077435,15563634,-2.311123e+02,-2.298279e+02,5.6e-03,7061.49,5667.82
15295598,2077611,15565060,-2.311123e+02,-2.298279e+02,5.6e-03,7061.96,5668.17
15297164,2077807,15566633,-2.311123e+02,-2.298279e+02,5.6e-03,7062.44,5668.55
15298641,2077996,15568114,-2.311123e+02,-2.298279e+02,5.6e-03,7062.92,5668.92
15300127,2078129,15569606,-2.311123e+02,-2.298279e+02,5.6e-03,7063.43,5669.30
15301583,2078250,15571068,-2.311123e+02,-2.298279e+02,5.6e-03,7063.91,5669.66
15303209,2078425,15572717,-2.311123e+02,-2.298279e+02,5.6e-03,7064.40,5670.05
15305929,2078668,15575473,-2.311123e+02,-2.298279e+02,5.6e-03,7065.29,5670.75
15307505,2078796,15577078,-2.311123e+02,-2.298279e+02,5.6e-03,7065.77,5671.11
15309303,2079012,15578902,-2.311123e+02,-2.298279e+02,5.6e-03,7066.33,5671.54
15311241,2079181,15580860,-2.311123e+02,-2.298279e+02,5.6e-03,7066.94,5672.03
15314277,2079566,15583944,-2.311123e+02,-2.298279e+02,5.6e-03,7067.92,5672.42
15315726,2079693,15585403,-2.311123e+02,-2.298279e+02,5.6e-03,7068.41,5672.81
15317187,2079857,15586877,-2.311123e+02,-2.298279e+02,5.6e-03,7068.87,5673.16
15318668,2080055,15588367,-2.311123e+02,-2.298279e+02,5.6e-03,7069.34,5673.51
15320127,2080275,15589848,-2.311123e+02,-2.298279e+02,5.6e-03,7069.80,5673.85
15321771,2080445,15591501,-2.311123e+02,-2.298279e+02,5.6e-03,7070.32,5674.24
15323283,2080641,15593026,-2.311123e+02,-2.298279e+02,5.6e-03,7070.82,5674.62
15324812,2080794,15594584,-2.311123e+02,-2.298279e+02,5.6e-03,7071.37,5674.97
15326249,2080955,15596035,-2.311123e+02,-2.298279e+02,5.6e-03,7071.83,5675.33
15327739,2081087,15597532,-2.311123e+02,-2.298279e+02,5.6e-03,7072.32,5675.69
15329519,2081241,15599324,-2.311123e+02,-2.298279e+02,5.6e-03,7072.91,5676.16
15330933,2081356,15600749,-2.311123e+02,-2.298279e+02,5.6e-03,7073.39,5676.54
15332295,2081484,15602121,-2.311123e+02,-2.298279e+02,5.6e-03,7073.84,5676.89
15333952,2081597,15603771,-2.311123e+02,-2.298279e+02,5.6e-03,7074.37,5677.27
15335554,2081753,15605378,-2.311123e+02,-2.298279e+02,5.6e-03,7074.88,5677.65
15337427,2081987,15607257,-2.311123e+02,-2.298279e+02,5.6e-03,7075.47,5678.11
15339043,2082267,15608881,-2.311123e+02,-2.298279e+02,5.6e-03,7075.98,5678.48
15340566,2082497,15610414,-2.311123e+02,-2.298279e+02,5.6e-03,7076.44,5678.84
15343933,2082946,15613833,-2.311123e+02,-2.298279e+02,5.6e-03,7077.51,5679.68
15345703,2083187,15615606,-2.311123e+02,-2.298279e+02,5.6e-03,7078.06,5680.10
15347320,2083388,15617227,-2.311123e+02,-2.298279e+02,5.6e-03,7078.59,5680.51
15348796,2083594,15618715,-2.311123e+02,-2.298279e+02,5.6e-03,7079.08,5680.87
15350285,2083752,15620225,-2.311123e+02,-2.298279e+02,5.6e-03,7079.58,5681.25
15351648,2083935,15621603,-2.311123e+02,-2.298279e+02,5.6e-03,7080.04,5681.60
15353159,2084135,15623138,-2.311123e+02,-2.298279e+02,5.6e-03,7080.62,5681.98
15354651,2084365,15624651,-2.311123e+02,-2.298279e+02,5.6e-03,7081.18,5682.37
15356209,2084617,15626224,-2.311123e+02,-2.298279e+02,5.6e-03,7081.68,5682.75
15358102,2084865,15628131,-2.311123e+02,-2.298279e+02,5.6e-03,7082.27,5683.22
15359857,2085045,15629903,-2.311123e+02,-2.298279e+02,5.6e-03,7082.82,5683.63
15361496,2085244,15631553,-2.311123e+02,-2.298279e+02,5.6e-03,7083.36,5684.04
15363003,2085452,15633067,-2.311123e+02,-2.298279e+02,5.6e-03,7083.85,5684.41
15364429,2085627,15634503,-2.311123e+02,-2.298279e+02,5.6e-03,7084.31,5684.75
15366136,2085814,15636223,-2.311123e+02,-2.298279e+02,5.6e-03,7084.85,5685.14
15367908,2086047,15638006,-2.311123e+02,-2.298279e+02,5.6e-03,7085.40,5685.55
15369750,2086269,15639855,-2.311123e+02,-2.298279e+02,5.6e-03,7085.97,5685.98
15371391,2086462,15641510,-2.311123e+02,-2.298279e+02,5.6e-03,7086.51,5686.39
15373194,2086641,15643328,-2.311123e+02,-2.298279e+02,5.6e-03,7087.07,5686.82
15374985,2086876,15645136,-2.311123e+02,-2.298279e+02,5.6e-03,7087.60,5687.22
15376861,2087088,15647037,-2.311123e+02,-2.298279e+02,5.6e-03,7088.18,5687.68
15378714,2087303,15648918,-2.311123e+02,-2.298279e+02,5.6e-03,7088.74,5688.10
15380512,2087588,15650740,-2.311123e+02,-2.298279e+02,5.6e-03,7089.32,5688.54
15382535,2087865,15652784,-2.311123e+02,-2.298279e+02,5.6e-03,7089.95,5688.94
15384590,2088097,15654842,-2.311123e+02,-2.298279e+02,5.6e-03,7090.58,5689.41
15386458,2088328,15656731,-2.311123e+02,-2.298279e+02,5.6e-03,7091.17,5689.87
15388402,2088507,15658687,-2.311123e+02,-2.298279e+02,5.6e-03,7091.74,5690.30
15390524,2088788,15660852,-2.311123e+02,-2.298279e+02,5.6e-03,7092.40,5690.81
15392484,2089016,15662825,-2.311123e+02,-2.298279e+02,5.6e-03,7092.99,5691.24
15394238,2089220,15664590,-2.311123e+02,-2.298279e+02,5.6e-03,7093.55,5691.67
15396220,2089476,15666577,-2.311123e+02,-2.298279e+02,5.6e-03,7094.12,5692.10
15397717,2089650,15668085,-2.311123e+02,-2.298279e+02,5.6e-03,7094.66,5692.51
15398977,2089814,15669362,-2.311123e+02,-2.298279e+02,5.6e-03,7095.12,5692.88
15400395,2089956,15670796,-2.311123e+02,-2.298279e+02,5.6e-03,7095.64,5693.27
15401632,2090022,15672038,-2.311123e+02,-2.298279e+02,5.6e-03,7096.08,5693.58
15402892,2090184,15673311,-2.311123e+02,-2.298279e+02,5.6e-03,7096.49,5693.88
15404398,2090373,15674822,-2.311123e+02,-2.298279e+02,5.6e-03,7096.96,5694.24
15405943,2090575,15676377,-2.311123e+02,-2.298279e+02,5.6e-03,7097.44,5694.58
15407430,2090847,15677885,-2.311123e+02,-2.298279e+02,5.6e-03,7097.91,5694.94
15409095,2091018,15679571,-2.311123e+02,-2.298279e+02,5.6e-03,7098.44,5695.33
15410908,2091228,15681402,-2.311123e+02,-2.298279e+02,5.6e-03,7098.97,5695.73
15412975,2091479,15683499,-2.311123e+02,-2.298279e+02,5.6e-03,7099.61,5696.13
15414962,2091647,15685511,-2.311123e+02,-2.298279e+02,5.6e-03,7100.26,5696.58
15416584,2091897,15687145,-2.311123e+02,-2.298279e+02,5.6e-03,7100.78,5696.98
15419138,2092289,15689738,-2.311123e+02,-2.298279e+02,5.6e-03,7101.83,5697.63
15420671,2092513,15691282,-2.311123e+02,-2.298279e+02,5.6e-03,7102.30,5698.00
15422487,2092762,15693113,-2.311123e+02,-2.298279e+02,5.6e-03,7102.86,5698.44
15424072,2093019,15694723,-2.311123e+02,-2.298279e+02,5.6e-03,7103.38,5698.85
15425846,2093222,15696511,-2.311123e+02,-2.298279e+02,5.6e-03,7103.93,5699.28
15427449,2093387,15698134,-2.311123e+02,-2.298279e+02,5.6e-03,7104.46,5699.70
15428917,2093559,15699615,-2.311123e+02,-2.298279e+02,5.6e-03,7104.93,5700.06
15430526,2093760,15701234,-2.311123e+02,-2.298279e+02,5.6e-03,7105.45,5700.45
15432127,2093923,15702856,-2.311123e+02,-2.298279e+02,5.6e-03,7105.99,5700.87
15433895,2094118,15704635,-2.311123e+02,-2.298279e+02,5.6e-03,7106.57,5701.31
15435739,2094356,15706490,-2.311123e+02,-2.298279e+02,5.6e-03,7107.20,5701.79
15437122,2094582,15707881,-2.311123e+02,-2.298279e+02,5.6e-03,7107.67,5702.15
15438520,2094701,15709284,-2.311123e+02,-2.298279e+02,5.6e-03,7108.15,5702.50
15440011,2094921,15710793,-2.311123e+02,-2.298279e+02,5.6e-03,7108.64,5702.88
15441546,2095149,15712348,-2.311123e+02,-2.298279e+02,5.6e-03,7109.17,5703.20
15443014,2095401,15713844,-2.311123e+02,-2.298279e+02,5.6e-03,7109.66,5703.57
15444668,2095618,15715515,-2.311123e+02,-2.298279e+02,5.6e-03,7110.21,5703.99
15446068,2095826,15716930,-2.311123e+02,-2.298279e+02,5.6e-03,7110.68,5704.35
15447604,2096030,15718477,-2.311123e+02,-2.298279e+02,5.6e-03,7111.22,5704.78
15449053,2096221,15719945,-2.311123e+02,-2.298279e+02,5.6e-03,7111.68,5705.13
15450593,2096435,15721505,-2.311123e+02,-2.298279e+02,5.6e-03,7112.18,5705.53
15452006,2096621,15722928,-2.311123e+02,-2.298279e+02,5.6e-03,7112.64,5705.88
15453376,2096857,15724313,-2.311123e+02,-2.298279e+02,5.6e-03,7113.11,5706.24
15454727,2097047,15725685,-2.311123e+02,-2.298279e+02,5.6e-03,7113.57,5706.58
15456254,2097298,15727231,-2.311123e+02,-2.298279e+02,5.6e-03,7114.06,5706.95
15457566,2097464,15728547,-2.311123e+02,-2.298279e+02,5.6e-03,7114.52,5707.29
15458999,2097738,15729989,-2.311123e+02,-2.298279e+02,5.6e-03,7115.02,5707.67
15460346,2097893,15731339,-2.311123e+02,-2.298279e+02,5.6e-03,7115.49,5708.01
15461736,2098065,15732736,-2.311123e+02,-2.298279e+02,5.6e-03,7115.97,5708.37
15463172,2098216,15734182,-2.311123e+02,-2.298279e+02,5.6e-03,7116.44,5708.73
15464552,2098393,15735571,-2.311123e+02,-2.298279e+02,5.6e-03,7116.90,5709.08
15466011,2098562,15737047,-2.311123e+02,-2.298279e+02,5.6e-03,7117.39,5709.46
15467818,2098784,15738872,-2.311123e+02,-2.298279e+02,5.6e-03,7117.96,5709.91
15469412,2098957,15740476,-2.311123e+02,-2.298279e+02,5.6e-03,7118.53,5710.32
15471076,2099159,15742150,-2.311123e+02,-2.298279e+02,5.6e-03,7119.10,5710.68
15472424,2099346,15743510,-2.311123e+02,-2.298279e+02,5.6e-03,7119.55,5711.03
15473870,2099525,15744973,-2.311123e+02,-2.298279e+02,5.6e-03,7120.04,5711.39
15476279,2099815,15747394,-2.311123e+02,-2.298279e+02,5.6e-03,7120.84,5712.00
15477883,2100020,15749009,-2.311123e+02,-2.298279e+02,5.6e-03,7121.35,5712.38
15479594,2100227,15750729,-2.311123e+02,-2.298279e+02,5.6e-03,7121.89,5712.78
15481502,2100426,15752636,-2.311123e+02,-2.298279e+02,5.6e-03,7122.47,5713.22
15483378,2100705,15754521,-2.311123e+02,-2.298279e+02,5.6e-03,7123.06,5713.64
15485067,2100917,15756220,-2.311123e+02,-2.298279e+02,5.6e-03,7123.64,5714.06
15486800,2101119,15757976,-2.311123e+02,-2.298279e+02,5.6e-03,7124.23,5714.51
15488690,2101369,15759868,-2.311123e+02,-2.298279e+02,5.6e-03,7124.84,5714.98
15490102,2101603,15761290,-2.311123e+02,-2.298279e+02,5.6e-03,7125.31,5715.34
15491540,2101785,15762739,-2.311123e+02,-2.298279e+02,5.6e-03,7125.78,5715.69
15492961,2101924,15764169,-2.311123e+02,-2.298279e+02,5.6e-03,7126.24,5716.04
15494572,2102115,15765787,-2.311123e+02,-2.298279e+02,5.6e-03,7126.78,5716.44
15496133,2102318,15767364,-2.311123e+02,-2.298279e+02,5.6e-03,7127.28,5716.81
15497618,2102468,15768862,-2.311123e+02,-2.298279e+02,5.6e-03,7127.76,5717.18
15499253,2102678,15770501,-2.311123e+02,-2.298279e+02,5.6e-03,7128.38,5717.57
15500943,2102876,15772196,-2.311123e+02,-2.298279e+02,5.6e-03,7128.90,5717.95
15502529,2103075,15773794,-2.311123e+02,-2.298279e+02,5.6e-03,7129.41,5718.33
15504275,2103287,15775550,-2.311123e+02,-2.298279e+02,5.6e-03,7129.96,5718.74
15505820,2103464,15777108,-2.311123e+02,-2.298279e+02,5.6e-03,7130.45,5719.11
15507515,2103661,15778812,-2.311123e+02,-2.298279e+02,5.6e-03,7131.00,5719.52
15509069,2103893,15780378,-2.311123e+02,-2.298279e+02,5.6e-03,7131.50,5719.90
15510781,2104102,15782111,-2.311123e+02,-2.298279e+02,5.6e-03,7132.03,5720.31
15512338,2104329,15783688,-2.311123e+02,-2.298279e+02,5.6e-03,7132.52,5720.67
15513903,2104562,15785260,-2.311123e+02,-2.298279e+02,5.6e-03,7133.33,5721.07
15515393,2104733,15786753,-2.311123e+02,-2.298279e+02,5.6e-03,7133.82,5721.43
15516875,2104897,15788244,-2.311123e+02,-2.298279e+02,5.6e-03,7134.33,5721.78
15518441,2105107,15789823,-2.311123e+02,-2.298279e+02,5.6e-03,7134.91,5722.18
15520087,2105246,15791483,-2.311123e+02,-2.298279e+02,5.6e-03,7135.45,5722.59
15522711,2105543,15794133,-2.311123e+02,-2.298279e+02,5.6e-03,7136.32,5722.89
15524145,2105699,15795575,-2.311123e+02,-2.298279e+02,5.6e-03,7136.79,5723.27
15525599,2105851,15797042,-2.311123e+02,-2.298279e+02,5.6e-03,7137.26,5723.62
15526842,2105971,15798307,-2.311123e+02,-2.298279e+02,5.6e-03,7137.67,5723.94
15528161,2106098,15799651,-2.311123e+02,-2.298279e+02,5.6e-03,7138.11,5724.27
15529481,2106188,15800986,-2.311123e+02,-2.298279e+02,5.6e-03,7138.56,5724.63
15531036,2106324,15802565,-2.311123e+02,-2.298279e+02,5.6e-03,7139.07,5725.04
15532666,2106467,15804214,-2.311123e+02,-2.298279e+02,5.6e-03,7139.61,5725.38
15534482,2106666,15806041,-2.311123e+02,-2.298279e+02,5.6e-03,7140.20,5725.88
15536052,2106856,15807624,-2.311123e+02,-2.298279e+02,5.6e-03,7140.71,5726.27
15537639,2107029,15809225,-2.311123e+02,-2.298279e+02,5.6e-03,7141.30,5726.71
15539251,2107273,15810844,-2.311123e+02,-2.298279e+02,5.6e-03,7141.82,5727.12
15540818,2107405,15812420,-2.311123e+02,-2.298279e+02,5.6e-03,7142.32,5727.53
15542678,2107646,15814299,-2.311123e+02,-2.298279e+02,5.6e-03,7142.91,5727.99
15544473,2107857,15816097,-2.311123e+02,-2.298279e+02,5.6e-03,7143.49,5728.44
15546390,2108170,15818018,-2.311123e+02,-2.298279e+02,5.6e-03,7144.08,5728.90
15548256,2108457,15819893,-2.311123e+02,-2.298279e+02,5.6e-03,7144.66,5729.34
15550036,2108643,15821679,-2.311123e+02,-2.298279e+02,5.6e-03,7145.23,5729.76
15551957,2108934,15823616,-2.311123e+02,-2.298279e+02,5.6e-03,7145.84,5730.21
15553899,2109139,15825568,-2.311123e+02,-2.298279e+02,5.6e-03,7146.44,5730.67
15555922,2109337,15827603,-2.311123e+02,-2.298279e+02,5.6e-03,7147.07,5731.14
15557753,2109497,15829441,-2.311123e+02,-2.298279e+02,5.6e-03,7147.64,5731.57
15559466,2109635,15831162,-2.311123e+02,-2.298279e+02,5.6e-03,7148.21,5731.99
15561178,2109818,15832890,-2.311123e+02,-2.298279e+02,5.6e-03,7148.80,5732.40
15562685,2109936,15834414,-2.311123e+02,-2.298279e+02,5.6e-03,7149.29,5732.77
15564467,2110157,15836206,-2.311123e+02,-2.298279e+02,5.6e-03,7149.85,5733.19
15566137,2110309,15837889,-2.311123e+02,-2.298279e+02,5.6e-03,7150.41,5733.53
15567633,2110509,15839400,-2.311123e+02,-2.298279e+02,5.6e-03,7150.92,5733.91
15569783,2110785,15841581,-2.311123e+02,-2.298279e+02,5.6e-03,7151.65,5734.44
15571643,2111017,15843470,-2.311123e+02,-2.298279e+02,5.6e-03,7152.25,5734.87
15573415,2111269,15845257,-2.311123e+02,-2.298279e+02,5.6e-03,7152.78,5735.27
15575191,2111511,15847056,-2.311123e+02,-2.298279e+02,5.6e-03,7153.41,5735.73
15576814,2111700,15848695,-2.311123e+02,-2.298279e+02,5.6e-03,7153.98,5736.14
15578449,2111933,15850335,-2.311123e+02,-2.298279e+02,5.6e-03,7154.50,5736.52
15580256,2112189,15852160,-2.311123e+02,-2.298279e+02,5.6e-03,7155.12,5736.97
15582086,2112341,15854014,-2.311123e+02,-2.298279e+02,5.6e-03,7155.78,5737.40
15583688,2112515,15855627,-2.311123e+02,-2.298279e+02,5.6e-03,7156.27,5737.79
15585345,2112738,15857317,-2.311123e+02,-2.298279e+02,5.6e-03,7156.79,5738.20
15587062,2113013,15859067,-2.311123e+02,-2.298279e+02,5.6e-03,7157.32,5738.61
15588706,2113229,15860742,-2.311123e+02,-2.298279e+02,5.6e-03,7157.82,5739.00
15590617,2113526,15862676,-2.311123e+02,-2.298279e+02,5.6e-03,7158.44,5739.51
15593402,2113906,15865511,-2.311123e+02,-2.298279e+02,5.6e-03,7159.37,5740.27
15594970,2114118,15867117,-2.311123e+02,-2.298279e+02,5.6e-03,7159.85,5740.63
15597018,2114395,15869205,-2.311123e+02,-2.298279e+02,5.6e-03,7160.46,5741.09
15598762,2114656,15870969,-2.311123e+02,-2.298279e+02,5.6e-03,7161.00,5741.42
15600658,2114961,15872876,-2.311123e+02,-2.298279e+02,5.6e-03,7161.58,5741.84
15602233,2115210,15874463,-2.311123e+02,-2.298279e+02,5.6e-03,7162.06,5742.20
15603823,2115442,15876079,-2.311123e+02,-2.298279e+02,5.6e-03,7162.56,5742.58
15605498,2115645,15877797,-2.311123e+02,-2.298279e+02,5.6e-03,7163.12,5742.99
15607175,2115798,15879504,-2.311123e+02,-2.298279e+02,5.6e-03,7163.65,5743.39
15608533,2116000,15880896,-2.311123e+02,-2.298279e+02,5.6e-03,7164.11,5743.76
