BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
6269056,804160,6505616,-2.311129e+02,-2.280749e+02,1.3e-02,8487.68,6742.81
6269862,804238,6506428,-2.311129e+02,-2.280749e+02,1.3e-02,8488.19,6743.21
6270532,804298,6507115,-2.311129e+02,-2.280749e+02,1.3e-02,8488.64,6743.55
6271257,804367,6507854,-2.311129e+02,-2.280749e+02,1.3e-02,8489.11,6743.93
6272090,804458,6508705,-2.311129e+02,-2.280749e+02,1.3e-02,8489.64,6744.35
6272911,804555,6509544,-2.311129e+02,-2.280749e+02,1.3e-02,8490.17,6744.78
6273581,804613,6510225,-2.311129e+02,-2.280749e+02,1.3e-02,8490.60,6745.13
6274364,804690,6511022,-2.311129e+02,-2.280749e+02,1.3e-02,8491.10,6745.53
6275041,804739,6511710,-2.311129e+02,-2.280749e+02,1.3e-02,8491.53,6745.87
6275858,804830,6512533,-2.311129e+02,-2.280749e+02,1.3e-02,8492.04,6746.26
6276758,804944,6513457,-2.311129e+02,-2.280749e+02,1.3e-02,8492.60,6746.72
6277671,805083,6514390,-2.311129e+02,-2.280749e+02,1.3e-02,8493.22,6747.21
6278405,805177,6515136,-2.311129e+02,-2.280749e+02,1.3e-02,8493.70,6747.60
6278968,805246,6515708,-2.311129e+02,-2.280749e+02,1.3e-02,8494.10,6747.90
6279752,805358,6516499,-2.311129e+02,-2.280749e+02,1.3e-02,8494.61,6748.32
6280556,805464,6517317,-2.311129e+02,-2.280749e+02,1.3e-02,8495.15,6748.73
6281331,805557,6518102,-2.311129e+02,-2.280749e+02,1.3e-02,8495.69,6749.16
6282062,805658,6518849,-2.311129e+02,-2.280749e+02,1.3e-02,8496.18,6749.48
6282889,805765,6519700,-2.311129e+02,-2.280749e+02,1.3e-02,8496.71,6749.89
6283648,805876,6520472,-2.311129e+02,-2.280749e+02,1.3e-02,8497.21,6750.28
6284378,805966,6521221,-2.311129e+02,-2.280749e+02,1.3e-02,8497.68,6750.64
6285051,806065,6521900,-2.311129e+02,-2.280749e+02,1.3e-02,8498.13,6751.00
6285766,806156,6522626,-2.311129e+02,-2.280749e+02,1.3e-02,8498.59,6751.35
6286312,806248,6523178,-2.311129e+02,-2.280749e+02,1.3e-02,8499.01,6751.70
6286986,806338,6523871,-2.311129e+02,-2.280749e+02,1.3e-02,8499.52,6752.08
6287746,806442,6524646,-2.311129e+02,-2.280749e+02,1.3e-02,8500.01,6752.48
6288392,806502,6525309,-2.311129e+02,-2.280749e+02,1.3e-02,8500.45,6752.83
6289145,806579,6526070,-2.311129e+02,-2.280749e+02,1.3e-02,8500.96,6753.24
6289906,806702,6526855,-2.311129e+02,-2.280749e+02,1.3e-02,8501.46,6753.64
6290866,806854,6527845,-2.311129e+02,-2.280749e+02,1.3e-02,8502.08,6754.12
6291765,806993,6528768,-2.311129e+02,-2.280749e+02,1.3e-02,8502.66,6754.59
6292464,807074,6529485,-2.311129e+02,-2.280749e+02,1.3e-02,8503.12,6754.97
6293242,807184,6530281,-2.311129e+02,-2.280749e+02,1.3e-02,8503.64,6755.38
6293969,807275,6531021,-2.311129e+02,-2.280749e+02,1.3e-02,8504.13,6755.77
6294611,807307,6531669,-2.311129e+02,-2.280749e+02,1.3e-02,8504.59,6756.15
6295226,807386,6532300,-2.311129e+02,-2.280749e+02,1.3e-02,8505.01,6756.48
6295870,807454,6532965,-2.311129e+02,-2.280749e+02,1.3e-02,8505.45,6756.82
6296482,807528,6533595,-2.311129e+02,-2.280749e+02,1.3e-02,8505.90,6757.18
6297063,807579,6534184,-2.311129e+02,-2.280749e+02,1.3e-02,8506.30,6757.50
6297714,807666,6534854,-2.311129e+02,-2.280749e+02,1.3e-02,8506.74,6757.83
6298315,807727,6535472,-2.311129e+02,-2.280749e+02,1.3e-02,8507.15,6758.13
6299017,807813,6536193,-2.311129e+02,-2.280749e+02,1.3e-02,8507.65,6758.53
6299683,807885,6536883,-2.311129e+02,-2.280749e+02,1.3e-02,8508.09,6758.87
6300327,807949,6537550,-2.311129e+02,-2.280749e+02,1.3e-02,8508.55,6759.14
6301105,808059,6538342,-2.311129e+02,-2.280749e+02,1.3e-02,8509.41,6759.49
6302056,808190,6539312,-2.311129e+02,-2.280749e+02,1.3e-02,8510.04,6760.00
6302746,808288,6540017,-2.311129e+02,-2.280749e+02,1.3e-02,8510.49,6760.36
6303563,808385,6540841,-2.311129e+02,-2.280749e+02,1.3e-02,8511.03,6760.79
6304652,808528,6541982,-2.311129e+02,-2.280749e+02,1.3e-02,8511.76,6761.36
6305448,808600,6542807,-2.311129e+02,-2.280749e+02,1.3e-02,8512.28,6761.80
6306255,808735,6543645,-2.311129e+02,-2.280749e+02,1.3e-02,8512.81,6762.21
6306991,808799,6544391,-2.311129e+02,-2.280749e+02,1.3e-02,8513.31,6762.60
6307759,808891,6545172,-2.311129e+02,-2.280749e+02,1.3e-02,8513.83,6763.02
6308557,808973,6545985,-2.311129e+02,-2.280749e+02,1.3e-02,8514.36,6763.43
6309227,809025,6546666,-2.311129e+02,-2.280749e+02,1.3e-02,8514.82,6763.82
6310042,809126,6547494,-2.311129e+02,-2.280749e+02,1.3e-02,8515.36,6764.24
6310778,809234,6548251,-2.311129e+02,-2.280749e+02,1.3e-02,8515.85,6764.63
6311935,809367,6549441,-2.311129e+02,-2.280749e+02,1.3e-02,8516.77,6765.38
6312639,809475,6550168,-2.311129e+02,-2.280749e+02,1.3e-02,8517.23,6765.73
6313404,809560,6550949,-2.311129e+02,-2.280749e+02,1.3e-02,8518.11,6766.14
6314125,809619,6551697,-2.311129e+02,-2.280749e+02,1.3e-02,8518.59,6766.53
6314875,809669,6552467,-2.311129e+02,-2.280749e+02,1.3e-02,8519.08,6766.93
6315592,809720,6553200,-2.311129e+02,-2.280749e+02,1.3e-02,8519.57,6767.30
6316351,809789,6553976,-2.311129e+02,-2.280749e+02,1.3e-02,8520.09,6767.73
6317013,809843,6554661,-2.311129e+02,-2.280749e+02,1.3e-02,8520.57,6768.11
6317550,809880,6555227,-2.311129e+02,-2.280749e+02,1.3e-02,8520.98,6768.44
6318138,809934,6555838,-2.311129e+02,-2.280749e+02,1.3e-02,8521.39,6768.76
6318630,809952,6556345,-2.311129e+02,-2.280749e+02,1.3e-02,8521.78,6769.07
6319573,810105,6557318,-2.311129e+02,-2.280749e+02,1.3e-02,8522.41,6769.44
6320503,810225,6558275,-2.311129e+02,-2.280749e+02,1.3e-02,8522.98,6769.86
6321150,810302,6558934,-2.311129e+02,-2.280749e+02,1.3e-02,8523.41,6770.16
6321782,810364,6559579,-2.311129e+02,-2.280749e+02,1.3e-02,8523.84,6770.48
6322514,810452,6560330,-2.311129e+02,-2.280749e+02,1.3e-02,8524.33,6770.86
6323129,810505,6560969,-2.311129e+02,-2.280749e+02,1.3e-02,8524.76,6771.19
6323707,810555,6561572,-2.311129e+02,-2.280749e+02,1.3e-02,8525.17,6771.52
6324317,810625,6562204,-2.311129e+02,-2.280749e+02,1.3e-02,8525.59,6771.86
6324970,810694,6562885,-2.311129e+02,-2.280749e+02,1.3e-02,8526.07,6772.26
6325643,810783,6563576,-2.311129e+02,-2.280749e+02,1.3e-02,8526.52,6772.62
6326273,810843,6564216,-2.311129e+02,-2.280749e+02,1.3e-02,8526.97,6772.98
6326975,810911,6564924,-2.311129e+02,-2.280749e+02,1.3e-02,8527.45,6773.38
6327766,811030,6565733,-2.311129e+02,-2.280749e+02,1.3e-02,8528.00,6773.84
6328491,811121,6566490,-2.311129e+02,-2.280749e+02,1.3e-02,8528.48,6774.22
6329149,811161,6567175,-2.311129e+02,-2.280749e+02,1.3e-02,8528.93,6774.56
6329813,811203,6567860,-2.311129e+02,-2.280749e+02,1.3e-02,8529.39,6774.93
6330667,811307,6568743,-2.311129e+02,-2.280749e+02,1.3e-02,8529.97,6775.39
6331416,811350,6569515,-2.311129e+02,-2.280749e+02,1.3e-02,8530.46,6775.77
6332173,811421,6570287,-2.311129e+02,-2.280749e+02,1.3e-02,8530.97,6776.18
6332817,811455,6570941,-2.311129e+02,-2.280749e+02,1.3e-02,8531.41,6776.54
6333514,811486,6571654,-2.311129e+02,-2.280749e+02,1.3e-02,8531.89,6776.91
6334141,811549,6572297,-2.311129e+02,-2.280749e+02,1.3e-02,8532.32,6777.27
6334846,811626,6573018,-2.311129e+02,-2.280749e+02,1.3e-02,8532.81,6777.66
6335413,811653,6573598,-2.311129e+02,-2.280749e+02,1.3e-02,8533.21,6777.99
6336107,811747,6574305,-2.311129e+02,-2.280749e+02,1.3e-02,8533.67,6778.35
6336866,811818,6575088,-2.311129e+02,-2.280749e+02,1.3e-02,8534.17,6778.75
6337601,811889,6575837,-2.311129e+02,-2.280749e+02,1.3e-02,8534.64,6779.12
6338452,811986,6576711,-2.311129e+02,-2.280749e+02,1.3e-02,8535.20,6779.58
6339065,812051,6577341,-2.311129e+02,-2.280749e+02,1.3e-02,8535.63,6779.92
6339712,812136,6578007,-2.311129e+02,-2.280749e+02,1.3e-02,8536.07,6780.28
6340480,812204,6578793,-2.311129e+02,-2.280749e+02,1.3e-02,8536.62,6780.66
6341117,812269,6579450,-2.311129e+02,-2.280749e+02,1.3e-02,8537.06,6781.02
6341762,812316,6580119,-2.311129e+02,-2.280749e+02,1.3e-02,8537.50,6781.40
6342473,812413,6580849,-2.311129e+02,-2.280749e+02,1.3e-02,8537.98,6781.77
6343269,812493,6581672,-2.311129e+02,-2.280749e+02,1.3e-02,8538.49,6782.17
6344066,812562,6582491,-2.311129e+02,-2.280749e+02,1.3e-02,8539.04,6782.61
6344702,812618,6583134,-2.311129e+02,-2.280749e+02,1.3e-02,8539.47,6782.96
6345441,812723,6583892,-2.311129e+02,-2.280749e+02,1.3e-02,8539.96,6783.35
6346239,812833,6584713,-2.311129e+02,-2.280749e+02,1.3e-02,8540.47,6783.74
6346873,812907,6585372,-2.311129e+02,-2.280749e+02,1.3e-02,8540.89,6784.05
6347574,812982,6586094,-2.311129e+02,-2.280749e+02,1.3e-02,8541.36,6784.42
6348356,813072,6586888,-2.311129e+02,-2.280749e+02,1.3e-02,8541.88,6784.84
6348954,813116,6587512,-2.311129e+02,-2.280749e+02,1.3e-02,8542.29,6785.16
6349777,813177,6588360,-2.311129e+02,-2.280749e+02,1.3e-02,8542.82,6785.60
6350534,813254,6589132,-2.311129e+02,-2.280749e+02,1.3e-02,8543.31,6785.99
6351235,813317,6589855,-2.311129e+02,-2.280749e+02,1.3e-02,8543.76,6786.35
6352111,813381,6590765,-2.311129e+02,-2.280749e+02,1.3e-02,8544.36,6786.84
6352717,813445,6591400,-2.311129e+02,-2.280749e+02,1.3e-02,8544.78,6787.17
6353346,813496,6592046,-2.311129e+02,-2.280749e+02,1.3e-02,8545.21,6787.52
6353948,813538,6592660,-2.311129e+02,-2.280749e+02,1.3e-02,8545.63,6787.86
6354592,813568,6593322,-2.311129e+02,-2.280749e+02,1.3e-02,8546.06,6788.21
6355251,813593,6594004,-2.311129e+02,-2.280749e+02,1.3e-02,8546.55,6788.62
6355927,813639,6594694,-2.311129e+02,-2.280749e+02,1.3e-02,8547.01,6788.98
6356537,813687,6595316,-2.311129e+02,-2.280749e+02,1.3e-02,8547.43,6789.33
6357163,813755,6595965,-2.311129e+02,-2.280749e+02,1.3e-02,8547.86,6789.67
6357915,813845,6596740,-2.311129e+02,-2.280749e+02,1.3e-02,8548.39,6790.09
6358573,813929,6597415,-2.311129e+02,-2.280749e+02,1.3e-02,8548.84,6790.46
6359168,814016,6598038,-2.311129e+02,-2.280749e+02,1.3e-02,8549.27,6790.81
6359725,814081,6598625,-2.311129e+02,-2.280749e+02,1.3e-02,8549.66,6791.12
6360355,814141,6599303,-2.311129e+02,-2.280749e+02,1.3e-02,8550.08,6791.46
6360956,814182,6599927,-2.311129e+02,-2.280749e+02,1.3e-02,8550.51,6791.71
6361594,814232,6600606,-2.311129e+02,-2.280749e+02,1.3e-02,8550.95,6792.06
6362224,814310,6601272,-2.311129e+02,-2.280749e+02,1.3e-02,8551.37,6792.38
6362878,814392,6601960,-2.311129e+02,-2.280749e+02,1.3e-02,8551.81,6792.74
6363540,814470,6602651,-2.311129e+02,-2.280749e+02,1.3e-02,8552.26,6793.08
6364240,814572,6603376,-2.311129e+02,-2.280749e+02,1.3e-02,8552.72,6793.43
6364941,814625,6604093,-2.311129e+02,-2.280749e+02,1.3e-02,8553.18,6793.80
6365671,814701,6604844,-2.311129e+02,-2.280749e+02,1.3e-02,8553.65,6794.18
6366344,814774,6605533,-2.311129e+02,-2.280749e+02,1.3e-02,8554.10,6794.53
6366989,814853,6606200,-2.311129e+02,-2.280749e+02,1.3e-02,8554.55,6794.88
6367768,814954,6606996,-2.311129e+02,-2.280749e+02,1.3e-02,8555.07,6795.27
6368426,815030,6607671,-2.311129e+02,-2.280749e+02,1.3e-02,8555.50,6795.62
6369232,815162,6608510,-2.311129e+02,-2.280749e+02,1.3e-02,8556.08,6796.08
6370012,815276,6609307,-2.311129e+02,-2.280749e+02,1.3e-02,8556.59,6796.47
6370762,815358,6610076,-2.311129e+02,-2.280749e+02,1.3e-02,8557.07,6796.85
6371475,815433,6610805,-2.311129e+02,-2.280749e+02,1.3e-02,8557.54,6797.24
6372290,815538,6611642,-2.311129e+02,-2.280749e+02,1.3e-02,8558.11,6797.69
6372973,815595,6612354,-2.311129e+02,-2.280749e+02,1.3e-02,8558.57,6798.05
6373655,815655,6613056,-2.311129e+02,-2.280749e+02,1.3e-02,8559.02,6798.41
6374385,815759,6613808,-2.311129e+02,-2.280749e+02,1.3e-02,8559.50,6798.79
6375125,815867,6614561,-2.311129e+02,-2.280749e+02,1.3e-02,8559.99,6799.16
6375762,815938,6615215,-2.311129e+02,-2.280749e+02,1.3e-02,8560.41,6799.48
6376425,816035,6615896,-2.311129e+02,-2.280749e+02,1.3e-02,8560.83,6799.80
6377163,816125,6616653,-2.311129e+02,-2.280749e+02,1.3e-02,8561.31,6800.17
6377919,816193,6617436,-2.311129e+02,-2.280749e+02,1.3e-02,8561.80,6800.55
6378695,816309,6618235,-2.311129e+02,-2.280749e+02,1.3e-02,8562.29,6800.95
6379479,816391,6619046,-2.311129e+02,-2.280749e+02,1.3e-02,8562.79,6801.33
6380320,816528,6619909,-2.311129e+02,-2.280749e+02,1.3e-02,8563.35,6801.71
6381089,816619,6620700,-2.311129e+02,-2.280749e+02,1.3e-02,8563.85,6802.11
6381926,816712,6621558,-2.311129e+02,-2.280749e+02,1.3e-02,8564.40,6802.57
6382834,816856,6622491,-2.311129e+02,-2.280749e+02,1.3e-02,8564.99,6803.03
6383585,816965,6623265,-2.311129e+02,-2.280749e+02,1.3e-02,8565.50,6803.43
6384376,817082,6624082,-2.311129e+02,-2.280749e+02,1.3e-02,8566.01,6803.84
6385157,817185,6624873,-2.311129e+02,-2.280749e+02,1.3e-02,8566.51,6804.23
6386029,817301,6625768,-2.311129e+02,-2.280749e+02,1.3e-02,8567.11,6804.72
6386811,817403,6626570,-2.311129e+02,-2.280749e+02,1.3e-02,8567.65,6805.15
6387541,817473,6627325,-2.311129e+02,-2.280749e+02,1.3e-02,8568.12,6805.52
6388199,817543,6628012,-2.311129e+02,-2.280749e+02,1.3e-02,8568.57,6805.88
6388849,817621,6628689,-2.311129e+02,-2.280749e+02,1.3e-02,8569.02,6806.24
6389599,817707,6629474,-2.311129e+02,-2.280749e+02,1.3e-02,8569.52,6806.62
6390275,817779,6630172,-2.311129e+02,-2.280749e+02,1.3e-02,8569.97,6806.98
6390919,817841,6630832,-2.311129e+02,-2.280749e+02,1.3e-02,8570.40,6807.32
6391645,817943,6631597,-2.311129e+02,-2.280749e+02,1.3e-02,8570.88,6807.69
6392271,818003,6632255,-2.311129e+02,-2.280749e+02,1.3e-02,8571.37,6808.07
6392874,818046,6632891,-2.311129e+02,-2.280749e+02,1.3e-02,8571.84,6808.44
6393562,818142,6633597,-2.311129e+02,-2.280749e+02,1.3e-02,8572.37,6808.84
6394136,818226,6634177,-2.311129e+02,-2.280749e+02,1.3e-02,8572.82,6809.20
6394702,818262,6634748,-2.311129e+02,-2.280749e+02,1.3e-02,8573.26,6809.54
6395281,818319,6635335,-2.311129e+02,-2.280749e+02,1.3e-02,8573.70,6809.89
6395822,818368,6635891,-2.311129e+02,-2.280749e+02,1.3e-02,8574.16,6810.27
6396421,818437,6636517,-2.311129e+02,-2.280749e+02,1.3e-02,8574.61,6810.62
6397039,818517,6637155,-2.311129e+02,-2.280749e+02,1.3e-02,8575.05,6810.98
6397711,818601,6637840,-2.311129e+02,-2.280749e+02,1.3e-02,8575.55,6811.39
6398413,818707,6638552,-2.311129e+02,-2.280749e+02,1.3e-02,8576.07,6811.81
6399016,818770,6639166,-2.311129e+02,-2.280749e+02,1.3e-02,8576.53,6812.11
6399710,818840,6639873,-2.311129e+02,-2.280749e+02,1.3e-02,8577.01,6812.49
6400349,818909,6640529,-2.311129e+02,-2.280749e+02,1.3e-02,8577.46,6812.85
6401030,818966,6641227,-2.311129e+02,-2.280749e+02,1.3e-02,8577.93,6813.21
6401675,819041,6641881,-2.311129e+02,-2.280749e+02,1.3e-02,8578.36,6813.54
6402199,819085,6642416,-2.311129e+02,-2.280749e+02,1.3e-02,8578.74,6813.83
6402896,819134,6643134,-2.311129e+02,-2.280749e+02,1.3e-02,8579.21,6814.20
6403492,819188,6643750,-2.311129e+02,-2.280749e+02,1.3e-02,8579.65,6814.54
6404128,819228,6644403,-2.311129e+02,-2.280749e+02,1.3e-02,8580.09,6814.88
6405065,819307,6645369,-2.311129e+02,-2.280749e+02,1.3e-02,8580.86,6815.49
6405620,819350,6645936,-2.311129e+02,-2.280749e+02,1.3e-02,8581.26,6815.81
6406297,819411,6646635,-2.311129e+02,-2.280749e+02,1.3e-02,8581.73,6816.18
6406974,819466,6647323,-2.311129e+02,-2.280749e+02,1.3e-02,8582.19,6816.54
6407709,819539,6648068,-2.311129e+02,-2.280749e+02,1.3e-02,8582.69,6816.93
6408412,819610,6648783,-2.311129e+02,-2.280749e+02,1.3e-02,8583.16,6817.32
6409020,819672,6649405,-2.311129e+02,-2.280749e+02,1.3e-02,8583.57,6817.64
6409662,819712,6650068,-2.311129e+02,-2.280749e+02,1.3e-02,8584.00,6817.97
6410387,819773,6650802,-2.311129e+02,-2.280749e+02,1.3e-02,8584.48,6818.36
6411063,819817,6651490,-2.311129e+02,-2.280749e+02,1.3e-02,8584.92,6818.71
6411791,819891,6652245,-2.311129e+02,-2.280749e+02,1.3e-02,8585.43,6819.13
6412336,819914,6652807,-2.311129e+02,-2.280749e+02,1.3e-02,8585.83,6819.45
6412952,819952,6653444,-2.311129e+02,-2.280749e+02,1.3e-02,8586.30,6819.82
6413589,819997,6654099,-2.311129e+02,-2.280749e+02,1.3e-02,8586.74,6820.16
6414198,820028,6654721,-2.311129e+02,-2.280749e+02,1.3e-02,8587.16,6820.51
6414795,820057,6655328,-2.311129e+02,-2.280749e+02,1.3e-02,8587.59,6820.86
6415353,820127,6655897,-2.311129e+02,-2.280749e+02,1.3e-02,8587.98,6821.16
6415947,820181,6656508,-2.311129e+02,-2.280749e+02,1.3e-02,8588.40,6821.49
6416565,820215,6657140,-2.311129e+02,-2.280749e+02,1.3e-02,8588.82,6821.84
6417205,820255,6657790,-2.311129e+02,-2.280749e+02,1.3e-02,8589.26,6822.19
6417829,820291,6658431,-2.311129e+02,-2.280749e+02,1.3e-02,8589.71,6822.47
6418413,820323,6659028,-2.311129e+02,-2.280749e+02,1.3e-02,8590.12,6822.79
6419105,820417,6659732,-2.311129e+02,-2.280749e+02,1.3e-02,8590.58,6823.16
6419718,820476,6660357,-2.311129e+02,-2.280749e+02,1.3e-02,8590.99,6823.48
6420317,820511,6660971,-2.311129e+02,-2.280749e+02,1.3e-02,8591.40,6823.79
6420900,820556,6661562,-2.311129e+02,-2.280749e+02,1.3e-02,8591.80,6824.09
6421547,820605,6662222,-2.311129e+02,-2.280749e+02,1.3e-02,8592.24,6824.42
6422090,820658,6662789,-2.311129e+02,-2.280749e+02,1.3e-02,8592.63,6824.73
6422711,820727,6663434,-2.311129e+02,-2.280749e+02,1.3e-02,8593.06,6825.08
6423412,820808,6664156,-2.311129e+02,-2.280749e+02,1.3e-02,8593.63,6825.44
6424149,820869,6664914,-2.311129e+02,-2.280749e+02,1.3e-02,8594.12,6825.83
6424843,820939,6665630,-2.311129e+02,-2.280749e+02,1.3e-02,8594.58,6826.19
6425597,821015,6666403,-2.311129e+02,-2.280749e+02,1.3e-02,8595.11,6826.60
6426291,821069,6667115,-2.311129e+02,-2.280749e+02,1.3e-02,8595.58,6826.96
6426894,821124,6667732,-2.311129e+02,-2.280749e+02,1.3e-02,8595.97,6827.26
6427573,821219,6668440,-2.311129e+02,-2.280749e+02,1.3e-02,8596.43,6827.62
6428179,821297,6669066,-2.311129e+02,-2.280749e+02,1.3e-02,8596.95,6827.95
6428756,821362,6669662,-2.311129e+02,-2.280749e+02,1.3e-02,8597.36,6828.27
6429410,821436,6670338,-2.311129e+02,-2.280749e+02,1.3e-02,8597.81,6828.63
6430130,821542,6671093,-2.311129e+02,-2.280749e+02,1.3e-02,8598.29,6829.00
6430731,821591,6671713,-2.311129e+02,-2.280749e+02,1.3e-02,8598.71,6829.34
6431375,821659,6672385,-2.311129e+02,-2.280749e+02,1.3e-02,8599.15,6829.68
6432111,821731,6673155,-2.311129e+02,-2.280749e+02,1.3e-02,8599.63,6830.06
6432768,821764,6673834,-2.311129e+02,-2.280749e+02,1.3e-02,8600.07,6830.41
6433430,821822,6674514,-2.311129e+02,-2.280749e+02,1.3e-02,8600.51,6830.78
6434044,821866,6675150,-2.311129e+02,-2.280749e+02,1.3e-02,8600.94,6831.13
6434680,821928,6675798,-2.311129e+02,-2.280749e+02,1.3e-02,8601.37,6831.46
6435324,821976,6676459,-2.311129e+02,-2.280749e+02,1.3e-02,8601.79,6831.78
6435999,822027,6677155,-2.311129e+02,-2.280749e+02,1.3e-02,8602.23,6832.13
6436583,822073,6677752,-2.311129e+02,-2.280749e+02,1.3e-02,8602.74,6832.45
6437348,822204,6678535,-2.311129e+02,-2.280749e+02,1.3e-02,8603.24,6832.83
6438027,822255,6679237,-2.311129e+02,-2.280749e+02,1.3e-02,8603.68,6833.17
6438720,822318,6679951,-2.311129e+02,-2.280749e+02,1.3e-02,8604.13,6833.51
6439375,822389,6680625,-2.311129e+02,-2.280749e+02,1.3e-02,8604.56,6833.86
6440124,822464,6681401,-2.311129e+02,-2.280749e+02,1.3e-02,8605.08,6834.28
6440974,822566,6682278,-2.311129e+02,-2.280749e+02,1.3e-02,8605.66,6834.74
6441778,822676,6683100,-2.311129e+02,-2.280749e+02,1.3e-02,8606.18,6835.15
6442480,822756,6683810,-2.311129e+02,-2.280749e+02,1.3e-02,8606.65,6835.52
6443134,822824,6684486,-2.311129e+02,-2.280749e+02,1.3e-02,8607.12,6835.90
6443828,822898,6685195,-2.311129e+02,-2.280749e+02,1.3e-02,8607.58,6836.27
6444599,823011,6685982,-2.311129e+02,-2.280749e+02,1.3e-02,8608.09,6836.68
6445376,823106,6686778,-2.311129e+02,-2.280749e+02,1.3e-02,8608.59,6837.09
6446108,823222,6687523,-2.311129e+02,-2.280749e+02,1.3e-02,8609.08,6837.47
6446787,823295,6688214,-2.311129e+02,-2.280749e+02,1.3e-02,8609.53,6837.84
6447424,823358,6688865,-2.311129e+02,-2.280749e+02,1.3e-02,8609.96,6838.17
6448127,823429,6689586,-2.311129e+02,-2.280749e+02,1.3e-02,8610.42,6838.52
6448846,823524,6690327,-2.311129e+02,-2.280749e+02,1.3e-02,8610.89,6838.88
6449486,823634,6690985,-2.311129e+02,-2.280749e+02,1.3e-02,8611.33,6839.22
6450156,823706,6691676,-2.311129e+02,-2.280749e+02,1.3e-02,8611.77,6839.56
6450860,823808,6692393,-2.311129e+02,-2.280749e+02,1.3e-02,8612.23,6839.93
6451465,823869,6693016,-2.311129e+02,-2.280749e+02,1.3e-02,8612.64,6840.25
6452140,823964,6693710,-2.311129e+02,-2.280749e+02,1.3e-02,8613.09,6840.60
6452873,824071,6694462,-2.311129e+02,-2.280749e+02,1.3e-02,8613.56,6840.97
6453655,824163,6695277,-2.311129e+02,-2.280749e+02,1.3e-02,8614.11,6841.40
6454424,824244,6696067,-2.311129e+02,-2.280749e+02,1.3e-02,8614.60,6841.78
6454980,824278,6696642,-2.311129e+02,-2.280749e+02,1.3e-02,8614.98,6842.07
6455685,824325,6697371,-2.311129e+02,-2.280749e+02,1.3e-02,8615.47,6842.38
6456397,824411,6698104,-2.311129e+02,-2.280749e+02,1.3e-02,8615.93,6842.74
6457043,824475,6698770,-2.311129e+02,-2.280749e+02,1.3e-02,8616.35,6843.05
6457729,824543,6699478,-2.311129e+02,-2.280749e+02,1.3e-02,8616.83,6843.41
6458464,824648,6700241,-2.311129e+02,-2.280749e+02,1.3e-02,8617.34,6843.81
6459119,824693,6700920,-2.311129e+02,-2.280749e+02,1.3e-02,8617.77,6844.14
6459808,824792,6701634,-2.311129e+02,-2.280749e+02,1.3e-02,8618.22,6844.48
6460432,824822,6702283,-2.311129e+02,-2.280749e+02,1.3e-02,8618.63,6844.82
6461061,824889,6702936,-2.311129e+02,-2.280749e+02,1.3e-02,8619.06,6845.15
6461761,824983,6703653,-2.311129e+02,-2.280749e+02,1.3e-02,8619.52,6845.51
6462510,825066,6704417,-2.311129e+02,-2.280749e+02,1.3e-02,8620.00,6845.89
6463901,825199,6705837,-2.311129e+02,-2.280749e+02,1.3e-02,8620.97,6846.66
6464695,825279,6706648,-2.311129e+02,-2.280749e+02,1.3e-02,8621.47,6847.04
6465471,825327,6707444,-2.311129e+02,-2.280749e+02,1.3e-02,8621.96,6847.44
6466185,825387,6708178,-2.311129e+02,-2.280749e+02,1.3e-02,8622.42,6847.80
6466893,825431,6708917,-2.311129e+02,-2.280749e+02,1.3e-02,8622.90,6848.19
6467624,825478,6709689,-2.311129e+02,-2.280749e+02,1.3e-02,8623.38,6848.55
6468337,825557,6710419,-2.311129e+02,-2.280749e+02,1.3e-02,8623.88,6848.93
6468977,825575,6711085,-2.311129e+02,-2.280749e+02,1.3e-02,8624.31,6849.27
6469620,825628,6711752,-2.311129e+02,-2.280749e+02,1.3e-02,8624.75,6849.62
6470292,825700,6712443,-2.311129e+02,-2.280749e+02,1.3e-02,8625.20,6849.95
6470915,825769,6713087,-2.311129e+02,-2.280749e+02,1.3e-02,8625.61,6850.26
6471691,825867,6713884,-2.311129e+02,-2.280749e+02,1.3e-02,8626.11,6850.66
6472480,825958,6714691,-2.311129e+02,-2.280749e+02,1.3e-02,8626.61,6851.05
6473191,825989,6715425,-2.311129e+02,-2.280749e+02,1.3e-02,8627.07,6851.42
6474013,826077,6716278,-2.311129e+02,-2.280749e+02,1.3e-02,8627.68,6851.81
6474765,826124,6717042,-2.311129e+02,-2.280749e+02,1.3e-02,8628.19,6852.20
6475519,826154,6717814,-2.311129e+02,-2.280749e+02,1.3e-02,8628.67,6852.56
6476262,826205,6718573,-2.311129e+02,-2.280749e+02,1.3e-02,8629.15,6852.93
6476923,826262,6719248,-2.311129e+02,-2.280749e+02,1.3e-02,8629.59,6853.25
