BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
57247612,2908272,59820780,9.820666e+05,9.894767e+05,7.5e-03,8352.87,7523.46
57258317,2908425,59832505,9.820666e+05,9.894767e+05,7.5e-03,8354.42,7524.84
57267628,2908930,59842142,9.820666e+05,9.894767e+05,7.5e-03,8355.76,7526.04
57277674,2909640,59852630,9.820666e+05,9.894767e+05,7.5e-03,8357.23,7527.36
57287054,2910012,59862276,9.820666e+05,9.894767e+05,7.5e-03,8358.59,7528.59
57296873,2910663,59872395,9.820666e+05,9.894767e+05,7.5e-03,8360.01,7529.88
57306478,2911785,59882296,9.820666e+05,9.894767e+05,7.5e-03,8361.42,7531.14
57316970,2913278,59893431,9.820666e+05,9.894767e+05,7.5e-03,8362.93,7532.48
57327665,2914546,59904438,9.820666e+05,9.894767e+05,7.5e-03,8364.47,7533.85
57337510,2915623,59915280,9.820666e+05,9.894767e+05,7.5e-03,8365.91,7535.15
57347880,2917007,59926353,9.820666e+05,9.894767e+05,7.5e-03,8367.42,7536.51
57359032,2917568,59937856,9.820666e+05,9.894767e+05,7.5e-03,8369.03,7537.95
57368085,2917728,59947253,9.820666e+05,9.894767e+05,7.5e-03,8370.34,7539.13
57377823,2918243,59957291,9.820666e+05,9.894767e+05,7.5e-03,8371.75,7540.42
57387572,2918941,59967565,9.820666e+05,9.894767e+05,7.5e-03,8373.16,7541.69
57397380,2919604,59977687,9.820666e+05,9.894767e+05,7.5e-03,8374.58,7542.99
57407239,2920572,59987828,9.820666e+05,9.894767e+05,7.5e-03,8376.01,7544.26
57417008,2921114,59997915,9.820666e+05,9.894767e+05,7.5e-03,8377.41,7545.53
57426642,2922249,60007847,9.820666e+05,9.894767e+05,7.5e-03,8378.81,7546.78
57436830,2922876,60018802,9.820666e+05,9.894767e+05,7.5e-03,8380.28,7548.10
57447164,2923719,60029472,9.820666e+05,9.894767e+05,7.5e-03,8381.76,7549.42
57457001,2924705,60039670,9.820666e+05,9.894767e+05,7.5e-03,8383.17,7550.67
57466680,2925358,60049630,9.820666e+05,9.894767e+05,7.5e-03,8384.57,7551.91
57475787,2925771,60059513,9.820666e+05,9.894767e+05,7.5e-03,8385.89,7553.10
57485301,2926276,60069335,9.820666e+05,9.894767e+05,7.5e-03,8387.26,7554.34
57494907,2927379,60079211,9.820666e+05,9.894767e+05,7.5e-03,8388.63,7555.58
57503948,2927718,60088566,9.820666e+05,9.894767e+05,7.5e-03,8389.94,7556.77
57513023,2928354,60098410,9.820666e+05,9.894767e+05,7.5e-03,8391.40,7557.94
57522843,2928606,60108652,9.820666e+05,9.894767e+05,7.5e-03,8392.82,7559.22
57533663,2929404,60119802,9.820666e+05,9.894767e+05,7.5e-03,8394.37,7560.61
57543041,2929413,60129495,9.820666e+05,9.894767e+05,7.5e-03,8395.73,7561.82
57552423,2929792,60139182,9.820666e+05,9.894767e+05,7.5e-03,8397.11,7563.07
57563378,2930230,60150493,9.820666e+05,9.894767e+05,7.5e-03,8398.70,7564.51
57572521,2930648,60159909,9.820666e+05,9.894767e+05,7.5e-03,8400.03,7565.71
57581823,2930855,60169608,9.820666e+05,9.894767e+05,7.5e-03,8401.38,7566.93
57591427,2931432,60179492,9.820666e+05,9.894767e+05,7.5e-03,8402.78,7568.17
57601566,2931921,60190060,9.820666e+05,9.894767e+05,7.5e-03,8404.25,7569.49
57611923,2932254,60200740,9.820666e+05,9.894767e+05,7.5e-03,8405.73,7570.82
57621195,2932505,60210310,9.820666e+05,9.894767e+05,7.5e-03,8407.08,7572.02
57630977,2932645,60220422,9.820666e+05,9.894767e+05,7.5e-03,8408.49,7573.31
57640714,2932553,60230888,9.820666e+05,9.894767e+05,7.5e-03,8409.89,7574.57
57650882,2933152,60241614,9.820666e+05,9.894767e+05,7.5e-03,8411.35,7575.89
57660601,2933331,60251616,9.820666e+05,9.894767e+05,7.5e-03,8412.75,7577.16
57669821,2933717,60261119,9.820666e+05,9.894767e+05,7.5e-03,8414.08,7578.36
57679603,2934594,60271200,9.820666e+05,9.894767e+05,7.5e-03,8415.50,7579.62
57689071,2935498,60280951,9.820666e+05,9.894767e+05,7.5e-03,8416.86,7580.83
57698585,2936112,60290738,9.820666e+05,9.894767e+05,7.5e-03,8418.21,7582.04
57709195,2937063,60302191,9.820666e+05,9.894767e+05,7.5e-03,8419.73,7583.41
57718768,2937388,60312182,9.820666e+05,9.894767e+05,7.5e-03,8421.12,7584.67
57728796,2937259,60322497,9.820666e+05,9.894767e+05,7.5e-03,8422.58,7586.00
57738657,2937566,60332666,9.820666e+05,9.894767e+05,7.5e-03,8424.00,7587.28
57747973,2937662,60342642,9.820666e+05,9.894767e+05,7.5e-03,8425.36,7588.51
57757278,2937907,60352244,9.820666e+05,9.894767e+05,7.5e-03,8426.72,7589.73
57766869,2938438,60362330,9.820666e+05,9.894767e+05,7.5e-03,8428.12,7590.98
57776492,2939324,60372753,9.820666e+05,9.894767e+05,7.5e-03,8429.50,7592.22
57785834,2939931,60383254,9.820666e+05,9.894767e+05,7.5e-03,8430.87,7593.29
57795211,2940695,60392906,9.820666e+05,9.894767e+05,7.5e-03,8432.23,7594.51
57804656,2941829,60402942,9.820666e+05,9.894767e+05,7.5e-03,8433.59,7595.71
57814374,2942606,60412944,9.820666e+05,9.894767e+05,7.5e-03,8434.97,7596.94
57824252,2943422,60423093,9.820666e+05,9.894767e+05,7.5e-03,8436.39,7598.20
57833654,2943980,60432802,9.820666e+05,9.894767e+05,7.5e-03,8437.73,7599.38
57843552,2944668,60443279,9.820666e+05,9.894767e+05,7.5e-03,8439.18,7600.64
57853100,2945503,60453094,9.820666e+05,9.894767e+05,7.5e-03,8440.55,7601.86
57862937,2946195,60463216,9.820666e+05,9.894767e+05,7.5e-03,8441.98,7603.14
57873213,2946989,60473764,9.820666e+05,9.894767e+05,7.5e-03,8443.46,7604.46
57883181,2947456,60483996,9.820666e+05,9.894767e+05,7.5e-03,8444.90,7605.77
57892325,2948600,60493411,9.820666e+05,9.894767e+05,7.5e-03,8446.23,7606.97
57901469,2949932,60503238,9.820666e+05,9.894767e+05,7.5e-03,8447.56,7608.18
57911408,2950941,60515306,9.820666e+05,9.894767e+05,7.5e-03,8449.01,7609.49
57921667,2951815,60525904,9.820666e+05,9.894767e+05,7.5e-03,8450.49,7610.81
57932306,2952347,60536846,9.820666e+05,9.894767e+05,7.5e-03,8452.01,7612.19
57942012,2953330,60546857,9.820666e+05,9.894767e+05,7.5e-03,8453.42,7613.47
57952507,2953991,60557661,9.820666e+05,9.894767e+05,7.5e-03,8454.94,7614.84
57962875,2954387,60568857,9.820666e+05,9.894767e+05,7.5e-03,8456.42,7616.17
57972255,2954676,60578479,9.820666e+05,9.894767e+05,7.5e-03,8457.77,7617.36
57982277,2955183,60588817,9.820666e+05,9.894767e+05,7.5e-03,8459.22,7618.68
57991530,2955436,60598345,9.820666e+05,9.894767e+05,7.5e-03,8460.56,7619.89
58001694,2956082,60608827,9.820666e+05,9.894767e+05,7.5e-03,8462.03,7621.21
58011788,2956742,60619236,9.820666e+05,9.894767e+05,7.5e-03,8463.51,7622.52
58020902,2957297,60628820,9.820666e+05,9.894767e+05,7.5e-03,8464.84,7623.72
58030785,2958088,60639020,9.820666e+05,9.894767e+05,7.5e-03,8466.28,7625.00
58040038,2958737,60648936,9.820666e+05,9.894767e+05,7.5e-03,8467.61,7626.21
58049495,2958960,60659098,9.820666e+05,9.894767e+05,7.5e-03,8468.99,7627.45
58059128,2959642,60669283,9.820666e+05,9.894767e+05,7.5e-03,8470.47,7628.70
58067867,2960200,60678273,9.820666e+05,9.894767e+05,7.5e-03,8471.73,7629.80
58077520,2961228,60688764,9.820666e+05,9.894767e+05,7.5e-03,8473.15,7631.04
58087685,2962089,60699308,9.820666e+05,9.894767e+05,7.5e-03,8474.60,7632.33
58097207,2963233,60709503,9.820666e+05,9.894767e+05,7.5e-03,8475.98,7633.57
58106800,2964341,60719399,9.820666e+05,9.894767e+05,7.5e-03,8477.38,7634.82
58117393,2965142,60730385,9.820666e+05,9.894767e+05,7.5e-03,8478.92,7636.20
58127441,2966128,60740758,9.820666e+05,9.894767e+05,7.5e-03,8480.39,7637.53
58136673,2967297,60750227,9.820666e+05,9.894767e+05,7.5e-03,8481.73,7638.73
58145840,2968100,60759654,9.820666e+05,9.894767e+05,7.5e-03,8483.05,7639.90
58155605,2968771,60769707,9.820666e+05,9.894767e+05,7.5e-03,8484.47,7641.14
58164689,2969288,60779337,9.820666e+05,9.894767e+05,7.5e-03,8485.76,7642.29
58174064,2970349,60788974,9.820666e+05,9.894767e+05,7.5e-03,8487.11,7643.49
58183857,2970744,60799055,9.820666e+05,9.894767e+05,7.5e-03,8488.51,7644.76
58193822,2971843,60809686,9.820666e+05,9.894767e+05,7.5e-03,8489.95,7646.03
58203341,2972886,60819491,9.820666e+05,9.894767e+05,7.5e-03,8491.32,7647.26
58212810,2973500,60829278,9.820666e+05,9.894767e+05,7.5e-03,8492.69,7648.48
58223148,2973987,60840139,9.820666e+05,9.894767e+05,7.5e-03,8494.23,7649.80
58233347,2974754,60850633,9.820666e+05,9.894767e+05,7.5e-03,8495.71,7651.11
58243026,2975499,60860931,9.820666e+05,9.894767e+05,7.5e-03,8497.10,7652.33
58252358,2976144,60870533,9.820666e+05,9.894767e+05,7.5e-03,8498.45,7653.53
58262305,2976829,60880748,9.820666e+05,9.894767e+05,7.5e-03,8499.87,7654.81
58272332,2977891,60891347,9.820666e+05,9.894767e+05,7.5e-03,8501.31,7656.11
58282035,2978905,60901303,9.820666e+05,9.894767e+05,7.5e-03,8502.70,7657.35
58292454,2979562,60912168,9.820666e+05,9.894767e+05,7.5e-03,8504.20,7658.69
58302035,2980011,60921989,9.820666e+05,9.894767e+05,7.5e-03,8505.58,7659.93
58312276,2980961,60932535,9.820666e+05,9.894767e+05,7.5e-03,8507.04,7661.25
58321712,2981949,60942247,9.820666e+05,9.894767e+05,7.5e-03,8508.41,7662.46
58331561,2982938,60952375,9.820666e+05,9.894767e+05,7.5e-03,8509.83,7663.73
58341806,2984748,60963018,9.820666e+05,9.894767e+05,7.5e-03,8511.32,7665.07
58351257,2985463,60973109,9.820666e+05,9.894767e+05,7.5e-03,8512.68,7666.27
58361547,2986401,60983658,9.820666e+05,9.894767e+05,7.5e-03,8514.17,7667.61
58372048,2986997,60994465,9.820666e+05,9.894767e+05,7.5e-03,8515.68,7668.96
58382750,2988540,61005457,9.820666e+05,9.894767e+05,7.5e-03,8517.23,7670.34
58392834,2989309,61015829,9.820666e+05,9.894767e+05,7.5e-03,8518.69,7671.63
58402441,2990063,61026344,9.820666e+05,9.894767e+05,7.5e-03,8520.08,7672.89
58411844,2990389,61036021,9.820666e+05,9.894767e+05,7.5e-03,8521.43,7674.09
58421123,2990837,61045594,9.820666e+05,9.894767e+05,7.5e-03,8522.77,7675.29
58431648,2991866,61056445,9.820666e+05,9.894767e+05,7.5e-03,8524.30,7676.67
58441627,2992372,61066701,9.820666e+05,9.894767e+05,7.5e-03,8525.73,7677.95
58452169,2993297,61077600,9.820666e+05,9.894767e+05,7.5e-03,8527.25,7679.33
58461511,2993818,61087272,9.820666e+05,9.894767e+05,7.5e-03,8528.61,7680.56
58472032,2994943,61098081,9.820666e+05,9.894767e+05,7.5e-03,8530.12,7681.93
58481757,2995892,61108306,9.820666e+05,9.894767e+05,7.5e-03,8531.53,7683.19
58491805,2996664,61119067,9.820666e+05,9.894767e+05,7.5e-03,8532.98,7684.48
58500994,2997366,61128564,9.820666e+05,9.894767e+05,7.5e-03,8534.31,7685.65
58510525,2998071,61138418,9.820666e+05,9.894767e+05,7.5e-03,8535.69,7686.89
58519840,2998697,61148051,9.820666e+05,9.894767e+05,7.5e-03,8537.03,7688.10
58528708,2999531,61157376,9.820666e+05,9.894767e+05,7.5e-03,8538.31,7689.24
58537991,2999515,61167486,9.820666e+05,9.894767e+05,7.5e-03,8539.72,7690.45
58547858,3000151,61177818,9.820666e+05,9.894767e+05,7.5e-03,8541.15,7691.74
58557492,3000742,61187773,9.820666e+05,9.894767e+05,7.5e-03,8542.55,7692.99
58567086,3001503,61198220,9.820666e+05,9.894767e+05,7.5e-03,8543.92,7694.23
58576969,3002187,61208456,9.820666e+05,9.894767e+05,7.5e-03,8545.35,7695.52
58586296,3003038,61218403,9.820666e+05,9.894767e+05,7.5e-03,8546.72,7696.74
58596887,3004316,61229934,9.820666e+05,9.894767e+05,7.5e-03,8548.23,7698.07
58607106,3005541,61241025,9.820666e+05,9.894767e+05,7.5e-03,8549.72,7699.40
58617017,3006422,61251247,9.820666e+05,9.894767e+05,7.5e-03,8551.16,7700.69
58627038,3007252,61261552,9.820666e+05,9.894767e+05,7.5e-03,8552.61,7702.00
58636913,3007983,61272653,9.820666e+05,9.894767e+05,7.5e-03,8554.03,7703.28
58647108,3008573,61283794,9.820666e+05,9.894767e+05,7.5e-03,8555.49,7704.40
58657047,3009505,61294015,9.820666e+05,9.894767e+05,7.5e-03,8556.93,7705.67
58666487,3010297,61304426,9.820666e+05,9.894767e+05,7.5e-03,8558.29,7706.89
58676225,3011377,61314434,9.820666e+05,9.894767e+05,7.5e-03,8559.71,7708.16
58685476,3012300,61323960,9.820666e+05,9.894767e+05,7.5e-03,8561.07,7709.40
58695014,3013332,61333769,9.820666e+05,9.894767e+05,7.5e-03,8562.45,7710.63
58704841,3014138,61344348,9.820666e+05,9.894767e+05,7.5e-03,8563.88,7711.90
58714595,3014403,61354639,9.820666e+05,9.894767e+05,7.5e-03,8565.29,7713.17
58724173,3014850,61364631,9.820666e+05,9.894767e+05,7.5e-03,8566.67,7714.40
58733654,3015455,61374374,9.820666e+05,9.894767e+05,7.5e-03,8568.05,7715.62
58743078,3015949,61384082,9.820666e+05,9.894767e+05,7.5e-03,8569.40,7716.81
58753192,3016543,61394516,9.820666e+05,9.894767e+05,7.5e-03,8570.85,7718.09
58763809,3017244,61405419,9.820666e+05,9.894767e+05,7.5e-03,8572.36,7719.45
58773275,3018018,61415193,9.820666e+05,9.894767e+05,7.5e-03,8573.73,7720.67
58783496,3018945,61425786,9.820666e+05,9.894767e+05,7.5e-03,8575.21,7722.00
58793496,3019254,61436772,9.820666e+05,9.894767e+05,7.5e-03,8576.66,7723.28
58802921,3019714,61446538,9.820666e+05,9.894767e+05,7.5e-03,8578.02,7724.50
58812510,3020541,61456440,9.820666e+05,9.894767e+05,7.5e-03,8579.43,7725.75
58822714,3021299,61466951,9.820666e+05,9.894767e+05,7.5e-03,8580.90,7727.09
58833121,3021877,61478006,9.820666e+05,9.894767e+05,7.5e-03,8582.41,7728.45
58842587,3022890,61488422,9.820666e+05,9.894767e+05,7.5e-03,8583.79,7729.68
58852038,3024208,61498160,9.820666e+05,9.894767e+05,7.5e-03,8585.16,7730.89
58861445,3024976,61508608,9.820666e+05,9.894767e+05,7.5e-03,8586.53,7732.09
58870499,3025435,61517896,9.820666e+05,9.894767e+05,7.5e-03,8587.84,7733.25
58880089,3025641,61527749,9.820666e+05,9.894767e+05,7.5e-03,8589.21,7734.47
58889701,3026096,61537643,9.820666e+05,9.894767e+05,7.5e-03,8590.60,7735.73
58899531,3026109,61547760,9.820666e+05,9.894767e+05,7.5e-03,8592.03,7737.01
58908193,3026317,61556675,9.820666e+05,9.894767e+05,7.5e-03,8593.28,7738.15
58917105,3025993,61565891,9.820666e+05,9.894767e+05,7.5e-03,8594.58,7739.32
58926529,3026532,61575585,9.820666e+05,9.894767e+05,7.5e-03,8595.94,7740.52
58935525,3026874,61584845,9.820666e+05,9.894767e+05,7.5e-03,8597.23,7741.67
58946210,3026928,61595894,9.820666e+05,9.894767e+05,7.5e-03,8598.76,7743.06
58956147,3027212,61606726,9.820666e+05,9.894767e+05,7.5e-03,8600.32,7744.36
58966153,3027020,61617082,9.820666e+05,9.894767e+05,7.5e-03,8601.77,7745.67
58976153,3027189,61627838,9.820666e+05,9.894767e+05,7.5e-03,8603.31,7746.96
58985820,3027449,61638137,9.820666e+05,9.894767e+05,7.5e-03,8604.71,7748.21
58995791,3028075,61648419,9.820666e+05,9.894767e+05,7.5e-03,8606.13,7749.47
59005691,3028255,61658572,9.820666e+05,9.894767e+05,7.5e-03,8607.55,7750.73
59015289,3028424,61668420,9.820666e+05,9.894767e+05,7.5e-03,8608.93,7751.97
59024834,3029403,61678266,9.820666e+05,9.894767e+05,7.5e-03,8610.32,7753.21
59034395,3029992,61688231,9.820666e+05,9.894767e+05,7.5e-03,8611.72,7754.47
59044147,3030333,61698304,9.820666e+05,9.894767e+05,7.5e-03,8613.13,7755.75
59053825,3030757,61708274,9.820666e+05,9.894767e+05,7.5e-03,8614.52,7757.00
59063951,3030743,61718684,9.820666e+05,9.894767e+05,7.5e-03,8615.97,7758.30
59074197,3030887,61729231,9.820666e+05,9.894767e+05,7.5e-03,8617.44,7759.62
59084122,3031294,61739463,9.820666e+05,9.894767e+05,7.5e-03,8618.86,7760.90
59093924,3031916,61749819,9.820666e+05,9.894767e+05,7.5e-03,8620.26,7762.17
59103970,3032515,61760483,9.820666e+05,9.894767e+05,7.5e-03,8621.71,7763.46
59113702,3032834,61770522,9.820666e+05,9.894767e+05,7.5e-03,8623.11,7764.71
59123882,3032871,61781025,9.820666e+05,9.894767e+05,7.5e-03,8624.56,7766.01
59133652,3033428,61791113,9.820666e+05,9.894767e+05,7.5e-03,8625.97,7767.28
59143600,3033911,61801371,9.820666e+05,9.894767e+05,7.5e-03,8627.41,7768.53
59153640,3035077,61811687,9.820666e+05,9.894767e+05,7.5e-03,8628.87,7769.84
59164041,3036174,61822878,9.820666e+05,9.894767e+05,7.5e-03,8630.37,7771.19
59174383,3036970,61833538,9.820666e+05,9.894767e+05,7.5e-03,8631.89,7772.55
59184433,3038041,61843871,9.820666e+05,9.894767e+05,7.5e-03,8633.34,7773.85
59193869,3038499,61853632,9.820666e+05,9.894767e+05,7.5e-03,8634.70,7775.06
59203130,3039219,61863148,9.820666e+05,9.894767e+05,7.5e-03,8636.05,7776.25
59212676,3040240,61873008,9.820666e+05,9.894767e+05,7.5e-03,8637.42,7777.48
59222609,3040965,61883289,9.820666e+05,9.894767e+05,7.5e-03,8638.85,7778.76
59232105,3041442,61893610,9.820666e+05,9.894767e+05,7.5e-03,8640.23,7779.98
59241501,3041709,61903323,9.820666e+05,9.894767e+05,7.5e-03,8641.59,7781.20
59251815,3042483,61913971,9.820666e+05,9.894767e+05,7.5e-03,8643.08,7782.53
59261267,3043012,61923755,9.820666e+05,9.894767e+05,7.5e-03,8644.47,7783.77
59270604,3043585,61933977,9.820666e+05,9.894767e+05,7.5e-03,8645.83,7784.99
59280415,3044263,61944223,9.820666e+05,9.894767e+05,7.5e-03,8647.25,7786.26
59290074,3044745,61954161,9.820666e+05,9.894767e+05,7.5e-03,8648.65,7787.51
59299383,3045291,61964242,9.820666e+05,9.894767e+05,7.5e-03,8650.02,7788.74
59309459,3045480,61974660,9.820666e+05,9.894767e+05,7.5e-03,8651.51,7790.09
59319425,3046055,61984928,9.820666e+05,9.894767e+05,7.5e-03,8652.96,7791.39
59329324,3046839,61996166,9.820666e+05,9.894767e+05,7.5e-03,8654.40,7792.68
59338707,3047308,62006154,9.820666e+05,9.894767e+05,7.5e-03,8655.78,7793.93
59348068,3047552,62015838,9.820666e+05,9.894767e+05,7.5e-03,8657.15,7795.15
59357711,3047967,62026224,9.820666e+05,9.894767e+05,7.5e-03,8658.54,7796.40
59367172,3048507,62036003,9.820666e+05,9.894767e+05,7.5e-03,8659.92,7797.63
59376892,3049131,62046029,9.820666e+05,9.894767e+05,7.5e-03,8661.34,7798.89
59386156,3049987,62055588,9.820666e+05,9.894767e+05,7.5e-03,8662.68,7800.09
59395735,3050790,62065443,9.820666e+05,9.894767e+05,7.5e-03,8664.08,7801.33
59405481,3051858,62075710,9.820666e+05,9.894767e+05,7.5e-03,8665.50,7802.59
59414571,3052935,62085111,9.820666e+05,9.894767e+05,7.5e-03,8666.84,7803.79
59424557,3053856,62095393,9.820666e+05,9.894767e+05,7.5e-03,8668.30,7805.09
59434415,3054820,62105895,9.820666e+05,9.894767e+05,7.5e-03,8669.73,7806.36
59443962,3055606,62116959,9.820666e+05,9.894767e+05,7.5e-03,8671.13,7807.61
59454306,3056647,62127615,9.820666e+05,9.894767e+05,7.5e-03,8672.64,7808.96
59464171,3057341,62138475,9.820666e+05,9.894767e+05,7.5e-03,8674.08,7810.24
59473335,3057475,62147913,9.820666e+05,9.894767e+05,7.5e-03,8675.41,7811.42
59482926,3058186,62157983,9.820666e+05,9.894767e+05,7.5e-03,8676.82,7812.68
59492502,3058668,62167847,9.820666e+05,9.894767e+05,7.5e-03,8678.21,7813.93
59502015,3058935,62177651,9.820666e+05,9.894767e+05,7.5e-03,8679.60,7815.16
59511332,3059246,62187810,9.820666e+05,9.894767e+05,7.5e-03,8680.96,7816.18
59520782,3059684,62197491,9.820666e+05,9.894767e+05,7.5e-03,8682.35,7817.44
59530372,3059960,62207647,9.820666e+05,9.894767e+05,7.5e-03,8683.74,7818.68
59539962,3060414,62217628,9.820666e+05,9.894767e+05,7.5e-03,8685.15,7819.90
59551027,3060941,62229005,9.820666e+05,9.894767e+05,7.5e-03,8686.76,7821.32
59561064,3061315,62239388,9.820666e+05,9.894767e+05,7.5e-03,8688.22,7822.63
59570943,3061885,62249606,9.820666e+05,9.894767e+05,7.5e-03,8689.65,7823.94
59580834,3062410,62259776,9.820666e+05,9.894767e+05,7.5e-03,8691.09,7825.22
59590119,3063011,62269593,9.820666e+05,9.894767e+05,7.5e-03,8692.43,7826.42
59599797,3063447,62279541,9.820666e+05,9.894767e+05,7.5e-03,8693.83,7827.67
59609200,3064121,62289717,9.820666e+05,9.894767e+05,7.5e-03,8695.19,7828.91
59619027,3064798,62300361,9.820666e+05,9.894767e+05,7.5e-03,8696.63,7830.20
59628397,3065666,62309994,9.820666e+05,9.894767e+05,7.5e-03,8698.00,7831.45
59637943,3066184,62320043,9.820666e+05,9.894767e+05,7.5e-03,8699.38,7832.69
59648630,3067208,62331052,9.820666e+05,9.894767e+05,7.5e-03,8700.95,7834.08
59658962,3067980,62341662,9.820666e+05,9.894767e+05,7.5e-03,8702.51,7835.41
59669794,3069292,62353049,9.820666e+05,9.894767e+05,7.5e-03,8704.08,7836.81
59679556,3070400,62363118,9.820666e+05,9.894767e+05,7.5e-03,8705.49,7838.06
59689265,3071464,62373123,9.820666e+05,9.894767e+05,7.5e-03,8706.91,7839.33
59699198,3072227,62383340,9.820666e+05,9.894767e+05,7.5e-03,8708.36,7840.64
59708680,3072775,62393087,9.820666e+05,9.894767e+05,7.5e-03,8709.73,7841.87
59718000,3073234,62403229,9.820666e+05,9.894767e+05,7.5e-03,8711.21,7843.06
59727914,3073904,62413880,9.820666e+05,9.894767e+05,7.5e-03,8712.70,7844.35
59737121,3073998,62423364,9.820666e+05,9.894767e+05,7.5e-03,8714.05,7845.56
59746451,3074415,62432985,9.820666e+05,9.894767e+05,7.5e-03,8715.41,7846.80
59756743,3075227,62443573,9.820666e+05,9.894767e+05,7.5e-03,8716.89,7848.13
59766521,3076163,62453581,9.820666e+05,9.894767e+05,7.5e-03,8718.32,7849.39
59775865,3076869,62463232,9.820666e+05,9.894767e+05,7.5e-03,8719.67,7850.59
59785292,3077256,62473022,9.820666e+05,9.894767e+05,7.5e-03,8721.03,7851.81
59794996,3077564,62483118,9.820666e+05,9.894767e+05,7.5e-03,8722.44,7853.08
59804756,3078071,62493208,9.820666e+05,9.894767e+05,7.5e-03,8723.85,7854.34
59815538,3078634,62504324,9.820666e+05,9.894767e+05,7.5e-03,8725.40,7855.74
59825644,3079634,62514734,9.820666e+05,9.894767e+05,7.5e-03,8726.85,7857.05
59835726,3080108,62525094,9.820666e+05,9.894767e+05,7.5e-03,8728.31,7858.36
59845588,3081167,62535260,9.820666e+05,9.894767e+05,7.5e-03,8729.73,7859.64
59855940,3082389,62546015,9.820666e+05,9.894767e+05,7.5e-03,8731.23,7860.97
59865870,3083305,62556208,9.820666e+05,9.894767e+05,7.5e-03,8732.67,7862.25
59875975,3084197,62566617,9.820666e+05,9.894767e+05,7.5e-03,8734.13,7863.57
59885353,3084748,62576273,9.820666e+05,9.894767e+05,7.5e-03,8735.49,7864.78
59894340,3085392,62585508,9.820666e+05,9.894767e+05,7.5e-03,8736.80,7865.96
59903794,3085776,62595239,9.820666e+05,9.894767e+05,7.5e-03,8738.17,7867.19
59914052,3086487,62605957,9.820666e+05,9.894767e+05,7.5e-03,8739.67,7868.50
59924512,3087472,62617745,9.820666e+05,9.894767e+05,7.5e-03,8741.19,7869.85
59934030,3088101,62627573,9.820666e+05,9.894767e+05,7.5e-03,8742.60,7871.12
59943441,3088513,62637262,9.820666e+05,9.894767e+05,7.5e-03,8743.96,7872.35
59953082,3089586,62647195,9.820666e+05,9.894767e+05,7.5e-03,8745.38,7873.63
59963360,3090798,62657771,9.820666e+05,9.894767e+05,7.5e-03,8746.87,7874.96
59974082,3091921,62668932,9.820666e+05,9.894767e+05,7.5e-03,8748.43,7876.35
59984492,3092752,62679788,9.820666e+05,9.894767e+05,7.5e-03,8749.94,7877.71
59994836,3092690,62690453,9.820666e+05,9.894767e+05,7.5e-03,8751.45,7879.07
60004796,3092790,62700705,9.820666e+05,9.894767e+05,7.5e-03,8752.89,7880.35
