BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
20720533,641838,21772543,9.826246e+05,9.892557e+05,6.7e-03,7336.97,6497.18
20721816,642139,21773860,9.826246e+05,9.892557e+05,6.7e-03,7337.44,6497.59
20723024,642446,21775102,9.826246e+05,9.892557e+05,6.7e-03,7337.89,6497.99
20724333,642702,21776440,9.826246e+05,9.892557e+05,6.7e-03,7338.36,6498.40
20725579,642964,21777726,9.826246e+05,9.892557e+05,6.7e-03,7338.81,6498.79
20727005,643210,21779186,9.826246e+05,9.892557e+05,6.7e-03,7339.33,6499.24
20728404,643415,21780645,9.826246e+05,9.892557e+05,6.7e-03,7339.83,6499.70
20729698,643504,21781975,9.826246e+05,9.892557e+05,6.7e-03,7340.29,6500.11
20731120,643677,21783456,9.826246e+05,9.892557e+05,6.7e-03,7340.80,6500.55
20732434,643905,21784832,9.826246e+05,9.892557e+05,6.7e-03,7341.27,6500.96
20733990,644244,21786444,9.826246e+05,9.892557e+05,6.7e-03,7341.83,6501.46
20735167,644498,21787658,9.826246e+05,9.892557e+05,6.7e-03,7342.26,6501.84
20736359,644794,21788891,9.826246e+05,9.892557e+05,6.7e-03,7342.70,6502.22
20737700,645160,21790290,9.826246e+05,9.892557e+05,6.7e-03,7343.19,6502.66
20739174,645066,21791814,9.826246e+05,9.892557e+05,6.7e-03,7343.72,6503.13
20740634,645065,21793329,9.826246e+05,9.892557e+05,6.7e-03,7344.23,6503.59
20742162,645287,21794913,9.826246e+05,9.892557e+05,6.7e-03,7344.78,6504.06
20743717,645458,21796528,9.826246e+05,9.892557e+05,6.7e-03,7345.33,6504.56
20745288,645553,21798280,9.826246e+05,9.892557e+05,6.7e-03,7345.90,6505.06
20746884,645664,21799947,9.826246e+05,9.892557e+05,6.7e-03,7346.46,6505.56
20748362,645814,21801492,9.826246e+05,9.892557e+05,6.7e-03,7346.99,6506.03
20749928,646056,21803124,9.826246e+05,9.892557e+05,6.7e-03,7347.55,6506.54
20751695,646255,21804959,9.826246e+05,9.892557e+05,6.7e-03,7348.18,6507.09
20753202,646429,21806590,9.826246e+05,9.892557e+05,6.7e-03,7348.73,6507.58
20754928,646604,21808387,9.826246e+05,9.892557e+05,6.7e-03,7349.33,6508.11
20756382,646868,21809901,9.826246e+05,9.892557e+05,6.7e-03,7349.86,6508.58
20757841,647074,21811551,9.826246e+05,9.892557e+05,6.7e-03,7350.42,6509.08
20759181,647321,21812936,9.826246e+05,9.892557e+05,6.7e-03,7350.91,6509.51
20760898,647561,21814755,9.826246e+05,9.892557e+05,6.7e-03,7351.53,6510.06
20762440,647623,21816365,9.826246e+05,9.892557e+05,6.7e-03,7352.08,6510.55
20763982,647919,21817958,9.826246e+05,9.892557e+05,6.7e-03,7352.63,6511.03
20765685,648179,21819729,9.826246e+05,9.892557e+05,6.7e-03,7353.25,6511.57
20767424,648506,21821548,9.826246e+05,9.892557e+05,6.7e-03,7353.87,6512.14
20769110,648781,21823302,9.826246e+05,9.892557e+05,6.7e-03,7354.48,6512.68
20770544,649051,21824870,9.826246e+05,9.892557e+05,6.7e-03,7355.01,6513.15
20772199,649304,21826600,9.826246e+05,9.892557e+05,6.7e-03,7355.60,6513.68
20773863,649667,21828318,9.826246e+05,9.892557e+05,6.7e-03,7356.20,6514.20
20775522,650009,21830170,9.826246e+05,9.892557e+05,6.7e-03,7356.80,6514.73
20777048,650322,21831751,9.826246e+05,9.892557e+05,6.7e-03,7357.35,6515.23
20778519,650582,21833277,9.826246e+05,9.892557e+05,6.7e-03,7357.88,6515.70
20780132,650778,21834955,9.826246e+05,9.892557e+05,6.7e-03,7358.45,6516.20
20781941,651189,21836828,9.826246e+05,9.892557e+05,6.7e-03,7359.09,6516.76
20783401,651524,21838343,9.826246e+05,9.892557e+05,6.7e-03,7359.62,6517.23
20785103,651875,21840147,9.826246e+05,9.892557e+05,6.7e-03,7360.25,6517.79
20786658,652093,21841854,9.826246e+05,9.892557e+05,6.7e-03,7360.81,6518.29
20787926,652326,21843176,9.826246e+05,9.892557e+05,6.7e-03,7361.27,6518.69
20789264,652540,21844565,9.826246e+05,9.892557e+05,6.7e-03,7361.75,6519.13
20790965,652851,21846326,9.826246e+05,9.892557e+05,6.7e-03,7362.36,6519.65
20792712,652828,21848224,9.826246e+05,9.892557e+05,6.7e-03,7362.98,6520.21
20794223,652919,21849795,9.826246e+05,9.892557e+05,6.7e-03,7363.52,6520.71
20795976,652919,21851594,9.826246e+05,9.892557e+05,6.7e-03,7364.12,6521.25
20797505,652815,21853181,9.826246e+05,9.892557e+05,6.7e-03,7364.65,6521.72
20799546,653015,21855291,9.826246e+05,9.892557e+05,6.7e-03,7365.37,6522.35
20800994,653145,21856796,9.826246e+05,9.892557e+05,6.7e-03,7365.88,6522.81
20802774,653482,21858657,9.826246e+05,9.892557e+05,6.7e-03,7366.51,6523.37
20804293,653759,21860230,9.826246e+05,9.892557e+05,6.7e-03,7367.06,6523.85
20805762,654018,21861749,9.826246e+05,9.892557e+05,6.7e-03,7367.58,6524.31
20807400,654221,21863515,9.826246e+05,9.892557e+05,6.7e-03,7368.17,6524.84
20809125,654526,21865343,9.826246e+05,9.892557e+05,6.7e-03,7368.80,6525.32
20810775,654753,21867062,9.826246e+05,9.892557e+05,6.7e-03,7369.38,6525.84
20812342,654862,21868693,9.826246e+05,9.892557e+05,6.7e-03,7369.94,6526.34
20814006,654947,21870419,9.826246e+05,9.892557e+05,6.7e-03,7370.52,6526.85
20815729,655056,21872206,9.826246e+05,9.892557e+05,6.7e-03,7371.13,6527.40
20817439,655296,21873986,9.826246e+05,9.892557e+05,6.7e-03,7371.74,6527.95
20819232,655596,21875865,9.826246e+05,9.892557e+05,6.7e-03,7372.38,6528.52
20820965,655654,21877681,9.826246e+05,9.892557e+05,6.7e-03,7373.00,6529.06
20822659,655817,21879475,9.826246e+05,9.892557e+05,6.7e-03,7373.60,6529.58
20824452,656067,21881337,9.826246e+05,9.892557e+05,6.7e-03,7374.23,6530.14
20826082,656301,21883040,9.826246e+05,9.892557e+05,6.7e-03,7374.80,6530.66
20827577,656491,21884611,9.826246e+05,9.892557e+05,6.7e-03,7375.34,6531.12
20829514,656762,21886622,9.826246e+05,9.892557e+05,6.7e-03,7376.03,6531.73
20831098,656923,21888258,9.826246e+05,9.892557e+05,6.7e-03,7376.58,6532.22
20832704,657121,21889924,9.826246e+05,9.892557e+05,6.7e-03,7377.15,6532.73
20834417,657257,21891713,9.826246e+05,9.892557e+05,6.7e-03,7377.76,6533.27
20836261,657493,21893774,9.826246e+05,9.892557e+05,6.7e-03,7378.42,6533.86
20837929,657551,21895508,9.826246e+05,9.892557e+05,6.7e-03,7379.01,6534.40
20839684,657739,21897332,9.826246e+05,9.892557e+05,6.7e-03,7379.64,6534.95
20841272,657975,21898986,9.826246e+05,9.892557e+05,6.7e-03,7380.21,6535.46
20842860,658247,21900626,9.826246e+05,9.892557e+05,6.7e-03,7380.78,6535.96
20844335,658497,21902152,9.826246e+05,9.892557e+05,6.7e-03,7381.30,6536.42
20846181,658724,21904062,9.826246e+05,9.892557e+05,6.7e-03,7381.96,6537.01
20847620,659085,21905551,9.826246e+05,9.892557e+05,6.7e-03,7382.48,6537.47
20849659,659408,21907668,9.826246e+05,9.892557e+05,6.7e-03,7383.20,6538.09
20851228,659647,21909300,9.826246e+05,9.892557e+05,6.7e-03,7383.76,6538.60
20852775,660017,21910927,9.826246e+05,9.892557e+05,6.7e-03,7384.32,6539.08
20854517,660319,21912755,9.826246e+05,9.892557e+05,6.7e-03,7384.95,6539.64
20855943,660560,21914230,9.826246e+05,9.892557e+05,6.7e-03,7385.46,6540.10
20857683,660756,21916046,9.826246e+05,9.892557e+05,6.7e-03,7386.07,6540.64
20859044,660941,21917468,9.826246e+05,9.892557e+05,6.7e-03,7386.56,6541.07
20860901,661199,21919461,9.826246e+05,9.892557e+05,6.7e-03,7387.22,6541.66
20862515,661437,21921139,9.826246e+05,9.892557e+05,6.7e-03,7387.80,6542.16
20864259,661765,21922946,9.826246e+05,9.892557e+05,6.7e-03,7388.42,6542.72
20865815,662041,21924555,9.826246e+05,9.892557e+05,6.7e-03,7388.97,6543.22
20867463,662342,21926259,9.826246e+05,9.892557e+05,6.7e-03,7389.56,6543.73
20868837,662410,21927912,9.826246e+05,9.892557e+05,6.7e-03,7390.07,6544.17
20870153,662513,21929540,9.826246e+05,9.892557e+05,6.7e-03,7390.55,6544.59
20871755,662483,21931218,9.826246e+05,9.892557e+05,6.7e-03,7391.11,6545.09
20873412,662279,21932958,9.826246e+05,9.892557e+05,6.7e-03,7391.69,6545.60
20874990,662171,21934606,9.826246e+05,9.892557e+05,6.7e-03,7392.24,6546.08
20876511,662199,21936186,9.826246e+05,9.892557e+05,6.7e-03,7392.77,6546.57
20877953,662358,21937672,9.826246e+05,9.892557e+05,6.7e-03,7393.29,6547.03
20879318,662335,21939090,9.826246e+05,9.892557e+05,6.7e-03,7393.77,6547.46
20880856,662341,21940712,9.826246e+05,9.892557e+05,6.7e-03,7394.32,6547.94
20882804,662573,21942752,9.826246e+05,9.892557e+05,6.7e-03,7395.01,6548.56
20884289,662659,21944275,9.826246e+05,9.892557e+05,6.7e-03,7395.53,6549.03
20886181,662755,21946286,9.826246e+05,9.892557e+05,6.7e-03,7396.21,6549.62
20888102,662675,21948285,9.826246e+05,9.892557e+05,6.7e-03,7396.88,6550.22
20889996,662851,21950247,9.826246e+05,9.892557e+05,6.7e-03,7397.55,6550.81
20891615,662910,21951936,9.826246e+05,9.892557e+05,6.7e-03,7398.13,6551.31
20893055,663009,21953424,9.826246e+05,9.892557e+05,6.7e-03,7398.64,6551.76
20894728,663140,21955143,9.826246e+05,9.892557e+05,6.7e-03,7399.23,6552.29
20896076,663297,21956531,9.826246e+05,9.892557e+05,6.7e-03,7399.71,6552.71
20897685,663458,21958199,9.826246e+05,9.892557e+05,6.7e-03,7400.28,6553.19
20899296,663544,21959893,9.826246e+05,9.892557e+05,6.7e-03,7400.85,6553.69
20900963,663743,21961669,9.826246e+05,9.892557e+05,6.7e-03,7401.44,6554.22
20902514,663814,21963435,9.826246e+05,9.892557e+05,6.7e-03,7401.99,6554.71
20904041,664004,21965031,9.826246e+05,9.892557e+05,6.7e-03,7402.53,6555.19
20905855,664116,21966917,9.826246e+05,9.892557e+05,6.7e-03,7403.16,6555.75
20907163,664146,21968269,9.826246e+05,9.892557e+05,6.7e-03,7403.63,6556.16
20908776,664324,21969944,9.826246e+05,9.892557e+05,6.7e-03,7404.20,6556.68
20910447,664377,21971691,9.826246e+05,9.892557e+05,6.7e-03,7404.79,6557.21
20912155,664508,21973463,9.826246e+05,9.892557e+05,6.7e-03,7405.39,6557.75
20913814,664679,21975183,9.826246e+05,9.892557e+05,6.7e-03,7405.98,6558.28
20915775,664906,21977220,9.826246e+05,9.892557e+05,6.7e-03,7406.66,6558.88
20917190,664997,21978873,9.826246e+05,9.892557e+05,6.7e-03,7407.17,6559.34
20918815,665008,21980618,9.826246e+05,9.892557e+05,6.7e-03,7407.75,6559.87
20920356,665085,21982224,9.826246e+05,9.892557e+05,6.7e-03,7408.30,6560.36
20922190,665230,21984115,9.826246e+05,9.892557e+05,6.7e-03,7408.94,6560.94
20923786,665373,21985762,9.826246e+05,9.892557e+05,6.7e-03,7409.50,6561.43
20925551,665554,21987602,9.826246e+05,9.892557e+05,6.7e-03,7410.12,6561.99
20927170,665714,21989274,9.826246e+05,9.892557e+05,6.7e-03,7410.69,6562.49
20928794,665901,21990956,9.826246e+05,9.892557e+05,6.7e-03,7411.26,6563.01
20930478,666054,21992696,9.826246e+05,9.892557e+05,6.7e-03,7411.84,6563.52
20932774,666266,21995131,9.826246e+05,9.892557e+05,6.7e-03,7412.65,6564.24
20934282,666385,21996731,9.826246e+05,9.892557e+05,6.7e-03,7413.18,6564.71
20935765,666577,21998271,9.826246e+05,9.892557e+05,6.7e-03,7413.71,6565.18
20937425,666830,22000002,9.826246e+05,9.892557e+05,6.7e-03,7414.30,6565.70
20939099,666932,22001738,9.826246e+05,9.892557e+05,6.7e-03,7414.88,6566.22
20940839,667232,22003540,9.826246e+05,9.892557e+05,6.7e-03,7415.49,6566.76
20942258,667378,22005018,9.826246e+05,9.892557e+05,6.7e-03,7416.00,6567.20
20944249,667536,22007095,9.826246e+05,9.892557e+05,6.7e-03,7416.69,6567.82
20945956,667691,22008883,9.826246e+05,9.892557e+05,6.7e-03,7417.30,6568.35
20947628,667837,22010636,9.826246e+05,9.892557e+05,6.7e-03,7417.90,6568.88
20949407,668059,22012712,9.826246e+05,9.892557e+05,6.7e-03,7418.56,6569.47
20950831,668175,22014184,9.826246e+05,9.892557e+05,6.7e-03,7419.06,6569.92
20952559,668422,22015977,9.826246e+05,9.892557e+05,6.7e-03,7419.67,6570.46
20953917,668614,22017372,9.826246e+05,9.892557e+05,6.7e-03,7420.15,6570.88
20955494,668794,22019002,9.826246e+05,9.892557e+05,6.7e-03,7420.71,6571.37
20957216,669066,22020771,9.826246e+05,9.892557e+05,6.7e-03,7421.31,6571.91
20958763,669337,22022375,9.826246e+05,9.892557e+05,6.7e-03,7421.87,6572.40
20960322,669555,22023989,9.826246e+05,9.892557e+05,6.7e-03,7422.41,6572.89
20961995,669737,22025725,9.826246e+05,9.892557e+05,6.7e-03,7423.00,6573.41
20963690,669908,22027488,9.826246e+05,9.892557e+05,6.7e-03,7423.59,6573.94
20965273,670107,22029166,9.826246e+05,9.892557e+05,6.7e-03,7424.16,6574.44
20966823,670366,22030841,9.826246e+05,9.892557e+05,6.7e-03,7424.72,6574.94
20968701,670450,22032932,9.826246e+05,9.892557e+05,6.7e-03,7425.41,6575.56
20970410,670531,22034709,9.826246e+05,9.892557e+05,6.7e-03,7426.01,6576.09
20972015,670786,22036362,9.826246e+05,9.892557e+05,6.7e-03,7426.57,6576.59
20973457,671091,22037852,9.826246e+05,9.892557e+05,6.7e-03,7427.08,6577.04
20974989,671344,22039434,9.826246e+05,9.892557e+05,6.7e-03,7427.63,6577.53
20976428,671524,22040921,9.826246e+05,9.892557e+05,6.7e-03,7428.14,6577.98
20977927,671890,22042458,9.826246e+05,9.892557e+05,6.7e-03,7428.67,6578.45
20979518,672101,22044087,9.826246e+05,9.892557e+05,6.7e-03,7429.24,6578.96
20981039,672385,22045693,9.826246e+05,9.892557e+05,6.7e-03,7429.78,6579.45
20982640,672673,22047556,9.826246e+05,9.892557e+05,6.7e-03,7430.37,6579.97
20984496,673125,22049482,9.826246e+05,9.892557e+05,6.7e-03,7431.02,6580.55
20986106,673516,22051149,9.826246e+05,9.892557e+05,6.7e-03,7431.59,6581.05
20987740,673815,22052838,9.826246e+05,9.892557e+05,6.7e-03,7432.17,6581.57
20989453,674092,22054620,9.826246e+05,9.892557e+05,6.7e-03,7432.78,6582.11
20990965,674303,22056200,9.826246e+05,9.892557e+05,6.7e-03,7433.33,6582.59
20992350,674585,22057623,9.826246e+05,9.892557e+05,6.7e-03,7433.83,6583.03
20993964,674590,22059295,9.826246e+05,9.892557e+05,6.7e-03,7434.39,6583.53
20995690,674508,22061072,9.826246e+05,9.892557e+05,6.7e-03,7435.00,6584.06
20997164,674220,22062694,9.826246e+05,9.892557e+05,6.7e-03,7435.52,6584.52
20998993,674007,22064621,9.826246e+05,9.892557e+05,6.7e-03,7436.16,6585.10
21000709,673732,22066421,9.826246e+05,9.892557e+05,6.7e-03,7436.76,6585.64
21002248,673717,22068034,9.826246e+05,9.892557e+05,6.7e-03,7437.31,6586.12
21003855,673599,22069755,9.826246e+05,9.892557e+05,6.7e-03,7437.90,6586.56
21005679,673609,22071660,9.826246e+05,9.892557e+05,6.7e-03,7438.53,6587.13
21007356,673690,22073420,9.826246e+05,9.892557e+05,6.7e-03,7439.12,6587.65
21008863,673660,22075004,9.826246e+05,9.892557e+05,6.7e-03,7439.66,6588.12
21010470,673710,22076682,9.826246e+05,9.892557e+05,6.7e-03,7440.22,6588.62
21011854,673836,22078131,9.826246e+05,9.892557e+05,6.7e-03,7440.72,6589.04
21013421,673951,22079791,9.826246e+05,9.892557e+05,6.7e-03,7441.28,6589.54
21014828,673970,22081400,9.826246e+05,9.892557e+05,6.7e-03,7441.79,6589.99
21016496,673960,22083163,9.826246e+05,9.892557e+05,6.7e-03,7442.38,6590.51
21018178,674004,22084921,9.826246e+05,9.892557e+05,6.7e-03,7442.97,6591.04
21019966,674075,22086802,9.826246e+05,9.892557e+05,6.7e-03,7443.59,6591.59
21021903,674087,22088832,9.826246e+05,9.892557e+05,6.7e-03,7444.27,6592.19
21023793,674236,22090816,9.826246e+05,9.892557e+05,6.7e-03,7444.94,6592.78
21025370,674475,22092465,9.826246e+05,9.892557e+05,6.7e-03,7445.50,6593.28
21026560,674611,22093717,9.826246e+05,9.892557e+05,6.7e-03,7445.93,6593.66
21028009,674804,22095218,9.826246e+05,9.892557e+05,6.7e-03,7446.44,6594.12
21029705,674968,22096975,9.826246e+05,9.892557e+05,6.7e-03,7447.05,6594.65
21031162,674981,22098498,9.826246e+05,9.892557e+05,6.7e-03,7447.56,6595.10
21032857,675121,22100249,9.826246e+05,9.892557e+05,6.7e-03,7448.15,6595.62
21034447,675331,22101912,9.826246e+05,9.892557e+05,6.7e-03,7448.71,6596.10
21036244,675501,22103792,9.826246e+05,9.892557e+05,6.7e-03,7449.34,6596.66
21038051,675559,22105677,9.826246e+05,9.892557e+05,6.7e-03,7449.98,6597.24
21039829,675365,22107540,9.826246e+05,9.892557e+05,6.7e-03,7450.60,6597.78
21041701,675265,22109500,9.826246e+05,9.892557e+05,6.7e-03,7451.26,6598.36
21043404,675189,22111288,9.826246e+05,9.892557e+05,6.7e-03,7451.86,6598.90
21045332,675062,22113316,9.826246e+05,9.892557e+05,6.7e-03,7452.53,6599.50
21046754,674826,22114889,9.826246e+05,9.892557e+05,6.7e-03,7453.06,6599.97
21048261,674698,22116475,9.826246e+05,9.892557e+05,6.7e-03,7453.59,6600.44
21050045,674599,22118340,9.826246e+05,9.892557e+05,6.7e-03,7454.21,6601.00
21052275,674557,22120667,9.826246e+05,9.892557e+05,6.7e-03,7454.98,6601.69
21053994,674509,22122472,9.826246e+05,9.892557e+05,6.7e-03,7455.59,6602.23
21055849,674576,22124468,9.826246e+05,9.892557e+05,6.7e-03,7456.25,6602.82
21057627,674592,22126325,9.826246e+05,9.892557e+05,6.7e-03,7456.87,6603.37
21059551,674674,22128326,9.826246e+05,9.892557e+05,6.7e-03,7457.56,6603.98
21060823,674819,22129649,9.826246e+05,9.892557e+05,6.7e-03,7458.01,6604.39
21062294,674945,22131459,9.826246e+05,9.892557e+05,6.7e-03,7458.54,6604.84
21063946,674990,22133191,9.826246e+05,9.892557e+05,6.7e-03,7459.12,6605.35
21065557,675054,22134873,9.826246e+05,9.892557e+05,6.7e-03,7459.69,6605.87
21067307,675072,22136689,9.826246e+05,9.892557e+05,6.7e-03,7460.30,6606.40
21069446,675288,22138926,9.826246e+05,9.892557e+05,6.7e-03,7461.06,6607.06
21071395,675429,22140969,9.826246e+05,9.892557e+05,6.7e-03,7461.75,6607.69
21073067,675540,22142715,9.826246e+05,9.892557e+05,6.7e-03,7462.33,6608.20
21075043,675528,22144771,9.826246e+05,9.892557e+05,6.7e-03,7463.02,6608.80
21076791,675566,22146584,9.826246e+05,9.892557e+05,6.7e-03,7463.64,6609.35
21078391,675665,22148297,9.826246e+05,9.892557e+05,6.7e-03,7464.21,6609.86
21080179,675786,22150153,9.826246e+05,9.892557e+05,6.7e-03,7464.84,6610.40
21081600,675864,22151618,9.826246e+05,9.892557e+05,6.7e-03,7465.34,6610.85
21083302,676068,22153390,9.826246e+05,9.892557e+05,6.7e-03,7465.94,6611.38
21084953,676242,22155103,9.826246e+05,9.892557e+05,6.7e-03,7466.52,6611.90
21086980,676501,22157204,9.826246e+05,9.892557e+05,6.7e-03,7467.22,6612.52
21088753,676704,22159038,9.826246e+05,9.892557e+05,6.7e-03,7467.85,6613.06
21090600,677035,22160955,9.826246e+05,9.892557e+05,6.7e-03,7468.50,6613.64
21092794,677139,22163346,9.826246e+05,9.892557e+05,6.7e-03,7469.27,6614.32
21094351,677325,22164981,9.826246e+05,9.892557e+05,6.7e-03,7469.83,6614.82
21096205,677543,22166907,9.826246e+05,9.892557e+05,6.7e-03,7470.49,6615.40
21098293,677755,22169099,9.826246e+05,9.892557e+05,6.7e-03,7471.22,6616.05
21100094,677786,22170972,9.826246e+05,9.892557e+05,6.7e-03,7471.86,6616.61
21101922,677816,22172883,9.826246e+05,9.892557e+05,6.7e-03,7472.50,6617.20
21103818,677963,22174861,9.826246e+05,9.892557e+05,6.7e-03,7473.18,6617.79
21105533,678117,22176654,9.826246e+05,9.892557e+05,6.7e-03,7473.78,6618.34
21107257,678312,22178443,9.826246e+05,9.892557e+05,6.7e-03,7474.39,6618.86
21109171,678454,22180465,9.826246e+05,9.892557e+05,6.7e-03,7475.07,6619.48
21110701,678316,22182339,9.826246e+05,9.892557e+05,6.7e-03,7475.61,6619.97
21112445,678357,22184151,9.826246e+05,9.892557e+05,6.7e-03,7476.22,6620.50
21113975,678328,22185739,9.826246e+05,9.892557e+05,6.7e-03,7476.76,6620.97
21115564,678322,22187378,9.826246e+05,9.892557e+05,6.7e-03,7477.32,6621.48
21117237,678325,22189125,9.826246e+05,9.892557e+05,6.7e-03,7477.91,6621.99
21118837,678325,22190800,9.826246e+05,9.892557e+05,6.7e-03,7478.47,6622.49
21120687,678231,22192741,9.826246e+05,9.892557e+05,6.7e-03,7479.12,6623.07
21122269,678177,22194390,9.826246e+05,9.892557e+05,6.7e-03,7479.68,6623.57
21124319,678206,22196540,9.826246e+05,9.892557e+05,6.7e-03,7480.39,6624.19
21125832,678221,22198305,9.826246e+05,9.892557e+05,6.7e-03,7480.93,6624.65
21127613,678168,22200189,9.826246e+05,9.892557e+05,6.7e-03,7481.56,6625.20
21129132,678242,22201778,9.826246e+05,9.892557e+05,6.7e-03,7482.10,6625.67
21131423,678439,22204164,9.826246e+05,9.892557e+05,6.7e-03,7482.89,6626.36
21133577,678547,22206418,9.826246e+05,9.892557e+05,6.7e-03,7483.63,6627.02
21135191,678705,22208096,9.826246e+05,9.892557e+05,6.7e-03,7484.20,6627.51
21136705,678926,22209679,9.826246e+05,9.892557e+05,6.7e-03,7484.74,6627.99
21138319,679051,22211381,9.826246e+05,9.892557e+05,6.7e-03,7485.33,6628.50
21139727,679282,22212832,9.826246e+05,9.892557e+05,6.7e-03,7485.83,6628.94
21141555,679449,22214744,9.826246e+05,9.892557e+05,6.7e-03,7486.48,6629.51
21142824,679575,22216261,9.826246e+05,9.892557e+05,6.7e-03,7486.94,6629.91
21144174,679633,22217685,9.826246e+05,9.892557e+05,6.7e-03,7487.42,6630.34
21145664,679783,22219239,9.826246e+05,9.892557e+05,6.7e-03,7487.95,6630.82
21147369,679967,22221012,9.826246e+05,9.892557e+05,6.7e-03,7488.56,6631.35
21148803,680165,22222501,9.826246e+05,9.892557e+05,6.7e-03,7489.07,6631.79
21150370,680438,22224133,9.826246e+05,9.892557e+05,6.7e-03,7489.63,6632.29
21151987,680795,22225832,9.826246e+05,9.892557e+05,6.7e-03,7490.21,6632.81
21154044,681164,22228121,9.826246e+05,9.892557e+05,6.7e-03,7490.99,6633.49
21155979,681432,22230137,9.826246e+05,9.892557e+05,6.7e-03,7491.66,6634.09
21157282,681726,22231606,9.826246e+05,9.892557e+05,6.7e-03,7492.14,6634.51
21158983,682086,22233492,9.826246e+05,9.892557e+05,6.7e-03,7492.74,6635.04
21160464,682345,22235037,9.826246e+05,9.892557e+05,6.7e-03,7493.27,6635.50
21162092,682514,22236731,9.826246e+05,9.892557e+05,6.7e-03,7493.85,6636.01
21163829,682563,22238530,9.826246e+05,9.892557e+05,6.7e-03,7494.45,6636.55
21165990,682262,22240784,9.826246e+05,9.892557e+05,6.7e-03,7495.20,6637.20
21168031,682090,22242929,9.826246e+05,9.892557e+05,6.7e-03,7495.90,6637.85
21170132,681931,22245132,9.826246e+05,9.892557e+05,6.7e-03,7496.63,6638.52
21171672,681966,22246759,9.826246e+05,9.892557e+05,6.7e-03,7497.19,6639.01
21173352,682035,22248548,9.826246e+05,9.892557e+05,6.7e-03,7497.79,6639.56
21174676,682199,22250088,9.826246e+05,9.892557e+05,6.7e-03,7498.29,6639.99
21175965,682314,22251419,9.826246e+05,9.892557e+05,6.7e-03,7498.75,6640.40
21177276,682641,22252768,9.826246e+05,9.892557e+05,6.7e-03,7499.22,6640.81
21178746,682952,22254313,9.826246e+05,9.892557e+05,6.7e-03,7499.75,6641.28
21180620,683465,22256252,9.826246e+05,9.892557e+05,6.7e-03,7500.41,6641.86
21182318,683702,22258016,9.826246e+05,9.892557e+05,6.7e-03,7501.02,6642.39
