BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
5930957,79463,16413917,-4.794482e+03,-4.783733e+03,2.2e-03,441.67,280.85
5932314,79479,16418300,-4.794477e+03,-4.783733e+03,2.2e-03,441.78,280.92
5933479,79570,16422376,-4.794471e+03,-4.783733e+03,2.2e-03,441.88,280.99
5934732,79621,16426543,-4.794464e+03,-4.783733e+03,2.2e-03,441.98,281.05
5935895,79735,16430906,-4.794457e+03,-4.783733e+03,2.2e-03,442.08,281.13
5937112,79818,16435282,-4.794451e+03,-4.783733e+03,2.2e-03,442.19,281.19
5938192,79945,16439524,-4.794446e+03,-4.783733e+03,2.2e-03,442.29,281.27
5939572,79945,16444153,-4.794440e+03,-4.783733e+03,2.2e-03,442.40,281.35
5941409,79684,16448501,-4.794434e+03,-4.783733e+03,2.2e-03,442.51,281.42
5942997,79567,16452723,-4.794430e+03,-4.783733e+03,2.2e-03,442.61,281.49
5944630,79483,16457199,-4.794422e+03,-4.783733e+03,2.2e-03,442.72,281.57
5946133,79429,16461483,-4.794415e+03,-4.783733e+03,2.2e-03,442.83,281.65
5947706,79296,16465562,-4.794410e+03,-4.783733e+03,2.2e-03,442.93,281.70
5949346,79275,16469906,-4.794403e+03,-4.783733e+03,2.2e-03,443.03,281.78
5950996,79083,16474000,-4.794396e+03,-4.783733e+03,2.2e-03,443.13,281.84
5952826,78829,16477976,-4.794392e+03,-4.783733e+03,2.2e-03,443.23,281.91
5954664,78616,16481995,-4.794385e+03,-4.783733e+03,2.2e-03,443.33,281.98
5956507,78411,16486124,-4.794379e+03,-4.783733e+03,2.2e-03,443.43,282.04
5958426,78123,16490306,-4.794369e+03,-4.783733e+03,2.2e-03,443.53,282.11
5960389,77805,16494173,-4.794369e+03,-4.783733e+03,2.2e-03,443.63,282.17
5962510,77484,16498370,-4.794368e+03,-4.783733e+03,2.2e-03,443.74,282.25
5964433,77191,16502183,-4.794368e+03,-4.783733e+03,2.2e-03,443.83,282.30
5966168,77052,16506158,-4.794368e+03,-4.783733e+03,2.2e-03,443.93,282.37
5967954,76915,16510194,-4.794368e+03,-4.783733e+03,2.2e-03,444.03,282.43
5969499,76899,16514162,-4.794368e+03,-4.783733e+03,2.2e-03,444.13,282.49
5971463,76664,16518306,-4.794368e+03,-4.783733e+03,2.2e-03,444.23,282.56
5973232,76510,16522401,-4.794368e+03,-4.783733e+03,2.2e-03,444.33,282.62
5975057,76353,16526660,-4.794368e+03,-4.783733e+03,2.2e-03,444.44,282.69
5976668,76278,16530708,-4.794368e+03,-4.783733e+03,2.2e-03,444.54,282.76
5978374,76218,16535209,-4.794368e+03,-4.783733e+03,2.2e-03,444.65,282.82
5979789,76173,16539231,-4.794368e+03,-4.783733e+03,2.2e-03,444.75,282.89
5981289,76067,16543349,-4.794368e+03,-4.783733e+03,2.2e-03,444.85,282.95
5982999,75944,16547503,-4.794368e+03,-4.783733e+03,2.2e-03,444.95,283.00
5984614,75946,16551986,-4.794368e+03,-4.783733e+03,2.2e-03,445.06,283.08
5986068,75963,16556131,-4.794368e+03,-4.783733e+03,2.2e-03,445.16,283.14
5987569,75924,16560333,-4.794368e+03,-4.783733e+03,2.2e-03,445.27,283.20
5988800,75990,16564403,-4.794368e+03,-4.783733e+03,2.2e-03,445.36,283.28
5990104,76040,16568480,-4.794363e+03,-4.783733e+03,2.2e-03,445.46,283.35
5991441,76117,16572983,-4.794358e+03,-4.783733e+03,2.2e-03,445.58,283.43
5992791,76116,16577182,-4.794353e+03,-4.783733e+03,2.2e-03,445.68,283.50
5994594,75815,16581353,-4.794347e+03,-4.783733e+03,2.2e-03,445.80,283.58
5996299,75621,16585488,-4.794342e+03,-4.783733e+03,2.2e-03,445.90,283.64
5997893,75587,16589974,-4.794337e+03,-4.783733e+03,2.2e-03,446.01,283.72
5999388,75522,16594241,-4.794332e+03,-4.783733e+03,2.2e-03,446.12,283.80
6000858,75483,16598518,-4.794326e+03,-4.783733e+03,2.2e-03,446.22,283.87
6002461,75277,16602679,-4.794321e+03,-4.783733e+03,2.2e-03,446.32,283.94
6004143,75024,16606808,-4.794315e+03,-4.783733e+03,2.2e-03,446.42,283.99
6005724,74902,16610856,-4.794304e+03,-4.783733e+03,2.2e-03,446.52,284.06
6007227,74821,16615117,-4.794301e+03,-4.783733e+03,2.2e-03,446.63,284.13
6009104,74471,16619086,-4.794295e+03,-4.783733e+03,2.2e-03,446.73,284.20
6011209,74139,16623303,-4.794289e+03,-4.783733e+03,2.2e-03,446.83,284.27
6013139,73868,16627306,-4.794284e+03,-4.783733e+03,2.2e-03,446.93,284.33
6015041,73683,16631732,-4.794281e+03,-4.783733e+03,2.2e-03,447.04,284.41
6016835,73527,16636113,-4.794276e+03,-4.783733e+03,2.2e-03,447.14,284.48
6018520,73403,16640301,-4.794269e+03,-4.783733e+03,2.2e-03,447.25,284.55
6020162,73332,16644412,-4.794264e+03,-4.783733e+03,2.2e-03,447.35,284.62
6021692,73296,16648622,-4.794258e+03,-4.783733e+03,2.2e-03,447.45,284.69
6023165,73313,16652670,-4.794252e+03,-4.783733e+03,2.2e-03,447.55,284.76
6024763,73225,16656773,-4.794250e+03,-4.783733e+03,2.2e-03,447.65,284.82
6026339,73045,16660584,-4.794250e+03,-4.783733e+03,2.2e-03,447.75,284.88
6028520,72572,16664621,-4.794250e+03,-4.783733e+03,2.2e-03,447.85,284.94
6030795,72048,16668704,-4.794250e+03,-4.783733e+03,2.2e-03,447.95,285.00
6033092,71433,16672596,-4.794250e+03,-4.783733e+03,2.2e-03,448.05,285.07
6035402,70747,16676556,-4.794250e+03,-4.783733e+03,2.2e-03,448.15,285.13
6037695,70034,16680612,-4.794250e+03,-4.783733e+03,2.2e-03,448.25,285.20
6039916,69371,16684691,-4.794250e+03,-4.783733e+03,2.2e-03,448.35,285.28
6042107,68742,16688926,-4.794250e+03,-4.783733e+03,2.2e-03,448.46,285.35
6044175,68184,16693236,-4.794250e+03,-4.783733e+03,2.2e-03,448.56,285.42
6046303,67513,16697329,-4.794250e+03,-4.783733e+03,2.2e-03,448.67,285.49
6048748,66702,16701648,-4.794250e+03,-4.783733e+03,2.2e-03,448.77,285.55
6050995,65998,16705692,-4.794250e+03,-4.783733e+03,2.2e-03,448.88,285.61
6053255,65308,16709702,-4.794250e+03,-4.783733e+03,2.2e-03,448.98,285.68
6055422,64704,16713607,-4.794250e+03,-4.783733e+03,2.2e-03,449.08,285.74
6057475,64165,16717610,-4.794250e+03,-4.783733e+03,2.2e-03,449.18,285.81
6059759,63537,16721929,-4.794250e+03,-4.783733e+03,2.2e-03,449.28,285.88
6063978,62751,16732082,-4.794233e+03,-4.783733e+03,2.2e-03,449.56,286.07
6065550,62652,16736185,-4.794230e+03,-4.783733e+03,2.2e-03,449.77,286.14
6067019,62636,16740508,-4.794219e+03,-4.783733e+03,2.2e-03,449.88,286.21
6068527,62610,16744900,-4.794205e+03,-4.783733e+03,2.2e-03,449.98,286.28
6069866,62661,16748963,-4.794193e+03,-4.783733e+03,2.2e-03,450.08,286.35
6071186,62641,16752892,-4.794184e+03,-4.783733e+03,2.2e-03,450.18,286.43
6072840,62447,16756926,-4.794169e+03,-4.783733e+03,2.2e-03,450.28,286.50
6074357,62377,16760959,-4.794160e+03,-4.783733e+03,2.2e-03,450.38,286.57
6076013,62288,16765633,-4.794153e+03,-4.783733e+03,2.2e-03,450.50,286.65
6077520,62172,16769652,-4.794143e+03,-4.783733e+03,2.2e-03,450.60,286.71
6079094,62041,16773641,-4.794133e+03,-4.783733e+03,2.2e-03,450.71,286.79
6080450,62033,16777547,-4.794124e+03,-4.783733e+03,2.2e-03,450.82,286.87
6081768,62049,16781489,-4.794112e+03,-4.783733e+03,2.2e-03,450.92,286.95
6083081,62037,16785601,-4.794100e+03,-4.783733e+03,2.2e-03,451.02,287.01
6084455,62010,16789602,-4.794090e+03,-4.783733e+03,2.2e-03,451.12,287.08
6085761,62049,16793894,-4.794081e+03,-4.783733e+03,2.2e-03,451.23,287.15
6087143,62052,16798245,-4.794071e+03,-4.783733e+03,2.2e-03,451.34,287.22
6088463,62060,16802544,-4.794061e+03,-4.783733e+03,2.2e-03,451.45,287.29
6090351,61778,16806688,-4.794051e+03,-4.783733e+03,2.2e-03,451.55,287.35
6092392,61451,16810582,-4.794041e+03,-4.783733e+03,2.1e-03,451.65,287.42
6094335,61232,16814669,-4.794041e+03,-4.783733e+03,2.1e-03,451.76,287.49
6096283,60994,16818595,-4.794041e+03,-4.783733e+03,2.1e-03,451.86,287.56
6097918,60902,16822501,-4.794041e+03,-4.783733e+03,2.1e-03,451.95,287.62
6099556,60786,16826528,-4.794041e+03,-4.783733e+03,2.1e-03,452.06,287.68
6101090,60730,16830553,-4.794041e+03,-4.783733e+03,2.1e-03,452.16,287.75
6102653,60690,16834799,-4.794041e+03,-4.783733e+03,2.1e-03,452.26,287.82
6104110,60649,16838925,-4.794041e+03,-4.783733e+03,2.1e-03,452.36,287.88
6105624,60569,16842959,-4.794041e+03,-4.783733e+03,2.1e-03,452.46,287.95
6107439,60407,16847170,-4.794041e+03,-4.783733e+03,2.1e-03,452.57,288.01
6109520,60142,16851392,-4.794041e+03,-4.783733e+03,2.1e-03,452.67,288.08
6111358,59902,16855512,-4.794041e+03,-4.783733e+03,2.1e-03,452.78,288.15
6113194,59714,16859704,-4.794041e+03,-4.783733e+03,2.1e-03,452.88,288.22
6115141,59433,16863905,-4.794041e+03,-4.783733e+03,2.1e-03,452.99,288.29
6117169,59134,16868001,-4.794041e+03,-4.783733e+03,2.1e-03,453.09,288.36
6118990,58947,16872031,-4.794041e+03,-4.783733e+03,2.1e-03,453.19,288.42
6120710,58833,16876081,-4.794041e+03,-4.783733e+03,2.1e-03,453.30,288.48
6122630,58654,16880403,-4.794041e+03,-4.783733e+03,2.1e-03,453.40,288.55
6124337,58462,16884505,-4.794039e+03,-4.783733e+03,2.1e-03,453.50,288.62
6125976,58227,16888673,-4.794028e+03,-4.783733e+03,2.1e-03,453.61,288.70
6127651,58016,16892880,-4.794019e+03,-4.783733e+03,2.1e-03,453.71,288.76
6129431,57744,16897391,-4.794007e+03,-4.783733e+03,2.1e-03,453.83,288.84
6131192,57397,16901474,-4.793993e+03,-4.783733e+03,2.1e-03,453.93,288.91
6133071,56936,16905688,-4.793981e+03,-4.783733e+03,2.1e-03,454.04,288.99
6134882,56421,16909789,-4.793969e+03,-4.783733e+03,2.1e-03,454.14,289.06
6136567,55972,16913805,-4.793958e+03,-4.783733e+03,2.1e-03,454.24,289.12
6138524,55431,16918092,-4.793946e+03,-4.783733e+03,2.1e-03,454.35,289.19
6140557,54809,16922417,-4.793935e+03,-4.783733e+03,2.1e-03,454.46,289.26
6142359,54308,16926513,-4.793924e+03,-4.783733e+03,2.1e-03,454.56,289.33
6144238,53719,16930540,-4.793912e+03,-4.783733e+03,2.1e-03,454.66,289.40
6146117,53210,16934542,-4.793904e+03,-4.783733e+03,2.1e-03,454.76,289.47
6147904,52715,16938519,-4.793890e+03,-4.783733e+03,2.1e-03,454.86,289.54
6149735,52255,16942673,-4.793876e+03,-4.783733e+03,2.1e-03,454.97,289.61
6151614,51739,16946821,-4.793866e+03,-4.783733e+03,2.1e-03,455.07,289.69
6157438,50380,16958633,-4.793838e+03,-4.783733e+03,2.1e-03,455.40,289.90
6159547,49956,16962446,-4.793823e+03,-4.783733e+03,2.1e-03,455.59,289.97
6161673,49648,16966409,-4.793818e+03,-4.783733e+03,2.1e-03,455.71,290.04
6163584,49398,16970357,-4.793818e+03,-4.783733e+03,2.1e-03,455.82,290.11
6165509,49198,16974478,-4.793818e+03,-4.783733e+03,2.1e-03,455.93,290.18
6167285,49076,16978496,-4.793818e+03,-4.783733e+03,2.1e-03,456.03,290.26
6169021,48889,16982464,-4.793818e+03,-4.783733e+03,2.1e-03,456.13,290.33
6170548,48838,16986576,-4.793818e+03,-4.783733e+03,2.1e-03,456.24,290.40
6172508,48527,16990571,-4.793818e+03,-4.783733e+03,2.1e-03,456.35,290.47
6174710,48151,16994475,-4.793818e+03,-4.783733e+03,2.1e-03,456.45,290.52
6176831,47868,16998418,-4.793818e+03,-4.783733e+03,2.1e-03,456.55,290.59
6178739,47693,17002484,-4.793818e+03,-4.783733e+03,2.1e-03,456.65,290.66
6180532,47547,17006705,-4.793818e+03,-4.783733e+03,2.1e-03,456.76,290.74
6182487,47371,17010968,-4.793818e+03,-4.783733e+03,2.1e-03,456.87,290.80
6184327,47199,17015096,-4.793818e+03,-4.783733e+03,2.1e-03,456.97,290.87
6186087,47125,17019559,-4.793818e+03,-4.783733e+03,2.1e-03,457.08,290.95
6187456,47156,17023738,-4.793818e+03,-4.783733e+03,2.1e-03,457.19,291.01
6188739,47210,17027817,-4.793818e+03,-4.783733e+03,2.1e-03,457.29,291.08
6189938,47339,17032100,-4.793814e+03,-4.783733e+03,2.1e-03,457.40,291.15
6191094,47488,17036467,-4.793803e+03,-4.783733e+03,2.1e-03,457.51,291.22
6192299,47631,17040992,-4.793790e+03,-4.783733e+03,2.1e-03,457.62,291.30
6193414,47742,17045210,-4.793778e+03,-4.783733e+03,2.1e-03,457.72,291.37
6194507,47874,17049441,-4.793763e+03,-4.783733e+03,2.1e-03,457.83,291.43
6195581,48026,17053667,-4.793749e+03,-4.783733e+03,2.1e-03,457.94,291.51
6196633,48188,17057968,-4.793736e+03,-4.783733e+03,2.1e-03,458.06,291.58
6197735,48254,17062116,-4.793725e+03,-4.783733e+03,2.1e-03,458.17,291.64
6199201,48092,17065984,-4.793712e+03,-4.783733e+03,2.1e-03,458.27,291.72
6200628,48024,17069916,-4.793704e+03,-4.783733e+03,2.1e-03,458.37,291.79
6201955,48016,17073913,-4.793690e+03,-4.783733e+03,2.1e-03,458.47,291.86
6203283,48026,17078041,-4.793686e+03,-4.783733e+03,2.1e-03,458.57,291.92
6204601,48027,17082234,-4.793678e+03,-4.783733e+03,2.1e-03,458.68,292.00
6205831,48075,17086304,-4.793665e+03,-4.783733e+03,2.1e-03,458.78,292.07
6207092,48073,17090369,-4.793655e+03,-4.783733e+03,2.1e-03,458.88,292.13
6208327,48129,17094604,-4.793645e+03,-4.783733e+03,2.1e-03,458.99,292.20
6210158,47838,17098662,-4.793633e+03,-4.783733e+03,2.1e-03,459.09,292.28
6212501,47338,17102877,-4.793622e+03,-4.783733e+03,2.1e-03,459.20,292.35
6214552,47027,17106943,-4.793611e+03,-4.783733e+03,2.1e-03,459.30,292.41
6216796,46678,17110982,-4.793603e+03,-4.783733e+03,2.1e-03,459.40,292.48
6219006,46306,17114987,-4.793603e+03,-4.783733e+03,2.1e-03,459.51,292.55
6221052,46034,17118971,-4.793603e+03,-4.783733e+03,2.1e-03,459.61,292.62
6223082,45805,17123406,-4.793603e+03,-4.783733e+03,2.1e-03,459.73,292.68
6224827,45660,17127318,-4.793603e+03,-4.783733e+03,2.1e-03,459.83,292.75
6226714,45432,17131352,-4.793603e+03,-4.783733e+03,2.1e-03,459.93,292.82
6228843,45067,17135461,-4.793603e+03,-4.783733e+03,2.1e-03,460.04,292.89
6230984,44695,17139535,-4.793603e+03,-4.783733e+03,2.1e-03,460.14,292.95
6233039,44502,17143705,-4.793603e+03,-4.783733e+03,2.1e-03,460.25,293.01
6235046,44259,17147887,-4.793603e+03,-4.783733e+03,2.1e-03,460.36,293.09
6236880,44066,17151846,-4.793603e+03,-4.783733e+03,2.1e-03,460.46,293.16
6238569,43974,17155927,-4.793603e+03,-4.783733e+03,2.1e-03,460.56,293.22
6240430,43806,17160154,-4.793603e+03,-4.783733e+03,2.1e-03,460.67,293.30
6241976,43789,17164357,-4.793603e+03,-4.783733e+03,2.1e-03,460.79,293.37
6243310,43824,17168577,-4.793603e+03,-4.783733e+03,2.1e-03,460.89,293.45
6244671,43857,17173053,-4.793603e+03,-4.783733e+03,2.1e-03,461.01,293.52
6246015,43879,17177158,-4.793603e+03,-4.783733e+03,2.1e-03,461.11,293.58
6247275,43997,17181553,-4.793603e+03,-4.783733e+03,2.1e-03,461.22,293.65
6248446,44117,17185809,-4.793594e+03,-4.783733e+03,2.1e-03,461.32,293.73
6249659,44196,17190084,-4.793582e+03,-4.783733e+03,2.1e-03,461.43,293.79
6250950,44279,17194507,-4.793570e+03,-4.783733e+03,2.1e-03,461.54,293.87
6252094,44395,17198749,-4.793560e+03,-4.783733e+03,2.0e-03,461.65,293.95
6253132,44575,17203086,-4.793538e+03,-4.783733e+03,2.0e-03,461.76,294.02
6254430,44504,17207084,-4.793538e+03,-4.783733e+03,2.0e-03,461.87,294.09
6256013,44361,17211279,-4.793527e+03,-4.783733e+03,2.0e-03,461.97,294.16
6257541,44258,17215598,-4.793515e+03,-4.783733e+03,2.0e-03,462.08,294.24
6258987,44170,17219645,-4.793503e+03,-4.783733e+03,2.0e-03,462.18,294.30
6260376,44192,17223895,-4.793492e+03,-4.783733e+03,2.0e-03,462.29,294.38
6261697,44188,17228251,-4.793477e+03,-4.783733e+03,2.0e-03,462.40,294.45
6263301,44030,17232664,-4.793467e+03,-4.783733e+03,2.0e-03,462.51,294.52
6265113,43776,17236801,-4.793456e+03,-4.783733e+03,2.0e-03,462.61,294.58
6267517,43330,17241254,-4.793444e+03,-4.783733e+03,2.0e-03,462.72,294.65
6269608,43042,17245325,-4.793436e+03,-4.783733e+03,2.0e-03,462.83,294.72
6271449,42786,17249306,-4.793425e+03,-4.783733e+03,2.0e-03,462.93,294.79
6273288,42544,17253455,-4.793413e+03,-4.783733e+03,2.0e-03,463.04,294.86
6274997,42408,17257730,-4.793403e+03,-4.783733e+03,2.0e-03,463.14,294.94
6276788,42202,17261765,-4.793391e+03,-4.783733e+03,2.0e-03,463.25,295.01
6278740,41918,17265887,-4.793385e+03,-4.783733e+03,2.0e-03,463.35,295.08
6280487,41726,17269756,-4.793385e+03,-4.783733e+03,2.0e-03,463.45,295.15
6282499,41427,17273712,-4.793385e+03,-4.783733e+03,2.0e-03,463.55,295.21
6284536,41144,17277642,-4.793385e+03,-4.783733e+03,2.0e-03,463.65,295.27
6286638,40831,17281623,-4.793385e+03,-4.783733e+03,2.0e-03,463.76,295.34
6288652,40570,17285766,-4.793385e+03,-4.783733e+03,2.0e-03,463.88,295.42
6290634,40354,17290001,-4.793385e+03,-4.783733e+03,2.0e-03,463.99,295.50
6292548,40179,17294179,-4.793385e+03,-4.783733e+03,2.0e-03,464.09,295.57
6294253,40038,17298110,-4.793385e+03,-4.783733e+03,2.0e-03,464.19,295.63
6295940,39989,17302609,-4.793385e+03,-4.783733e+03,2.0e-03,464.31,295.70
6297568,39923,17306755,-4.793385e+03,-4.783733e+03,2.0e-03,464.41,295.77
6298946,39965,17310882,-4.793385e+03,-4.783733e+03,2.0e-03,464.52,295.84
6300269,40026,17315058,-4.793385e+03,-4.783733e+03,2.0e-03,464.63,295.91
6301667,40046,17319234,-4.793385e+03,-4.783733e+03,2.0e-03,464.73,295.97
6302968,40098,17323310,-4.793385e+03,-4.783733e+03,2.0e-03,464.84,296.04
6304348,40159,17327820,-4.793385e+03,-4.783733e+03,2.0e-03,464.95,296.12
6305658,40224,17332070,-4.793385e+03,-4.783733e+03,2.0e-03,465.06,296.20
6306856,40317,17336308,-4.793385e+03,-4.783733e+03,2.0e-03,465.16,296.27
6308086,40435,17340622,-4.793384e+03,-4.783733e+03,2.0e-03,465.27,296.34
6309609,40322,17344682,-4.793368e+03,-4.783733e+03,2.0e-03,465.37,296.41
6311192,40163,17348839,-4.793362e+03,-4.783733e+03,2.0e-03,465.48,296.47
6312862,40045,17353257,-4.793352e+03,-4.783733e+03,2.0e-03,465.59,296.55
6314372,39940,17357391,-4.793337e+03,-4.783733e+03,2.0e-03,465.70,296.63
6315704,39945,17361603,-4.793324e+03,-4.783733e+03,2.0e-03,465.81,296.70
6316937,40003,17365927,-4.793314e+03,-4.783733e+03,2.0e-03,465.92,296.78
6318523,39780,17370011,-4.793300e+03,-4.783733e+03,2.0e-03,466.02,296.84
6320463,39495,17374488,-4.793287e+03,-4.783733e+03,2.0e-03,466.14,296.93
6322219,39255,17378765,-4.793277e+03,-4.783733e+03,2.0e-03,466.24,297.01
6323755,39173,17382970,-4.793265e+03,-4.783733e+03,2.0e-03,466.35,297.08
6325624,38921,17387026,-4.793255e+03,-4.783733e+03,2.0e-03,466.45,297.15
6327333,38729,17391069,-4.793245e+03,-4.783733e+03,2.0e-03,466.56,297.22
6328962,38603,17395201,-4.793233e+03,-4.783733e+03,2.0e-03,466.67,297.29
6330566,38507,17399242,-4.793221e+03,-4.783733e+03,2.0e-03,466.78,297.36
6332231,38402,17403338,-4.793212e+03,-4.783733e+03,2.0e-03,466.88,297.44
6333702,38367,17407371,-4.793200e+03,-4.783733e+03,2.0e-03,466.99,297.51
6335299,38293,17411376,-4.793189e+03,-4.783733e+03,2.0e-03,467.09,297.58
6337334,37977,17415425,-4.793177e+03,-4.783733e+03,2.0e-03,467.19,297.66
6339452,37523,17419060,-4.793177e+03,-4.783733e+03,2.0e-03,467.28,297.72
6341628,37109,17422872,-4.793177e+03,-4.783733e+03,2.0e-03,467.38,297.78
6343853,36723,17426848,-4.793177e+03,-4.783733e+03,2.0e-03,467.49,297.85
6345947,36429,17430803,-4.793177e+03,-4.783733e+03,2.0e-03,467.59,297.91
6348140,36112,17435179,-4.793177e+03,-4.783733e+03,2.0e-03,467.71,297.99
6350078,35952,17439433,-4.793177e+03,-4.783733e+03,2.0e-03,467.81,298.06
6351991,35764,17443689,-4.793177e+03,-4.783733e+03,2.0e-03,467.92,298.14
6353627,35727,17447879,-4.793177e+03,-4.783733e+03,2.0e-03,468.03,298.21
6355362,35665,17452309,-4.793177e+03,-4.783733e+03,2.0e-03,468.14,298.27
6356762,35690,17456653,-4.793177e+03,-4.783733e+03,2.0e-03,468.25,298.34
6358106,35762,17460954,-4.793177e+03,-4.783733e+03,2.0e-03,468.36,298.41
6359474,35824,17465184,-4.793177e+03,-4.783733e+03,2.0e-03,468.46,298.48
6360831,35871,17469504,-4.793177e+03,-4.783733e+03,2.0e-03,468.57,298.57
6362213,35914,17473975,-4.793177e+03,-4.783733e+03,2.0e-03,468.68,298.64
6363534,35984,17478126,-4.793177e+03,-4.783733e+03,2.0e-03,468.78,298.71
6364775,36100,17482556,-4.793177e+03,-4.783733e+03,2.0e-03,468.90,298.79
6366243,36031,17486902,-4.793167e+03,-4.783733e+03,2.0e-03,469.01,298.87
6367869,35852,17491123,-4.793153e+03,-4.783733e+03,2.0e-03,469.12,298.95
6369471,35741,17495615,-4.793143e+03,-4.783733e+03,2.0e-03,469.24,299.03
6370901,35654,17499863,-4.793133e+03,-4.783733e+03,2.0e-03,469.35,299.10
6372127,35679,17503973,-4.793120e+03,-4.783733e+03,2.0e-03,469.46,299.17
6373765,35525,17508267,-4.793107e+03,-4.783733e+03,2.0e-03,469.56,299.24
6375682,35280,17512572,-4.793099e+03,-4.783733e+03,2.0e-03,469.67,299.31
6377405,35009,17516709,-4.793089e+03,-4.783733e+03,2.0e-03,469.78,299.38
6379022,34878,17520735,-4.793078e+03,-4.783733e+03,1.9e-03,469.88,299.45
6380451,34794,17524822,-4.793071e+03,-4.783733e+03,1.9e-03,469.98,299.51
6382164,34618,17528825,-4.793062e+03,-4.783733e+03,1.9e-03,470.09,299.58
6383925,34460,17533089,-4.793048e+03,-4.783733e+03,1.9e-03,470.20,299.65
6385532,34390,17537157,-4.793037e+03,-4.783733e+03,1.9e-03,470.30,299.71
6387085,34336,17541395,-4.793025e+03,-4.783733e+03,1.9e-03,470.41,299.79
6388669,34246,17545538,-4.793012e+03,-4.783733e+03,1.9e-03,470.52,299.86
6390445,34063,17549764,-4.793003e+03,-4.783733e+03,1.9e-03,470.63,299.94
6392582,33622,17553713,-4.792992e+03,-4.783733e+03,1.9e-03,470.74,300.01
6394672,33218,17557583,-4.792975e+03,-4.783733e+03,1.9e-03,470.84,300.08
6396992,32739,17561513,-4.792964e+03,-4.783733e+03,1.9e-03,470.95,300.16
6399024,32443,17565295,-4.792963e+03,-4.783733e+03,1.9e-03,471.05,300.22
6401105,32188,17569377,-4.792963e+03,-4.783733e+03,1.9e-03,471.16,300.30
6402920,31980,17573284,-4.792963e+03,-4.783733e+03,1.9e-03,471.26,300.37
6404759,31844,17577382,-4.792963e+03,-4.783733e+03,1.9e-03,471.37,300.43
6406520,31755,17581549,-4.792963e+03,-4.783733e+03,1.9e-03,471.48,300.50
6408197,31595,17585559,-4.792963e+03,-4.783733e+03,1.9e-03,471.58,300.58
6409911,31582,17590206,-4.792963e+03,-4.783733e+03,1.9e-03,471.70,300.67
6411405,31573,17594546,-4.792963e+03,-4.783733e+03,1.9e-03,471.81,300.74
6412854,31604,17598980,-4.792963e+03,-4.783733e+03,1.9e-03,471.92,300.82
6414356,31641,17603393,-4.792963e+03,-4.783733e+03,1.9e-03,472.03,300.90
6415739,31692,17607629,-4.792963e+03,-4.783733e+03,1.9e-03,472.14,300.97
6417144,31750,17612119,-4.792963e+03,-4.783733e+03,1.9e-03,472.25,301.04
6418452,31838,17616393,-4.792963e+03,-4.783733e+03,1.9e-03,472.36,301.11
6419665,31939,17620646,-4.792963e+03,-4.783733e+03,1.9e-03,472.47,301.18
6420919,32006,17625014,-4.792963e+03,-4.783733e+03,1.9e-03,472.58,301.26
6422180,32082,17629298,-4.792963e+03,-4.783733e+03,1.9e-03,472.69,301.33
6424001,31829,17633803,-4.792957e+03,-4.783733e+03,1.9e-03,472.80,301.41
6425647,31679,17638060,-4.792950e+03,-4.783733e+03,1.9e-03,472.91,301.49
6427253,31575,17642363,-4.792939e+03,-4.783733e+03,1.9e-03,473.01,301.57
6428570,31561,17646335,-4.792924e+03,-4.783733e+03,1.9e-03,473.12,301.63
6429849,31589,17650538,-4.792915e+03,-4.783733e+03,1.9e-03,473.23,301.70
6431631,31291,17654710,-4.792896e+03,-4.783733e+03,1.9e-03,473.33,301.77
6433515,31000,17658824,-4.792890e+03,-4.783733e+03,1.9e-03,473.44,301.83
6435617,30564,17662933,-4.792884e+03,-4.783733e+03,1.9e-03,473.55,301.90
6437602,30272,17666938,-4.792876e+03,-4.783733e+03,1.9e-03,473.65,301.97
