BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4952600,70726,13817392,-4.809308e+03,-4.783733e+03,5.3e-03,3326.49,2418.92
4952800,70712,13817849,-4.809308e+03,-4.783733e+03,5.3e-03,3326.60,2419.00
4953000,70695,13818320,-4.809308e+03,-4.783733e+03,5.3e-03,3326.73,2419.09
4953200,70689,13818856,-4.809308e+03,-4.783733e+03,5.3e-03,3326.86,2419.20
4953400,70679,13819373,-4.809308e+03,-4.783733e+03,5.3e-03,3326.99,2419.29
4953600,70671,13819931,-4.809308e+03,-4.783733e+03,5.3e-03,3327.13,2419.39
4953800,70663,13820493,-4.809308e+03,-4.783733e+03,5.3e-03,3327.28,2419.50
4954000,70655,13820981,-4.809308e+03,-4.783733e+03,5.3e-03,3327.40,2419.60
4954200,70658,13821456,-4.809308e+03,-4.783733e+03,5.3e-03,3327.52,2419.69
4954400,70657,13821977,-4.809308e+03,-4.783733e+03,5.3e-03,3327.65,2419.80
4954600,70655,13822534,-4.809308e+03,-4.783733e+03,5.3e-03,3327.79,2419.90
4954800,70651,13823064,-4.809308e+03,-4.783733e+03,5.3e-03,3327.92,2420.00
4955000,70647,13823652,-4.809308e+03,-4.783733e+03,5.3e-03,3328.07,2420.11
4955200,70643,13824197,-4.809308e+03,-4.783733e+03,5.3e-03,3328.21,2420.22
4955400,70632,13824730,-4.809308e+03,-4.783733e+03,5.3e-03,3328.35,2420.33
4955600,70631,13825246,-4.809308e+03,-4.783733e+03,5.3e-03,3328.49,2420.44
4955800,70654,13825924,-4.809308e+03,-4.783733e+03,5.3e-03,3328.68,2420.57
4956000,70643,13826434,-4.809308e+03,-4.783733e+03,5.3e-03,3328.80,2420.67
4956200,70634,13826967,-4.809308e+03,-4.783733e+03,5.3e-03,3328.93,2420.77
4956400,70634,13827485,-4.809308e+03,-4.783733e+03,5.3e-03,3329.07,2420.87
4956600,70610,13827996,-4.809308e+03,-4.783733e+03,5.3e-03,3329.19,2420.98
4956800,70608,13828515,-4.809308e+03,-4.783733e+03,5.3e-03,3329.32,2421.08
4957000,70617,13829102,-4.809308e+03,-4.783733e+03,5.3e-03,3329.46,2421.19
4957200,70606,13829580,-4.809308e+03,-4.783733e+03,5.3e-03,3329.59,2421.28
4957400,70612,13830207,-4.809308e+03,-4.783733e+03,5.3e-03,3329.75,2421.41
4957600,70620,13830719,-4.809308e+03,-4.783733e+03,5.3e-03,3329.88,2421.51
4957800,70601,13831216,-4.809308e+03,-4.783733e+03,5.3e-03,3330.02,2421.60
4958000,70612,13831862,-4.809308e+03,-4.783733e+03,5.3e-03,3330.18,2421.73
4958200,70640,13832533,-4.809308e+03,-4.783733e+03,5.3e-03,3330.37,2421.86
4958400,70636,13833053,-4.809308e+03,-4.783733e+03,5.3e-03,3330.49,2421.96
4958600,70621,13833550,-4.809308e+03,-4.783733e+03,5.3e-03,3330.62,2422.05
4958800,70638,13834270,-4.809308e+03,-4.783733e+03,5.3e-03,3330.80,2422.17
4959000,70632,13834738,-4.809308e+03,-4.783733e+03,5.3e-03,3330.92,2422.26
4959200,70626,13835275,-4.809308e+03,-4.783733e+03,5.3e-03,3331.06,2422.36
4959400,70626,13835857,-4.809308e+03,-4.783733e+03,5.3e-03,3331.20,2422.47
4959600,70622,13836438,-4.809308e+03,-4.783733e+03,5.3e-03,3331.34,2422.57
4959800,70629,13837015,-4.809308e+03,-4.783733e+03,5.3e-03,3331.49,2422.68
4960000,70625,13837541,-4.809308e+03,-4.783733e+03,5.3e-03,3331.62,2422.78
4960200,70615,13838059,-4.809308e+03,-4.783733e+03,5.3e-03,3331.75,2422.87
4960400,70626,13838598,-4.809308e+03,-4.783733e+03,5.3e-03,3331.89,2422.97
4960600,70611,13839095,-4.809308e+03,-4.783733e+03,5.3e-03,3332.01,2423.07
4960800,70647,13839838,-4.809308e+03,-4.783733e+03,5.3e-03,3332.22,2423.21
4961000,70704,13840755,-4.809308e+03,-4.783733e+03,5.3e-03,3332.48,2423.41
4961200,70734,13841515,-4.809308e+03,-4.783733e+03,5.3e-03,3332.70,2423.56
4961400,70735,13842120,-4.809308e+03,-4.783733e+03,5.3e-03,3332.86,2423.68
4961600,70765,13842757,-4.809308e+03,-4.783733e+03,5.3e-03,3333.03,2423.81
4961800,70813,13843566,-4.809308e+03,-4.783733e+03,5.3e-03,3333.25,2423.97
4962000,70811,13844111,-4.809308e+03,-4.783733e+03,5.3e-03,3333.40,2424.08
4962200,70809,13844635,-4.809308e+03,-4.783733e+03,5.3e-03,3333.54,2424.18
4962400,70794,13845153,-4.809308e+03,-4.783733e+03,5.3e-03,3333.67,2424.28
4962600,70799,13845662,-4.809308e+03,-4.783733e+03,5.3e-03,3333.80,2424.37
4962800,70791,13846079,-4.809308e+03,-4.783733e+03,5.3e-03,3333.91,2424.45
4963000,70790,13846634,-4.809308e+03,-4.783733e+03,5.3e-03,3334.06,2424.56
4963200,70778,13847044,-4.809308e+03,-4.783733e+03,5.3e-03,3334.16,2424.64
4963400,70766,13847518,-4.809308e+03,-4.783733e+03,5.3e-03,3334.28,2424.73
4963600,70769,13848081,-4.809308e+03,-4.783733e+03,5.3e-03,3334.44,2424.84
4963800,70774,13848605,-4.809308e+03,-4.783733e+03,5.3e-03,3334.57,2424.94
4964000,70771,13849174,-4.809308e+03,-4.783733e+03,5.3e-03,3334.72,2425.05
4964200,70767,13849603,-4.809308e+03,-4.783733e+03,5.3e-03,3334.83,2425.12
4964400,70796,13850176,-4.809308e+03,-4.783733e+03,5.3e-03,3334.99,2425.24
4964600,70788,13850669,-4.809308e+03,-4.783733e+03,5.3e-03,3335.11,2425.33
4964800,70786,13851159,-4.809308e+03,-4.783733e+03,5.3e-03,3335.24,2425.44
4965000,70792,13851695,-4.809308e+03,-4.783733e+03,5.3e-03,3335.38,2425.54
4965200,70783,13852246,-4.809308e+03,-4.783733e+03,5.3e-03,3335.52,2425.65
4965400,70782,13852776,-4.809308e+03,-4.783733e+03,5.3e-03,3335.67,2425.76
4965600,70774,13853296,-4.809308e+03,-4.783733e+03,5.3e-03,3335.81,2425.86
4965800,70787,13853946,-4.809308e+03,-4.783733e+03,5.3e-03,3335.98,2426.01
4966000,70789,13854430,-4.809308e+03,-4.783733e+03,5.3e-03,3336.11,2426.11
4966200,70779,13854890,-4.809308e+03,-4.783733e+03,5.3e-03,3336.23,2426.20
4966400,70779,13855461,-4.809308e+03,-4.783733e+03,5.3e-03,3336.38,2426.31
4966600,70779,13855923,-4.809308e+03,-4.783733e+03,5.3e-03,3336.51,2426.40
4966800,70771,13856404,-4.809308e+03,-4.783733e+03,5.3e-03,3336.63,2426.49
4967000,70777,13856997,-4.809308e+03,-4.783733e+03,5.3e-03,3336.79,2426.63
4967200,70779,13857522,-4.809308e+03,-4.783733e+03,5.3e-03,3336.94,2426.73
4967400,70772,13858005,-4.809308e+03,-4.783733e+03,5.3e-03,3337.06,2426.82
4967600,70779,13858585,-4.809308e+03,-4.783733e+03,5.3e-03,3337.21,2426.93
4967800,70791,13859187,-4.809308e+03,-4.783733e+03,5.3e-03,3337.36,2427.03
4968000,70790,13859839,-4.809308e+03,-4.783733e+03,5.3e-03,3337.52,2427.14
4968200,70818,13860553,-4.809308e+03,-4.783733e+03,5.3e-03,3337.70,2427.28
4968400,70869,13861408,-4.809308e+03,-4.783733e+03,5.3e-03,3337.94,2427.46
4968600,70861,13861988,-4.809308e+03,-4.783733e+03,5.3e-03,3338.10,2427.58
4968800,70846,13862458,-4.809308e+03,-4.783733e+03,5.3e-03,3338.22,2427.68
4969000,70830,13862962,-4.809308e+03,-4.783733e+03,5.3e-03,3338.35,2427.78
4969200,70844,13863541,-4.809308e+03,-4.783733e+03,5.3e-03,3338.50,2427.90
4969400,70845,13864007,-4.809308e+03,-4.783733e+03,5.3e-03,3338.62,2427.99
4969600,70834,13864527,-4.809308e+03,-4.783733e+03,5.3e-03,3338.75,2428.07
4969800,70839,13865095,-4.809308e+03,-4.783733e+03,5.3e-03,3338.89,2428.17
4970000,70822,13865520,-4.809308e+03,-4.783733e+03,5.3e-03,3339.00,2428.25
4970200,70838,13866211,-4.809308e+03,-4.783733e+03,5.3e-03,3339.19,2428.39
4970400,70835,13866668,-4.809308e+03,-4.783733e+03,5.3e-03,3339.31,2428.48
4970600,70835,13867153,-4.809308e+03,-4.783733e+03,5.3e-03,3339.43,2428.57
4970800,70830,13867705,-4.809308e+03,-4.783733e+03,5.3e-03,3339.57,2428.67
4971000,70831,13868252,-4.809308e+03,-4.783733e+03,5.3e-03,3339.72,2428.78
4971200,70829,13868813,-4.809308e+03,-4.783733e+03,5.3e-03,3339.87,2428.89
4971400,70825,13869372,-4.809308e+03,-4.783733e+03,5.3e-03,3340.01,2429.00
4971600,70843,13869877,-4.809308e+03,-4.783733e+03,5.3e-03,3340.14,2429.10
4971800,70826,13870392,-4.809308e+03,-4.783733e+03,5.3e-03,3340.28,2429.19
4972000,70832,13870964,-4.809308e+03,-4.783733e+03,5.3e-03,3340.43,2429.30
4972200,70833,13871402,-4.809308e+03,-4.783733e+03,5.3e-03,3340.55,2429.38
4972400,70829,13871920,-4.809308e+03,-4.783733e+03,5.3e-03,3340.69,2429.49
4972600,70831,13872435,-4.809308e+03,-4.783733e+03,5.3e-03,3340.82,2429.58
4972800,70833,13872943,-4.809308e+03,-4.783733e+03,5.3e-03,3340.95,2429.68
4973000,70860,13873540,-4.809308e+03,-4.783733e+03,5.3e-03,3341.11,2429.80
4973200,70845,13873973,-4.809308e+03,-4.783733e+03,5.3e-03,3341.23,2429.88
4973400,70827,13874503,-4.809308e+03,-4.783733e+03,5.3e-03,3341.37,2429.98
4973600,70839,13875071,-4.809308e+03,-4.783733e+03,5.3e-03,3341.52,2430.09
4973800,70848,13875676,-4.809308e+03,-4.783733e+03,5.3e-03,3341.68,2430.20
4974000,70826,13876161,-4.809308e+03,-4.783733e+03,5.3e-03,3341.80,2430.28
4974200,70855,13876824,-4.809308e+03,-4.783733e+03,5.3e-03,3341.98,2430.42
4974400,70839,13877330,-4.809308e+03,-4.783733e+03,5.3e-03,3342.12,2430.52
4974600,70839,13877756,-4.809308e+03,-4.783733e+03,5.3e-03,3342.23,2430.60
4974800,70829,13878329,-4.809308e+03,-4.783733e+03,5.3e-03,3342.38,2430.71
4975000,70846,13878878,-4.809308e+03,-4.783733e+03,5.3e-03,3342.52,2430.80
4975200,70836,13879413,-4.809308e+03,-4.783733e+03,5.3e-03,3342.66,2430.90
4975400,70826,13879944,-4.809308e+03,-4.783733e+03,5.3e-03,3342.79,2431.00
4975600,70812,13880490,-4.809308e+03,-4.783733e+03,5.3e-03,3342.93,2431.11
4975800,70825,13881087,-4.809308e+03,-4.783733e+03,5.3e-03,3343.10,2431.24
4976000,70836,13881747,-4.809308e+03,-4.783733e+03,5.3e-03,3343.27,2431.37
4976200,70826,13882255,-4.809308e+03,-4.783733e+03,5.3e-03,3343.41,2431.48
4976400,70846,13882935,-4.809308e+03,-4.783733e+03,5.3e-03,3343.59,2431.62
4976600,70868,13883590,-4.809308e+03,-4.783733e+03,5.3e-03,3343.77,2431.76
4976800,70868,13884118,-4.809308e+03,-4.783733e+03,5.3e-03,3343.92,2431.87
4977000,70867,13884641,-4.809308e+03,-4.783733e+03,5.3e-03,3344.05,2431.97
4977200,70865,13885191,-4.809308e+03,-4.783733e+03,5.3e-03,3344.19,2432.07
4977400,70885,13885777,-4.809308e+03,-4.783733e+03,5.3e-03,3344.35,2432.19
4977600,70876,13886296,-4.809308e+03,-4.783733e+03,5.3e-03,3344.48,2432.29
4977800,70876,13886839,-4.809308e+03,-4.783733e+03,5.3e-03,3344.62,2432.40
4978000,70859,13887196,-4.809308e+03,-4.783733e+03,5.3e-03,3344.71,2432.47
4978200,70872,13887864,-4.809308e+03,-4.783733e+03,5.3e-03,3344.89,2432.60
4978400,70876,13888500,-4.809308e+03,-4.783733e+03,5.3e-03,3345.05,2432.71
4978600,70873,13889043,-4.809308e+03,-4.783733e+03,5.3e-03,3345.18,2432.81
4978800,70868,13889538,-4.809308e+03,-4.783733e+03,5.3e-03,3345.31,2432.90
4979000,70857,13890076,-4.809308e+03,-4.783733e+03,5.3e-03,3345.46,2433.01
4979200,70862,13890645,-4.809308e+03,-4.783733e+03,5.3e-03,3345.60,2433.11
4979400,70862,13891261,-4.809308e+03,-4.783733e+03,5.3e-03,3345.77,2433.23
4979600,70878,13891835,-4.809308e+03,-4.783733e+03,5.3e-03,3345.91,2433.34
4979800,70879,13892416,-4.809308e+03,-4.783733e+03,5.3e-03,3346.06,2433.45
4980000,70866,13892995,-4.809308e+03,-4.783733e+03,5.3e-03,3346.20,2433.56
4980200,70854,13893507,-4.809308e+03,-4.783733e+03,5.3e-03,3346.33,2433.66
4980400,70864,13894151,-4.809308e+03,-4.783733e+03,5.3e-03,3346.50,2433.78
4980600,70871,13894625,-4.809308e+03,-4.783733e+03,5.3e-03,3346.63,2433.88
4980800,70883,13895164,-4.809308e+03,-4.783733e+03,5.3e-03,3346.77,2434.00
4981000,70871,13895627,-4.809308e+03,-4.783733e+03,5.3e-03,3346.90,2434.09
4981200,70855,13896167,-4.809308e+03,-4.783733e+03,5.3e-03,3347.03,2434.19
4981400,70898,13896968,-4.809308e+03,-4.783733e+03,5.3e-03,3347.25,2434.35
4981600,70958,13897939,-4.809308e+03,-4.783733e+03,5.3e-03,3347.52,2434.57
4981800,71002,13898793,-4.809308e+03,-4.783733e+03,5.3e-03,3347.75,2434.73
4982000,71072,13899709,-4.809308e+03,-4.783733e+03,5.3e-03,3348.00,2434.93
4982200,71137,13900663,-4.809308e+03,-4.783733e+03,5.3e-03,3348.27,2435.11
4982400,71162,13901341,-4.809308e+03,-4.783733e+03,5.3e-03,3348.46,2435.25
4982600,71149,13901830,-4.809308e+03,-4.783733e+03,5.3e-03,3348.58,2435.35
4982800,71130,13902273,-4.809308e+03,-4.783733e+03,5.3e-03,3348.70,2435.43
4983000,71128,13902794,-4.809308e+03,-4.783733e+03,5.3e-03,3348.83,2435.53
4983200,71116,13903210,-4.809308e+03,-4.783733e+03,5.3e-03,3348.95,2435.61
4983400,71103,13903613,-4.809308e+03,-4.783733e+03,5.3e-03,3349.05,2435.69
4983600,71098,13904104,-4.809308e+03,-4.783733e+03,5.3e-03,3349.17,2435.77
4983800,71099,13904598,-4.809308e+03,-4.783733e+03,5.3e-03,3349.30,2435.87
4984000,71088,13905080,-4.809308e+03,-4.783733e+03,5.3e-03,3349.42,2435.96
4984200,71032,13905514,-4.809308e+03,-4.783733e+03,5.3e-03,3349.54,2436.05
4984400,71025,13905985,-4.809308e+03,-4.783733e+03,5.3e-03,3349.66,2436.13
4984600,70958,13906384,-4.809308e+03,-4.783733e+03,5.3e-03,3349.77,2436.21
4984800,70948,13906788,-4.809308e+03,-4.783733e+03,5.3e-03,3349.87,2436.29
4985000,70940,13907299,-4.809308e+03,-4.783733e+03,5.3e-03,3350.01,2436.39
4985200,70922,13907708,-4.809308e+03,-4.783733e+03,5.3e-03,3350.11,2436.47
4985400,70911,13908139,-4.809308e+03,-4.783733e+03,5.3e-03,3350.22,2436.55
4985600,70898,13908602,-4.809308e+03,-4.783733e+03,5.3e-03,3350.33,2436.63
4985800,70887,13909073,-4.809308e+03,-4.783733e+03,5.3e-03,3350.45,2436.73
4986000,70880,13909652,-4.809308e+03,-4.783733e+03,5.3e-03,3350.60,2436.85
4986200,70886,13910221,-4.809308e+03,-4.783733e+03,5.3e-03,3350.75,2436.96
4986400,70880,13910783,-4.809308e+03,-4.783733e+03,5.3e-03,3350.90,2437.06
4986600,70884,13911345,-4.809308e+03,-4.783733e+03,5.3e-03,3351.05,2437.17
4986800,70883,13911826,-4.809308e+03,-4.783733e+03,5.3e-03,3351.17,2437.27
4987000,70879,13912258,-4.809308e+03,-4.783733e+03,5.3e-03,3351.28,2437.36
4987200,70878,13912749,-4.809308e+03,-4.783733e+03,5.3e-03,3351.41,2437.45
4987400,70879,13913386,-4.809308e+03,-4.783733e+03,5.3e-03,3351.57,2437.57
4987600,70886,13913821,-4.809308e+03,-4.783733e+03,5.3e-03,3351.69,2437.65
4987800,70876,13914220,-4.809308e+03,-4.783733e+03,5.3e-03,3351.78,2437.73
4988000,70857,13914732,-4.809308e+03,-4.783733e+03,5.3e-03,3351.91,2437.83
4988200,70851,13915163,-4.809308e+03,-4.783733e+03,5.3e-03,3352.03,2437.93
4988400,70827,13915675,-4.809308e+03,-4.783733e+03,5.3e-03,3352.16,2438.02
4988600,70815,13916156,-4.809308e+03,-4.783733e+03,5.3e-03,3352.28,2438.12
4988800,70812,13916739,-4.809308e+03,-4.783733e+03,5.3e-03,3352.44,2438.23
4989000,70812,13917261,-4.809308e+03,-4.783733e+03,5.3e-03,3352.58,2438.34
4989200,70807,13917771,-4.809308e+03,-4.783733e+03,5.3e-03,3352.71,2438.44
4989400,70720,13918080,-4.809308e+03,-4.783733e+03,5.3e-03,3352.79,2438.50
4989600,70678,13918524,-4.809308e+03,-4.783733e+03,5.3e-03,3352.91,2438.59
4989800,70666,13919018,-4.809308e+03,-4.783733e+03,5.3e-03,3353.03,2438.68
4990000,70672,13919581,-4.809308e+03,-4.783733e+03,5.3e-03,3353.17,2438.78
4990200,70675,13920080,-4.809308e+03,-4.783733e+03,5.3e-03,3353.30,2438.88
4990400,70658,13920530,-4.809308e+03,-4.783733e+03,5.3e-03,3353.42,2438.96
4990600,70708,13921234,-4.809308e+03,-4.783733e+03,5.3e-03,3353.61,2439.11
4990800,70678,13921781,-4.809308e+03,-4.783733e+03,5.3e-03,3353.75,2439.21
4991000,70667,13922360,-4.809308e+03,-4.783733e+03,5.3e-03,3353.89,2439.31
4991200,70672,13922901,-4.809308e+03,-4.783733e+03,5.3e-03,3354.03,2439.41
4991400,70660,13923356,-4.809308e+03,-4.783733e+03,5.3e-03,3354.14,2439.49
4991600,70663,13923935,-4.809308e+03,-4.783733e+03,5.3e-03,3354.29,2439.61
4991800,70666,13924456,-4.809308e+03,-4.783733e+03,5.3e-03,3354.43,2439.70
4992000,70668,13925050,-4.809308e+03,-4.783733e+03,5.3e-03,3354.58,2439.82
4992200,70660,13925561,-4.809308e+03,-4.783733e+03,5.3e-03,3354.71,2439.92
4992400,70687,13926179,-4.809308e+03,-4.783733e+03,5.3e-03,3354.87,2440.04
4992600,70677,13926709,-4.809308e+03,-4.783733e+03,5.3e-03,3355.00,2440.14
4992800,70663,13927238,-4.809308e+03,-4.783733e+03,5.3e-03,3355.14,2440.24
4993000,70663,13927799,-4.809308e+03,-4.783733e+03,5.3e-03,3355.28,2440.34
4993200,70657,13928344,-4.809308e+03,-4.783733e+03,5.3e-03,3355.42,2440.45
4993400,70623,13928872,-4.809308e+03,-4.783733e+03,5.3e-03,3355.55,2440.55
4993600,70538,13929245,-4.809308e+03,-4.783733e+03,5.3e-03,3355.65,2440.62
4993800,70538,13929747,-4.809308e+03,-4.783733e+03,5.3e-03,3355.78,2440.71
4994000,70526,13930303,-4.809308e+03,-4.783733e+03,5.3e-03,3355.91,2440.81
4994200,70523,13930855,-4.809308e+03,-4.783733e+03,5.3e-03,3356.05,2440.92
4994400,70515,13931376,-4.809308e+03,-4.783733e+03,5.3e-03,3356.18,2441.03
4994600,70522,13931987,-4.809308e+03,-4.783733e+03,5.3e-03,3356.35,2441.16
4994800,70513,13932413,-4.809308e+03,-4.783733e+03,5.3e-03,3356.46,2441.23
4995000,70499,13932909,-4.809308e+03,-4.783733e+03,5.3e-03,3356.59,2441.33
4995200,70469,13933370,-4.809308e+03,-4.783733e+03,5.3e-03,3356.71,2441.41
4995400,70470,13933885,-4.809308e+03,-4.783733e+03,5.3e-03,3356.83,2441.52
4995600,70465,13934406,-4.809308e+03,-4.783733e+03,5.3e-03,3356.96,2441.60
4995800,70446,13934860,-4.809308e+03,-4.783733e+03,5.3e-03,3357.07,2441.69
4996000,70429,13935330,-4.809308e+03,-4.783733e+03,5.3e-03,3357.20,2441.78
4996200,70434,13935887,-4.809308e+03,-4.783733e+03,5.3e-03,3357.34,2441.89
4996400,70409,13936351,-4.809308e+03,-4.783733e+03,5.3e-03,3357.46,2441.98
4996600,70418,13937041,-4.809308e+03,-4.783733e+03,5.3e-03,3357.64,2442.11
4996800,70411,13937611,-4.809308e+03,-4.783733e+03,5.3e-03,3357.78,2442.22
4997000,70415,13938210,-4.809308e+03,-4.783733e+03,5.3e-03,3357.94,2442.33
4997200,70422,13938859,-4.809308e+03,-4.783733e+03,5.3e-03,3358.11,2442.46
4997400,70414,13939411,-4.809308e+03,-4.783733e+03,5.3e-03,3358.24,2442.55
4997600,70435,13940046,-4.809308e+03,-4.783733e+03,5.3e-03,3358.41,2442.67
4997800,70428,13940563,-4.809308e+03,-4.783733e+03,5.3e-03,3358.54,2442.76
4998000,70418,13941051,-4.809308e+03,-4.783733e+03,5.3e-03,3358.66,2442.85
4998200,70394,13941559,-4.809308e+03,-4.783733e+03,5.3e-03,3358.80,2442.95
4998400,70375,13941975,-4.809308e+03,-4.783733e+03,5.3e-03,3358.91,2443.03
4998600,70353,13942382,-4.809308e+03,-4.783733e+03,5.3e-03,3359.01,2443.11
4998800,70349,13942985,-4.809308e+03,-4.783733e+03,5.3e-03,3359.17,2443.22
4999000,70354,13943513,-4.809308e+03,-4.783733e+03,5.3e-03,3359.30,2443.32
4999200,70351,13944114,-4.809308e+03,-4.783733e+03,5.3e-03,3359.46,2443.44
4999400,70346,13944640,-4.809308e+03,-4.783733e+03,5.3e-03,3359.60,2443.56
4999600,70352,13945208,-4.809308e+03,-4.783733e+03,5.3e-03,3359.75,2443.67
4999800,70355,13945802,-4.809308e+03,-4.783733e+03,5.3e-03,3359.90,2443.78
5000000,70342,13946287,-4.809308e+03,-4.783733e+03,5.3e-03,3360.02,2443.87
5000200,70339,13946802,-4.809308e+03,-4.783733e+03,5.3e-03,3360.16,2443.97
5000400,70351,13947346,-4.809308e+03,-4.783733e+03,5.3e-03,3360.30,2444.08
5000600,70351,13947866,-4.809308e+03,-4.783733e+03,5.3e-03,3360.43,2444.18
5000800,70344,13948335,-4.809308e+03,-4.783733e+03,5.3e-03,3360.55,2444.27
5001000,70332,13948843,-4.809308e+03,-4.783733e+03,5.3e-03,3360.68,2444.37
5001200,70334,13949403,-4.809308e+03,-4.783733e+03,5.3e-03,3360.82,2444.48
5001400,70335,13950004,-4.809308e+03,-4.783733e+03,5.3e-03,3360.99,2444.61
5001600,70326,13950535,-4.809308e+03,-4.783733e+03,5.3e-03,3361.12,2444.71
5001800,70322,13951137,-4.809308e+03,-4.783733e+03,5.3e-03,3361.27,2444.82
5002000,70319,13951677,-4.809308e+03,-4.783733e+03,5.3e-03,3361.41,2444.92
5002200,70314,13952232,-4.809308e+03,-4.783733e+03,5.3e-03,3361.55,2445.03
5002400,70315,13952761,-4.809308e+03,-4.783733e+03,5.3e-03,3361.68,2445.13
5002600,70315,13953275,-4.809308e+03,-4.783733e+03,5.3e-03,3361.81,2445.22
5002800,70312,13953840,-4.809308e+03,-4.783733e+03,5.3e-03,3361.95,2445.32
5003000,70310,13954333,-4.809308e+03,-4.783733e+03,5.3e-03,3362.06,2445.40
5003200,70306,13954894,-4.809308e+03,-4.783733e+03,5.3e-03,3362.21,2445.52
5003400,70303,13955379,-4.809308e+03,-4.783733e+03,5.3e-03,3362.34,2445.62
5003600,70304,13955891,-4.809308e+03,-4.783733e+03,5.3e-03,3362.47,2445.71
5003800,70295,13956375,-4.809308e+03,-4.783733e+03,5.3e-03,3362.59,2445.81
5004000,70294,13956926,-4.809308e+03,-4.783733e+03,5.3e-03,3362.73,2445.91
5004200,70300,13957515,-4.809308e+03,-4.783733e+03,5.3e-03,3362.89,2446.03
5004400,70291,13958006,-4.809308e+03,-4.783733e+03,5.3e-03,3363.01,2446.12
5004600,70287,13958629,-4.809308e+03,-4.783733e+03,5.3e-03,3363.17,2446.24
5004800,70292,13959141,-4.809308e+03,-4.783733e+03,5.3e-03,3363.30,2446.34
5005000,70287,13959690,-4.809308e+03,-4.783733e+03,5.3e-03,3363.43,2446.44
5005200,70280,13960139,-4.809308e+03,-4.783733e+03,5.3e-03,3363.54,2446.53
5005400,70280,13960701,-4.809308e+03,-4.783733e+03,5.3e-03,3363.67,2446.62
5005600,70272,13961240,-4.809308e+03,-4.783733e+03,5.3e-03,3363.80,2446.72
5005800,70271,13961782,-4.809308e+03,-4.783733e+03,5.3e-03,3363.95,2446.82
5006000,70270,13962308,-4.809308e+03,-4.783733e+03,5.3e-03,3364.08,2446.92
5006200,70269,13962851,-4.809308e+03,-4.783733e+03,5.3e-03,3364.21,2447.02
5006400,70268,13963407,-4.809308e+03,-4.783733e+03,5.3e-03,3364.35,2447.12
5006600,70270,13964003,-4.809308e+03,-4.783733e+03,5.3e-03,3364.50,2447.24
5006800,70262,13964542,-4.809308e+03,-4.783733e+03,5.3e-03,3364.63,2447.34
5007000,70259,13965074,-4.809308e+03,-4.783733e+03,5.3e-03,3364.77,2447.43
5007200,70254,13965620,-4.809308e+03,-4.783733e+03,5.3e-03,3364.92,2447.54
5007400,70254,13966122,-4.809308e+03,-4.783733e+03,5.3e-03,3365.05,2447.64
5007600,70267,13966747,-4.809308e+03,-4.783733e+03,5.3e-03,3365.20,2447.76
5007800,70258,13967221,-4.809308e+03,-4.783733e+03,5.3e-03,3365.32,2447.85
5008000,70151,13967485,-4.809308e+03,-4.783733e+03,5.3e-03,3365.40,2447.90
5008200,70152,13968087,-4.809308e+03,-4.783733e+03,5.3e-03,3365.56,2448.01
5008400,70196,13968771,-4.809308e+03,-4.783733e+03,5.3e-03,3365.75,2448.15
5008600,70224,13969486,-4.809308e+03,-4.783733e+03,5.3e-03,3365.94,2448.29
5008800,70259,13970229,-4.809308e+03,-4.783733e+03,5.3e-03,3366.13,2448.43
5009000,70294,13970902,-4.809308e+03,-4.783733e+03,5.3e-03,3366.31,2448.56
5009200,70291,13971387,-4.809308e+03,-4.783733e+03,5.3e-03,3366.43,2448.65
5009400,70280,13971924,-4.809308e+03,-4.783733e+03,5.3e-03,3366.56,2448.74
5009600,70272,13972368,-4.809308e+03,-4.783733e+03,5.3e-03,3366.67,2448.82
5009800,70262,13972854,-4.809308e+03,-4.783733e+03,5.3e-03,3366.80,2448.92
5010000,70259,13973356,-4.809308e+03,-4.783733e+03,5.3e-03,3366.93,2449.02
5010200,70244,13973829,-4.809308e+03,-4.783733e+03,5.3e-03,3367.05,2449.11
5010400,70233,13974313,-4.809308e+03,-4.783733e+03,5.3e-03,3367.16,2449.19
5010600,70232,13974804,-4.809308e+03,-4.783733e+03,5.3e-03,3367.29,2449.30
5010800,70228,13975296,-4.809308e+03,-4.783733e+03,5.3e-03,3367.41,2449.38
5011000,70220,13975843,-4.809308e+03,-4.783733e+03,5.3e-03,3367.55,2449.48
5011200,70213,13976398,-4.809308e+03,-4.783733e+03,5.3e-03,3367.69,2449.59
5011400,70208,13976906,-4.809308e+03,-4.783733e+03,5.3e-03,3367.82,2449.68
5011600,70206,13977404,-4.809308e+03,-4.783733e+03,5.3e-03,3367.96,2449.79
5011800,70205,13977945,-4.809308e+03,-4.783733e+03,5.3e-03,3368.10,2449.90
