BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
14829597,142849,45258693,6.821854e+03,6.848340e+03,3.9e-03,2643.52,2018.98
14830489,142822,45261227,6.821870e+03,6.848340e+03,3.9e-03,2643.63,2019.06
14831370,142785,45263870,6.821880e+03,6.848340e+03,3.9e-03,2643.75,2019.15
14832188,142770,45266404,6.821892e+03,6.848340e+03,3.9e-03,2643.86,2019.24
14833034,142779,45269026,6.821899e+03,6.848340e+03,3.9e-03,2643.97,2019.31
14833841,142804,45271768,6.821915e+03,6.848340e+03,3.9e-03,2644.08,2019.40
14834572,142837,45274308,6.821924e+03,6.848340e+03,3.9e-03,2644.19,2019.48
14835543,142711,45276839,6.821943e+03,6.848340e+03,3.9e-03,2644.30,2019.57
14836579,142624,45279546,6.821944e+03,6.848340e+03,3.9e-03,2644.41,2019.66
14837435,142623,45282061,6.821954e+03,6.848340e+03,3.9e-03,2644.52,2019.74
14838261,142657,45284863,6.821962e+03,6.848340e+03,3.9e-03,2644.63,2019.82
14839112,142666,45287572,6.821978e+03,6.848340e+03,3.8e-03,2644.74,2019.91
14839853,142700,45290213,6.821990e+03,6.848340e+03,3.8e-03,2644.85,2020.00
14840636,142710,45292862,6.822006e+03,6.848340e+03,3.8e-03,2644.96,2020.08
14841361,142754,45295601,6.822018e+03,6.848340e+03,3.8e-03,2645.07,2020.16
14842187,142718,45298174,6.822026e+03,6.848340e+03,3.8e-03,2645.18,2020.23
14843063,142699,45300692,6.822032e+03,6.848340e+03,3.8e-03,2645.28,2020.32
14843941,142646,45303192,6.822032e+03,6.848340e+03,3.8e-03,2645.39,2020.41
14844756,142675,45305895,6.822032e+03,6.848340e+03,3.8e-03,2645.50,2020.50
14845705,142634,45308465,6.822032e+03,6.848340e+03,3.8e-03,2645.61,2020.59
14846558,142627,45311072,6.822032e+03,6.848340e+03,3.8e-03,2645.72,2020.68
14847259,142646,45313667,6.822032e+03,6.848340e+03,3.8e-03,2645.83,2020.77
14848119,142631,45316204,6.822032e+03,6.848340e+03,3.8e-03,2645.94,2020.86
14848696,142769,45319014,6.822032e+03,6.848340e+03,3.8e-03,2646.05,2020.95
14849376,142803,45321602,6.822032e+03,6.848340e+03,3.8e-03,2646.16,2021.03
14850245,142692,45324045,6.822032e+03,6.848340e+03,3.8e-03,2646.27,2021.12
14851119,142696,45326666,6.822032e+03,6.848340e+03,3.8e-03,2646.38,2021.20
14851927,142726,45329320,6.822032e+03,6.848340e+03,3.8e-03,2646.48,2021.29
14852758,142671,45331783,6.822032e+03,6.848340e+03,3.8e-03,2646.59,2021.37
14853548,142688,45334393,6.822032e+03,6.848340e+03,3.8e-03,2646.70,2021.46
14854314,142722,45336985,6.822032e+03,6.848340e+03,3.8e-03,2646.80,2021.54
14854933,142816,45339672,6.822032e+03,6.848340e+03,3.8e-03,2646.91,2021.63
14855520,142922,45342343,6.822038e+03,6.848340e+03,3.8e-03,2647.02,2021.73
14856130,143033,45345015,6.822049e+03,6.848340e+03,3.8e-03,2647.14,2021.81
14857026,142954,45347613,6.822061e+03,6.848340e+03,3.8e-03,2647.24,2021.90
14857893,142917,45350148,6.822069e+03,6.848340e+03,3.8e-03,2647.35,2021.98
14858659,142939,45352608,6.822082e+03,6.848340e+03,3.8e-03,2647.46,2022.06
14859461,142956,45355204,6.822093e+03,6.848340e+03,3.8e-03,2647.56,2022.14
14860261,142963,45357854,6.822103e+03,6.848340e+03,3.8e-03,2647.67,2022.23
14861120,142927,45360416,6.822109e+03,6.848340e+03,3.8e-03,2647.78,2022.31
14861819,143004,45363007,6.822122e+03,6.848340e+03,3.8e-03,2647.89,2022.39
14862492,143065,45365607,6.822137e+03,6.848340e+03,3.8e-03,2648.00,2022.47
14863478,142950,45368164,6.822144e+03,6.848340e+03,3.8e-03,2648.10,2022.56
14864409,142888,45370673,6.822153e+03,6.848340e+03,3.8e-03,2648.21,2022.64
14865242,142919,45373407,6.822165e+03,6.848340e+03,3.8e-03,2648.32,2022.73
14866048,142930,45376080,6.822180e+03,6.848340e+03,3.8e-03,2648.43,2022.81
14866854,142934,45378737,6.822188e+03,6.848340e+03,3.8e-03,2648.54,2022.89
14867571,142954,45381265,6.822199e+03,6.848340e+03,3.8e-03,2648.65,2022.97
14868378,142993,45383914,6.822209e+03,6.848340e+03,3.8e-03,2648.76,2023.06
14869035,143071,45386548,6.822224e+03,6.848340e+03,3.8e-03,2648.87,2023.14
14869693,143133,45389168,6.822234e+03,6.848340e+03,3.8e-03,2648.98,2023.23
14870653,143087,45391783,6.822243e+03,6.848340e+03,3.8e-03,2649.09,2023.32
14871548,143081,45394451,6.822243e+03,6.848340e+03,3.8e-03,2649.20,2023.41
14872409,143078,45397157,6.822243e+03,6.848340e+03,3.8e-03,2649.32,2023.50
14873271,143072,45399954,6.822243e+03,6.848340e+03,3.8e-03,2649.43,2023.60
14874179,143006,45402686,6.822243e+03,6.848340e+03,3.8e-03,2649.54,2023.69
14874933,143043,45405375,6.822243e+03,6.848340e+03,3.8e-03,2649.65,2023.78
14875734,143076,45408148,6.822243e+03,6.848340e+03,3.8e-03,2649.77,2023.87
14876726,142926,45410636,6.822243e+03,6.848340e+03,3.8e-03,2649.87,2023.96
14877675,142885,45413211,6.822243e+03,6.848340e+03,3.8e-03,2649.98,2024.04
14878492,142898,45415728,6.822243e+03,6.848340e+03,3.8e-03,2650.09,2024.13
14879302,142884,45418349,6.822243e+03,6.848340e+03,3.8e-03,2650.20,2024.21
14880127,142879,45421012,6.822243e+03,6.848340e+03,3.8e-03,2650.31,2024.30
14880944,142861,45423463,6.822243e+03,6.848340e+03,3.8e-03,2650.41,2024.39
14881801,142826,45425922,6.822243e+03,6.848340e+03,3.8e-03,2650.52,2024.48
14882614,142856,45428438,6.822243e+03,6.848340e+03,3.8e-03,2650.62,2024.56
14883370,142890,45431006,6.822243e+03,6.848340e+03,3.8e-03,2650.73,2024.64
14884304,142782,45433721,6.822247e+03,6.848340e+03,3.8e-03,2650.84,2024.73
14885253,142737,45436274,6.822266e+03,6.848340e+03,3.8e-03,2650.95,2024.80
14886131,142718,45438821,6.822278e+03,6.848340e+03,3.8e-03,2651.07,2024.88
14886989,142696,45441391,6.822290e+03,6.848340e+03,3.8e-03,2651.17,2024.96
14887786,142704,45444041,6.822301e+03,6.848340e+03,3.8e-03,2651.28,2025.05
14888447,142773,45446578,6.822309e+03,6.848340e+03,3.8e-03,2651.39,2025.13
14888996,142879,45449100,6.822317e+03,6.848340e+03,3.8e-03,2651.49,2025.21
14889633,142964,45451757,6.822324e+03,6.848340e+03,3.8e-03,2651.60,2025.29
14890290,143059,45454560,6.822343e+03,6.848340e+03,3.8e-03,2651.71,2025.38
14890890,143140,45457071,6.822352e+03,6.848340e+03,3.8e-03,2651.82,2025.46
14891784,143056,45459630,6.822364e+03,6.848340e+03,3.8e-03,2651.92,2025.54
14892719,143004,45462221,6.822380e+03,6.848340e+03,3.8e-03,2652.03,2025.63
14893671,142932,45464822,6.822391e+03,6.848340e+03,3.8e-03,2652.14,2025.71
14894626,142897,45467428,6.822408e+03,6.848340e+03,3.8e-03,2652.25,2025.79
14895542,142893,45470123,6.822417e+03,6.848340e+03,3.8e-03,2652.36,2025.87
14896235,142932,45472700,6.822429e+03,6.848340e+03,3.8e-03,2652.47,2025.95
14896834,143027,45475334,6.822439e+03,6.848340e+03,3.8e-03,2652.58,2026.04
14897466,143120,45478015,6.822449e+03,6.848340e+03,3.8e-03,2652.69,2026.13
14898159,143148,45480739,6.822456e+03,6.848340e+03,3.8e-03,2652.80,2026.22
14899103,143034,45483427,6.822467e+03,6.848340e+03,3.8e-03,2652.91,2026.31
14900011,142977,45486074,6.822467e+03,6.848340e+03,3.8e-03,2653.02,2026.40
14900809,143005,45488693,6.822467e+03,6.848340e+03,3.8e-03,2653.13,2026.48
14901814,142964,45491417,6.822467e+03,6.848340e+03,3.8e-03,2653.24,2026.58
14903021,142781,45494048,6.822467e+03,6.848340e+03,3.8e-03,2653.35,2026.66
14904184,142623,45496701,6.822467e+03,6.848340e+03,3.8e-03,2653.47,2026.76
14905210,142558,45499382,6.822467e+03,6.848340e+03,3.8e-03,2653.58,2026.85
14906054,142541,45501988,6.822467e+03,6.848340e+03,3.8e-03,2653.69,2026.94
14906878,142532,45504596,6.822467e+03,6.848340e+03,3.8e-03,2653.80,2027.02
14907885,142454,45507267,6.822467e+03,6.848340e+03,3.8e-03,2653.91,2027.11
14908751,142470,45509966,6.822467e+03,6.848340e+03,3.8e-03,2654.02,2027.19
14909542,142463,45512548,6.822467e+03,6.848340e+03,3.8e-03,2654.13,2027.28
14910411,142467,45515194,6.822467e+03,6.848340e+03,3.8e-03,2654.23,2027.37
14911477,142345,45517812,6.822467e+03,6.848340e+03,3.8e-03,2654.35,2027.46
14912643,142171,45520318,6.822467e+03,6.848340e+03,3.8e-03,2654.46,2027.54
14913589,142108,45522889,6.822467e+03,6.848340e+03,3.8e-03,2654.57,2027.62
14914465,142102,45525365,6.822480e+03,6.848340e+03,3.8e-03,2654.67,2027.69
14915319,142108,45527976,6.822486e+03,6.848340e+03,3.8e-03,2654.78,2027.78
14915942,142190,45530500,6.822498e+03,6.848340e+03,3.8e-03,2654.88,2027.85
14916591,142264,45533159,6.822512e+03,6.848340e+03,3.8e-03,2655.00,2027.94
14917220,142327,45535736,6.822521e+03,6.848340e+03,3.8e-03,2655.10,2028.02
14917841,142403,45538274,6.822529e+03,6.848340e+03,3.8e-03,2655.20,2028.10
14918426,142506,45540936,6.822538e+03,6.848340e+03,3.8e-03,2655.31,2028.19
14919064,142611,45543631,6.822549e+03,6.848340e+03,3.8e-03,2655.42,2028.27
14919670,142697,45546331,6.822562e+03,6.848340e+03,3.8e-03,2655.53,2028.36
14920439,142700,45548982,6.822576e+03,6.848340e+03,3.8e-03,2655.64,2028.44
14921417,142618,45551584,6.822584e+03,6.848340e+03,3.8e-03,2655.75,2028.53
14922259,142596,45554231,6.822597e+03,6.848340e+03,3.8e-03,2655.86,2028.62
14923099,142596,45556818,6.822603e+03,6.848340e+03,3.8e-03,2655.97,2028.70
14923780,142657,45559388,6.822613e+03,6.848340e+03,3.8e-03,2656.08,2028.79
14924401,142767,45562153,6.822621e+03,6.848340e+03,3.8e-03,2656.19,2028.87
14925063,142876,45565167,6.822633e+03,6.848340e+03,3.8e-03,2656.31,2028.96
14925665,142984,45567947,6.822646e+03,6.848340e+03,3.8e-03,2656.43,2029.05
14926252,143090,45570643,6.822652e+03,6.848340e+03,3.8e-03,2656.54,2029.14
14927112,143017,45573106,6.822666e+03,6.848340e+03,3.7e-03,2656.64,2029.21
14928217,142850,45575689,6.822666e+03,6.848340e+03,3.7e-03,2656.75,2029.30
14929478,142657,45578297,6.822666e+03,6.848340e+03,3.7e-03,2656.86,2029.39
14930600,142505,45580774,6.822666e+03,6.848340e+03,3.7e-03,2656.97,2029.48
14931748,142399,45583363,6.822666e+03,6.848340e+03,3.7e-03,2657.08,2029.56
14932815,142323,45585965,6.822666e+03,6.848340e+03,3.7e-03,2657.19,2029.64
14933891,142258,45588692,6.822666e+03,6.848340e+03,3.7e-03,2657.30,2029.74
14934765,142242,45591229,6.822666e+03,6.848340e+03,3.7e-03,2657.40,2029.82
14935616,142264,45594043,6.822666e+03,6.848340e+03,3.7e-03,2657.52,2029.91
14936383,142308,45596699,6.822666e+03,6.848340e+03,3.7e-03,2657.63,2030.00
14937198,142305,45599286,6.822666e+03,6.848340e+03,3.7e-03,2657.74,2030.09
14937975,142331,45601850,6.822666e+03,6.848340e+03,3.7e-03,2657.84,2030.18
14939007,142207,45604370,6.822666e+03,6.848340e+03,3.7e-03,2657.95,2030.25
14940152,142042,45606955,6.822666e+03,6.848340e+03,3.7e-03,2658.06,2030.33
14941257,141942,45609580,6.822666e+03,6.848340e+03,3.7e-03,2658.17,2030.42
14942125,141949,45612184,6.822668e+03,6.848340e+03,3.7e-03,2658.28,2030.51
14942911,142007,45614900,6.822677e+03,6.848340e+03,3.7e-03,2658.39,2030.59
14943551,142117,45617671,6.822686e+03,6.848340e+03,3.7e-03,2658.51,2030.67
14944137,142229,45620349,6.822700e+03,6.848340e+03,3.7e-03,2658.61,2030.75
14944765,142330,45622979,6.822711e+03,6.848340e+03,3.7e-03,2658.72,2030.83
14945444,142407,45625770,6.822723e+03,6.848340e+03,3.7e-03,2658.84,2030.92
14946064,142494,45628453,6.822731e+03,6.848340e+03,3.7e-03,2658.95,2031.00
14946638,142587,45631067,6.822741e+03,6.848340e+03,3.7e-03,2659.06,2031.09
14947280,142678,45633848,6.822753e+03,6.848340e+03,3.7e-03,2659.17,2031.19
14947962,142716,45636439,6.822760e+03,6.848340e+03,3.7e-03,2659.28,2031.26
14948825,142614,45638989,6.822776e+03,6.848340e+03,3.7e-03,2659.39,2031.33
14949871,142508,45641628,6.822780e+03,6.848340e+03,3.7e-03,2659.50,2031.42
14950785,142492,45644127,6.822791e+03,6.848340e+03,3.7e-03,2659.61,2031.50
14951462,142570,45646705,6.822804e+03,6.848340e+03,3.7e-03,2659.72,2031.59
14952171,142609,45649260,6.822813e+03,6.848340e+03,3.7e-03,2659.83,2031.67
14952796,142720,45651909,6.822825e+03,6.848340e+03,3.7e-03,2659.93,2031.76
14953484,142807,45654684,6.822837e+03,6.848340e+03,3.7e-03,2660.05,2031.85
14954053,142917,45657319,6.822847e+03,6.848340e+03,3.7e-03,2660.15,2031.93
14954729,142949,45660008,6.822861e+03,6.848340e+03,3.7e-03,2660.26,2032.03
14956061,142616,45662470,6.822870e+03,6.848340e+03,3.7e-03,2660.37,2032.12
14957201,142468,45665010,6.822870e+03,6.848340e+03,3.7e-03,2660.48,2032.20
14958275,142374,45667631,6.822870e+03,6.848340e+03,3.7e-03,2660.59,2032.29
14959412,142284,45670244,6.822870e+03,6.848340e+03,3.7e-03,2660.70,2032.38
14960449,142207,45672809,6.822870e+03,6.848340e+03,3.7e-03,2660.81,2032.47
14961548,142079,45675385,6.822870e+03,6.848340e+03,3.7e-03,2660.91,2032.56
14962598,142012,45678043,6.822870e+03,6.848340e+03,3.7e-03,2661.03,2032.65
14963440,141988,45680605,6.822870e+03,6.848340e+03,3.7e-03,2661.14,2032.74
14964228,142002,45683220,6.822870e+03,6.848340e+03,3.7e-03,2661.24,2032.82
14964939,142044,45685854,6.822870e+03,6.848340e+03,3.7e-03,2661.35,2032.91
14965875,142011,45688639,6.822870e+03,6.848340e+03,3.7e-03,2661.47,2033.00
14966797,141937,45691228,6.822870e+03,6.848340e+03,3.7e-03,2661.57,2033.09
14967953,141790,45693810,6.822870e+03,6.848340e+03,3.7e-03,2661.68,2033.17
14969181,141593,45696500,6.822870e+03,6.848340e+03,3.7e-03,2661.80,2033.25
14970168,141535,45699041,6.822870e+03,6.848340e+03,3.7e-03,2661.90,2033.33
14970924,141571,45701659,6.822872e+03,6.848340e+03,3.7e-03,2662.01,2033.41
14971634,141574,45704201,6.822883e+03,6.848340e+03,3.7e-03,2662.12,2033.48
14972240,141653,45706766,6.822891e+03,6.848340e+03,3.7e-03,2662.22,2033.56
14972812,141751,45709351,6.822902e+03,6.848340e+03,3.7e-03,2662.33,2033.64
14973415,141834,45711961,6.822910e+03,6.848340e+03,3.7e-03,2662.44,2033.72
14974032,141916,45714536,6.822919e+03,6.848340e+03,3.7e-03,2662.55,2033.80
14974673,142013,45717396,6.822930e+03,6.848340e+03,3.7e-03,2662.66,2033.90
14975399,142066,45720074,6.822938e+03,6.848340e+03,3.7e-03,2662.77,2033.99
14975952,142185,45722769,6.822956e+03,6.848340e+03,3.7e-03,2662.88,2034.06
14976919,142073,45725539,6.822956e+03,6.848340e+03,3.7e-03,2663.00,2034.16
14977783,142001,45727993,6.822964e+03,6.848340e+03,3.7e-03,2663.10,2034.25
14978772,141955,45730618,6.822978e+03,6.848340e+03,3.7e-03,2663.22,2034.33
14979527,141996,45733239,6.822989e+03,6.848340e+03,3.7e-03,2663.32,2034.41
14980261,142082,45735917,6.823000e+03,6.848340e+03,3.7e-03,2663.44,2034.50
14980918,142157,45738504,6.823011e+03,6.848340e+03,3.7e-03,2663.54,2034.59
14981624,142223,45741230,6.823022e+03,6.848340e+03,3.7e-03,2663.66,2034.68
14982210,142330,45743857,6.823032e+03,6.848340e+03,3.7e-03,2663.76,2034.77
14983244,142180,45746567,6.823043e+03,6.848340e+03,3.7e-03,2663.88,2034.86
14984217,142125,45749354,6.823054e+03,6.848340e+03,3.7e-03,2664.00,2034.96
14985416,141924,45751884,6.823064e+03,6.848340e+03,3.7e-03,2664.10,2035.04
14986504,141792,45754452,6.823064e+03,6.848340e+03,3.7e-03,2664.21,2035.12
14987535,141697,45756906,6.823064e+03,6.848340e+03,3.7e-03,2664.32,2035.21
14988577,141583,45759452,6.823064e+03,6.848340e+03,3.7e-03,2664.42,2035.30
14989557,141506,45761925,6.823064e+03,6.848340e+03,3.7e-03,2664.53,2035.38
14990415,141477,45764485,6.823064e+03,6.848340e+03,3.7e-03,2664.64,2035.46
14991213,141495,45767264,6.823064e+03,6.848340e+03,3.7e-03,2664.76,2035.56
14992018,141485,45769818,6.823064e+03,6.848340e+03,3.7e-03,2664.86,2035.64
14992959,141467,45772506,6.823064e+03,6.848340e+03,3.7e-03,2664.97,2035.72
14993794,141496,45775360,6.823064e+03,6.848340e+03,3.7e-03,2665.09,2035.81
14994636,141445,45777945,6.823064e+03,6.848340e+03,3.7e-03,2665.20,2035.89
14995793,141272,45780581,6.823064e+03,6.848340e+03,3.7e-03,2665.31,2035.98
14996864,141131,45783150,6.823064e+03,6.848340e+03,3.7e-03,2665.42,2036.06
14997714,141146,45785896,6.823064e+03,6.848340e+03,3.7e-03,2665.53,2036.15
14998572,141162,45788576,6.823064e+03,6.848340e+03,3.7e-03,2665.64,2036.23
14999389,141186,45791254,6.823064e+03,6.848340e+03,3.7e-03,2665.76,2036.32
15000063,141268,45793923,6.823075e+03,6.848340e+03,3.7e-03,2665.87,2036.40
15000724,141324,45796556,6.823082e+03,6.848340e+03,3.7e-03,2665.98,2036.49
15001338,141429,45799207,6.823096e+03,6.848340e+03,3.7e-03,2666.09,2036.58
15002033,141479,45801919,6.823110e+03,6.848340e+03,3.7e-03,2666.20,2036.66
15002772,141510,45804578,6.823117e+03,6.848340e+03,3.7e-03,2666.31,2036.74
15003418,141575,45807152,6.823125e+03,6.848340e+03,3.7e-03,2666.42,2036.82
15004007,141700,45809913,6.823150e+03,6.848340e+03,3.7e-03,2666.53,2036.90
15004825,141670,45812436,6.823151e+03,6.848340e+03,3.7e-03,2666.64,2036.98
15005824,141579,45815048,6.823160e+03,6.848340e+03,3.7e-03,2666.75,2037.06
15006604,141601,45817594,6.823173e+03,6.848340e+03,3.7e-03,2666.86,2037.14
15007267,141657,45820118,6.823184e+03,6.848340e+03,3.7e-03,2666.96,2037.23
15008016,141677,45822811,6.823190e+03,6.848340e+03,3.7e-03,2667.07,2037.32
15008670,141775,45825580,6.823204e+03,6.848340e+03,3.7e-03,2667.19,2037.41
15009498,141762,45828212,6.823211e+03,6.848340e+03,3.7e-03,2667.30,2037.50
15010436,141715,45830752,6.823224e+03,6.848340e+03,3.7e-03,2667.40,2037.59
15011490,141584,45833381,6.823231e+03,6.848340e+03,3.7e-03,2667.52,2037.69
15012272,141584,45835902,6.823244e+03,6.848340e+03,3.7e-03,2667.62,2037.78
15013165,141566,45838500,6.823253e+03,6.848340e+03,3.7e-03,2667.73,2037.86
15014150,141470,45840997,6.823266e+03,6.848340e+03,3.7e-03,2667.84,2037.94
15015251,141365,45843613,6.823273e+03,6.848340e+03,3.7e-03,2667.95,2038.03
15016302,141249,45846228,6.823273e+03,6.848340e+03,3.7e-03,2668.06,2038.12
15017329,141151,45848832,6.823273e+03,6.848340e+03,3.7e-03,2668.17,2038.21
15018278,141131,45851559,6.823273e+03,6.848340e+03,3.7e-03,2668.28,2038.30
15019052,141154,45854147,6.823273e+03,6.848340e+03,3.7e-03,2668.39,2038.38
15019875,141149,45856738,6.823273e+03,6.848340e+03,3.7e-03,2668.50,2038.47
15020671,141180,45859555,6.823273e+03,6.848340e+03,3.7e-03,2668.61,2038.55
15021391,141207,45862133,6.823273e+03,6.848340e+03,3.7e-03,2668.72,2038.64
15022490,141090,45864835,6.823273e+03,6.848340e+03,3.7e-03,2668.84,2038.73
15023526,141015,45867390,6.823273e+03,6.848340e+03,3.7e-03,2668.95,2038.81
15024400,141009,45870061,6.823273e+03,6.848340e+03,3.7e-03,2669.06,2038.90
15025170,141044,45872685,6.823273e+03,6.848340e+03,3.7e-03,2669.17,2038.98
15025873,141090,45875302,6.823273e+03,6.848340e+03,3.7e-03,2669.28,2039.06
15026719,141057,45877942,6.823273e+03,6.848340e+03,3.7e-03,2669.39,2039.15
15027496,141095,45880538,6.823273e+03,6.848340e+03,3.7e-03,2669.50,2039.22
15028205,141172,45883333,6.823273e+03,6.848340e+03,3.7e-03,2669.61,2039.31
15028768,141257,45885804,6.823278e+03,6.848340e+03,3.7e-03,2669.72,2039.39
15029356,141375,45888462,6.823285e+03,6.848340e+03,3.7e-03,2669.83,2039.48
15030003,141451,45891090,6.823293e+03,6.848340e+03,3.7e-03,2669.93,2039.56
15030575,141549,45893724,6.823303e+03,6.848340e+03,3.7e-03,2670.04,2039.64
15031236,141630,45896500,6.823312e+03,6.848340e+03,3.7e-03,2670.16,2039.73
15032011,141627,45899125,6.823320e+03,6.848340e+03,3.7e-03,2670.27,2039.81
15032926,141579,45901672,6.823328e+03,6.848340e+03,3.7e-03,2670.38,2039.89
15033774,141562,45904280,6.823341e+03,6.848340e+03,3.7e-03,2670.48,2039.96
15034506,141615,45906875,6.823357e+03,6.848340e+03,3.6e-03,2670.59,2040.05
15035146,141710,45909510,6.823358e+03,6.848340e+03,3.6e-03,2670.70,2040.13
15035827,141754,45911981,6.823365e+03,6.848340e+03,3.6e-03,2670.81,2040.21
15036833,141664,45914574,6.823373e+03,6.848340e+03,3.6e-03,2670.92,2040.30
15037770,141612,45917065,6.823382e+03,6.848340e+03,3.6e-03,2671.02,2040.38
15038676,141594,45919884,6.823390e+03,6.848340e+03,3.6e-03,2671.14,2040.48
15039535,141578,45922512,6.823403e+03,6.848340e+03,3.6e-03,2671.25,2040.57
15040384,141577,45925440,6.823415e+03,6.848340e+03,3.6e-03,2671.37,2040.66
15041147,141605,45927908,6.823427e+03,6.848340e+03,3.6e-03,2671.47,2040.75
15041938,141608,45930494,6.823432e+03,6.848340e+03,3.6e-03,2671.58,2040.84
15042821,141570,45933222,6.823445e+03,6.848340e+03,3.6e-03,2671.70,2040.93
15043862,141477,45935792,6.823447e+03,6.848340e+03,3.6e-03,2671.81,2041.02
15044904,141362,45938366,6.823447e+03,6.848340e+03,3.6e-03,2671.92,2041.11
15045885,141323,45941076,6.823447e+03,6.848340e+03,3.6e-03,2672.03,2041.20
15046797,141350,45943867,6.823447e+03,6.848340e+03,3.6e-03,2672.15,2041.30
15047658,141341,45946520,6.823447e+03,6.848340e+03,3.6e-03,2672.26,2041.40
15048533,141319,45949028,6.823447e+03,6.848340e+03,3.6e-03,2672.37,2041.48
15049619,141139,45951529,6.823447e+03,6.848340e+03,3.6e-03,2672.48,2041.56
15050543,141091,45954102,6.823447e+03,6.848340e+03,3.6e-03,2672.58,2041.64
15051332,141079,45956641,6.823447e+03,6.848340e+03,3.6e-03,2672.69,2041.72
15052201,141056,45959430,6.823447e+03,6.848340e+03,3.6e-03,2672.80,2041.81
15052998,141084,45962048,6.823447e+03,6.848340e+03,3.6e-03,2672.91,2041.89
15053736,141112,45964526,6.823447e+03,6.848340e+03,3.6e-03,2673.01,2041.97
15054552,141125,45967130,6.823447e+03,6.848340e+03,3.6e-03,2673.12,2042.04
15055498,141109,45969903,6.823447e+03,6.848340e+03,3.6e-03,2673.23,2042.13
15056387,141097,45972542,6.823447e+03,6.848340e+03,3.6e-03,2673.34,2042.22
15057303,141114,45975553,6.823447e+03,6.848340e+03,3.6e-03,2673.47,2042.31
15057991,141194,45978266,6.823449e+03,6.848340e+03,3.6e-03,2673.58,2042.40
15058568,141272,45980814,6.823461e+03,6.848340e+03,3.6e-03,2673.68,2042.48
15059213,141352,45983501,6.823467e+03,6.848340e+03,3.6e-03,2673.79,2042.56
15059854,141441,45986139,6.823480e+03,6.848340e+03,3.6e-03,2673.90,2042.63
15060711,141360,45988678,6.823489e+03,6.848340e+03,3.6e-03,2674.01,2042.72
15061506,141357,45991248,6.823496e+03,6.848340e+03,3.6e-03,2674.12,2042.81
15062211,141429,45993874,6.823503e+03,6.848340e+03,3.6e-03,2674.22,2042.90
15063265,141295,45996434,6.823522e+03,6.848340e+03,3.6e-03,2674.33,2042.99
15064295,141172,45998933,6.823524e+03,6.848340e+03,3.6e-03,2674.44,2043.07
